X,Y,Z,CP,CF,CFX,CFY,CFZ
1650.17,629.14,-31.24,-1.761944,0.00628,0.001656,0.003295,-0.004358
1650.16,629.14,-31.18,-1.75318,0.004433,0.001031,0.002675,0.002232
1650.16,629.14,-31.13,-1.824862,0.006196,0.000613,0.002049,0.005785
1650.16,629.14,-31.07,-1.895021,0.006659,0.000399,0.001633,0.006443
1650.15,629.14,-31.02,-1.924256,0.008336,8.5e-05,0.001545,0.00818
1650.15,629.14,-30.96,-2.163653,0.007418,0.000919,0.001249,0.003035
1650.15,629.14,-30.91,-2.03553,0.008506,0.006859,-0.001219,-0.003205
1400.98,629.14,-39.97,-2.152434,0.01209,0.002325,0.000901,0.011826
1401.01,629.14,-39.8,-2.235448,0.011679,0.002595,0.000675,0.011366
1401.06,629.14,-39.59,-2.312633,0.011728,0.003191,0.000298,0.011278
1401.13,629.14,-39.34,-2.39182,0.012132,0.003756,-1.4e-05,0.01153
1401.24,629.14,-39.05,-2.48016,0.012243,0.004346,-0.000364,0.011433
1401.4,629.14,-38.7,-2.568732,0.01247,0.005033,-0.00078,0.011375
1401.62,629.14,-38.29,-2.651372,0.012605,0.005793,-0.001259,0.01111
1401.94,629.14,-37.81,-2.71308,0.011956,0.006238,-0.001572,0.010067
1402.38,629.14,-37.26,-2.769086,0.01118,0.0065,-0.001715,0.008922
1402.98,629.14,-36.63,-2.816685,0.011162,0.007164,-0.00201,0.008304
1403.77,629.14,-35.93,-2.850816,0.011385,0.007971,-0.00241,0.007745
1404.78,629.14,-35.15,-2.878956,0.011327,0.008498,-0.002692,0.006973
1406.07,629.14,-34.3,-2.893104,0.011071,0.008714,-0.002787,0.006228
1407.69,629.14,-33.37,-2.886235,0.010996,0.008995,-0.002796,0.005663
1409.7,629.14,-32.37,-2.855395,0.011049,0.009345,-0.002833,0.005162
1412.15,629.14,-31.29,-2.820908,0.011046,0.0096,-0.002927,0.0046
1415.11,629.14,-30.14,-2.785164,0.010907,0.009705,-0.002978,0.003977
1418.66,629.14,-28.95,-2.73503,0.010508,0.009552,-0.002894,0.00327
1422.89,629.14,-27.76,-2.661593,0.009873,0.009144,-0.002679,0.002574
1427.85,629.14,-26.6,-2.598855,0.009008,0.008451,-0.002424,0.001949
1433.61,629.14,-25.51,-2.56206,0.00832,0.007936,-0.002166,0.001135
1440.21,629.14,-24.98,-2.222861,0.007018,0.006834,-0.001492,0.00047
1447.63,629.14,-24.5,-1.809101,0.005718,0.005629,-0.000959,0.000285
1455.86,629.14,-24.03,-1.650033,0.0053,0.005221,-0.000885,0.00023
1464.86,629.14,-23.6,-1.530702,0.005021,0.004956,-0.000787,0.000186
1474.45,629.14,-23.2,-1.440362,0.004858,0.0048,-0.00073,0.000145
1484.61,629.14,-22.86,-1.372905,0.004755,0.004702,-0.0007,0.000107
1495.17,629.14,-22.58,-1.322987,0.004701,0.004649,-0.000689,7.4e-05
1505.97,629.14,-22.37,-1.286951,0.00467,0.004618,-0.000689,3.2e-05
1516.79,629.14,-22.24,-1.261193,0.004655,0.004604,-0.000688,1.2e-05
1527.44,629.14,-22.21,-1.243183,0.004611,0.00456,-0.000681,-5e-05
1537.73,629.14,-22.26,-1.232122,0.004596,0.004544,-0.000684,-8.9e-05
1547.5,629.14,-22.39,-1.228095,0.004606,0.004552,-0.000694,-0.000129
1556.64,629.14,-22.58,-1.230224,0.004623,0.004565,-0.000706,-0.00017
1565.08,629.14,-22.82,-1.237866,0.004656,0.004595,-0.000725,-0.000212
1572.73,629.14,-23.1,-1.249318,0.004726,0.004659,-0.000751,-0.000262
1579.56,629.14,-23.42,-1.260554,0.004774,0.004701,-0.000767,-0.000314
1585.6,629.14,-23.76,-1.269263,0.004775,0.004698,-0.000771,-0.000362
1590.88,629.14,-24.1,-1.275446,0.00477,0.00469,-0.000771,-0.000406
1595.46,629.14,-24.44,-1.278939,0.004763,0.00468,-0.000768,-0.000446
1599.39,629.14,-24.76,-1.279908,0.004741,0.004655,-0.000761,-0.000479
1602.76,629.14,-25.06,-1.279685,0.00472,0.004632,-0.000755,-0.000506
1605.61,629.14,-25.33,-1.279246,0.004708,0.004618,-0.000752,-0.000528
1608.02,629.14,-25.56,-1.278839,0.004704,0.004612,-0.00075,-0.000548
1610.05,629.14,-25.77,-1.278301,0.004701,0.004607,-0.000748,-0.000566
1611.76,629.14,-25.95,-1.277505,0.004693,0.004597,-0.000745,-0.00058
1613.18,629.14,-26.11,-1.27663,0.004684,0.004587,-0.000742,-0.000591
1614.37,629.14,-26.24,-1.275878,0.004678,0.00458,-0.00074,-0.0006
1615.36,629.14,-26.35,-1.275277,0.004674,0.004576,-0.000739,-0.000607
1616.18,629.14,-26.44,-1.27483,0.00467,0.00457,-0.000737,-0.000612
1616.87,629.14,-26.52,-1.274536,0.004665,0.004565,-0.000736,-0.000615
1617.43,629.14,-26.59,-1.274308,0.004661,0.004561,-0.000735,-0.000619
1618.01,629.14,-26.65,-1.27407,0.004661,0.00456,-0.000735,-0.000623
1618.59,629.14,-26.72,-1.273869,0.004663,0.004562,-0.000736,-0.000627
1619.18,629.14,-26.79,-1.27373,0.004663,0.004561,-0.000736,-0.000631
1619.78,629.14,-26.86,-1.273641,0.004663,0.004561,-0.000736,-0.000635
1620.4,629.14,-26.94,-1.273617,0.004665,0.004562,-0.000737,-0.000639
1621.03,629.14,-27.01,-1.273669,0.004667,0.004563,-0.000737,-0.000643
1621.69,629.14,-27.09,-1.273797,0.004667,0.004563,-0.000738,-0.000647
1622.37,629.14,-27.18,-1.274027,0.004668,0.004563,-0.000738,-0.000652
1623.08,629.14,-27.26,-1.274371,0.00467,0.004564,-0.000739,-0.000656
1623.82,629.14,-27.35,-1.274849,0.004672,0.004566,-0.00074,-0.000661
1624.59,629.14,-27.45,-1.275494,0.004676,0.004569,-0.000742,-0.000666
1625.39,629.14,-27.55,-1.276334,0.004681,0.004572,-0.000744,-0.000671
1626.22,629.14,-27.66,-1.27741,0.004687,0.004578,-0.000746,-0.000676
1627.09,629.14,-27.77,-1.278761,0.004694,0.004584,-0.000749,-0.000681
1628.0,629.14,-27.88,-1.280431,0.004703,0.004591,-0.000752,-0.000686
1628.93,629.14,-28.0,-1.282482,0.004713,0.0046,-0.000756,-0.000692
1629.9,629.14,-28.13,-1.284974,0.004724,0.00461,-0.00076,-0.000698
1630.91,629.14,-28.26,-1.287982,0.004738,0.004622,-0.000766,-0.000704
1631.96,629.14,-28.4,-1.291602,0.004755,0.004638,-0.000772,-0.000711
1633.04,629.14,-28.54,-1.295943,0.004777,0.004658,-0.00078,-0.000718
1634.16,629.14,-28.69,-1.301147,0.004803,0.004682,-0.000789,-0.000726
1635.34,629.14,-28.85,-1.307431,0.004835,0.004711,-0.0008,-0.000735
1636.57,629.14,-29.02,-1.315058,0.00489,0.004762,-0.000817,-0.000752
1637.87,629.14,-29.19,-1.324377,0.004918,0.004788,-0.000828,-0.000757
1639.25,629.14,-29.38,-1.335434,0.004967,0.004834,-0.000846,-0.000767
1640.45,629.14,-29.55,-1.349376,0.00503,0.004893,-0.000868,-0.000781
1642.14,629.14,-29.78,-1.369615,0.005134,0.00499,-0.000903,-0.000801
1644.15,629.14,-30.06,-1.398955,0.005293,0.00514,-0.000954,-0.000829
1646.13,629.14,-30.34,-1.437158,0.005502,0.005337,-0.001023,-0.000863
1647.73,629.14,-30.57,-1.481711,0.005753,0.005573,-0.001108,-0.000901
1648.84,629.14,-30.72,-1.530599,0.006036,0.005839,-0.001207,-0.000942
1649.53,629.14,-30.82,-1.587698,0.006324,0.00611,-0.001306,-0.000978
1649.93,629.14,-30.88,-1.644688,0.009437,0.00898,-0.002343,-0.001682
1401.29,629.14,-42.11,-1.832567,0.014994,-0.005948,0.005975,0.012333
1401.15,629.14,-41.89,-2.069991,0.013728,-0.003815,0.004563,0.012331
1401.52,629.14,-42.35,-1.377949,0.015409,-0.007729,0.007287,0.01108
1401.85,629.14,-42.58,-0.783191,0.01382,-0.007915,0.007688,0.008225
1402.31,629.14,-42.78,-0.237505,0.010349,-0.006234,0.006629,0.004875
1402.87,629.14,-42.94,0.144975,0.004782,-0.002577,0.003711,0.001565
1403.54,629.14,-43.09,0.375634,0.004015,-0.001988,0.003253,0.001223
1404.34,629.14,-43.24,0.510603,0.002888,-0.001084,0.002576,0.00069
1405.29,629.14,-43.42,0.595009,0.002301,-0.00055,0.002184,0.000441
1406.42,629.14,-43.62,0.650283,0.001914,-0.000164,0.001871,0.000332
1407.75,629.14,-43.84,0.685672,0.001642,0.000147,0.00161,0.000235
1409.33,629.14,-44.09,0.70625,0.001457,0.000408,0.001382,0.000156
1411.19,629.14,-44.37,0.715237,0.001354,0.000618,0.001195,9.5e-05
1413.37,629.14,-44.68,0.714773,0.001314,0.000788,0.001044,4.8e-05
1415.93,629.14,-45.02,0.706769,0.001312,0.000932,0.000919,1.3e-05
1418.9,629.14,-45.39,0.692862,0.001337,0.001058,0.000814,-1.3e-05
1422.35,629.14,-45.79,0.674324,0.001381,0.001172,0.000727,-3.2e-05
1426.32,629.14,-46.23,0.652327,0.001434,0.001275,0.000652,-4.6e-05
1430.86,629.14,-46.68,0.627922,0.001488,0.001365,0.000588,-5.4e-05
1436.01,629.14,-47.15,0.602096,0.001541,0.001445,0.000532,-5.7e-05
1441.79,629.14,-47.62,0.575625,0.001593,0.001516,0.000482,-5.6e-05
1448.22,629.14,-48.08,0.549218,0.001643,0.001582,0.000436,-5.1e-05
1455.29,629.14,-48.49,0.523507,0.00169,0.001642,0.000395,-4.2e-05
1462.96,629.14,-48.85,0.499097,0.001729,0.001691,0.000359,-2.9e-05
1471.16,629.14,-49.12,0.476656,0.001756,0.001725,0.00033,-1.1e-05
1479.76,629.14,-49.28,0.456738,0.001772,0.001745,0.000306,1e-05
1488.7,629.14,-49.3,0.439751,0.001777,0.001754,0.000285,3.4e-05
1497.81,629.14,-49.17,0.42603,0.001776,0.001755,0.000269,6.1e-05
1506.96,629.14,-48.87,0.416442,0.001767,0.001745,0.000259,9.3e-05
1516.03,629.14,-48.37,0.41274,0.001733,0.001708,0.00026,0.000126
1524.82,629.14,-47.68,0.415958,0.001664,0.001635,0.00027,0.000153
1533.2,629.14,-46.87,0.424637,0.001572,0.001537,0.000285,0.000167
1541.08,629.14,-46.0,0.435578,0.001481,0.00144,0.000298,0.000172
1548.38,629.14,-45.13,0.446484,0.001408,0.001363,0.000308,0.000171
1555.06,629.14,-44.31,0.456667,0.001351,0.001302,0.000317,0.000168
1561.1,629.14,-43.55,0.465964,0.001303,0.001251,0.000324,0.000164
1566.5,629.14,-42.86,0.474319,0.001261,0.001206,0.00033,0.00016
1571.28,629.14,-42.25,0.481692,0.001226,0.001169,0.000335,0.000155
1575.49,629.14,-41.71,0.488088,0.001197,0.001138,0.000339,0.00015
1579.15,629.14,-41.25,0.493546,0.001172,0.001111,0.000342,0.000146
1582.33,629.14,-40.85,0.498147,0.001152,0.00109,0.000345,0.000142
1585.07,629.14,-40.51,0.502013,0.001138,0.001075,0.000346,0.000139
1587.42,629.14,-40.23,0.505316,0.001126,0.001062,0.000347,0.000136
1589.42,629.14,-39.98,0.508219,0.001111,0.001046,0.00035,0.000132
1591.13,629.14,-39.78,0.510781,0.001097,0.001031,0.000352,0.000129
1592.58,629.14,-39.61,0.513046,0.001089,0.001023,0.000353,0.000126
1593.81,629.14,-39.47,0.515165,0.001085,0.001018,0.000354,0.000123
1594.84,629.14,-39.35,0.517337,0.00107,0.001001,0.000357,0.000119
1595.71,629.14,-39.25,0.519665,0.001022,0.000948,0.000364,0.000111
1596.45,629.14,-39.16,0.521605,0.000931,0.000844,0.000377,0.0001
1597.07,629.14,-39.09,0.523595,0.001003,0.000938,0.000313,0.000117
1597.59,629.14,-39.03,0.471013,0.000861,0.000655,0.000328,0.000252
1401.06,629.14,-41.69,-2.122692,0.012448,-0.002033,0.003514,0.011744
1401.0,629.14,-41.48,-2.062166,0.011149,-0.000741,0.002776,0.010759
