X,Y,Z,CP,CF,CFX,CFY,CFZ
1632.63,1004.21,-11.72,-1.632203,0.00861,0.004964,0.002203,-0.006612
1632.6,1004.21,-11.67,-1.548415,0.005775,0.00333,0.003216,-0.002393
1632.58,1004.21,-11.62,-1.553873,0.005838,0.001222,0.004224,0.002805
1632.55,1004.21,-11.57,-1.652783,0.008561,-0.000624,0.004744,0.007033
1632.52,1004.2,-11.53,-1.771139,0.012891,-0.002491,0.005736,0.011245
1632.5,1004.2,-11.48,-1.966746,0.010167,0.000173,0.00412,0.006307
1632.47,1004.2,-11.43,-1.792678,0.010289,0.008643,-0.001925,0.002917
1601.73,1004.61,-36.02,-0.234166,0.007895,-0.000568,0.002922,0.007309
1601.66,1004.6,-35.81,-0.361689,0.008194,-0.000291,0.002706,0.007725
1601.59,1004.6,-35.51,-0.525544,0.008318,0.000179,0.002434,0.007945
1601.53,1004.6,-35.1,-0.723225,0.009779,0.001217,0.001957,0.009503
1601.52,1004.59,-34.54,-0.976805,0.010309,0.001745,0.001663,0.010006
1601.61,1004.58,-33.82,-1.280365,0.011251,0.002944,0.001032,0.010787
1601.85,1004.57,-32.97,-1.559542,0.011402,0.004247,0.000348,0.010541
1602.3,1004.56,-32.04,-1.735788,0.010904,0.005246,-0.000351,0.00953
1602.93,1004.54,-31.09,-1.788272,0.010246,0.005812,-0.000769,0.008384
1603.66,1004.53,-30.21,-1.743296,0.009291,0.005861,-0.000865,0.007152
1604.41,1004.52,-29.43,-1.671282,0.008404,0.005636,-0.000819,0.006177
1605.09,1004.51,-28.78,-1.615614,0.008025,0.005647,-0.000762,0.005649
1605.67,1004.5,-28.26,-1.571053,0.007992,0.005784,-0.000809,0.005454
1605.86,1004.5,-28.11,-1.556716,0.007888,0.005748,-0.000794,0.005342
1606.14,1004.49,-27.87,-1.534599,0.007728,0.005691,-0.00077,0.00517
1606.5,1004.49,-27.58,-1.505069,0.007348,0.005488,-0.000674,0.004839
1606.76,1004.49,-27.36,-1.485255,0.007243,0.005462,-0.000664,0.004709
1606.95,1004.48,-27.21,-1.474846,0.007282,0.005521,-0.000699,0.004697
1607.1,1004.48,-27.1,-1.468773,0.007352,0.005586,-0.000735,0.004722
1607.25,1004.48,-26.98,-1.463873,0.007453,0.005668,-0.000775,0.004777
1607.39,1004.48,-26.87,-1.459907,0.007522,0.005729,-0.000808,0.004806
