X,Y,Z,CP,CF,CFX,CFY,CFZ
1862.36,1006.05,-37.63,-0.21294,0.004086,-0.000283,0.003589,-0.001926
1862.4,1006.04,-37.57,-0.19029,0.004,-6.7e-05,0.003633,-0.001658
1862.44,1006.03,-37.52,-0.174943,0.003781,0.000221,0.003572,-0.00122
1862.47,1006.03,-37.46,-0.164689,0.003804,0.000284,0.003613,-0.00115
1862.51,1006.02,-37.41,-0.154148,0.003893,0.000436,0.003737,-0.000991
1862.55,1006.01,-37.35,-0.144684,0.004027,0.000618,0.003897,-0.000791
1862.59,1006.0,-37.3,-0.134114,0.00426,0.000872,0.004128,-0.000551
1862.63,1005.99,-37.24,-0.117359,0.004923,0.001764,0.004382,0.000635
1862.66,1005.99,-37.19,-0.137622,0.004271,0.001528,0.003716,0.001257
1812.91,1001.79,-8.16,-2.213796,0.015146,0.012615,-0.002813,0.007863
1813.22,1001.77,-7.98,-2.54867,0.01676,0.014576,-0.003559,0.007381
1813.61,1001.74,-7.8,-2.935114,0.017647,0.016084,-0.004034,0.005914
1814.09,1001.72,-7.66,-3.222648,0.016833,0.015929,-0.003817,0.003688
1814.69,1001.7,-7.55,-3.400735,0.015629,0.015155,-0.003359,0.001496
1815.39,1001.7,-7.51,-3.459183,0.015063,0.014737,-0.002955,-0.000314
1816.18,1001.7,-7.56,-3.371476,0.01417,0.013841,-0.002387,-0.001719
1817.08,1001.72,-7.69,-3.164564,0.012738,0.012336,-0.001696,-0.002615
1818.1,1001.76,-7.92,-2.910227,0.011302,0.0108,-0.001107,-0.003108
1819.23,1001.81,-8.27,-2.645722,0.009942,0.009356,-0.000616,-0.003289
1820.5,1001.87,-8.72,-2.378451,0.008668,0.008032,-0.000199,-0.003239
1821.88,1001.95,-9.3,-2.112573,0.007432,0.006784,0.000146,-0.003021
1823.4,1002.06,-10.01,-1.86053,0.00633,0.005693,0.0004,-0.002729
1825.06,1002.18,-10.85,-1.632936,0.00535,0.004749,0.000578,-0.002388
1826.85,1002.32,-11.81,-1.423306,0.004421,0.003879,0.000709,-0.001991
1828.76,1002.48,-12.91,-1.226948,0.003611,0.003131,0.00081,-0.001597
1830.76,1002.65,-14.11,-1.046887,0.002919,0.002488,0.000873,-0.00124
1832.87,1002.84,-15.42,-0.88398,0.002335,0.001935,0.000904,-0.00092
1835.06,1003.04,-16.83,-0.736468,0.001909,0.001497,0.000939,-0.00066
1837.29,1003.26,-18.31,-0.604909,0.001623,0.001179,0.000961,-0.000418
1839.54,1003.48,-19.83,-0.493005,0.001409,0.000905,0.000976,-0.000122
1841.76,1003.7,-21.38,-0.403547,0.00126,0.000624,0.001013,0.000105
1843.94,1003.92,-22.9,-0.337099,0.001182,0.000403,0.001047,0.000207
1846.04,1004.14,-24.4,-0.291639,0.001173,0.000265,0.001086,0.000283
