X,Y,Z,CP,CF,CFX,CFY,CFZ
1958.16,1250.36,-11.23,-0.453226,0.004725,-8.9e-05,0.004193,-0.002113
1958.19,1250.35,-11.18,-0.441875,0.003523,0.000334,0.003317,-0.00111
1958.22,1250.34,-11.13,-0.435792,0.003026,0.000452,0.002902,-0.00072
1958.25,1250.34,-11.08,-0.432287,0.002739,0.000495,0.002649,-0.00049
1958.28,1250.33,-11.03,-0.429133,0.00271,0.000515,0.002622,-0.000449
1958.32,1250.32,-10.98,-0.426837,0.002605,0.000557,0.00252,-0.000342
1958.35,1250.32,-10.93,-0.424864,0.002476,0.000649,0.002379,-0.00011
1958.38,1250.31,-10.88,-0.428538,0.003037,0.000348,0.002782,-0.000802
1958.41,1250.3,-10.83,-0.406962,0.003257,0.000697,0.002867,-0.000902
1921.01,1247.28,10.48,-1.46538,0.013019,0.01143,-0.001773,0.005951
1921.23,1247.26,10.58,-1.599144,0.013675,0.012452,-0.002032,0.00524
1921.49,1247.25,10.67,-1.726093,0.013469,0.012687,-0.002033,0.003975
1921.81,1247.24,10.74,-1.81725,0.012641,0.012252,-0.001787,0.002455
1922.19,1247.23,10.78,-1.842661,0.011637,0.011487,-0.001385,0.001073
1922.64,1247.23,10.79,-1.777565,0.010179,0.01013,-0.000795,-8.5e-05
1923.16,1247.24,10.76,-1.623506,0.008631,0.008574,-0.000179,-0.000866
1923.72,1247.25,10.67,-1.398886,0.00709,0.006973,0.000396,-0.001154
1924.36,1247.27,10.53,-1.130552,0.005115,0.004894,0.000967,-0.001001
1925.08,1247.3,10.32,-0.862169,0.003109,0.002598,0.001383,-0.000536
1925.89,1247.34,10.04,-0.646841,0.001884,0.000692,0.001503,5.4e-05
1926.78,1247.39,9.68,-0.517698,0.001503,-0.000209,0.001397,0.000407
1927.77,1247.45,9.24,-0.45662,0.001464,-0.000283,0.001344,0.0005
1928.85,1247.53,8.71,-0.427958,0.001498,-0.000162,0.001396,0.00051
1930.01,1247.62,8.09,-0.414596,0.00145,-2.9e-05,0.001375,0.000453
1931.27,1247.72,7.37,-0.408888,0.001348,5.8e-05,0.001288,0.000393
1932.62,1247.83,6.57,-0.404906,0.001266,0.000111,0.001212,0.000348
1934.05,1247.95,5.7,-0.401903,0.001192,0.000149,0.001142,0.000305
1935.56,1248.09,4.75,-0.399497,0.001125,0.000175,0.001078,0.000268
1937.13,1248.23,3.76,-0.397902,0.001062,0.000189,0.001017,0.000239
1938.75,1248.38,2.72,-0.397112,0.001012,0.000194,0.000968,0.00022
1940.4,1248.53,1.65,-0.396783,0.00098,0.000195,0.000937,0.000209
1942.05,1248.68,0.58,-0.396942,0.000972,0.000194,0.00093,0.000208
1943.68,1248.83,-0.48,-0.397442,0.000974,0.000192,0.000932,0.00021
1945.26,1248.98,-1.53,-0.399041,0.001027,0.000184,0.000983,0.000233
1946.8,1249.12,-2.53,-0.400729,0.001106,0.000174,0.001057,0.000275
1948.22,1249.26,-3.53,-0.40186,0.001168,0.000174,0.001113,0.000306
1949.53,1249.4,-4.47,-0.403216,0.001251,0.000174,0.001191,0.000338
1950.76,1249.52,-5.34,-0.403959,0.001343,0.000173,0.001278,0.000376
1951.88,1249.64,-6.14,-0.403933,0.001433,0.000179,0.001361,0.000411
1952.9,1249.74,-6.87,-0.403166,0.001517,0.000193,0.001439,0.000437
1953.81,1249.83,-7.53,-0.401669,0.001595,0.000216,0.001513,0.000455
1954.63,1249.92,-8.11,-0.399698,0.001669,0.000247,0.001584,0.000465
1955.36,1249.99,-8.63,-0.397359,0.001739,0.000286,0.001651,0.000467
1956.0,1250.05,-9.09,-0.39481,0.001808,0.000331,0.001716,0.000461
1956.56,1250.11,-9.49,-0.392262,0.00188,0.000384,0.001784,0.00045
1957.04,1250.16,-9.84,-0.389713,0.001965,0.000443,0.001864,0.000438
1957.46,1250.2,-10.14,-0.387221,0.002091,0.000528,0.001979,0.000418
