X,Y,Z,CP,CF,CFX,CFY,CFZ
1835.46,1051.35,-0.91,-1.887269,0.006791,0.001673,0.003013,-0.005513
1835.46,1051.35,-0.86,-1.852334,0.004147,0.001005,0.002531,0.001157
1835.46,1051.35,-0.82,-1.908838,0.006652,0.000599,0.002105,0.00619
1835.45,1051.35,-0.77,-2.017364,0.009414,0.000281,0.001728,0.009243
1835.45,1051.35,-0.73,-2.126006,0.013555,-0.000404,0.001629,0.013436
1835.45,1051.35,-0.68,-2.467292,0.011855,0.001132,0.001139,0.005304
1835.44,1051.35,-0.64,-2.26638,0.011617,0.009336,-0.001982,-0.004279
1665.9,1051.35,-11.43,-2.197351,0.015243,0.002298,0.001332,0.015008
1665.92,1051.35,-11.34,-2.3131,0.014899,0.002651,0.001015,0.014623
1665.93,1051.35,-11.22,-2.417105,0.015185,0.003116,0.000709,0.014842
1665.96,1051.35,-11.08,-2.538955,0.015816,0.003716,0.000348,0.015365
1666.01,1051.35,-10.91,-2.691294,0.016124,0.004388,-9.9e-05,0.015508
1666.08,1051.35,-10.69,-2.868255,0.015905,0.005059,-0.000574,0.015059
1666.19,1051.35,-10.44,-3.065319,0.015521,0.005828,-0.001081,0.01433
1666.35,1051.35,-10.13,-3.270251,0.015381,0.006839,-0.001658,0.013658
1666.59,1051.35,-9.76,-3.451566,0.015598,0.008089,-0.002341,0.013105
1666.93,1051.35,-9.33,-3.587441,0.015428,0.0091,-0.002915,0.012088
1667.42,1051.35,-8.84,-3.668706,0.014925,0.009853,-0.003225,0.010708
1668.08,1051.35,-8.29,-3.664897,0.01446,0.010475,-0.003429,0.009333
1668.95,1051.35,-7.7,-3.569213,0.01342,0.010431,-0.003358,0.007725
1670.08,1051.35,-7.07,-3.409034,0.012337,0.010156,-0.00307,0.006275
1671.48,1051.35,-6.4,-3.21308,0.011788,0.010126,-0.002887,0.005285
1673.21,1051.35,-5.67,-3.020189,0.011095,0.009806,-0.002676,0.004439
1675.33,1051.35,-4.89,-2.85641,0.010341,0.009331,-0.002459,0.00371
1677.89,1051.35,-4.05,-2.721237,0.010133,0.009283,-0.002451,0.003231
1680.95,1051.35,-3.17,-2.594975,0.009925,0.009214,-0.002424,0.002774
1684.57,1051.35,-2.26,-2.471109,0.009141,0.008599,-0.002169,0.002207
1688.8,1051.35,-1.34,-2.390374,0.008298,0.007872,-0.001973,0.001725
1693.67,1051.35,-0.42,-2.356167,0.00788,0.007566,-0.001842,0.001133
1699.25,1051.35,0.11,-2.087246,0.006853,0.006695,-0.001311,0.000593
1705.42,1051.35,0.64,-1.758729,0.005701,0.005616,-0.000884,0.00042
1712.14,1051.35,1.15,-1.6311,0.005372,0.005293,-0.000851,0.000356
1719.33,1051.35,1.63,-1.532976,0.005226,0.005155,-0.000804,0.000298
1726.87,1051.35,2.07,-1.457686,0.005163,0.005097,-0.000788,0.000244
1734.52,1051.35,2.44,-1.401102,0.005113,0.005049,-0.000784,0.000191
1742.21,1051.35,2.74,-1.358233,0.005064,0.005001,-0.000783,0.000138
1749.75,1051.35,2.96,-1.326091,0.005018,0.004956,-0.000784,8.7e-05
1756.99,1051.35,3.11,-1.302859,0.004977,0.004914,-0.000786,3.8e-05
1763.81,1051.35,3.2,-1.287565,0.004954,0.00489,-0.000793,-1e-05
1770.1,1051.35,3.21,-1.277967,0.004944,0.004878,-0.000801,-5.8e-05
1775.8,1051.35,3.18,-1.272052,0.004934,0.004866,-0.000809,-0.000104
1780.88,1051.35,3.11,-1.269582,0.004931,0.00486,-0.000818,-0.000147
1785.34,1051.35,3.01,-1.269371,0.004931,0.004858,-0.000824,-0.000171
1789.21,1051.35,2.9,-1.269168,0.004928,0.004852,-0.000831,-0.00022
1792.53,1051.35,2.77,-1.268653,0.004919,0.004841,-0.000834,-0.000262
1795.35,1051.35,2.65,-1.26839,0.004914,0.004834,-0.000836,-0.000293
1797.72,1051.35,2.54,-1.267653,0.004906,0.004823,-0.000836,-0.000319
1799.71,1051.35,2.43,-1.266616,0.004896,0.004812,-0.000835,-0.000341
1801.36,1051.35,2.34,-1.265865,0.00489,0.004805,-0.000835,-0.000359
1802.73,1051.35,2.26,-1.265511,0.004888,0.004801,-0.000836,-0.000374
1803.86,1051.35,2.19,-1.265438,0.004888,0.0048,-0.000837,-0.000386
1804.79,1051.35,2.13,-1.265499,0.004889,0.0048,-0.000838,-0.000397
1805.55,1051.35,2.07,-1.265586,0.004891,0.004801,-0.000839,-0.000405
1806.17,1051.35,2.03,-1.265643,0.004891,0.004801,-0.00084,-0.000412
1806.68,1051.35,2.0,-1.265642,0.004891,0.0048,-0.00084,-0.000418
1807.1,1051.35,1.97,-1.265567,0.00489,0.004799,-0.000839,-0.000423
1807.44,1051.35,1.94,-1.265454,0.004886,0.004794,-0.000838,-0.000427
1807.71,1051.35,1.92,-1.265358,0.004883,0.004792,-0.000837,-0.000431
1807.93,1051.35,1.91,-1.265242,0.004881,0.004789,-0.000837,-0.000434
1808.18,1051.35,1.89,-1.265011,0.004875,0.004783,-0.000836,-0.000437
1808.47,1051.35,1.87,-1.264712,0.004872,0.004779,-0.000836,-0.000441
1808.8,1051.35,1.84,-1.264394,0.00487,0.004777,-0.000836,-0.000445
1809.19,1051.35,1.81,-1.264008,0.004867,0.004774,-0.000835,-0.00045
1809.63,1051.35,1.78,-1.263541,0.004862,0.004769,-0.000834,-0.000455
1810.14,1051.35,1.74,-1.263008,0.004858,0.004764,-0.000833,-0.00046
1810.72,1051.35,1.69,-1.262419,0.004854,0.00476,-0.000832,-0.000467
1811.37,1051.35,1.64,-1.261798,0.00485,0.004755,-0.000831,-0.000473
1812.1,1051.35,1.58,-1.261194,0.004847,0.004751,-0.000831,-0.00048
1812.91,1051.35,1.51,-1.260674,0.004846,0.004749,-0.000831,-0.000488
1813.79,1051.35,1.44,-1.260333,0.004846,0.004748,-0.000832,-0.000496
1814.75,1051.35,1.36,-1.260299,0.004847,0.004748,-0.000834,-0.000504
1815.77,1051.35,1.27,-1.260725,0.004851,0.00475,-0.000837,-0.000513
1816.85,1051.35,1.17,-1.26179,0.004858,0.004756,-0.000841,-0.000521
1817.97,1051.35,1.07,-1.263691,0.00487,0.004766,-0.000847,-0.00053
1819.13,1051.35,0.96,-1.266599,0.004888,0.004782,-0.000855,-0.000538
1820.29,1051.35,0.86,-1.270662,0.004911,0.004803,-0.000865,-0.000547
1821.45,1051.35,0.75,-1.276014,0.004942,0.004832,-0.000878,-0.000556
1822.59,1051.35,0.64,-1.282751,0.00498,0.004867,-0.000892,-0.000566
1823.69,1051.35,0.53,-1.290941,0.005025,0.004908,-0.00091,-0.000575
1824.74,1051.35,0.43,-1.30056,0.005077,0.004956,-0.000929,-0.000585
1825.73,1051.35,0.33,-1.311376,0.005134,0.00501,-0.000951,-0.000596
1826.64,1051.35,0.24,-1.323189,0.005197,0.005068,-0.000974,-0.000606
1827.49,1051.35,0.16,-1.335865,0.005316,0.005182,-0.001007,-0.000627
1828.25,1051.35,0.08,-1.349476,0.005349,0.005212,-0.001025,-0.000631
1828.99,1051.35,0.01,-1.366315,0.00543,0.005288,-0.001057,-0.000642
1829.99,1051.35,-0.09,-1.390927,0.005567,0.005416,-0.001106,-0.00066
1831.19,1051.35,-0.21,-1.426809,0.005773,0.00561,-0.001177,-0.000685
1832.41,1051.35,-0.33,-1.474717,0.006052,0.005872,-0.001275,-0.000718
1833.49,1051.35,-0.44,-1.533389,0.006402,0.006201,-0.0014,-0.000755
1834.31,1051.35,-0.53,-1.60014,0.006804,0.006579,-0.001543,-0.00079
1834.87,1051.35,-0.58,-1.677447,0.007309,0.007049,-0.001743,-0.000824
1835.23,1051.35,-0.62,-1.748193,0.011966,0.011396,-0.003235,-0.001658
1666.08,1051.35,-12.84,-1.930712,0.017712,-0.007577,0.007193,0.014267
1666.03,1051.35,-12.75,-2.113338,0.014571,-0.004992,0.005068,0.012702
1666.16,1051.35,-12.93,-1.633658,0.019244,-0.009356,0.00865,0.01436
1666.28,1051.35,-13.03,-1.224662,0.018554,-0.010304,0.009507,0.012073
1666.45,1051.35,-13.14,-0.73937,0.015882,-0.009618,0.009308,0.008458
1666.68,1051.35,-13.24,-0.284089,0.012534,-0.007853,0.008195,0.005269
1666.98,1051.35,-13.32,0.061934,0.008486,-0.005128,0.006077,0.002925
1667.35,1051.35,-13.41,0.296604,0.005453,-0.002844,0.004363,0.001568
1667.81,1051.35,-13.49,0.446817,0.004026,-0.00173,0.003508,0.000924
1668.36,1051.35,-13.56,0.543316,0.002974,-0.000908,0.002766,0.000525
1669.04,1051.35,-13.65,0.604877,0.002268,-0.000269,0.002219,0.000328
1669.87,1051.35,-13.75,0.644049,0.001924,9.7e-05,0.001899,0.000247
1670.88,1051.35,-13.86,0.668013,0.00171,0.000373,0.001652,0.000183
1672.09,1051.35,-13.99,0.680565,0.00157,0.000604,0.001436,0.00013
1673.55,1051.35,-14.14,0.684047,0.001493,0.000793,0.001257,8.9e-05
1675.3,1051.35,-14.31,0.680117,0.001463,0.000948,0.001108,5.7e-05
