X,Y,Z,CP,CF,CFX,CFY,CFZ
1918.08,1148.82,-22.24,-0.602653,0.006387,0.000652,0.006046,-0.001926
1918.11,1148.82,-22.19,-0.591404,0.00571,0.000805,0.005478,-0.001386
1918.14,1148.81,-22.14,-0.582499,0.005754,0.000889,0.005536,-0.001286
1918.18,1148.8,-22.09,-0.572475,0.005875,0.000935,0.005658,-0.001268
1918.21,1148.79,-22.03,-0.561589,0.006146,0.001028,0.005929,-0.001243
1918.25,1148.79,-21.98,-0.550085,0.006461,0.001146,0.00624,-0.001214
1918.28,1148.78,-21.93,-0.535762,0.006876,0.001306,0.006637,-0.001221
1918.32,1148.77,-21.88,-0.518501,0.007951,0.002686,0.007154,0.000466
1918.35,1148.76,-21.82,-0.504939,0.007599,0.003216,0.006664,0.001414
1875.97,1145.29,2.67,-2.163737,0.014308,0.011807,-0.002469,0.007675
1876.23,1145.26,2.82,-2.451644,0.016407,0.014161,-0.003223,0.007587
1876.55,1145.24,2.96,-2.775596,0.017759,0.016145,-0.003787,0.006227
1876.96,1145.23,3.07,-3.027187,0.017576,0.016649,-0.003829,0.003943
1877.44,1145.22,3.15,-3.161836,0.016118,0.015657,-0.003366,0.001443
1878.02,1145.21,3.18,-3.155028,0.014543,0.014263,-0.002675,-0.000447
1878.67,1145.22,3.14,-2.998293,0.01277,0.012494,-0.001855,-0.001741
1879.4,1145.24,3.02,-2.74205,0.011073,0.010719,-0.001101,-0.002495
1880.21,1145.26,2.82,-2.446284,0.009239,0.008806,-0.000435,-0.002729
1881.12,1145.3,2.54,-2.149383,0.007584,0.007099,5.9e-05,-0.002642
1882.13,1145.36,2.17,-1.843883,0.005961,0.005478,0.000458,-0.002252
1883.24,1145.42,1.7,-1.545913,0.004389,0.003946,0.000726,-0.001602
1884.45,1145.5,1.12,-1.276644,0.003077,0.002632,0.00084,-0.000757
1885.77,1145.6,0.44,-1.04091,0.002205,0.00153,0.000872,0.000239
1887.2,1145.71,-0.34,-0.862746,0.001808,0.000737,0.000965,0.000929
1888.72,1145.84,-1.23,-0.746619,0.001727,0.000277,0.001201,0.001089
1890.33,1145.98,-2.21,-0.678736,0.001852,6.4e-05,0.001518,0.001005
1892.03,1146.13,-3.27,-0.639918,0.002042,1.2e-05,0.001819,0.00092
1893.81,1146.29,-4.4,-0.616511,0.002225,2.1e-05,0.00204,0.000886
1895.63,1146.46,-5.59,-0.601796,0.002355,2.2e-05,0.002189,0.000868
1897.49,1146.63,-6.82,-0.592066,0.002438,2.6e-05,0.002276,0.000874
1899.36,1146.81,-8.07,-0.585928,0.002497,3.2e-05,0.002333,0.000888
1901.2,1146.99,-9.32,-0.580672,0.002518,4e-05,0.002353,0.000894
1903.0,1147.16,-10.55,-0.577892,0.002571,5.2e-05,0.002403,0.000911
1904.75,1147.33,-11.74,-0.577955,0.002652,4.2e-05,0.002471,0.000962
1906.38,1147.5,-12.91,-0.578514,0.002682,3.9e-05,0.002486,0.001005
1907.89,1147.66,-14.03,-0.582076,0.002761,5.1e-05,0.002554,0.001047
1909.29,1147.81,-15.07,-0.590474,0.002939,1.1e-05,0.002708,0.001141
1910.57,1147.94,-16.03,-0.60161,0.00319,-7.8e-05,0.002918,0.001284
1911.74,1148.06,-16.9,-0.612312,0.003482,-0.000179,0.003161,0.001449
1912.79,1148.18,-17.68,-0.619311,0.00379,-0.000273,0.003417,0.001617
1913.73,1148.28,-18.38,-0.620013,0.004097,-0.00034,0.003677,0.001772
1914.57,1148.36,-19.01,-0.614149,0.004375,-0.00036,0.003926,0.001895
1915.3,1148.44,-19.55,-0.603383,0.004609,-0.000324,0.004151,0.001971
