X,Y,Z,CP,CF,CFX,CFY,CFZ
1660.71,414.01,-99.78,0.058864,0.002229,-0.001016,0.001138,-0.001599
1660.75,414.0,-99.72,0.071632,0.001191,-0.000358,0.000914,-0.000567
1660.79,413.99,-99.65,0.074372,0.000855,0.000112,0.000743,0.000154
1660.83,413.98,-99.59,0.068479,0.000973,0.000424,0.000593,0.000619
1660.87,413.98,-99.53,0.060135,0.001083,0.000551,0.000471,0.000801
1660.91,413.97,-99.46,0.053176,0.001008,0.000525,0.000386,0.000767
1660.95,413.96,-99.4,0.051242,0.000963,0.000504,0.000286,0.000763
1660.99,413.95,-99.34,0.029349,0.000848,0.000151,0.000328,0.000162
1661.03,413.94,-99.27,0.042691,0.000977,0.000361,0.000437,-0.000593
1585.47,407.24,-54.64,-1.963853,0.013168,0.011649,-0.000805,0.006088
1585.77,407.22,-54.48,-2.145064,0.013082,0.011776,-0.000787,0.005621
1586.14,407.2,-54.32,-2.335077,0.012927,0.012026,-0.000732,0.004655
1586.61,407.17,-54.16,-2.5045,0.013189,0.012628,-0.000688,0.003698
1587.19,407.16,-54.01,-2.660332,0.013326,0.013027,-0.00062,0.002683
1587.9,407.14,-53.89,-2.784603,0.012735,0.012621,-0.000478,0.001522
1588.76,407.14,-53.83,-2.858254,0.012012,0.01199,-0.000324,0.000394
1589.81,407.14,-53.84,-2.872265,0.011275,0.01125,-0.000175,-0.00055
1591.05,407.16,-53.95,-2.828882,0.010517,0.010428,-3.4e-05,-0.001306
1592.52,407.2,-54.19,-2.738134,0.010273,0.010068,9.5e-05,-0.002005
1594.23,407.27,-54.59,-2.606362,0.010264,0.00991,0.000217,-0.002644
1596.2,407.36,-55.18,-2.445417,0.009608,0.00912,0.000319,-0.002993
1598.45,407.48,-55.99,-2.266441,0.008719,0.008119,0.000391,-0.003146
1600.99,407.64,-57.04,-2.070533,0.008136,0.007436,0.000442,-0.003268
1603.82,407.84,-58.37,-1.864031,0.007372,0.00662,0.000489,-0.003202
1606.92,408.09,-59.98,-1.6582,0.006317,0.00556,0.000518,-0.002949
1610.27,408.37,-61.88,-1.454995,0.005374,0.004636,0.000528,-0.002664
1613.86,408.7,-64.05,-1.25912,0.004642,0.003934,0.000539,-0.002402
1617.62,409.06,-66.46,-1.080312,0.004062,0.003387,0.000545,-0.002174
1621.48,409.44,-69.04,-0.921962,0.00366,0.003005,0.000548,-0.002016
1625.39,409.85,-71.74,-0.782233,0.003311,0.002688,0.000541,-0.001854
1629.25,410.26,-74.5,-0.659867,0.002854,0.002302,0.000526,-0.001602
1633.0,410.67,-77.25,-0.554298,0.002471,0.001976,0.000509,-0.001393
1636.56,411.07,-79.92,-0.461427,0.002242,0.001762,0.000508,-0.001289
1639.85,411.45,-82.52,-0.363215,0.001889,0.001456,0.000496,-0.001095
1642.87,411.81,-84.96,-0.269524,0.001512,0.001151,0.000462,-0.000863
1645.62,412.14,-87.17,-0.200408,0.00133,0.001006,0.000447,-0.000744
1647.66,412.38,-88.81,-0.155654,0.001233,0.000928,0.00044,-0.000679
1648.08,412.43,-89.14,-0.146516,0.001213,0.000912,0.000439,-0.000666
1650.26,412.69,-90.88,-0.102198,0.001111,0.00083,0.00043,-0.000599
1652.16,412.92,-92.38,-0.065674,0.00103,0.000764,0.000424,-0.000543
1653.8,413.11,-93.68,-0.035681,0.000965,0.00071,0.000419,-0.000499
1655.21,413.27,-94.78,-0.011163,0.000907,0.000662,0.000413,-0.00046
1656.4,413.41,-95.71,0.00918,0.000858,0.000621,0.000409,-0.000426
1657.41,413.53,-96.49,0.026034,0.000818,0.000587,0.000405,-0.000397
1658.26,413.62,-97.15,0.039827,0.000787,0.00056,0.000402,-0.000375
1658.96,413.7,-97.69,0.050806,0.000762,0.000539,0.0004,-0.000357
1659.55,413.77,-98.14,0.059524,0.000741,0.000521,0.000398,-0.000343
1660.03,413.83,-98.51,0.066375,0.000725,0.000507,0.000395,-0.000331
1660.43,413.87,-98.82,0.071285,0.000713,0.000495,0.000399,-0.000318
1660.76,413.91,-99.07,0.076236,0.000982,0.00072,0.000421,-0.000502
1583.83,407.65,-57.55,0.628763,0.006075,-0.002614,0.000501,0.005404
1583.7,407.61,-57.23,0.281151,0.008414,-0.001507,0.00025,0.008168
1583.68,407.56,-56.87,-0.112637,0.009289,0.000807,-0.00019,0.00917
1583.75,407.51,-56.53,-0.432642,0.009742,0.003118,-0.000424,0.009162
1583.88,407.46,-56.21,-0.640377,0.010333,0.004919,-0.00045,0.009049
1584.06,407.42,-55.93,-0.785716,0.010552,0.006074,-0.000489,0.008598
1584.25,407.38,-55.66,-0.953959,0.011033,0.007168,-0.000574,0.008355
1584.47,407.35,-55.42,-1.147825,0.011908,0.008362,-0.000683,0.008443
1584.7,407.32,-55.19,-1.361942,0.012861,0.009632,-0.000792,0.008472
1584.95,407.29,-54.99,-1.589489,0.013662,0.01087,-0.000872,0.008213
1585.21,407.26,-54.8,-1.793888,0.013681,0.011436,-0.000856,0.007445
1584.03,407.69,-57.8,0.850042,0.003509,-0.002151,0.000703,0.002625
1584.32,407.72,-58.01,0.962634,0.001624,-0.001027,0.000753,0.000934
1584.74,407.75,-58.22,0.992332,0.000668,-5.4e-05,0.000548,0.00015
1585.31,407.79,-58.49,0.988026,0.000575,0.000361,0.000414,-9.3e-05
1586.07,407.85,-58.84,0.974013,0.000653,0.000523,0.00034,-0.000181
1587.02,407.91,-59.28,0.954564,0.000723,0.000612,0.000305,-0.000229
1588.18,408.0,-59.83,0.932137,0.000784,0.000676,0.000288,-0.000271
1589.6,408.1,-60.5,0.908337,0.000848,0.000736,0.000283,-0.000308
1591.3,408.22,-61.29,0.88385,0.000912,0.000796,0.000283,-0.000342
1593.28,408.36,-62.23,0.859161,0.000975,0.000855,0.000284,-0.000373
1595.54,408.52,-63.3,0.834997,0.001035,0.00091,0.000285,-0.000403
1598.07,408.71,-64.5,0.811818,0.001089,0.000959,0.000285,-0.000429
1600.81,408.91,-65.82,0.789843,0.001135,0.001001,0.000283,-0.000453
1603.72,409.12,-67.23,0.769167,0.001175,0.001037,0.000282,-0.000474
1606.78,409.34,-68.71,0.749749,0.001212,0.001069,0.00028,-0.000496
1609.92,409.58,-70.26,0.731482,0.001246,0.001099,0.000278,-0.000517
1613.14,409.82,-71.86,0.714409,0.001275,0.001124,0.000277,-0.000535
1616.38,410.07,-73.5,0.698278,0.001305,0.001148,0.000275,-0.000556
1619.63,410.32,-75.17,0.682616,0.001356,0.001187,0.000276,-0.000593
1622.84,410.57,-76.85,0.667379,0.001372,0.0012,0.000276,-0.000605
1626.03,410.83,-78.55,0.652444,0.001406,0.001225,0.000277,-0.000631
1629.25,411.09,-80.29,0.637333,0.001442,0.001251,0.000278,-0.00066
1632.44,411.36,-82.06,0.621552,0.001479,0.001277,0.000279,-0.000691
1635.58,411.63,-83.85,0.604251,0.001526,0.001311,0.00028,-0.000729
1638.64,411.9,-85.64,0.585633,0.001587,0.001356,0.000283,-0.000773
1641.6,412.16,-87.41,0.566092,0.001657,0.001407,0.000286,-0.000825
1640.4,412.05,-86.69,0.573982,0.001628,0.001387,0.000285,-0.000804
1644.41,412.42,-89.12,0.545239,0.001733,0.001463,0.000289,-0.000881
1647.04,412.66,-90.77,0.522982,0.001817,0.001525,0.000293,-0.000942
1649.45,412.89,-92.3,0.499265,0.001911,0.001595,0.000298,-0.00101
1651.6,413.1,-93.71,0.474182,0.002012,0.001669,0.000302,-0.001082
1653.47,413.29,-94.95,0.447731,0.002126,0.001753,0.000307,-0.001162
1655.05,413.45,-96.02,0.4202,0.002254,0.001848,0.000312,-0.001251
1656.36,413.59,-96.93,0.391828,0.002395,0.001955,0.000318,-0.001347
1657.43,413.7,-97.68,0.362325,0.002561,0.002084,0.000324,-0.001452
1658.3,413.79,-98.3,0.331776,0.002741,0.002224,0.00033,-0.001568
1658.99,413.86,-98.8,0.299794,0.002934,0.002371,0.000335,-0.001695
1659.54,413.92,-99.19,0.265689,0.003152,0.002538,0.00034,-0.001838
1659.97,413.97,-99.51,0.22794,0.003358,0.002696,0.000348,-0.001971
1660.32,414.01,-99.77,0.192208,0.004756,0.003848,0.000344,-0.002771
