X,Y,Z,CP,CF,CFX,CFY,CFZ
1723.0,1148.58,-2.88,-1.37772,0.008079,0.004727,0.002193,-0.006121
1722.97,1148.58,-2.83,-1.301944,0.005562,0.003331,0.003046,-0.00247
1722.94,1148.58,-2.78,-1.297964,0.005443,0.001441,0.004033,0.002176
1722.92,1148.58,-2.73,-1.381941,0.007893,-0.000386,0.004613,0.006304
1722.89,1148.58,-2.68,-1.490009,0.01199,-0.002112,0.005478,0.010424
1722.86,1148.58,-2.63,-1.664545,0.009335,0.000179,0.003866,0.005776
1722.84,1148.58,-2.59,-1.517419,0.008983,0.007502,-0.001541,0.002443
1694.02,1148.95,-25.71,-0.032344,0.006982,-0.000193,0.002682,0.00644
1693.96,1148.95,-25.5,-0.152967,0.007528,0.000154,0.002538,0.007079
1693.91,1148.95,-25.21,-0.294837,0.007892,0.000652,0.002279,0.00752
1693.89,1148.94,-24.81,-0.473333,0.008466,0.001519,0.001733,0.008146
1693.91,1148.94,-24.3,-0.704439,0.008838,0.001944,0.001489,0.008479
1694.03,1148.93,-23.66,-0.959246,0.009544,0.002949,0.00095,0.009007
1694.27,1148.92,-22.92,-1.195141,0.010545,0.004292,0.000323,0.009605
1694.67,1148.91,-22.11,-1.377058,0.010996,0.005371,-0.000276,0.009574
1695.21,1148.9,-21.28,-1.470012,0.010282,0.005698,-0.000584,0.008531
1695.85,1148.89,-20.51,-1.46997,0.00942,0.005817,-0.000719,0.00736
1696.51,1148.88,-19.83,-1.41854,0.008593,0.005821,-0.000772,0.006268
1697.12,1148.87,-19.26,-1.351427,0.007765,0.005547,-0.000671,0.005391
1697.66,1148.86,-18.79,-1.29503,0.007147,0.005242,-0.00056,0.004825
1698.09,1148.85,-18.42,-1.259897,0.006861,0.005112,-0.000507,0.004548
1698.43,1148.85,-18.14,-1.238109,0.006923,0.005198,-0.000552,0.004539
1698.69,1148.85,-17.93,-1.228323,0.007026,0.005289,-0.000609,0.004584
1698.88,1148.84,-17.78,-1.223894,0.006996,0.005286,-0.000613,0.004542
1699.01,1148.84,-17.67,-1.220506,0.007014,0.00532,-0.000629,0.004527
1699.14,1148.84,-17.57,-1.216066,0.007085,0.005387,-0.000662,0.004553
1699.28,1148.84,-17.46,-1.210382,0.007009,0.005351,-0.000651,0.00448
1699.41,1148.84,-17.36,-1.204189,0.006876,0.005276,-0.000621,0.004365
1699.55,1148.83,-17.25,-1.198724,0.006843,0.005267,-0.000622,0.004324
1699.72,1148.83,-17.12,-1.194181,0.006864,0.005286,-0.00064,0.004331
1699.95,1148.83,-16.94,-1.189954,0.0069,0.005311,-0.000662,0.004355
1700.26,1148.83,-16.7,-1.18494,0.006923,0.005335,-0.00068,0.00436
1700.66,1148.82,-16.4,-1.176778,0.006872,0.00533,-0.000686,0.004283
1701.19,1148.81,-16.01,-1.165526,0.006777,0.005303,-0.000695,0.004163
1701.86,1148.81,-15.52,-1.155102,0.006714,0.005288,-0.000709,0.004076
1702.71,1148.8,-14.92,-1.146076,0.006682,0.005295,-0.000732,0.00401
1703.77,1148.78,-14.19,-1.138247,0.006643,0.005305,-0.000761,0.003925
1705.03,1148.77,-13.34,-1.132825,0.006547,0.00527,-0.000775,0.003805
1706.5,1148.75,-12.37,-1.132495,0.006488,0.005258,-0.000802,0.003715
1708.14,1148.73,-11.3,-1.13825,0.006493,0.005295,-0.000847,0.003661
1709.91,1148.71,-10.19,-1.147836,0.006483,0.005316,-0.000886,0.003602
1711.73,1148.69,-9.07,-1.161441,0.006481,0.005339,-0.000926,0.003556
1713.51,1148.67,-7.99,-1.178675,0.006503,0.005376,-0.00097,0.003529
1715.18,1148.66,-6.99,-1.197542,0.006539,0.00542,-0.001013,0.003514
