X,Y,Z,CP,CF,CFX,CFY,CFZ
1716.64,635.03,-76.9,-0.018194,0.001723,8e-05,0.001618,-0.000585
1716.68,635.02,-76.84,-0.016036,0.00167,0.000104,0.001578,-0.000534
1716.73,635.01,-76.78,-0.012772,0.001615,0.00015,0.001541,-0.000458
1716.77,635.0,-76.71,-0.009376,0.001619,0.000197,0.001556,-0.0004
1716.81,635.0,-76.65,-0.006374,0.001637,0.000261,0.001582,-0.000324
1716.86,634.99,-76.58,-0.003724,0.001663,0.000347,0.00161,-0.000218
1716.9,634.98,-76.52,-0.001519,0.001711,0.000463,0.001642,-7.2e-05
1716.95,634.97,-76.46,0.001152,0.00172,0.000572,0.001616,9.5e-05
1716.99,634.96,-76.39,-0.001064,0.001595,0.00045,0.001492,0.000283
1649.1,629.15,-36.19,-2.075919,0.013589,0.011253,-0.002851,0.007051
1649.39,629.13,-36.03,-2.271335,0.014184,0.012177,-0.003165,0.006524
1649.75,629.1,-35.86,-2.489725,0.01432,0.012767,-0.003336,0.005523
1650.2,629.08,-35.7,-2.713553,0.01416,0.013048,-0.003391,0.004277
1650.76,629.06,-35.55,-2.912692,0.01389,0.013142,-0.003342,0.002916
1651.45,629.04,-35.44,-3.058042,0.013528,0.013042,-0.003185,0.001502
1652.27,629.03,-35.38,-3.126988,0.012971,0.012626,-0.002897,0.000184
1653.27,629.03,-35.4,-3.113808,0.012141,0.011834,-0.002493,-0.000922
1654.44,629.05,-35.52,-3.027086,0.011252,0.010907,-0.002062,-0.001778
1655.81,629.09,-35.76,-2.884084,0.010845,0.0104,-0.001713,-0.00252
1657.4,629.14,-36.16,-2.699164,0.010572,0.010001,-0.001398,-0.003108
1659.2,629.22,-36.71,-2.491276,0.009748,0.009086,-0.001035,-0.003363
1661.24,629.33,-37.46,-2.273284,0.00871,0.007995,-0.000684,-0.00338
1663.53,629.47,-38.42,-2.051502,0.007716,0.006976,-0.000382,-0.00327
1666.06,629.64,-39.59,-1.832006,0.006796,0.006057,-0.000134,-0.003076
1668.83,629.84,-40.99,-1.623252,0.005955,0.005239,6.3e-05,-0.002829
1671.81,630.07,-42.61,-1.427992,0.005175,0.004497,0.000221,-0.002548
1675.04,630.34,-44.49,-1.242509,0.004476,0.003844,0.000349,-0.002262
1678.44,630.65,-46.57,-1.068442,0.003876,0.003292,0.000447,-0.001994
1681.91,630.97,-48.83,-0.904649,0.003386,0.002844,0.000516,-0.00176
1685.4,631.31,-51.2,-0.75184,0.002918,0.00242,0.000574,-0.001523
1688.83,631.67,-53.62,-0.613928,0.002427,0.001978,0.000633,-0.00125
1692.13,632.02,-56.05,-0.488883,0.001983,0.001583,0.000675,-0.000978
1695.26,632.36,-58.43,-0.374588,0.001601,0.001238,0.000706,-0.000717
1698.15,632.7,-60.75,-0.269397,0.001196,0.000846,0.000721,-0.000402
1700.78,633.01,-62.95,-0.183019,0.000892,0.000515,0.000706,-0.000127
1703.19,633.3,-64.95,-0.125934,0.000775,0.00035,0.000688,1.2e-05
1705.36,633.56,-66.75,-0.090508,0.000724,0.00026,0.000669,7.9e-05
1707.27,633.79,-68.34,-0.067618,0.000691,0.000198,0.00065,0.000122
1708.95,634.0,-69.74,-0.052372,0.000669,0.000156,0.000633,0.00015
1710.41,634.17,-70.95,-0.041955,0.000652,0.000126,0.000617,0.000168
1711.66,634.32,-72.0,-0.034556,0.000644,0.000107,0.000609,0.000181
1712.74,634.45,-72.88,-0.029143,0.000651,9.5e-05,0.000614,0.000192
1713.64,634.56,-73.64,-0.025045,0.000673,9.1e-05,0.000634,0.000205
1714.41,634.65,-74.27,-0.021923,0.000714,9.3e-05,0.000672,0.00022
1715.06,634.73,-74.8,-0.019491,0.000776,9.8e-05,0.000731,0.000243
1715.6,634.79,-75.25,-0.017343,0.000861,0.000104,0.00081,0.000274
1716.05,634.85,-75.62,-0.015169,0.000974,0.000121,0.000916,0.000306
1716.42,634.89,-75.93,-0.012302,0.001125,0.000175,0.001062,0.000326
1716.73,634.93,-76.18,-0.00777,0.001353,0.000252,0.00128,0.000357
1647.61,629.41,-38.02,-0.624904,0.013617,0.001918,0.001278,0.013323
1647.65,629.38,-37.81,-0.888934,0.010762,0.004212,-0.000294,0.009896
1647.73,629.36,-37.61,-0.991394,0.010199,0.004485,-0.000388,0.009131
1647.83,629.33,-37.42,-1.048211,0.009645,0.005132,-0.00054,0.008135
1647.95,629.3,-37.23,-1.116312,0.010061,0.006002,-0.000753,0.008031
1648.09,629.28,-37.06,-1.20755,0.010814,0.006953,-0.001088,0.008203
