X,Y,Z,CP,CF,CFX,CFY,CFZ
1137.83,209.67,-68.28,-1.068725,0.004072,0.001296,0.001232,0.003656
1137.94,209.67,-67.6,-1.021835,0.004032,0.001371,0.001165,0.003606
1138.1,209.67,-66.78,-0.973569,0.003995,0.001464,0.001087,0.003551
1138.34,209.67,-65.81,-0.926642,0.003978,0.001577,0.000998,0.00351
1138.68,209.67,-64.67,-0.886722,0.004014,0.001718,0.000893,0.003511
1139.16,209.67,-63.32,-0.861799,0.004152,0.001912,0.000765,0.003599
1139.83,209.67,-61.75,-0.86327,0.004455,0.002204,0.000609,0.003816
1140.75,209.67,-59.94,-0.905442,0.004906,0.002599,0.000401,0.004134
1142.0,209.67,-57.87,-1.00392,0.005484,0.003105,0.000122,0.004508
1143.67,209.67,-55.52,-1.169898,0.006296,0.003817,-0.000232,0.00499
1145.81,209.67,-52.97,-1.399559,0.007466,0.004847,-0.000676,0.005623
1148.6,209.67,-50.17,-1.683626,0.008453,0.005858,-0.001169,0.005963
1152.09,209.67,-47.23,-2.000804,0.00908,0.006721,-0.00167,0.005849
1156.29,209.67,-44.33,-2.314378,0.009816,0.007675,-0.002137,0.005713
1161.53,209.67,-41.44,-2.585224,0.010398,0.008459,-0.002459,0.00551
1167.8,209.67,-38.9,-2.751868,0.009449,0.00838,-0.002634,0.003393
1175.38,209.67,-36.98,-2.713311,0.008447,0.007871,-0.002445,0.001602
1184.52,209.67,-36.36,-2.191551,0.00646,0.006221,-0.00164,0.000397
1195.07,209.67,-36.02,-1.62221,0.004711,0.00462,-0.00087,0.000126
1206.86,209.67,-35.85,-1.412264,0.004196,0.004126,-0.000704,4.8e-05
1219.97,209.67,-35.87,-1.275876,0.00388,0.003817,-0.000678,-2e-05
1234.17,209.67,-36.09,-1.167171,0.003719,0.003665,-0.000615,-5e-05
1249.26,209.67,-36.52,-1.081987,0.00328,0.003242,-0.000439,-0.000111
1265.07,209.67,-37.15,-1.014639,0.003092,0.003059,-0.00038,-0.000142
1281.44,209.67,-37.98,-0.960282,0.002935,0.002906,-0.000327,-0.000167
1298.21,209.67,-38.99,-0.916375,0.002814,0.002789,-0.000283,-0.000189
1305.97,209.67,-39.52,-0.900403,0.002766,0.002742,-0.000265,-0.000197
1315.03,209.67,-40.14,-0.881648,0.002697,0.002673,-0.000241,-0.000205
1331.6,209.67,-41.41,-0.854911,0.002574,0.002552,-0.000203,-0.000216
1347.66,209.67,-42.76,-0.834332,0.002473,0.002451,-0.000172,-0.000225
1362.96,209.67,-44.15,-0.818596,0.002392,0.00237,-0.000146,-0.000233
1377.32,209.67,-45.55,-0.806228,0.002333,0.002311,-0.000123,-0.000241
1390.61,209.67,-46.92,-0.795919,0.00229,0.002267,-0.000104,-0.000249
1402.75,209.67,-48.23,-0.787368,0.002253,0.002229,-8.7e-05,-0.000256
1413.78,209.67,-49.48,-0.780702,0.002234,0.002209,-7.4e-05,-0.000262
1423.62,209.67,-50.63,-0.775326,0.002223,0.002198,-6.2e-05,-0.000269
1432.31,209.67,-51.68,-0.771061,0.002218,0.002192,-5.2e-05,-0.000274
1439.91,209.67,-52.62,-0.767686,0.002215,0.002189,-4.4e-05,-0.000279
1446.52,209.67,-53.45,-0.765049,0.002214,0.002187,-3.7e-05,-0.000282
1452.22,209.67,-54.18,-0.763025,0.002214,0.002187,-3.1e-05,-0.000285
1457.13,209.67,-54.82,-0.761502,0.002215,0.002188,-2.6e-05,-0.000288
1461.32,209.67,-55.37,-0.760418,0.002218,0.00219,-2.2e-05,-0.00029
1464.88,209.67,-55.84,-0.759728,0.00222,0.002192,-1.9e-05,-0.000291
1467.9,209.67,-56.24,-0.759274,0.002222,0.002195,-1.7e-05,-0.000293
1470.46,209.67,-56.57,-0.758966,0.002225,0.002198,-1.5e-05,-0.000294
1472.61,209.67,-56.86,-0.758803,0.002228,0.0022,-1.3e-05,-0.000295
1474.42,209.67,-57.1,-0.758762,0.00223,0.002202,-1.2e-05,-0.000296
1475.94,209.67,-57.31,-0.758779,0.002231,0.002203,-1.1e-05,-0.000297
1477.22,209.67,-57.48,-0.758851,0.002232,0.002204,-1e-05,-0.000297
1478.29,209.67,-57.62,-0.758935,0.002234,0.002206,-9e-06,-0.000297
1555.82,209.67,-67.99,-0.97299,0.003176,0.00314,3.2e-05,-0.000423
1556.81,209.67,-68.11,-0.985869,0.003232,0.003195,3.3e-05,-0.000438
1558.2,209.67,-68.29,-1.002664,0.003302,0.003263,3.6e-05,-0.00046
1559.89,209.67,-68.49,-1.024904,0.0034,0.003358,4e-05,-0.000486
1561.6,209.67,-68.7,-1.050827,0.003527,0.003482,4.3e-05,-0.000515
1563.03,209.67,-68.88,-1.078002,0.00367,0.003621,4.5e-05,-0.000548
1564.06,209.67,-69.0,-1.105059,0.003816,0.003764,4.1e-05,-0.00058
1564.73,209.67,-69.09,-1.135928,0.003893,0.003844,5.2e-05,-0.00056
