X,Y,Z,CP,CF,CFX,CFY,CFZ
1792.28,952.95,-7.97,-1.895942,0.007621,0.001975,0.00372,-0.005971
1792.27,952.95,-7.93,-1.852698,0.005051,0.001309,0.003193,0.001341
1792.27,952.95,-7.88,-1.926081,0.007163,0.00078,0.002518,0.00657
1792.27,952.95,-7.83,-2.027639,0.008604,0.000504,0.001949,0.008361
1792.27,952.95,-7.79,-2.08499,0.010717,5.1e-05,0.001819,0.010548
1792.26,952.95,-7.74,-2.386746,0.009351,0.001242,0.001368,0.003825
1792.26,952.95,-7.69,-2.210498,0.010764,0.008828,-0.001737,-0.00375
1604.16,952.95,-18.12,-2.230474,0.014317,0.002469,0.001024,0.014061
1604.18,952.95,-18.0,-2.331457,0.014254,0.002875,0.000695,0.013941
1604.21,952.95,-17.87,-2.429117,0.014402,0.003328,0.00039,0.014003
1604.26,952.95,-17.7,-2.543638,0.014746,0.003919,3e-05,0.01421
1604.32,952.95,-17.5,-2.681141,0.015049,0.004632,-0.000406,0.014305
1604.41,952.95,-17.26,-2.834958,0.015224,0.005032,-0.000641,0.014353
1604.55,952.95,-16.97,-2.993432,0.014989,0.006228,-0.001387,0.013551
1604.75,952.95,-16.63,-3.144208,0.014637,0.007021,-0.001861,0.01269
1605.05,952.95,-16.23,-3.269954,0.014064,0.007718,-0.002259,0.011518
1605.45,952.95,-15.76,-3.359873,0.01328,0.008189,-0.002504,0.010131
1606.0,952.95,-15.24,-3.418336,0.012636,0.008621,-0.002696,0.008815
1606.74,952.95,-14.65,-3.425245,0.012568,0.009339,-0.00298,0.00784
1607.7,952.95,-14.01,-3.374486,0.012793,0.010078,-0.003291,0.007146
1608.92,952.95,-13.3,-3.281657,0.012313,0.01004,-0.003219,0.006353
1610.45,952.95,-12.55,-3.156401,0.011481,0.009678,-0.002886,0.00545
1612.34,952.95,-11.73,-3.027978,0.011053,0.009618,-0.002733,0.004701
1614.65,952.95,-10.85,-2.91695,0.01091,0.009712,-0.002756,0.004128
1617.44,952.95,-9.92,-2.809345,0.010744,0.009758,-0.002768,0.003527
1620.77,952.95,-8.96,-2.689711,0.010132,0.00939,-0.002593,0.002772
1624.72,952.95,-7.98,-2.572579,0.009388,0.008823,-0.002351,0.002178
1629.31,952.95,-7.0,-2.508648,0.008784,0.00833,-0.002222,0.001665
1634.61,952.95,-6.17,-2.374977,0.007886,0.00759,-0.001865,0.000981
1640.63,952.95,-5.65,-2.047342,0.006606,0.006466,-0.001252,0.000482
1642.52,952.95,-5.51,-1.969008,0.006358,0.006232,-0.001165,0.000448
1647.32,952.95,-5.14,-1.769414,0.005724,0.005635,-0.000942,0.000361
1654.62,952.95,-4.64,-1.638354,0.005374,0.005294,-0.000867,0.000311
1662.42,952.95,-4.18,-1.537546,0.0052,0.00513,-0.000814,0.000254
1670.63,952.95,-3.77,-1.462105,0.005115,0.005049,-0.000793,0.000203
