X,Y,Z,CP,CF,CFX,CFY,CFZ
1663.95,1054.24,-8.67,-1.557178,0.008424,0.004861,0.002167,-0.006463
1663.92,1054.24,-8.62,-1.476195,0.005642,0.003288,0.003141,-0.002404
1663.9,1054.24,-8.57,-1.478973,0.005639,0.001274,0.004112,0.002544
1663.87,1054.24,-8.52,-1.571255,0.008272,-0.000539,0.004652,0.006751
1663.84,1054.24,-8.47,-1.683527,0.012721,-0.002347,0.005673,0.011111
1663.82,1054.23,-8.42,-1.873247,0.010003,0.000154,0.00411,0.006378
1663.79,1054.23,-8.37,-1.709126,0.009805,0.008167,-0.001722,0.002974
1633.71,1054.63,-32.45,-0.182975,0.007724,-0.00047,0.002897,0.007142
1633.64,1054.63,-32.24,-0.312442,0.008241,-0.000178,0.00273,0.007768
1633.58,1054.62,-31.94,-0.470883,0.008511,0.000331,0.002457,0.008134
1633.54,1054.62,-31.53,-0.659353,0.009481,0.00134,0.001928,0.009185
1633.54,1054.61,-30.99,-0.907716,0.009791,0.001804,0.001632,0.009468
1633.63,1054.6,-30.3,-1.204251,0.010508,0.002925,0.000998,0.010021
1633.88,1054.59,-29.49,-1.472368,0.011228,0.004364,0.000283,0.010309
1634.31,1054.58,-28.59,-1.648188,0.011294,0.005499,-0.000449,0.009832
1634.91,1054.57,-27.69,-1.706758,0.010336,0.00586,-0.000763,0.008465
1635.62,1054.56,-26.85,-1.665331,0.009142,0.005782,-0.000781,0.007031
1636.34,1054.54,-26.1,-1.598999,0.008361,0.00564,-0.000774,0.00612
1637.0,1054.53,-25.47,-1.543157,0.007977,0.005619,-0.00073,0.005613
1637.57,1054.53,-24.97,-1.497877,0.007792,0.005637,-0.000772,0.005323
1638.03,1054.52,-24.58,-1.465336,0.007417,0.005465,-0.000696,0.004964
1638.38,1054.52,-24.29,-1.438564,0.007097,0.005305,-0.00059,0.004676
1638.64,1054.51,-24.08,-1.420518,0.007166,0.005401,-0.000633,0.004666
1638.83,1054.51,-23.93,-1.412294,0.007303,0.005528,-0.000706,0.004719
1638.97,1054.51,-23.81,-1.406902,0.007315,0.005556,-0.000728,0.004701
1639.11,1054.51,-23.7,-1.401236,0.007326,0.005579,-0.000742,0.00469
1639.26,1054.5,-23.59,-1.396198,0.007361,0.005618,-0.000765,0.004694
1639.4,1054.5,-23.48,-1.392031,0.007348,0.005623,-0.000776,0.004666
1639.54,1054.5,-23.37,-1.387715,0.007298,0.005598,-0.000773,0.004617
1639.71,1054.5,-23.24,-1.381599,0.007258,0.005582,-0.000769,0.004575
1639.95,1054.5,-23.06,-1.372393,0.007226,0.005577,-0.000769,0.004529
1640.26,1054.49,-22.82,-1.359576,0.007089,0.005508,-0.000745,0.004399
