X,Y,Z,CP,CF,CFX,CFY,CFZ
1789.1,1247.68,1.83,-3.050925,0.017937,0.002605,0.001384,0.017689
1789.11,1247.68,1.94,-3.199809,0.017521,0.003278,0.000886,0.017181
1789.14,1247.68,2.09,-3.378206,0.018141,0.004427,0.00026,0.017578
1789.19,1247.68,2.29,-3.58007,0.019534,0.005872,-0.000547,0.018608
1789.3,1247.68,2.57,-3.813338,0.019197,0.007188,-0.001508,0.017695
1789.44,1247.68,2.83,-3.952257,0.01822,0.008233,-0.002089,0.016012
1790.63,1247.68,4.07,-3.785332,0.013439,0.00967,-0.002669,0.008873
1791.16,1247.68,4.45,-3.592871,0.011695,0.009143,-0.00233,0.006879
1792.04,1247.68,4.96,-3.282617,0.011354,0.009511,-0.002287,0.005744
1793.08,1247.68,5.47,-2.992894,0.011597,0.010054,-0.002449,0.005228
1794.34,1247.68,6.02,-2.761589,0.010817,0.009565,-0.002239,0.004522
1795.81,1247.68,6.6,-2.572872,0.009603,0.008675,-0.001843,0.003676
1797.55,1247.68,7.21,-2.41422,0.008971,0.008248,-0.001701,0.003087
1799.6,1247.68,7.88,-2.283571,0.008735,0.008126,-0.001683,0.002723
1801.98,1247.68,8.58,-2.177086,0.008447,0.007928,-0.00165,0.002399
1804.74,1247.68,9.34,-2.09695,0.008062,0.007617,-0.001585,0.002109
1807.91,1247.68,10.12,-2.046777,0.007821,0.007426,-0.001576,0.001879
1811.51,1247.68,10.93,-2.029453,0.007593,0.007256,-0.00161,0.001535
1815.93,1247.68,11.67,-1.936192,0.007036,0.006819,-0.001386,0.000998
1820.32,1247.68,12.15,-1.706885,0.006097,0.00599,-0.000959,0.000593
1825.06,1247.68,12.62,-1.510366,0.005367,0.005294,-0.000748,0.000467
1830.09,1247.68,13.08,-1.409118,0.005059,0.004992,-0.000701,0.000417
1835.34,1247.68,13.52,-1.332169,0.004877,0.004817,-0.000668,0.000358
1840.72,1247.68,13.91,-1.268439,0.004762,0.004707,-0.000654,0.000304
1846.14,1247.68,14.26,-1.217054,0.004689,0.004636,-0.000654,0.000256
1851.47,1247.68,14.56,-1.175323,0.004635,0.004583,-0.00066,0.000209
1856.64,1247.68,14.8,-1.140709,0.004584,0.004532,-0.000667,0.000163
1861.55,1247.68,14.98,-1.111118,0.00453,0.004479,-0.000671,0.000118
1866.13,1247.68,15.12,-1.085164,0.004471,0.00442,-0.000672,7.5e-05
1870.35,1247.68,15.21,-1.062181,0.004413,0.004361,-0.000671,3.6e-05
1874.16,1247.68,15.26,-1.041813,0.004356,0.004305,-0.000669,1e-06
1877.56,1247.68,15.28,-1.023791,0.004303,0.004251,-0.000667,-3.1e-05
1880.57,1247.68,15.28,-1.007912,0.004256,0.004204,-0.000664,-5.8e-05
1883.19,1247.68,15.26,-0.993908,0.004213,0.00416,-0.00066,-8.2e-05
1885.46,1247.68,15.24,-0.981542,0.004191,0.004137,-0.000658,-9.3e-05
1887.4,1247.68,15.21,-0.970622,0.004135,0.004082,-0.000651,-0.00012
1889.06,1247.68,15.17,-0.960992,0.004103,0.004049,-0.000648,-0.000136
1890.47,1247.68,15.14,-0.952523,0.004073,0.004019,-0.000643,-0.000149
1891.65,1247.68,15.11,-0.945107,0.004048,0.003994,-0.000639,-0.00016
1892.64,1247.68,15.08,-0.938649,0.004024,0.00397,-0.000635,-0.000169
1893.48,1247.68,15.06,-0.933069,0.004004,0.00395,-0.000631,-0.000177
1894.17,1247.68,15.03,-0.928282,0.003988,0.003934,-0.000628,-0.000183
1894.75,1247.68,15.01,-0.924189,0.003973,0.003919,-0.000625,-0.000188
1895.22,1247.68,15.0,-0.920735,0.00396,0.003906,-0.000622,-0.000192
1895.62,1247.68,14.98,-0.917846,0.003948,0.003894,-0.00062,-0.000196
1895.95,1247.68,14.97,-0.915423,0.003936,0.003882,-0.000617,-0.000198
1896.22,1247.68,14.96,-0.913444,0.003924,0.003871,-0.000614,-0.0002
1896.45,1247.68,14.95,-0.911721,0.003912,0.003859,-0.000612,-0.000202
1916.07,1247.68,13.82,-0.763464,0.003475,0.003422,-0.000528,-0.000284
1916.63,1247.68,13.79,-0.762493,0.003488,0.003434,-0.000534,-0.000287
1917.45,1247.68,13.73,-0.762463,0.003519,0.003464,-0.000546,-0.00029
1918.47,1247.68,13.66,-0.765008,0.00358,0.003522,-0.000567,-0.00029
1919.5,1247.68,13.59,-0.771722,0.003715,0.003639,-0.000671,-0.000321
1920.35,1247.68,13.53,-0.783844,0.003789,0.003709,-0.000698,-0.000325
1920.94,1247.68,13.49,-0.801484,0.003971,0.003881,-0.000765,-0.000344
1921.3,1247.68,13.47,-0.826552,0.004285,0.004184,-0.000877,-0.000249
1921.5,1247.68,13.45,-0.842453,0.007251,0.006912,-0.002033,-0.000667
1921.61,1247.68,13.45,-1.094218,0.005997,0.004133,-0.000588,-0.002938
1896.69,1247.68,14.94,-0.909856,0.003899,0.003846,-0.000609,-0.000204
1896.97,1247.68,14.93,-0.907608,0.003891,0.003838,-0.000607,-0.000206
1897.32,1247.68,14.91,-0.904906,0.003884,0.00383,-0.000606,-0.000209
1897.73,1247.68,14.9,-0.901701,0.003872,0.003819,-0.000603,-0.000213
1898.22,1247.68,14.88,-0.897872,0.003858,0.003805,-0.0006,-0.000216
1898.79,1247.68,14.85,-0.893297,0.003841,0.003788,-0.000597,-0.000221
1899.45,1247.68,14.82,-0.88792,0.003821,0.003768,-0.000592,-0.000226
1900.2,1247.68,14.79,-0.881668,0.003798,0.003745,-0.000587,-0.000231
1901.06,1247.68,14.74,-0.874489,0.003773,0.00372,-0.000581,-0.000237
1902.01,1247.68,14.7,-0.866379,0.003744,0.003691,-0.000575,-0.000242
1903.05,1247.68,14.64,-0.857428,0.003712,0.00366,-0.000567,-0.000248
1904.16,1247.68,14.58,-0.847788,0.003679,0.003627,-0.00056,-0.000254
1905.33,1247.68,14.51,-0.837662,0.003645,0.003593,-0.000552,-0.000259
1906.53,1247.68,14.44,-0.827343,0.003611,0.003559,-0.000544,-0.000263
1907.73,1247.68,14.37,-0.81716,0.003579,0.003528,-0.000537,-0.000267
1908.92,1247.68,14.3,-0.807426,0.003549,0.003498,-0.000531,-0.00027
1910.05,1247.68,14.22,-0.798422,0.003523,0.003473,-0.000526,-0.000272
1911.12,1247.68,14.16,-0.7904,0.003503,0.003452,-0.000523,-0.000274
1912.11,1247.68,14.09,-0.783498,0.003488,0.003437,-0.000521,-0.000276
1913.0,1247.68,14.03,-0.777714,0.003476,0.003426,-0.00052,-0.000277
1913.8,1247.68,13.98,-0.773022,0.00347,0.003419,-0.00052,-0.000279
1914.5,1247.68,13.93,-0.769388,0.00347,0.003418,-0.000522,-0.00028
1915.11,1247.68,13.89,-0.766691,0.003469,0.003417,-0.000523,-0.000281
1915.63,1247.68,13.85,-0.764805,0.003471,0.003419,-0.000525,-0.000283
1921.63,1247.68,13.12,-1.350946,0.011572,0.002321,0.00257,-0.006972
1921.63,1247.68,13.08,-1.145116,0.012658,0.011293,-0.001415,0.001722
1921.63,1247.68,13.16,-1.026043,0.013757,0.001939,0.003375,-0.013148
1921.62,1247.68,13.2,-0.916392,0.006674,0.00159,0.002969,-0.005575
1921.62,1247.68,13.24,-0.870924,0.003789,0.001124,0.002649,-0.000167
1921.62,1247.68,13.28,-0.905924,0.004971,0.000747,0.002151,0.004219
1921.62,1247.68,13.32,-0.976169,0.006689,0.000466,0.001682,0.006451
1921.62,1247.68,13.37,-1.027073,0.0078,0.00013,0.001438,0.007656
1921.61,1247.68,13.41,-1.194872,0.006433,0.000807,0.000968,0.0024
1789.51,1247.68,2.95,-4.017765,0.01776,0.008725,-0.002363,0.015218
1789.89,1247.68,3.43,-4.032919,0.016557,0.010066,-0.002923,0.012762
1790.44,1247.68,3.93,-3.857251,0.014092,0.009867,-0.002796,0.009619
1789.4,1247.68,0.69,-2.062569,0.026178,-0.015245,0.012969,0.016753
1789.33,1247.68,0.74,-2.489928,0.02536,-0.012918,0.011086,0.018696
1789.51,1247.68,0.62,-1.473933,0.024519,-0.01567,0.013677,0.012813
1789.67,1247.68,0.56,-0.800427,0.020003,-0.013395,0.012471,0.007931
1789.88,1247.68,0.51,-0.254571,0.013598,-0.009004,0.009317,0.004078
1790.12,1247.68,0.47,0.07721,0.008155,-0.00497,0.006098,0.002105
1790.4,1247.68,0.43,0.26464,0.005486,-0.002823,0.004496,0.001341
1790.73,1247.68,0.38,0.389436,0.00473,-0.002072,0.004127,0.001007
