X,Y,Z,CP,CF,CFX,CFY,CFZ
1768.0,765.77,-63.07,-0.058642,0.002143,0.000141,0.002025,-0.000687
1768.04,765.76,-63.01,-0.054574,0.002086,0.000167,0.00198,-0.000632
1768.09,765.75,-62.95,-0.050273,0.002139,0.000218,0.002044,-0.000592
1768.13,765.74,-62.89,-0.045329,0.002221,0.000266,0.00213,-0.000567
1768.17,765.73,-62.83,-0.040708,0.002267,0.000347,0.002186,-0.000481
1768.21,765.73,-62.77,-0.036431,0.002334,0.000465,0.002258,-0.000347
1768.26,765.72,-62.71,-0.032397,0.002454,0.000656,0.002355,-0.000122
1768.3,765.71,-62.65,-0.027654,0.002553,0.000805,0.002422,7e-05
1768.34,765.7,-62.59,-0.033331,0.002317,0.000545,0.002189,0.000373
1706.87,760.46,-26.29,-2.179009,0.01336,0.011015,-0.002664,0.00706
1707.17,760.43,-26.13,-2.402111,0.015733,0.013468,-0.003484,0.007311
1707.54,760.41,-25.97,-2.646614,0.016186,0.014507,-0.003734,0.006061
1708.0,760.39,-25.82,-2.87569,0.015235,0.014202,-0.003543,0.004146
1708.56,760.37,-25.69,-3.060078,0.014336,0.013723,-0.003279,0.002433
1709.25,760.35,-25.6,-3.174677,0.01389,0.013495,-0.00306,0.000974
1710.06,760.35,-25.58,-3.203091,0.013178,0.012878,-0.002701,-0.000333
1711.02,760.36,-25.63,-3.140999,0.012358,0.012055,-0.002255,-0.001414
1712.13,760.38,-25.79,-3.005844,0.011895,0.01151,-0.001865,-0.002303
1713.42,760.42,-26.06,-2.825976,0.011362,0.010861,-0.001483,-0.002963
1714.9,760.48,-26.47,-2.617469,0.010358,0.009763,-0.001061,-0.003278
1716.56,760.56,-27.03,-2.394776,0.009225,0.008565,-0.000671,-0.003348
1718.42,760.67,-27.76,-2.16875,0.008166,0.007467,-0.000341,-0.003281
1720.48,760.8,-28.68,-1.94163,0.007118,0.006415,-6.5e-05,-0.003078
1722.75,760.96,-29.78,-1.722323,0.006204,0.005517,0.000152,-0.002831
1725.22,761.14,-31.07,-1.516825,0.005401,0.004743,0.000319,-0.002561
1727.85,761.36,-32.55,-1.324773,0.004622,0.004012,0.000451,-0.002247
1730.69,761.6,-34.23,-1.145401,0.003901,0.00335,0.000559,-0.001915
1733.66,761.87,-36.09,-0.97704,0.003323,0.002829,0.000635,-0.00162
1736.69,762.16,-38.08,-0.818273,0.002898,0.002431,0.000696,-0.001411
1739.74,762.46,-40.15,-0.673988,0.002491,0.002033,0.000753,-0.001219
1742.74,762.76,-42.27,-0.545256,0.002066,0.00164,0.000796,-0.000961
1745.64,763.07,-44.38,-0.427675,0.001679,0.00129,0.000818,-0.000683
1748.41,763.37,-46.45,-0.324541,0.00135,0.000967,0.000823,-0.000429
1750.99,763.66,-48.46,-0.237891,0.001057,0.000637,0.000806,-0.000169
1753.34,763.93,-50.38,-0.171393,0.00087,0.000384,0.000772,3.4e-05
1755.5,764.19,-52.14,-0.130165,0.000798,0.000256,0.000741,0.00013
1757.45,764.42,-53.73,-0.106246,0.000769,0.000188,0.000723,0.000176
1759.19,764.62,-55.15,-0.091129,0.000763,0.000147,0.00072,0.000205
1760.72,764.8,-56.4,-0.081094,0.00078,0.000125,0.000735,0.000227
1762.07,764.96,-57.5,-0.073888,0.000809,0.000115,0.000762,0.000246
1763.23,765.1,-58.44,-0.068393,0.000844,0.000112,0.000795,0.000262
1764.23,765.22,-59.26,-0.064109,0.000883,0.000114,0.000831,0.000276
1765.09,765.32,-59.96,-0.060815,0.00093,0.000119,0.000875,0.000291
1765.82,765.4,-60.55,-0.058395,0.000994,0.000125,0.000935,0.000312
1766.44,765.48,-61.05,-0.056486,0.001083,0.000129,0.001018,0.000344
1766.96,765.54,-61.47,-0.05465,0.001201,0.000134,0.001129,0.000385
1767.4,765.59,-61.83,-0.052431,0.001354,0.000153,0.001275,0.000428
1767.77,765.63,-62.13,-0.04906,0.001544,0.00023,0.001461,0.00044
