X,Y,Z,CP,CF,CFX,CFY,CFZ
1876.91,1145.79,5.88,-1.67705,0.006433,0.00126,0.00226,-0.005799
1876.91,1145.79,5.92,-1.633899,0.003372,0.000762,0.001899,-0.000164
1876.9,1145.79,5.96,-1.665687,0.004738,0.000403,0.001567,0.004357
1876.9,1145.79,6.0,-1.743995,0.007339,0.000169,0.001265,0.00722
1876.9,1145.79,6.05,-1.836922,0.011497,-0.0005,0.001136,0.011414
1876.9,1145.79,6.09,-2.128747,0.00962,0.000571,0.000818,0.00533
1876.89,1145.79,6.13,-1.963689,0.010875,0.009191,-0.002412,-0.003203
1725.17,1145.79,-4.99,-2.431477,0.016331,0.00256,0.00132,0.016073
1725.18,1145.79,-4.92,-2.552859,0.015482,0.00283,0.001023,0.015185
1725.19,1145.79,-4.82,-2.651608,0.015617,0.003235,0.000759,0.015257
1725.21,1145.79,-4.71,-2.767138,0.015951,0.003756,0.000417,0.015493
1725.25,1145.79,-4.57,-2.915312,0.0161,0.00435,1e-05,0.015497
1725.31,1145.79,-4.39,-3.091652,0.016384,0.005137,-0.000493,0.015541
1725.39,1145.79,-4.16,-3.296605,0.016947,0.006317,-0.00117,0.015665
1725.54,1145.79,-3.87,-3.508389,0.017824,0.007781,-0.002013,0.015892
1725.77,1145.79,-3.51,-3.688208,0.018171,0.009189,-0.002732,0.015406
1726.13,1145.79,-3.06,-3.813481,0.016881,0.009981,-0.003099,0.013212
1726.64,1145.79,-2.57,-3.855707,0.015165,0.010267,-0.003261,0.01064
1727.33,1145.79,-2.04,-3.783404,0.013727,0.010241,-0.00321,0.008529
1728.2,1145.79,-1.5,-3.605629,0.012783,0.010278,-0.003068,0.006928
1729.29,1145.79,-0.93,-3.370118,0.012423,0.010517,-0.002968,0.005891
1730.62,1145.79,-0.33,-3.11908,0.0117,0.010257,-0.002727,0.004912
1732.23,1145.79,0.3,-2.881939,0.010704,0.009615,-0.002406,0.004035
1734.18,1145.79,0.98,-2.685934,0.010068,0.009189,-0.002248,0.003439
1736.49,1145.79,1.71,-2.538521,0.009689,0.008938,-0.002178,0.003036
1739.22,1145.79,2.5,-2.428524,0.009128,0.00851,-0.002032,0.002597
1742.42,1145.79,3.33,-2.337883,0.00859,0.008091,-0.001893,0.00217
1746.14,1145.79,4.18,-2.271801,0.008228,0.007806,-0.00184,0.001832
1750.38,1145.79,5.05,-2.253287,0.008009,0.007681,-0.001809,0.001325
1755.4,1145.79,5.66,-2.052628,0.007086,0.006901,-0.001383,0.000775
1760.71,1145.79,6.17,-1.753981,0.00589,0.005795,-0.000928,0.000501
1766.48,1145.79,6.67,-1.60645,0.005422,0.005342,-0.000835,0.000405
1772.63,1145.79,7.14,-1.510275,0.005228,0.005157,-0.000784,0.000353
1779.06,1145.79,7.58,-1.433967,0.005134,0.005068,-0.000764,0.000296
1785.62,1145.79,7.97,-1.374968,0.005079,0.005015,-0.000763,0.000243
1792.21,1145.79,8.3,-1.329251,0.005028,0.004965,-0.000767,0.00019
1798.69,1145.79,8.56,-1.293589,0.004974,0.004912,-0.000771,0.000139
1804.93,1145.79,8.75,-1.266296,0.004926,0.004864,-0.000777,8.9e-05
1810.83,1145.79,8.89,-1.246371,0.004894,0.00483,-0.000787,4.1e-05
1816.3,1145.79,8.97,-1.231418,0.00487,0.004804,-0.000797,-6e-06
1821.28,1145.79,8.99,-1.219569,0.004841,0.004773,-0.000805,-5.1e-05
1825.75,1145.79,8.98,-1.210739,0.004819,0.004749,-0.000814,-9.2e-05
1829.71,1145.79,8.94,-1.20417,0.004803,0.00473,-0.000823,-0.000131
1833.16,1145.79,8.88,-1.198468,0.004776,0.004701,-0.000827,-0.000159
1836.14,1145.79,8.81,-1.193428,0.00473,0.004653,-0.000831,-0.000188
1838.7,1145.79,8.73,-1.189517,0.00472,0.004642,-0.000833,-0.000202
1840.87,1145.79,8.66,-1.186208,0.004735,0.004653,-0.000842,-0.000246
1842.7,1145.79,8.59,-1.183033,0.004721,0.004638,-0.000844,-0.000267
1844.23,1145.79,8.52,-1.180192,0.004708,0.004623,-0.000845,-0.000284
1845.51,1145.79,8.46,-1.17792,0.0047,0.004613,-0.000847,-0.000298
1846.57,1145.79,8.41,-1.176199,0.004695,0.004607,-0.00085,-0.00031
1847.46,1145.79,8.37,-1.174908,0.004692,0.004603,-0.000852,-0.00032
1848.18,1145.79,8.33,-1.173945,0.004689,0.004598,-0.000854,-0.000328
1848.79,1145.79,8.3,-1.173228,0.004686,0.004595,-0.000856,-0.000335
1849.28,1145.79,8.27,-1.172656,0.004687,0.004595,-0.000858,-0.00034
1849.69,1145.79,8.25,-1.172182,0.004686,0.004593,-0.000859,-0.000344
1850.02,1145.79,8.23,-1.171797,0.004681,0.004588,-0.000859,-0.000347
1850.29,1145.79,8.22,-1.171501,0.004678,0.004585,-0.000859,-0.000349
