X,Y,Z,CP,CF,CFX,CFY,CFZ
1221.83,407.95,-77.62,0.175111,0.005217,0.000232,0.002161,0.00472
1221.71,407.95,-77.05,0.002187,0.006491,0.000677,0.002116,0.006077
1221.66,407.94,-76.24,-0.259114,0.007324,0.001459,0.0018,0.00692
1221.8,407.92,-75.16,-0.579277,0.007722,0.002452,0.001132,0.007196
1222.26,407.91,-73.85,-0.862593,0.007778,0.003428,0.000485,0.006922
1223.08,407.89,-72.45,-1.023902,0.007167,0.003972,7.7e-05,0.005937
1224.16,407.87,-71.08,-1.062079,0.006677,0.004252,-9.4e-05,0.005135
1225.3,407.85,-69.85,-1.063215,0.0067,0.0046,-0.000208,0.004861
1226.36,407.83,-68.82,-1.067481,0.006819,0.004889,-0.000313,0.004741
1227.22,407.82,-68.04,-1.069397,0.006793,0.004999,-0.000367,0.004583
1227.88,407.81,-67.47,-1.072277,0.006711,0.005015,-0.000389,0.00444
1228.34,407.81,-67.08,-1.076678,0.006659,0.005028,-0.000402,0.004346
1228.65,407.8,-66.83,-1.080231,0.006621,0.005029,-0.000411,0.004284
1228.85,407.8,-66.66,-1.081918,0.006636,0.00506,-0.000416,0.004272
1229.06,407.8,-66.5,-1.082576,0.006769,0.005178,-0.000424,0.004338
1229.26,407.79,-66.33,-1.08415,0.006761,0.005191,-0.000434,0.004307
1229.47,407.79,-66.17,-1.085557,0.006642,0.005126,-0.000433,0.004199
1229.68,407.79,-66.01,-1.085484,0.006648,0.005157,-0.000427,0.004171
1229.89,407.79,-65.85,-1.085144,0.006624,0.005157,-0.000423,0.004134
1230.09,407.78,-65.69,-1.084541,0.006598,0.005153,-0.000427,0.004096
1230.36,407.78,-65.49,-1.083291,0.006614,0.005195,-0.000446,0.004067
1230.72,407.78,-65.22,-1.081066,0.006614,0.00523,-0.000472,0.00402
1231.19,407.77,-64.88,-1.076083,0.00655,0.005204,-0.000421,0.003952
1231.81,407.76,-64.44,-1.066581,0.006434,0.005157,-0.000402,0.003825
1232.6,407.75,-63.9,-1.050736,0.006274,0.005075,-0.000377,0.003667
1233.6,407.74,-63.22,-1.030267,0.006097,0.004978,-0.000354,0.003502
1234.83,407.73,-62.4,-1.011075,0.005957,0.004898,-0.000348,0.003372
1236.32,407.71,-61.43,-0.998835,0.005889,0.004864,-0.00036,0.003301
1238.05,407.69,-60.3,-1.000123,0.005864,0.004853,-0.000387,0.003269
1240.01,407.67,-59.03,-1.017754,0.005893,0.004882,-0.000428,0.003273
1242.18,407.64,-57.64,-1.048349,0.005977,0.004963,-0.000464,0.003298
1244.45,407.62,-56.22,-1.085132,0.006071,0.005072,-0.000532,0.003291
1246.71,407.59,-54.83,-1.123498,0.006118,0.005127,-0.000566,0.003289
1248.88,407.57,-53.52,-1.165316,0.006289,0.005288,-0.000664,0.003337
1250.86,407.55,-52.36,-1.19914,0.006352,0.00536,-0.000686,0.003337
1252.61,407.53,-51.36,-1.218896,0.00637,0.00541,-0.000731,0.003282
1254.09,407.52,-50.52,-1.235068,0.006353,0.005408,-0.000733,0.00325
1255.31,407.5,-49.83,-1.251561,0.006414,0.005462,-0.00076,0.003274
1256.3,407.49,-49.28,-1.269069,0.006465,0.005505,-0.000789,0.003296
1257.07,407.49,-48.84,-1.286526,0.006512,0.005544,-0.000818,0.003315
1257.68,407.48,-48.51,-1.30335,0.006593,0.005612,-0.00085,0.003352
1258.14,407.47,-48.25,-1.31933,0.006693,0.005694,-0.000893,0.003399
1258.49,407.47,-48.05,-1.335377,0.006844,0.005818,-0.000952,0.003473
1258.76,407.47,-47.9,-1.352837,0.007082,0.006013,-0.001042,0.003592
1258.96,407.47,-47.79,-1.372697,0.007599,0.006431,-0.001226,0.003855
1259.12,407.46,-47.71,-1.404056,0.008736,0.007378,-0.00157,0.004404
1259.23,407.46,-47.65,-1.423315,0.016164,0.01337,-0.003834,0.008214
1259.31,407.46,-47.6,-2.023312,0.018442,0.015843,-0.00107,0.007624
1259.52,407.47,-47.99,-2.279456,0.01223,0.004351,0.001906,-0.005105
1259.55,407.47,-48.04,-1.931578,0.02495,0.016129,-0.006345,0.015414
1259.49,407.47,-47.94,-1.879697,0.013513,0.00707,0.002463,-0.011035
1259.47,407.46,-47.89,-1.774163,0.006684,0.003727,0.003603,-0.003027
1259.44,407.46,-47.84,-1.775646,0.005948,0.001244,0.004444,0.002722
1259.42,407.46,-47.79,-1.866456,0.008749,-0.000688,0.005007,0.007047
1259.39,407.46,-47.74,-1.99889,0.010918,-0.00175,0.005025,0.009518
1259.37,407.46,-47.7,-2.127891,0.013692,-0.003347,0.005964,0.011825
1259.34,407.46,-47.65,-2.406249,0.014959,0.00416,0.005375,0.008505
1223.19,407.97,-79.91,0.665235,0.002281,0.000905,0.00199,0.000557
1223.07,407.97,-79.78,0.657077,0.002337,0.000751,0.002048,0.000784
1223.37,407.97,-80.08,0.66969,0.00225,0.001126,0.00189,0.000274
1223.66,407.98,-80.31,0.664775,0.002301,0.00147,0.001713,-8.3e-05
1224.09,407.98,-80.61,0.637668,0.00252,0.001976,0.001423,-0.000454
1224.74,407.98,-80.94,0.572541,0.002934,0.002632,0.001011,-0.00068
1225.67,407.98,-81.24,0.4666,0.003352,0.00323,0.000573,-0.000554
