X,Y,Z,CP,CF,CFX,CFY,CFZ
1259.93,403.87,-54.08,-1.927998,0.009899,0.003727,0.000349,0.009158
1260.12,403.87,-53.65,-1.946705,0.010117,0.004298,2.8e-05,0.009151
1260.38,403.87,-53.14,-1.978009,0.010368,0.00495,-0.000322,0.009095
1260.75,403.87,-52.56,-2.026186,0.010336,0.005326,-0.000573,0.008834
1261.25,403.87,-51.9,-2.093796,0.010049,0.005652,-0.00084,0.008254
1261.92,403.87,-51.15,-2.170943,0.010879,0.006982,-0.001471,0.0082
1262.8,403.87,-50.32,-2.245589,0.011051,0.007615,-0.001795,0.007793
1263.92,403.87,-49.42,-2.318873,0.010894,0.007973,-0.002016,0.007133
1265.32,403.87,-48.42,-2.393418,0.01073,0.008232,-0.002205,0.006509
1267.05,403.87,-47.34,-2.461328,0.01089,0.008694,-0.002445,0.006074
1269.13,403.87,-46.19,-2.518508,0.010897,0.009011,-0.002592,0.005541
1271.68,403.87,-44.96,-2.555413,0.01042,0.008895,-0.002579,0.004763
1274.71,403.87,-43.67,-2.569392,0.010203,0.008949,-0.002618,0.00413
1278.25,403.87,-42.36,-2.564714,0.009994,0.008955,-0.002618,0.00357
1282.45,403.87,-41.04,-2.539819,0.009452,0.008633,-0.002493,0.002915
1287.3,403.87,-39.75,-2.50613,0.00902,0.008372,-0.002413,0.002314
1292.91,403.87,-38.56,-2.470777,0.008544,0.008071,-0.0023,0.001529
1299.62,403.87,-37.76,-2.208748,0.00736,0.007096,-0.001756,0.000798
1307.65,403.87,-37.2,-1.805654,0.005853,0.005728,-0.001087,0.000473
1316.86,403.87,-36.65,-1.570317,0.005038,0.004955,-0.000836,0.000311
1327.11,403.87,-36.09,-1.441933,0.004839,0.004772,-0.000768,0.000216
1338.3,403.87,-35.66,-1.335213,0.004801,0.004746,-0.000705,0.000172
1350.22,403.87,-35.23,-1.252111,0.004446,0.004397,-0.00064,0.000118
1362.82,403.87,-34.87,-1.201102,0.0044,0.004353,-0.000627,8.4e-05
1375.95,403.87,-34.59,-1.163046,0.004356,0.004311,-0.000615,4.5e-05
1389.42,403.87,-34.43,-1.13583,0.004324,0.004281,-0.000604,2e-06
1402.97,403.87,-34.41,-1.116209,0.004288,0.004246,-0.00059,-4.5e-05
1416.36,403.87,-34.53,-1.101377,0.004255,0.004214,-0.000573,-9.7e-05
1429.35,403.87,-34.81,-1.089105,0.004225,0.004186,-0.000552,-0.00015
1441.75,403.87,-35.23,-1.07774,0.004187,0.004148,-0.000528,-0.000201
1453.39,403.87,-35.77,-1.066688,0.004145,0.004107,-0.0005,-0.000247
1464.17,403.87,-36.38,-1.056569,0.004108,0.004071,-0.000473,-0.000287
1474.01,403.87,-37.03,-1.048325,0.004075,0.004038,-0.000447,-0.000322
1482.89,403.87,-37.69,-1.042082,0.004048,0.00401,-0.000422,-0.000353
1490.79,403.87,-38.35,-1.036968,0.004028,0.00399,-0.0004,-0.00038
1497.74,403.87,-38.97,-1.032573,0.004007,0.003969,-0.000379,-0.000403
1503.8,403.87,-39.55,-1.028983,0.00399,0.003951,-0.000361,-0.000422
1509.05,403.87,-40.07,-1.026309,0.003978,0.003939,-0.000346,-0.000438
1513.57,403.87,-40.55,-1.024504,0.003969,0.003929,-0.000333,-0.000451
1517.44,403.87,-40.96,-1.023457,0.003963,0.003923,-0.000322,-0.000462
1520.72,403.87,-41.33,-1.023017,0.00396,0.00392,-0.000313,-0.000471
1523.51,403.87,-41.64,-1.022998,0.003959,0.003918,-0.000306,-0.000478
1525.86,403.87,-41.91,-1.023229,0.003958,0.003917,-0.000299,-0.000484
1527.84,403.87,-42.14,-1.023597,0.003957,0.003916,-0.000294,-0.000489
1529.5,403.87,-42.34,-1.024052,0.003957,0.003916,-0.00029,-0.000493
1530.89,403.87,-42.5,-1.024562,0.003959,0.003917,-0.000286,-0.000497
1532.05,403.87,-42.64,-1.025076,0.00396,0.003918,-0.000284,-0.000501
1533.03,403.87,-42.76,-1.02557,0.00396,0.003918,-0.000281,-0.000503
1533.84,403.87,-42.86,-1.026095,0.00396,0.003917,-0.000279,-0.000505
1574.28,403.87,-48.16,-1.188103,0.00463,0.004578,-0.000268,-0.000642
1575.52,403.87,-48.32,-1.206336,0.004714,0.00466,-0.000273,-0.000655
1577.27,403.87,-48.56,-1.23178,0.004831,0.004776,-0.000281,-0.000673
1579.37,403.87,-48.85,-1.26691,0.004988,0.004931,-0.000291,-0.000697
1581.44,403.87,-49.12,-1.310058,0.005193,0.005132,-0.000306,-0.000728
1583.11,403.87,-49.35,-1.357588,0.005429,0.005365,-0.000322,-0.000769
1584.27,403.87,-49.5,-1.405875,0.005667,0.005597,-0.000339,-0.000823
1584.98,403.87,-49.6,-1.459859,0.005934,0.005854,-0.000352,-0.000904
1585.4,403.87,-49.66,-1.513501,0.008912,0.008761,-0.000585,-0.001521
1585.62,403.87,-49.69,-1.857477,0.003826,0.001035,0.000413,-0.003657
1534.6,403.87,-42.95,-1.026499,0.003959,0.003917,-0.000278,-0.000507
1535.44,403.87,-43.05,-1.026912,0.00396,0.003917,-0.000276,-0.000509
1536.38,403.87,-43.17,-1.027484,0.003962,0.003919,-0.000274,-0.000512
1537.42,403.87,-43.3,-1.028209,0.003964,0.003921,-0.000272,-0.000514
1538.59,403.87,-43.44,-1.029143,0.003968,0.003925,-0.00027,-0.000516
1539.91,403.87,-43.61,-1.030357,0.003973,0.003929,-0.000267,-0.000519
1541.39,403.87,-43.79,-1.031929,0.00398,0.003936,-0.000265,-0.000523
1543.04,403.87,-44.0,-1.033995,0.003988,0.003944,-0.000262,-0.000527
1544.86,403.87,-44.23,-1.036678,0.003999,0.003955,-0.00026,-0.000532
1546.83,403.87,-44.49,-1.040072,0.004014,0.00397,-0.000257,-0.000538
1548.94,403.87,-44.76,-1.044231,0.004032,0.003987,-0.000254,-0.000544
1551.14,403.87,-45.05,-1.049293,0.004055,0.004009,-0.000252,-0.000551
1553.39,403.87,-45.34,-1.055306,0.004083,0.004036,-0.00025,-0.000559
1555.63,403.87,-45.64,-1.062174,0.004115,0.004069,-0.000249,-0.000567
1557.83,403.87,-45.93,-1.069967,0.004148,0.004101,-0.000248,-0.000571
1559.93,403.87,-46.21,-1.078684,0.004193,0.004146,-0.000247,-0.000576
1561.92,403.87,-46.48,-1.08826,0.004211,0.004164,-0.000247,-0.000579
1563.78,403.87,-46.73,-1.098525,0.004251,0.004203,-0.000248,-0.000585
1565.52,403.87,-46.97,-1.109267,0.004296,0.004248,-0.00025,-0.000591
1567.14,403.87,-47.19,-1.120504,0.004342,0.004294,-0.000252,-0.000597
1568.66,403.87,-47.39,-1.132308,0.00439,0.00434,-0.000254,-0.000604
1570.11,403.87,-47.59,-1.144782,0.004442,0.004392,-0.000257,-0.000612
1571.51,403.87,-47.78,-1.158095,0.0045,0.004449,-0.00026,-0.000621
