X,Y,Z,CP,CF,CFX,CFY,CFZ
1843.46,957.83,-42.75,-0.158064,0.003649,-0.000149,0.00325,-0.001638
1843.5,957.82,-42.7,-0.14312,0.003398,4.7e-05,0.003124,-0.001321
1843.54,957.81,-42.64,-0.133272,0.003219,0.000239,0.003046,-0.001011
1843.58,957.8,-42.59,-0.125683,0.003243,0.000284,0.003082,-0.000964
1843.62,957.79,-42.53,-0.117323,0.003338,0.000395,0.003197,-0.000867
1843.65,957.78,-42.47,-0.108926,0.003485,0.000538,0.003362,-0.000732
1843.69,957.78,-42.42,-0.099006,0.003715,0.000797,0.003589,-0.00047
1843.73,957.77,-42.36,-0.087207,0.004225,0.001401,0.003908,0.000269
1843.77,957.76,-42.3,-0.103061,0.003648,0.001042,0.00332,0.000849
1791.61,953.36,-11.83,-2.172105,0.013667,0.011123,-0.002519,0.007516
1791.92,953.33,-11.65,-2.493951,0.015979,0.013674,-0.003401,0.007461
1792.3,953.3,-11.47,-2.848454,0.017758,0.016009,-0.004086,0.006428
1792.78,953.28,-11.32,-3.12533,0.016997,0.015933,-0.003922,0.004278
1793.37,953.27,-11.21,-3.317216,0.015542,0.015003,-0.003432,0.001941
1794.07,953.26,-11.16,-3.406141,0.015203,0.014854,-0.003112,0.000159
1794.86,953.26,-11.18,-3.358531,0.01458,0.014258,-0.002627,-0.001339
1795.78,953.28,-11.3,-3.190246,0.013343,0.01296,-0.001988,-0.002391
1796.82,953.31,-11.51,-2.962656,0.011905,0.011427,-0.001381,-0.003004
1797.99,953.36,-11.83,-2.716928,0.010546,0.009974,-0.000868,-0.003292
1799.3,953.42,-12.28,-2.461895,0.009232,0.008596,-0.000432,-0.003325
1800.74,953.5,-12.85,-2.202971,0.007973,0.007312,-7.1e-05,-0.003169
1802.34,953.61,-13.56,-1.953888,0.006836,0.006178,0.000209,-0.002911
1804.08,953.73,-14.42,-1.72304,0.00578,0.005154,0.000416,-0.002577
1805.97,953.87,-15.41,-1.509101,0.004783,0.004213,0.000571,-0.002183
1807.99,954.04,-16.55,-1.311671,0.003892,0.003387,0.000686,-0.001782
1810.12,954.22,-17.81,-1.130355,0.003192,0.002738,0.000776,-0.001435
1812.38,954.42,-19.2,-0.962649,0.002693,0.00227,0.000848,-0.001164
1814.72,954.64,-20.7,-0.806607,0.00235,0.001925,0.000912,-0.000977
1817.12,954.87,-22.29,-0.662532,0.002078,0.001648,0.000947,-0.000811
1819.53,955.1,-23.92,-0.534565,0.001753,0.001333,0.000958,-0.000541
1821.91,955.34,-25.58,-0.425812,0.001439,0.000988,0.000969,-0.000267
1824.24,955.58,-27.23,-0.337474,0.001215,0.000693,0.000964,-7.5e-05
1826.47,955.81,-28.84,-0.271349,0.001074,0.000465,0.000946,6.9e-05
1828.59,956.04,-30.4,-0.225794,0.00098,0.000282,0.000907,0.000185
1830.53,956.26,-31.92,-0.197769,0.000948,0.000163,0.000891,0.00027
1832.32,956.46,-33.33,-0.182088,0.000989,0.000124,0.000929,0.000311
1833.96,956.65,-34.61,-0.172739,0.001042,0.000108,0.000979,0.000338
1835.43,956.82,-35.77,-0.166076,0.001093,9.9e-05,0.001026,0.000361
1836.75,956.97,-36.81,-0.160723,0.001136,9.5e-05,0.001065,0.000381
1837.93,957.1,-37.73,-0.15632,0.001177,9.4e-05,0.001103,0.000398
1838.96,957.22,-38.54,-0.152725,0.001224,9.7e-05,0.001147,0.000416
1839.86,957.32,-39.25,-0.150061,0.001286,0.0001,0.001204,0.00044
1840.65,957.41,-39.86,-0.148455,0.001371,9.9e-05,0.001283,0.000471
1841.33,957.48,-40.39,-0.147257,0.00148,9.1e-05,0.001385,0.000512
1841.91,957.55,-40.85,-0.145501,0.001616,8.3e-05,0.001512,0.000563
1842.41,957.61,-41.24,-0.142649,0.001777,8.5e-05,0.001663,0.000619
1842.84,957.65,-41.57,-0.138556,0.001957,0.000113,0.001837,0.000665
1843.2,957.7,-41.86,-0.132456,0.002145,0.000215,0.002023,0.000671
1843.51,957.73,-42.1,-0.126828,0.002476,0.000277,0.002336,0.000761
1790.54,953.53,-13.05,-1.00909,0.015818,0.003639,0.000913,0.015152
1790.59,953.51,-12.9,-1.324404,0.013245,0.005487,2.2e-05,0.012016
1790.66,953.49,-12.77,-1.293664,0.009525,0.004996,-4.6e-05,0.008094
1790.74,953.48,-12.65,-1.248723,0.010827,0.00662,-0.000342,0.00856
1790.82,953.46,-12.54,-1.282944,0.011628,0.007364,-0.000636,0.008966
1790.92,953.44,-12.42,-1.370798,0.01273,0.008506,-0.001109,0.009399
1791.02,953.43,-12.31,-1.471413,0.012916,0.008986,-0.001367,0.009171
1791.13,953.41,-12.21,-1.578171,0.012813,0.009269,-0.001537,0.008705
1791.24,953.4,-12.11,-1.69159,0.012908,0.009663,-0.001742,0.008373
1791.36,953.38,-12.01,-1.817093,0.013071,0.010068,-0.001963,0.008095
1791.48,953.37,-11.92,-1.964258,0.012903,0.010201,-0.002104,0.00761
1790.56,953.58,-13.4,-0.263168,0.013031,-0.001389,0.002749,0.012226
1790.8,953.64,-13.75,0.397974,0.007549,-0.002605,0.00344,0.005943
