X,Y,Z,CP,CF,CFX,CFY,CFZ
1707.73,760.3,-21.8,-1.80379,0.005915,0.001615,0.003221,-0.003985
1707.72,760.3,-21.75,-1.793461,0.004342,0.001021,0.002637,0.002262
1707.72,760.3,-21.71,-1.860374,0.006123,0.00061,0.002049,0.005706
1707.72,760.3,-21.66,-1.930287,0.006743,0.000395,0.001628,0.00653
1707.72,760.3,-21.61,-1.963877,0.008474,8.8e-05,0.001524,0.008325
1707.71,760.3,-21.56,-2.221327,0.007472,0.001045,0.001205,0.003045
1707.71,760.3,-21.51,-2.08439,0.009109,0.007514,-0.001424,-0.00321
1483.29,760.3,-31.06,-2.177015,0.012848,0.002695,0.000683,0.01254
1483.32,760.3,-30.91,-2.277936,0.01245,0.002929,0.000497,0.012089
1483.37,760.3,-30.74,-2.36851,0.012964,0.003428,0.000197,0.012498
1483.43,760.3,-30.52,-2.465857,0.013518,0.004006,-0.000136,0.012905
1483.52,760.3,-30.27,-2.577242,0.013753,0.004619,-0.000508,0.012939
1483.66,760.3,-29.97,-2.687632,0.013873,0.004971,-0.00072,0.012929
1483.86,760.3,-29.61,-2.797834,0.01336,0.005912,-0.001306,0.011896
1484.13,760.3,-29.19,-2.895827,0.012798,0.006536,-0.001676,0.010859
1484.52,760.3,-28.71,-2.973827,0.012157,0.007049,-0.001972,0.00969
1485.04,760.3,-28.15,-3.03696,0.011977,0.007671,-0.00229,0.008895
1485.73,760.3,-27.53,-3.084112,0.011917,0.008295,-0.002559,0.008148
1486.64,760.3,-26.84,-3.1128,0.011949,0.008877,-0.002842,0.007465
1487.79,760.3,-26.07,-3.106693,0.011826,0.009175,-0.002976,0.006834
1489.25,760.3,-25.24,-3.064919,0.011461,0.009266,-0.002918,0.006069
1491.06,760.3,-24.35,-3.001892,0.011201,0.009412,-0.002864,0.005345
1493.28,760.3,-23.38,-2.937146,0.01117,0.009676,-0.002914,0.00475
1495.98,760.3,-22.34,-2.878409,0.011224,0.009968,-0.003024,0.004165
1499.22,760.3,-21.26,-2.807244,0.01084,0.009849,-0.002945,0.003422
1503.08,760.3,-20.17,-2.712555,0.010078,0.009332,-0.0027,0.002671
1507.62,760.3,-19.07,-2.628714,0.009399,0.008813,-0.002496,0.0021
1512.9,760.3,-18.02,-2.603095,0.008813,0.008381,-0.002309,0.001372
1518.97,760.3,-17.38,-2.326556,0.007419,0.007194,-0.001658,0.000649
1525.82,760.3,-16.88,-1.918519,0.005995,0.005891,-0.001058,0.00035
1533.43,760.3,-16.4,-1.720792,0.005461,0.005374,-0.000932,0.000269
1541.73,760.3,-15.94,-1.594058,0.005176,0.005103,-0.000836,0.000228
1550.6,760.3,-15.52,-1.497827,0.005024,0.004959,-0.000785,0.000182
1559.97,760.3,-15.15,-1.425749,0.004932,0.004872,-0.00076,0.00014
1569.65,760.3,-14.84,-1.37191,0.004871,0.004812,-0.000748,9.8e-05
1579.49,760.3,-14.6,-1.3322,0.004826,0.004768,-0.000744,5.4e-05
1589.31,760.3,-14.45,-1.302896,0.004796,0.004738,-0.000743,1.1e-05
1598.91,760.3,-14.38,-1.281653,0.004767,0.004708,-0.000743,-3.2e-05
1608.13,760.3,-14.39,-1.267859,0.00475,0.004691,-0.000743,-5.2e-05
1616.82,760.3,-14.46,-1.261035,0.004745,0.004683,-0.000754,-0.000116
1624.89,760.3,-14.6,-1.25991,0.004752,0.004687,-0.000765,-0.000158
1632.28,760.3,-14.79,-1.264051,0.004778,0.004709,-0.000781,-0.000201
