X,Y,Z,CP,CF,CFX,CFY,CFZ
1640.5,214.75,-118.9,-0.014488,0.00272,-0.001493,0.000529,-0.002206
1640.55,214.74,-118.84,0.009673,0.001637,-0.000895,0.000395,-0.001302
1640.59,214.74,-118.78,0.023046,0.000695,-0.000219,0.000236,-0.000333
1640.63,214.73,-118.71,0.019581,0.000783,0.000432,7.4e-05,0.000604
1640.67,214.73,-118.65,0.003986,0.001495,0.000865,-4.6e-05,0.001211
1640.71,214.72,-118.59,-0.012762,0.00172,0.001006,-9.5e-05,0.001387
1640.75,214.72,-118.53,-0.021488,0.001936,0.001117,-0.000158,0.00157
1640.8,214.71,-118.47,-0.05524,0.001813,0.000248,6.1e-05,0.00027
1640.84,214.71,-118.4,-0.035465,0.001643,0.000333,0.000222,-0.00119
1564.9,210.7,-74.74,-1.416332,0.011431,0.009916,-0.001219,0.005553
1565.2,210.69,-74.58,-1.539048,0.011396,0.010104,-0.001191,0.00511
1565.56,210.67,-74.4,-1.66928,0.012075,0.011103,-0.001223,0.004565
1566.03,210.66,-74.21,-1.810479,0.012626,0.011879,-0.00123,0.004083
1566.6,210.65,-74.02,-1.958905,0.012602,0.012101,-0.001149,0.003292
1567.31,210.63,-73.85,-2.102058,0.012813,0.01253,-0.001075,0.002396
1568.18,210.62,-73.71,-2.218638,0.012787,0.012664,-0.000963,0.001376
1569.24,210.62,-73.62,-2.295939,0.012358,0.012316,-0.000808,0.000342
1570.5,210.63,-73.63,-2.327279,0.011672,0.011631,-0.000633,-0.000579
1572.0,210.64,-73.76,-2.311877,0.011003,0.010897,-0.00046,-0.001385
1573.75,210.67,-74.04,-2.250844,0.010287,0.010068,-0.00029,-0.002056
1575.77,210.72,-74.52,-2.150089,0.009341,0.008995,-0.00013,-0.002494
1578.08,210.79,-75.24,-2.018868,0.00835,0.007887,2e-06,-0.002729
1580.66,210.89,-76.22,-1.864883,0.00771,0.007118,0.00011,-0.002949
1583.52,211.01,-77.53,-1.672782,0.00713,0.006405,0.000229,-0.003115
1586.63,211.16,-79.17,-1.451066,0.006209,0.00546,0.000305,-0.002939
1589.99,211.34,-81.12,-1.248678,0.005216,0.004554,0.000331,-0.00252
1593.56,211.54,-83.32,-1.073237,0.004518,0.003905,0.000357,-0.002241
1597.31,211.76,-85.75,-0.92057,0.004137,0.003532,0.00037,-0.002121
1601.17,212.0,-88.35,-0.792636,0.003799,0.00322,0.000366,-0.001981
1605.08,212.24,-91.06,-0.684788,0.003428,0.002878,0.000353,-0.001826
1608.95,212.49,-93.82,-0.594353,0.003098,0.002576,0.00034,-0.001684
1612.72,212.74,-96.56,-0.517868,0.002939,0.002424,0.00032,-0.001627
1616.31,212.98,-99.21,-0.45331,0.002957,0.002398,0.000319,-0.001695
1619.62,213.21,-101.8,-0.382379,0.00271,0.002165,0.000308,-0.001596
1622.66,213.43,-104.21,-0.3097,0.002316,0.001849,0.000265,-0.001365
1625.43,213.62,-106.4,-0.2559,0.002166,0.001735,0.000239,-0.001269
1627.91,213.8,-108.35,-0.215785,0.002113,0.001697,0.00022,-0.001234
1630.09,213.95,-110.06,-0.182237,0.002047,0.00165,0.000201,-0.00119
1632.0,214.09,-111.55,-0.152938,0.001974,0.001589,0.000186,-0.001151
1633.64,214.2,-112.84,-0.126863,0.001895,0.00151,0.000176,-0.001127
1635.05,214.3,-113.93,-0.103364,0.001813,0.001432,0.000168,-0.001095
1636.24,214.39,-114.85,-0.081961,0.001728,0.001368,0.000157,-0.001041
1637.25,214.46,-115.63,-0.062191,0.001643,0.001309,0.000146,-0.000978
1638.08,214.51,-116.28,-0.044678,0.001562,0.00125,0.000138,-0.000922
1638.78,214.56,-116.82,-0.029455,0.001489,0.001195,0.000132,-0.000875
1639.37,214.6,-117.27,-0.016011,0.001421,0.001143,0.000127,-0.00083
1639.85,214.64,-117.64,-0.004792,0.00133,0.001071,0.000123,-0.000775
1640.24,214.66,-117.95,0.003524,0.00122,0.000984,0.000122,-0.000707
1640.57,214.69,-118.2,0.0119,0.001494,0.00117,0.000116,-0.000915
1562.82,210.99,-78.21,0.747216,0.005161,-0.002157,9.3e-05,0.004629
1562.68,210.96,-77.83,0.409883,0.007907,-0.001221,-0.000273,0.007711
1562.68,210.92,-77.43,0.036202,0.009525,0.001039,-0.000687,0.009361
1562.77,210.89,-77.04,-0.238464,0.009206,0.002915,-0.000864,0.008643
1562.94,210.86,-76.68,-0.396926,0.008527,0.004034,-0.000857,0.007443
1563.16,210.83,-76.34,-0.50279,0.008308,0.004588,-0.000831,0.006871
1563.4,210.8,-76.02,-0.636122,0.008674,0.005272,-0.000904,0.00682
1563.66,210.78,-75.72,-0.797395,0.010234,0.006857,-0.001118,0.007498
1563.94,210.76,-75.44,-0.953333,0.010624,0.007675,-0.00117,0.007241
1564.25,210.74,-75.19,-1.107516,0.010377,0.007949,-0.001139,0.006564
1564.57,210.72,-74.95,-1.271859,0.011529,0.009317,-0.001263,0.006655
1563.03,211.01,-78.46,0.951868,0.002452,-0.001523,0.000314,0.00186
1563.38,211.03,-78.72,1.036391,0.000803,-0.000409,0.000337,0.000397
1563.92,211.06,-78.98,1.038394,0.000484,0.000354,0.000226,-0.000127
1564.65,211.09,-79.32,1.016218,0.000732,0.000646,0.00016,-0.000299
1565.6,211.13,-79.78,0.987113,0.000849,0.000749,0.000132,-0.000376
1566.83,211.19,-80.37,0.953731,0.000935,0.00083,0.000114,-0.000413
1568.41,211.26,-81.13,0.917395,0.001029,0.000918,0.000103,-0.000452
1570.36,211.35,-82.07,0.879505,0.001135,0.001016,9.5e-05,-0.000497
1572.71,211.45,-83.21,0.841659,0.001234,0.001106,8.7e-05,-0.000539
1575.44,211.58,-84.53,0.804892,0.001325,0.001187,7.9e-05,-0.000581
1578.49,211.71,-86.02,0.770192,0.001404,0.001257,7e-05,-0.00062
1581.72,211.86,-87.6,0.738436,0.001468,0.001312,6e-05,-0.000654
1585.0,212.01,-89.22,0.709813,0.001522,0.001357,5e-05,-0.000686
1588.17,212.16,-90.79,0.68472,0.001568,0.001395,4.1e-05,-0.000713
1591.12,212.29,-92.27,0.663069,0.001608,0.001431,3.1e-05,-0.000732
1593.76,212.42,-93.6,0.644618,0.001651,0.00147,2.2e-05,-0.000749
1596.08,212.53,-94.77,0.629004,0.001694,0.001508,1.5e-05,-0.00077
1598.07,212.62,-95.79,0.615755,0.001726,0.001535,9e-06,-0.000788
1599.77,212.7,-96.67,0.604526,0.001727,0.001534,3e-05,-0.000792
1601.23,212.77,-97.41,0.594703,0.001763,0.001563,7e-06,-0.000814
1602.68,212.84,-98.17,0.584788,0.001786,0.001582,-6e-06,-0.00083
1604.39,212.92,-99.06,0.573418,0.001807,0.001597,-1.2e-05,-0.000845
1606.4,213.02,-100.11,0.560067,0.001837,0.001619,-1.9e-05,-0.000865
1608.74,213.13,-101.35,0.54425,0.001874,0.001648,-2.7e-05,-0.00089
1611.44,213.27,-102.79,0.525653,0.001922,0.001686,-3.6e-05,-0.000921
1614.47,213.42,-104.41,0.504506,0.00198,0.001732,-4.6e-05,-0.000957
1617.74,213.58,-106.19,0.480899,0.002045,0.001783,-5.7e-05,-0.000998
1621.12,213.75,-108.05,0.454494,0.002123,0.001844,-7e-05,-0.001048
1624.45,213.92,-109.9,0.425438,0.002219,0.00192,-8.3e-05,-0.001107
1627.58,214.08,-111.66,0.394551,0.002328,0.002008,-9.6e-05,-0.001172
1630.37,214.23,-113.25,0.362741,0.002446,0.002104,-0.000108,-0.001242
1632.76,214.35,-114.63,0.330509,0.00258,0.002213,-0.000119,-0.001319
1634.73,214.46,-115.77,0.298056,0.002717,0.002326,-0.000129,-0.001398
1636.3,214.54,-116.68,0.265815,0.002865,0.002448,-0.000139,-0.00148
1637.52,214.61,-117.4,0.234239,0.003035,0.00259,-0.000148,-0.001573
1638.46,214.66,-117.95,0.202961,0.003209,0.002736,-0.000157,-0.001667
1639.17,214.7,-118.37,0.171242,0.003366,0.00287,-0.000164,-0.001751
1639.7,214.73,-118.68,0.137081,0.003448,0.002938,-0.000166,-0.001797
1640.09,214.75,-118.91,0.109818,0.004775,0.004089,-0.000244,-0.002452
