X,Y,Z,CP,CF,CFX,CFY,CFZ
1852.62,1348.83,8.89,-3.684444,0.020017,0.005331,6.8e-05,0.019277
1852.68,1348.83,9.05,-3.823236,0.019565,0.006395,-0.000629,0.018455
1852.76,1348.83,9.24,-3.946849,0.018782,0.007476,-0.001314,0.017148
1852.88,1348.83,9.46,-4.013167,0.017437,0.008354,-0.001829,0.015156
1853.07,1348.83,9.71,-3.967562,0.015301,0.008718,-0.002013,0.012367
1853.35,1348.83,10.01,-3.76504,0.012655,0.008398,-0.001781,0.009253
1853.74,1348.83,10.34,-3.448742,0.010494,0.007858,-0.001391,0.006784
1854.25,1348.83,10.7,-3.125513,0.009784,0.007952,-0.001259,0.005538
1854.88,1348.83,11.08,-2.830701,0.010062,0.008605,-0.001406,0.005007
1855.63,1348.83,11.48,-2.578795,0.01007,0.008855,-0.001536,0.004537
1856.51,1348.83,11.91,-2.393301,0.009403,0.008385,-0.001419,0.004009
1857.57,1348.83,12.37,-2.240579,0.008806,0.007938,-0.001239,0.003603
1858.81,1348.83,12.86,-2.09475,0.0085,0.007755,-0.001197,0.003263
1860.27,1348.83,13.39,-1.964408,0.007987,0.007389,-0.001129,0.002809
1861.97,1348.83,13.96,-1.854834,0.00746,0.006982,-0.001032,0.002414
1863.93,1348.83,14.57,-1.760466,0.00714,0.006733,-0.001,0.002155
1866.18,1348.83,15.22,-1.683728,0.006922,0.006564,-0.001019,0.001945
1868.74,1348.83,15.91,-1.630309,0.00682,0.006496,-0.001076,0.001775
1871.62,1348.83,16.62,-1.604598,0.006777,0.006473,-0.001172,0.00163
1874.93,1348.83,17.38,-1.612892,0.006703,0.006443,-0.001269,0.001324
1878.42,1348.83,17.93,-1.518568,0.006088,0.005931,-0.001035,0.000865
1882.18,1348.83,18.38,-1.317878,0.005188,0.00511,-0.000694,0.000565
1886.17,1348.83,18.82,-1.1819,0.004715,0.004651,-0.000615,0.000473
1890.33,1348.83,19.24,-1.104705,0.004489,0.004426,-0.000608,0.000433
1894.58,1348.83,19.65,-1.045382,0.004351,0.004289,-0.000616,0.000387
1898.87,1348.83,20.01,-0.999338,0.004262,0.004199,-0.000638,0.000343
1903.11,1348.83,20.35,-0.964191,0.00421,0.004145,-0.000668,0.000304
1907.23,1348.83,20.64,-0.937408,0.00418,0.004111,-0.0007,0.000265
1911.18,1348.83,20.88,-0.916922,0.00416,0.004088,-0.000729,0.000227
1914.88,1348.83,21.09,-0.900984,0.004145,0.00407,-0.000755,0.00019
1918.32,1348.83,21.25,-0.888389,0.004129,0.00405,-0.000777,0.000155
1921.47,1348.83,21.37,-0.878364,0.004111,0.00403,-0.000793,0.000123
1924.3,1348.83,21.47,-0.870302,0.004095,0.004012,-0.000804,9.4e-05
1926.83,1348.83,21.54,-0.863745,0.00408,0.003996,-0.000811,6.8e-05
1929.06,1348.83,21.59,-0.858404,0.004069,0.003984,-0.000816,4.6e-05
1931.02,1348.83,21.62,-0.854048,0.004061,0.003975,-0.000819,2.5e-05
1932.72,1348.83,21.64,-0.850495,0.004053,0.003967,-0.000824,8e-06
1934.18,1348.83,21.65,-0.847582,0.004049,0.003961,-0.000833,1e-06
1935.44,1348.83,21.66,-0.845175,0.004041,0.003956,-0.000817,-2.2e-05
1936.51,1348.83,21.66,-0.843171,0.004036,0.003951,-0.000815,-3.5e-05
1937.42,1348.83,21.66,-0.841466,0.004032,0.003948,-0.000813,-4.6e-05
1938.19,1348.83,21.66,-0.840002,0.004028,0.003944,-0.000811,-5.4e-05
1938.84,1348.83,21.66,-0.83876,0.004025,0.003941,-0.000809,-6.1e-05
1939.38,1348.83,21.66,-0.837718,0.004022,0.003939,-0.000806,-6.6e-05
1939.84,1348.83,21.65,-0.836844,0.00402,0.003936,-0.000804,-7.1e-05
1940.23,1348.83,21.65,-0.836109,0.004017,0.003935,-0.000803,-7.5e-05
1940.55,1348.83,21.65,-0.835502,0.004013,0.00393,-0.000801,-8e-05
1940.82,1348.83,21.65,-0.835014,0.004009,0.003926,-0.000798,-8.3e-05
1941.04,1348.83,21.64,-0.834598,0.004003,0.003921,-0.000797,-8.6e-05
1961.31,1348.83,20.98,-0.837726,0.004195,0.004117,-0.000769,-0.000224
1961.8,1348.83,20.96,-0.845096,0.004249,0.00417,-0.000785,-0.000222
1962.52,1348.83,20.92,-0.857302,0.004349,0.004266,-0.000813,-0.000216
1963.42,1348.83,20.88,-0.876712,0.004507,0.004419,-0.00086,-0.000205
1964.3,1348.83,20.84,-0.904273,0.004728,0.004631,-0.00093,-0.000185
1965.01,1348.83,20.8,-0.93912,0.005014,0.004905,-0.001028,-0.000142
1965.48,1348.83,20.78,-0.979139,0.005375,0.005246,-0.001165,-7.5e-05
1965.76,1348.83,20.76,-1.028022,0.006082,0.005919,-0.001392,-6.7e-05
1965.92,1348.83,20.76,-1.076597,0.008309,0.00796,-0.0021,-0.000907
1966.0,1348.83,20.75,-1.34889,0.010034,0.00952,-0.002661,-0.001717
1941.28,1348.83,21.64,-0.834152,0.003997,0.003915,-0.000795,-8.8e-05
1941.56,1348.83,21.64,-0.833599,0.003995,0.003913,-0.000795,-9.1e-05
1941.9,1348.83,21.63,-0.83293,0.003993,0.003911,-0.000793,-9.5e-05
1942.32,1348.83,21.63,-0.832119,0.003989,0.003908,-0.000791,-9.9e-05
1942.81,1348.83,21.62,-0.831139,0.003986,0.003904,-0.000789,-0.000104
1943.39,1348.83,21.61,-0.829956,0.003982,0.003901,-0.000786,-0.00011
1944.07,1348.83,21.6,-0.828539,0.003976,0.003896,-0.000782,-0.000117
1944.85,1348.83,21.59,-0.826863,0.003971,0.003891,-0.000778,-0.000126
1945.74,1348.83,21.57,-0.824885,0.003967,0.003887,-0.000773,-0.000134
1946.74,1348.83,21.54,-0.82262,0.00396,0.003881,-0.000767,-0.000142
1947.83,1348.83,21.51,-0.820129,0.003953,0.003875,-0.000761,-0.000151
1949.0,1348.83,21.48,-0.81751,0.003947,0.00387,-0.000754,-0.000161
1950.23,1348.83,21.44,-0.814917,0.003942,0.003866,-0.000746,-0.000171
1951.5,1348.83,21.4,-0.812569,0.003939,0.003864,-0.000739,-0.00018
1952.77,1348.83,21.35,-0.810719,0.003941,0.003866,-0.000734,-0.000188
1954.01,1348.83,21.3,-0.809609,0.003947,0.003873,-0.000729,-0.000196
1955.2,1348.83,21.25,-0.809446,0.003958,0.003885,-0.000726,-0.000202
1956.31,1348.83,21.21,-0.810323,0.003975,0.003902,-0.000726,-0.000207
1957.33,1348.83,21.16,-0.812243,0.003997,0.003924,-0.000727,-0.000211
1958.25,1348.83,21.12,-0.81511,0.004025,0.003952,-0.000731,-0.000214
1959.06,1348.83,21.08,-0.818763,0.004056,0.003982,-0.000736,-0.000217
1959.76,1348.83,21.05,-0.82301,0.00409,0.004015,-0.000743,-0.00022
1960.37,1348.83,21.02,-0.827627,0.004123,0.004048,-0.00075,-0.000222
1960.88,1348.83,21.0,-0.832442,0.004157,0.004081,-0.000758,-0.000224
1966.02,1348.83,20.45,-1.550805,0.013037,0.002454,0.003766,-0.007212
1966.02,1348.83,20.41,-1.393739,0.017312,0.016876,-0.002784,0.001017
1966.01,1348.83,20.48,-1.259064,0.01507,0.002414,0.004622,-0.014072
1966.01,1348.83,20.52,-1.163766,0.008309,0.002035,0.003938,-0.006911
1966.01,1348.83,20.56,-1.107011,0.00501,0.001564,0.0036,-0.000866
1966.01,1348.83,20.6,-1.132811,0.005537,0.001071,0.003017,0.004197
1966.01,1348.83,20.64,-1.203968,0.006917,0.000719,0.00237,0.006448
1966.0,1348.83,20.67,-1.243436,0.010617,0.000194,0.002249,0.010334
1966.0,1348.83,20.71,-1.425882,0.011037,0.000742,0.001679,0.00317
1852.95,1348.83,7.51,-1.750624,0.026604,-0.016915,0.014932,0.01396
1852.86,1348.83,7.56,-2.35413,0.029931,-0.017698,0.014478,0.019178
1853.07,1348.83,7.46,-1.081496,0.021976,-0.01456,0.013719,0.008979
1853.22,1348.83,7.42,-0.513284,0.015756,-0.010633,0.010566,0.004778
1853.41,1348.83,7.39,-0.115005,0.010133,-0.006526,0.00739,0.002287
1853.64,1348.83,7.36,0.137047,0.006775,-0.003828,0.005429,0.001258
1853.91,1348.83,7.33,0.295249,0.005291,-0.002438,0.004602,0.000893
1854.24,1348.83,7.29,0.408185,0.004531,-0.001697,0.004138,0.000684
1854.64,1348.83,7.26,0.491488,0.003566,-0.000893,0.003405,0.000457
1855.11,1348.83,7.24,0.546333,0.002757,-0.00017,0.002722,0.00031
1855.67,1348.83,7.21,0.581647,0.002363,0.00027,0.002327,0.000238
1856.33,1348.83,7.17,0.603028,0.002148,0.000597,0.002046,0.00019
1857.12,1348.83,7.13,0.613164,0.002016,0.000876,0.001801,0.000151
1858.05,1348.83,7.09,0.613919,0.001951,0.001113,0.001591,0.000121
1859.14,1348.83,7.05,0.606721,0.001935,0.001314,0.001412,9.7e-05
1860.42,1348.83,7.0,0.592695,0.001956,0.001488,0.001262,8e-05
1861.91,1348.83,6.95,0.572829,0.002002,0.001644,0.001136,6.8e-05
1863.63,1348.83,6.91,0.548046,0.002063,0.001785,0.001031,6e-05
1865.61,1348.83,6.86,0.519152,0.002135,0.001914,0.000941,5.8e-05
1867.87,1348.83,6.83,0.486915,0.002213,0.002035,0.000866,6e-05
1870.42,1348.83,6.81,0.452104,0.002297,0.00215,0.000804,6.7e-05
1873.28,1348.83,6.81,0.415515,0.002381,0.002257,0.000753,7.9e-05
1876.44,1348.83,6.85,0.378081,0.002462,0.002355,0.000711,9.8e-05
1879.89,1348.83,6.93,0.340787,0.002535,0.002439,0.000679,0.000124
1883.59,1348.83,7.07,0.304745,0.002596,0.002506,0.000658,0.000156
1887.52,1348.83,7.28,0.271334,0.002637,0.002549,0.000648,0.000195
1891.62,1348.83,7.58,0.242148,0.002652,0.002559,0.00065,0.000239
1895.82,1348.83,7.98,0.219293,0.002626,0.002525,0.00066,0.00029
1900.05,1348.83,8.48,0.204771,0.002639,0.002529,0.000673,0.00034
1904.22,1348.83,9.08,0.199286,0.002639,0.00252,0.000681,0.000384
1908.26,1348.83,9.74,0.200818,0.002366,0.002232,0.000689,0.000371
1912.1,1348.83,10.42,0.206204,0.002284,0.002134,0.000723,0.000367
1915.7,1348.83,11.1,0.213364,0.002219,0.002034,0.000808,0.000364
1919.03,1348.83,11.74,0.220769,0.002193,0.00199,0.000849,0.000359
1922.07,1348.83,12.34,0.227572,0.002146,0.001929,0.000871,0.000348
1924.82,1348.83,12.88,0.233486,0.002106,0.001878,0.000891,0.000336
1927.27,1348.83,13.36,0.238487,0.002073,0.001834,0.00091,0.000324
1929.44,1348.83,13.78,0.242677,0.002046,0.001797,0.000926,0.000313
1931.34,1348.83,14.15,0.246172,0.002023,0.001765,0.00094,0.000303
1933.0,1348.83,14.46,0.249042,0.002005,0.001738,0.000953,0.000293
1934.43,1348.83,14.73,0.251338,0.001989,0.001716,0.000964,0.000284
1935.65,1348.83,14.96,0.253267,0.001974,0.001695,0.000973,0.000276
1936.7,1348.83,15.15,0.255024,0.001961,0.001676,0.000981,0.000269
