X,Y,Z,CP,CF,CFX,CFY,CFZ
1101.11,214.31,-93.43,0.585561,0.002112,0.000908,0.001796,0.000608
1100.8,214.31,-92.82,0.569607,0.002224,0.000855,0.001843,0.000872
1100.38,214.3,-91.87,0.535738,0.002423,0.000807,0.001886,0.001259
1099.91,214.28,-90.5,0.467781,0.002752,0.000803,0.001896,0.001798
1099.48,214.26,-88.57,0.341686,0.003336,0.000936,0.00188,0.002568
1099.3,214.24,-86.18,0.14511,0.004176,0.001296,0.001781,0.003526
1099.54,214.2,-83.53,-0.102596,0.005097,0.001896,0.00155,0.004451
1100.18,214.17,-81.04,-0.350192,0.005804,0.002576,0.00122,0.00504
1101.06,214.14,-78.92,-0.545099,0.006212,0.003166,0.000899,0.005257
1101.89,214.12,-77.37,-0.669237,0.006457,0.003618,0.000674,0.005297
1102.57,214.11,-76.3,-0.738198,0.006558,0.003901,0.000537,0.005239
1103.06,214.1,-75.6,-0.774744,0.006574,0.00405,0.000452,0.005154
1103.36,214.09,-75.19,-0.794489,0.006587,0.00414,0.0004,0.005105
1103.56,214.09,-74.93,-0.806952,0.006576,0.004186,0.000365,0.005055
1103.76,214.09,-74.67,-0.817145,0.006549,0.004213,0.000338,0.004999
1103.96,214.08,-74.42,-0.82683,0.006547,0.00427,0.000304,0.00495
1104.17,214.08,-74.16,-0.836079,0.006571,0.004357,0.000262,0.00491
1104.38,214.07,-73.91,-0.844836,0.006502,0.004307,0.000258,0.004861
1104.59,214.07,-73.66,-0.853429,0.006488,0.004337,0.000232,0.004818
1104.81,214.07,-73.41,-0.862134,0.006479,0.004372,0.000205,0.004775
1105.1,214.06,-73.08,-0.871765,0.006469,0.004416,0.000177,0.004722
1105.47,214.06,-72.66,-0.882878,0.006431,0.004452,0.000142,0.004637
1105.97,214.05,-72.14,-0.895136,0.006392,0.004499,0.000102,0.004537
1106.61,214.04,-71.49,-0.907558,0.006334,0.004546,5.7e-05,0.004408
1107.44,214.03,-70.69,-0.918799,0.006269,0.0046,1e-05,0.004257
1108.48,214.01,-69.74,-0.927047,0.006192,0.004654,-3.3e-05,0.004083
1109.76,213.99,-68.64,-0.930176,0.006069,0.004673,-6.9e-05,0.00387
1111.31,213.97,-67.39,-0.927195,0.005946,0.004686,-9.7e-05,0.003658
1113.11,213.95,-66.03,-0.918993,0.005794,0.004662,-0.000114,0.003438
1115.15,213.93,-64.58,-0.908728,0.005584,0.004573,-0.000116,0.0032
1117.47,213.9,-63.0,-0.899156,0.005378,0.004477,-0.000111,0.002978
1119.86,213.87,-61.45,-0.889114,0.005301,0.00448,-0.000124,0.00283
1122.06,213.85,-60.1,-0.875528,0.005285,0.00452,-0.000144,0.002733
1122.22,213.85,-59.99,-0.874516,0.005283,0.004523,-0.000145,0.002725
1124.45,213.82,-58.67,-0.856278,0.005139,0.004446,-0.000132,0.002573
1126.47,213.8,-57.5,-0.837167,0.00491,0.004279,-8e-05,0.002406
1128.24,213.78,-56.5,-0.816508,0.004699,0.00411,-7e-06,0.002277
1129.74,213.77,-55.66,-0.794299,0.004517,0.003961,6.6e-05,0.002168
1130.99,213.75,-54.98,-0.770652,0.004428,0.00389,0.0001,0.002113
1132.0,213.74,-54.43,-0.746189,0.004184,0.003698,0.000184,0.001948
1132.8,213.74,-54.0,-0.721945,0.004019,0.003567,0.000243,0.001834
1133.43,213.73,-53.67,-0.698798,0.00386,0.003439,0.000298,0.001725
1133.93,213.72,-53.4,-0.677566,0.003715,0.003321,0.000349,0.001625
1134.31,213.72,-53.2,-0.658942,0.003585,0.003213,0.000394,0.001538
1134.6,213.72,-53.05,-0.643668,0.003456,0.003103,0.000434,0.001456
1134.82,213.72,-52.93,-0.631952,0.003281,0.002948,0.000476,0.001354
1134.99,213.71,-52.85,-0.626765,0.002985,0.002683,0.000534,0.001188
