X,Y,Z,CP,CF,CFX,CFY,CFZ
1399.8,632.49,-34.19,-1.677075,0.008471,0.004967,0.002328,-0.006401
1399.77,632.48,-34.15,-1.59409,0.006168,0.003604,0.003433,-0.002673
1399.74,632.48,-34.1,-1.594535,0.006001,0.001472,0.00446,0.002509
1399.72,632.48,-34.05,-1.687957,0.008184,-0.000356,0.004823,0.006533
1399.69,632.48,-34.0,-1.790366,0.011389,-0.001876,0.005332,0.009855
1399.66,632.48,-33.95,-1.966224,0.008582,4e-06,0.003662,0.004978
1399.64,632.48,-33.9,-1.819589,0.008965,0.007393,-0.0015,0.002136
1364.09,632.93,-61.29,-0.254201,0.007116,7.9e-05,0.002408,0.006694
1364.05,632.93,-61.09,-0.360538,0.007088,0.000329,0.002178,0.006735
1364.01,632.93,-60.79,-0.489343,0.00851,0.000866,0.002036,0.008217
1363.98,632.92,-60.37,-0.66538,0.008962,0.001159,0.001875,0.008679
1363.99,632.92,-59.78,-0.905779,0.009747,0.001917,0.001451,0.009431
1364.12,632.91,-59.0,-1.195323,0.010033,0.002933,0.000857,0.009532
1364.44,632.9,-58.05,-1.434243,0.009966,0.004047,0.000208,0.009078
1365.02,632.88,-56.99,-1.508646,0.009728,0.00486,-0.000194,0.008414
1365.76,632.87,-55.89,-1.53906,0.009202,0.005205,-0.000483,0.007561
1366.61,632.85,-54.84,-1.601652,0.009203,0.005818,-0.00078,0.007074
1367.49,632.84,-53.93,-1.583917,0.00935,0.00642,-0.000947,0.006725
1368.28,632.83,-53.19,-1.523801,0.008656,0.006214,-0.000941,0.00595
1368.93,632.82,-52.62,-1.486899,0.007834,0.005763,-0.000799,0.005245
1369.43,632.81,-52.2,-1.46423,0.007392,0.005518,-0.000693,0.00487
1369.8,632.8,-51.9,-1.450918,0.00722,0.005439,-0.000646,0.004704
1370.06,632.8,-51.69,-1.443041,0.007188,0.005448,-0.000649,0.004643
1370.24,632.8,-51.54,-1.437019,0.00726,0.005522,-0.000686,0.004663
1370.43,632.8,-51.39,-1.43102,0.007374,0.005619,-0.000735,0.004718
1370.62,632.79,-51.24,-1.425803,0.007412,0.005663,-0.000761,0.004722
1370.81,632.79,-51.1,-1.421343,0.00742,0.005686,-0.000778,0.004704
1371.0,632.79,-50.95,-1.417027,0.007362,0.005661,-0.000774,0.004642
1371.19,632.79,-50.8,-1.413183,0.007252,0.005599,-0.000752,0.004547
1371.37,632.78,-50.67,-1.409588,0.007185,0.005568,-0.000742,0.00448
1371.6,632.78,-50.49,-1.404566,0.007152,0.005567,-0.000743,0.004429
1371.92,632.78,-50.25,-1.39731,0.00713,0.005578,-0.000749,0.004377
