X,Y,Z,CP,CF,CFX,CFY,CFZ
1481.86,763.47,-26.31,-1.72594,0.008531,0.005029,0.002312,-0.006422
1481.83,763.47,-26.26,-1.641247,0.006013,0.003479,0.003441,-0.002318
1481.81,763.47,-26.21,-1.647012,0.006216,0.001277,0.004538,0.002996
1481.78,763.47,-26.16,-1.749986,0.008605,-0.000556,0.004888,0.007002
1481.75,763.47,-26.11,-1.859755,0.011989,-0.002094,0.00543,0.010453
1481.73,763.47,-26.06,-2.049161,0.009295,0.000219,0.00375,0.005349
1481.7,763.47,-26.02,-1.886715,0.009628,0.007995,-0.001651,0.002361
1447.77,763.9,-52.34,-0.40289,0.008003,-0.000117,0.00266,0.007545
1447.73,763.9,-52.14,-0.52007,0.008002,0.000146,0.002414,0.007625
1447.69,763.89,-51.84,-0.664252,0.0092,0.000777,0.002131,0.008916
1447.66,763.89,-51.42,-0.853291,0.009791,0.001138,0.001964,0.009515
1447.67,763.88,-50.85,-1.094657,0.010528,0.001942,0.001465,0.010228
1447.8,763.87,-50.1,-1.374528,0.010567,0.00293,0.000779,0.010099
1448.1,763.86,-49.2,-1.623687,0.009697,0.003754,0.000133,0.008913
1448.63,763.85,-48.19,-1.727792,0.00921,0.0045,-0.000265,0.008021
1449.34,763.83,-47.15,-1.742672,0.00987,0.005486,-0.000574,0.008174
1450.14,763.82,-46.17,-1.763939,0.009724,0.00603,-0.000839,0.007567
1450.97,763.81,-45.31,-1.72499,0.008981,0.006079,-0.0009,0.006544
1451.73,763.8,-44.6,-1.647204,0.008507,0.006025,-0.000893,0.005937
1452.35,763.79,-44.05,-1.599057,0.008013,0.005833,-0.000845,0.005427
1452.84,763.78,-43.64,-1.571691,0.007619,0.005641,-0.000769,0.005062
1453.2,763.78,-43.34,-1.554861,0.00743,0.005569,-0.000728,0.004865
1453.46,763.77,-43.13,-1.544201,0.007415,0.005598,-0.000735,0.004808
1453.64,763.77,-42.98,-1.537241,0.007479,0.005665,-0.000766,0.004822
1453.82,763.77,-42.85,-1.53104,0.007554,0.005737,-0.000798,0.00485
1453.99,763.77,-42.71,-1.525559,0.007617,0.005798,-0.000829,0.004869
1454.16,763.76,-42.57,-1.520526,0.007635,0.005827,-0.000848,0.00486
1454.34,763.76,-42.44,-1.51521,0.007567,0.005794,-0.00084,0.004793
1454.52,763.76,-42.3,-1.510216,0.007463,0.005737,-0.000821,0.004702
1454.69,763.76,-42.17,-1.505284,0.007389,0.005704,-0.000809,0.004626
1454.93,763.75,-41.99,-1.498705,0.007379,0.00572,-0.000817,0.004589
1455.24,763.75,-41.75,-1.489303,0.007363,0.005736,-0.000828,0.004541
1455.66,763.74,-41.45,-1.475969,0.007324,0.005742,-0.000837,0.004468
1456.21,763.74,-41.05,-1.457847,0.007223,0.005709,-0.000831,0.004346
1456.92,763.73,-40.55,-1.436647,0.007082,0.005648,-0.000814,0.004195
1457.83,763.72,-39.92,-1.416279,0.007022,0.00564,-0.000826,0.0041
1458.97,763.71,-39.15,-1.399399,0.006986,0.005649,-0.000853,0.00402
1460.36,763.69,-38.24,-1.385981,0.006923,0.005641,-0.000872,0.003916
1462.0,763.67,-37.2,-1.375216,0.006846,0.005625,-0.000883,0.003802
1463.87,763.65,-36.04,-1.368072,0.006777,0.005613,-0.000894,0.003691
1465.92,763.63,-34.8,-1.366356,0.006725,0.005608,-0.000912,0.003599
1468.05,763.61,-33.55,-1.370994,0.006698,0.005612,-0.000936,0.003533
1470.18,763.58,-32.32,-1.38146,0.0067,0.005635,-0.000969,0.003493
1472.21,763.56,-31.17,-1.395832,0.006714,0.005664,-0.001004,0.003462
1474.06,763.54,-30.15,-1.412293,0.006739,0.005701,-0.001038,0.003441
1475.67,763.53,-29.26,-1.42894,0.006778,0.005745,-0.001072,0.003433
1477.03,763.51,-28.52,-1.444238,0.006823,0.005792,-0.001101,0.003433
1478.14,763.5,-27.91,-1.457294,0.006857,0.005829,-0.001124,0.003432
1479.03,763.49,-27.44,-1.467687,0.006873,0.005849,-0.001139,0.003426
1479.73,763.49,-27.06,-1.475889,0.006892,0.005869,-0.001153,0.003424
1480.27,763.48,-26.77,-1.483036,0.006917,0.005893,-0.001169,0.003428
1480.68,763.48,-26.56,-1.490376,0.006962,0.00593,-0.001192,0.003447
1480.99,763.47,-26.39,-1.499362,0.007046,0.005996,-0.001231,0.003489
1481.22,763.47,-26.27,-1.5115,0.007172,0.006092,-0.001289,0.003558
1481.4,763.47,-26.17,-1.528038,0.00733,0.006207,-0.001372,0.003649
1481.53,763.47,-26.1,-1.553538,0.007382,0.006248,-0.001387,0.003679
1481.63,763.47,-26.05,-1.576019,0.011162,0.00937,-0.003091,0.005162
1448.98,763.92,-54.31,0.555708,0.003742,-0.000527,0.002987,0.002179
