#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                010:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "010"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="010.3 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1162.58   246.39   -60.5713   0.0000  0.0000   0.0000
  1162.58   246.39   -60.5704   0.0234  0.0040   0.0424
  1162.58   246.39   -60.5692   0.0507  0.0087   0.0919
  1162.58   246.39   -60.5679   0.0820  0.0140   0.1485
  1162.58   246.39   -60.5664   0.1201  0.0205   0.2176
  1162.58   246.39   -60.5643   0.1632  0.0278   0.2957
  1162.58   246.39   -60.5620   0.2094  0.0356   0.3793
  1162.58   246.39   -60.5591   0.2518  0.0427   0.4561
  1162.58   246.39   -60.5556   0.2874  0.0485   0.5206
  1162.58   246.39   -60.5512   0.3145  0.0528   0.5696
  1162.58   246.39   -60.5460   0.3338  0.0557   0.6046
  1162.58   246.39   -60.5396   0.3496  0.0579   0.6330
  1162.58   246.39   -60.5318   0.3640  0.0598   0.6589
  1162.58   246.39   -60.5223   0.3782  0.0614   0.6843
  1162.58   246.39   -60.5107   0.3922  0.0628   0.7095
  1162.58   246.39   -60.4965   0.4064  0.0639   0.7349
  1162.58   246.39   -60.4791   0.4206  0.0646   0.7603
  1162.58   246.39   -60.4578   0.4348  0.0650   0.7858
  1162.58   246.39   -60.4316   0.4494  0.0648   0.8117
  1162.58   246.39   -60.3995   0.4646  0.0642   0.8386
  1162.58   246.39   -60.3599   0.4805  0.0629   0.8666
  1162.58   246.39   -60.3109   0.4971  0.0609   0.8955
  1162.58   246.39   -60.2501   0.5144  0.0582   0.9254
  1162.58   246.39   -60.1742   0.5327  0.0546   0.9562
  1162.58   246.39   -60.0791   0.5524  0.0501   0.9883
  1162.58   246.39   -59.9589   0.5737  0.0444   1.0217
  1162.58   246.39   -59.8057   0.5971  0.0374   1.0560
  1162.58   246.39   -59.6079   0.6227  0.0290   1.0901
  1162.58   246.39   -59.4505   0.6396  0.0230   1.1091
  1162.58   246.39   -59.3717   0.6497  0.0196   1.1222
  1162.58   246.39   -59.0513   0.6783  0.0089   1.1482
  1162.58   246.39   -58.6112   0.7078 -0.0029   1.1618
