#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 3a (Version 1), March 2013
#
#   CASE 3 is an optional Reynolds number study at 8 different angles-of-attack each.
#   Config 5 (including Slat Tracks and Flap Track Fairings and slat pressure tube bundles) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The case can be run either fully turbulent or with transition specified/computed (please specify which!!!).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 3a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "012.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="012.2 case3a a7 medium, p1, wB, line1"
1162.58 246.386 -60.0287 0.5203259587287903 0.1276496648788452 0.8478764891624451
1162.58 246.386 -59.8287 0.5394704341888428 0.1206904351711273 0.8711983561515808
1162.58 246.386 -59.6287 0.5593028664588928 0.1134035214781761 0.8951471447944641
1162.58 246.386 -59.4287 0.5790851712226868 0.106030061841011 0.9188799858093262
1162.58 246.386 -59.2287 0.5986493825912476 0.09828557819128036 0.9416822791099548
1162.58 246.386 -59.0287 0.6182137131690979 0.09054110199213028 0.9644845128059387
1162.58 246.386 -58.8287 0.63697749376297 0.0820615142583847 0.9837945699691772
1162.58 246.386 -58.6287 0.6550077795982361 0.07290923595428467 0.9999064803123474
1162.58 246.386 -58.4287 0.6730377078056335 0.06375712901353836 1.016018152236938
1162.58 246.386 -58.2287 0.6877085566520691 0.05507927387952805 1.02458643913269
1162.58 246.386 -58.0287 0.7018111348152161 0.0464819148182869 1.031879544258118
1162.58 246.386 -57.8287 0.7151411175727844 0.03820310160517693 1.037673115730286
1162.58 246.386 -57.6287 0.7251457571983337 0.03129664063453674 1.037018895149231
1162.58 246.386 -57.4287 0.7351502776145935 0.02439018152654171 1.036364674568176
1162.58 246.386 -57.2287 0.7432298064231873 0.01810316182672977 1.032759189605713
1162.58 246.386 -57.0287 0.7495481371879578 0.01238247752189636 1.026451110839844
1162.58 246.386 -56.8287 0.7558662295341492 0.006662024185061455 1.020143508911133
1162.58 246.386 -56.6287 0.7599760890007019 0.001153022167272866 1.011027932167053
1162.58 246.386 -56.4287 0.7637128829956055 -0.004320242907851934 1.001437902450562
1162.58 246.386 -56.2287 0.7672134041786194 -0.009835194796323776 0.9915604591369629
1162.58 246.386 -56.0287 0.7696994543075562 -0.01553075946867466 0.9804452657699585
1162.58 246.386 -55.8287 0.7721855044364929 -0.02122609317302704 0.9693304896354675
1162.58 246.386 -55.6287 0.7746983170509338 -0.02768341451883316 0.9582797884941101
1162.58 246.386 -55.4287 0.777235746383667 -0.03483793511986732 0.947287917137146
1162.58 246.386 -55.2287 0.7797733545303345 -0.04199304431676865 0.9362952709197998
