#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "023"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="023 case1 a7 medium, p1, wB, line 1"
1162.58 246.386 -60.02868 0.56916 0.04236 1.02523
1162.58 246.386 -59.82935 0.60178 0.03558 1.07151
1162.58 246.386 -59.63002 0.62727 0.02936 1.104
1162.58 246.386 -59.43068 0.64647 0.02357 1.12333
1162.58 246.386 -59.23135 0.66163 0.01781 1.13398
1162.58 246.386 -59.03202 0.67445 0.01215 1.14005
1162.58 246.386 -58.83269 0.68432 0.00597 1.14149
1162.58 246.386 -58.63335 0.69179 -0.00015 1.13875
1162.58 246.386 -58.43402 0.6993 -0.0063 1.13612
1162.58 246.386 -58.23468 0.70284 -0.01279 1.12896
1162.58 246.386 -58.03535 0.70599 -0.0193 1.12135
1162.58 246.386 -57.83602 0.70911 -0.02578 1.11372
1162.58 246.386 -57.63669 0.71218 -0.03247 1.10508
1162.58 246.386 -57.43735 0.71543 -0.04008 1.09077
1162.58 246.386 -57.23802 0.7188 -0.04762 1.07661
1162.58 246.386 -57.03868 0.72125 -0.05358 1.06393
1162.58 246.386 -56.83935 0.72214 -0.05765 1.05326
1162.58 246.386 -56.64002 0.72331 -0.06171 1.0431
1162.58 246.386 -56.44068 0.7274 -0.06553 1.03828
1162.58 246.386 -56.24135 0.73084 -0.06971 1.03185
1162.58 246.386 -56.04202 0.73367 -0.07425 1.0239
1162.58 246.386 -55.84269 0.73661 -0.0788 1.01603
1162.58 246.386 -55.64335 0.73964 -0.08446 1.00673
1162.58 246.386 -55.44402 0.74267 -0.09051 0.9969
1162.58 246.386 -55.24468 0.74565 -0.09655 0.98693
1162.58 246.386 -55.04535 0.74809 -0.10244 0.9759
1162.58 246.386 -54.84602 0.75257 -0.10897 0.96817
1162.58 246.386 -54.64669 0.75778 -0.11435 0.96311
1162.58 246.386 -54.44735 0.76299 -0.11973 0.95804
1162.58 246.386 -54.24802 0.76808 -0.12517 0.95299
1162.58 246.386 -54.04868 0.77198 -0.13092 0.94803
1162.58 246.386 -53.84935 0.77488 -0.13689 0.94299
1162.58 246.386 -53.65002 0.77779 -0.14286 0.93794
1162.58 246.386 -53.45068 0.7807 -0.14884 0.93288
1162.58 246.386 -53.25135 0.78049 -0.1544 0.92487
1162.58 246.386 -53.05202 0.7737 -0.15969 0.91118
1162.58 246.386 -52.85269 0.76981 -0.16618 0.90066
1162.58 246.386 -52.65335 0.76689 -0.17307 0.89118
1162.58 246.386 -52.45402 0.7624 -0.17946 0.87993
1162.58 246.386 -52.25468 0.7586 -0.18634 0.87163
1162.58 246.386 -52.05535 0.75573 -0.19324 0.86514
1162.58 246.386 -51.85602 0.75314 -0.20081 0.85778
1162.58 246.386 -51.65669 0.74945 -0.21028 0.8456
1162.58 246.386 -51.45735 0.7499 -0.21882 0.8382
1162.58 246.386 -51.25802 0.75066 -0.22886 0.83081
1162.58 246.386 -51.05868 0.75225 -0.23438 0.8225
1162.58 246.386 -50.85935 0.75529 -0.2358 0.81513
1162.58 246.386 -50.66002 0.7594 -0.23652 0.80997
1162.58 246.386 -50.46069 0.7635 -0.23724 0.8048
1162.58 246.386 -50.26135 0.76776 -0.23799 0.7999
1162.58 246.386 -50.06202 0.77238 -0.23884 0.79557
1162.58 246.386 -49.86269 0.77648 -0.23836 0.78757
1162.58 246.386 -49.66335 0.79565 -0.22822 0.77772
1162.58 246.386 -49.46402 0.81446 -0.21852 0.77043
1162.58 246.386 -49.26468 0.8323 -0.21047 0.76859
1162.58 246.386 -49.06535 0.84948 -0.20355 0.77046
1162.58 246.386 -48.86602 0.86585 -0.19692 0.77222
1162.58 246.386 -48.66669 0.88549 -0.18797 0.77173
1162.58 246.386 -48.46735 0.90785 -0.17724 0.76954
1162.58 246.386 -48.26802 0.92954 -0.16683 0.76775
1162.58 246.386 -48.06868 0.95509 -0.15403 0.7686
1162.58 246.386 -47.86935 0.9809 -0.14107 0.76964
1162.58 246.386 -47.67002 1.00671 -0.12811 0.77069
1162.58 246.386 -47.47069 1.03028 -0.11628 0.7714
1162.58 246.386 -47.27135 1.05161 -0.10557 0.77198
1162.58 246.386 -47.07202 1.07212 -0.09547 0.77264
1162.58 246.386 -46.87269 1.08438 -0.09141 0.77412
1162.58 246.386 -46.67335 1.09792 -0.08666 0.77537
1162.58 246.386 -46.47402 1.11332 -0.08089 0.77626
1162.58 246.386 -46.27468 1.12872 -0.07513 0.77715
1162.58 246.386 -46.07535 1.14411 -0.06937 0.77803
1162.58 246.386 -45.87602 1.16035 -0.06369 0.77874
1162.58 246.386 -45.67669 1.1674 -0.06267 0.77959
