#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "023"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="023 case2a a7 medium, p1, wB, line 1"
1162.6 246.39 -60.029 0.54184 0.11104 0.89281
1162.6 246.39 -59.829 0.57585 0.10637 0.9402
1162.6 246.39 -59.63 0.60438 0.10021 0.97763
1162.6 246.39 -59.431 0.62753 0.09381 1.00669
1162.6 246.39 -59.231 0.64629 0.08646 1.02494
1162.6 246.39 -59.032 0.66426 0.07887 1.04077
1162.6 246.39 -58.833 0.6748 0.07255 1.04787
1162.6 246.39 -58.633 0.68479 0.06622 1.05424
1162.6 246.39 -58.434 0.69406 0.05946 1.05815
1162.6 246.39 -58.235 0.70139 0.05186 1.05372
1162.6 246.39 -58.035 0.70872 0.04426 1.04938
1162.6 246.39 -57.836 0.7161 0.03665 1.04512
1162.6 246.39 -57.637 0.71863 0.03003 1.03716
1162.6 246.39 -57.437 0.71918 0.02392 1.02784
1162.6 246.39 -57.238 0.71945 0.01796 1.01855
1162.6 246.39 -57.039 0.71829 0.01236 1.0086
1162.6 246.39 -56.839 0.71682 0.00691 0.99872
1162.6 246.39 -56.64 0.7189 0.00146 0.99102
1162.6 246.39 -56.441 0.72213 -0.00401 0.984
1162.6 246.39 -56.241 0.72548 -0.00969 0.9771
1162.6 246.39 -56.042 0.72919 -0.01585 0.97047
1162.6 246.39 -55.843 0.73282 -0.02197 0.96358
1162.6 246.39 -55.643 0.7366 -0.02819 0.95659
1162.6 246.39 -55.444 0.74119 -0.03452 0.95059
1162.6 246.39 -55.245 0.74532 -0.04049 0.9442
1162.6 246.39 -55.045 0.74946 -0.04646 0.93776
1162.6 246.39 -54.846 0.75419 -0.05262 0.93165
1162.6 246.39 -54.647 0.75914 -0.05895 0.92606
1162.6 246.39 -54.447 0.76398 -0.06537 0.92103
1162.6 246.39 -54.248 0.76873 -0.07171 0.91591
1162.6 246.39 -54.049 0.77337 -0.07796 0.91077
1162.6 246.39 -53.849 0.77721 -0.08433 0.90423
1162.6 246.39 -53.65 0.77674 -0.09077 0.89613
1162.6 246.39 -53.451 0.77453 -0.09697 0.88516
1162.6 246.39 -53.251 0.77058 -0.10229 0.87211
1162.6 246.39 -53.052 0.76663 -0.1076 0.8591
1162.6 246.39 -52.853 0.76334 -0.11323 0.84674
1162.6 246.39 -52.653 0.76365 -0.12059 0.83811
1162.6 246.39 -52.454 0.76354 -0.12759 0.82961
1162.6 246.39 -52.255 0.7616 -0.13291 0.82232
1162.6 246.39 -52.055 0.7595 -0.13826 0.81729
1162.6 246.39 -51.856 0.75754 -0.14376 0.81184
1162.6 246.39 -51.657 0.75534 -0.14913 0.80621
1162.6 246.39 -51.457 0.75081 -0.15499 0.7953
1162.6 246.39 -51.258 0.74528 -0.1614 0.78177
1162.6 246.39 -51.059 0.74615 -0.168 0.77437
1162.6 246.39 -50.859 0.74568 -0.17239 0.76278
1162.6 246.39 -50.66 0.7456 -0.1757 0.75048
1162.6 246.39 -50.461 0.74718 -0.17826 0.73944
1162.6 246.39 -50.261 0.76125 -0.17339 0.73586
1162.6 246.39 -50.062 0.77518 -0.16857 0.73223
1162.6 246.39 -49.863 0.78911 -0.16375 0.72861
1162.6 246.39 -49.663 0.80299 -0.15894 0.72498
1162.6 246.39 -49.464 0.81559 -0.15464 0.72054
1162.6 246.39 -49.265 0.82925 -0.15034 0.71688
1162.6 246.39 -49.065 0.84689 -0.14483 0.71567
1162.6 246.39 -48.866 0.87194 -0.13574 0.71899
1162.6 246.39 -48.667 0.89431 -0.12781 0.72151
1162.6 246.39 -48.467 0.91667 -0.11988 0.72408
1162.6 246.39 -48.268 0.93801 -0.11182 0.72583
1162.6 246.39 -48.069 0.95671 -0.10531 0.7268
1162.6 246.39 -47.869 0.97449 -0.09942 0.72762
1162.6 246.39 -47.67 0.99532 -0.09074 0.73113
1162.6 246.39 -47.471 1.0169 -0.08218 0.73546
1162.6 246.39 -47.271 1.03861 -0.07448 0.73995
1162.6 246.39 -47.072 1.0603 -0.06678 0.74448
1162.6 246.39 -46.873 1.08199 -0.05909 0.74896
1162.6 246.39 -46.673 1.1026 -0.05161 0.75233
1162.6 246.39 -46.474 1.11604 -0.04934 0.75645
1162.6 246.39 -46.275 1.12778 -0.04714 0.75913
1162.6 246.39 -46.075 1.13923 -0.04475 0.76124
1162.6 246.39 -45.876 1.15069 -0.04235 0.76336
1162.6 246.39 -45.677 1.16215 -0.03995 0.76547
