#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "023"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="023 case2b a7 medium, p1, wB, line 1"
1162.6 246.39 -60.029 0.59602 0.10209 1.00797
1162.6 246.39 -59.829 0.62558 0.09646 1.04703
1162.6 246.39 -59.63 0.64953 0.09015 1.07528
1162.6 246.39 -59.431 0.66788 0.08407 1.09446
1162.6 246.39 -59.231 0.68192 0.07724 1.1027
1162.6 246.39 -59.032 0.69529 0.07021 1.10887
1162.6 246.39 -58.833 0.70216 0.06443 1.1081
1162.6 246.39 -58.633 0.70848 0.05865 1.10682
1162.6 246.39 -58.434 0.71439 0.05245 1.10373
1162.6 246.39 -58.235 0.71982 0.04514 1.09485
1162.6 246.39 -58.035 0.72521 0.03784 1.08614
1162.6 246.39 -57.836 0.73063 0.03056 1.07771
1162.6 246.39 -57.637 0.73202 0.02412 1.06709
1162.6 246.39 -57.437 0.73186 0.01812 1.0558
1162.6 246.39 -57.238 0.73121 0.01231 1.04441
1162.6 246.39 -57.039 0.72909 0.00692 1.03223
1162.6 246.39 -56.839 0.72655 0.00169 1.02016
1162.6 246.39 -56.64 0.72834 -0.00373 1.01159
1162.6 246.39 -56.441 0.73154 -0.00923 1.00414
1162.6 246.39 -56.241 0.73484 -0.01494 0.99675
1162.6 246.39 -56.042 0.7385 -0.02112 0.98963
1162.6 246.39 -55.843 0.74205 -0.02727 0.98231
1162.6 246.39 -55.643 0.74583 -0.03352 0.97489
1162.6 246.39 -55.444 0.75039 -0.03988 0.96846
1162.6 246.39 -55.245 0.75468 -0.04591 0.96183
1162.6 246.39 -55.045 0.75888 -0.05193 0.95512
1162.6 246.39 -54.846 0.76366 -0.05815 0.94883
1162.6 246.39 -54.647 0.76873 -0.06453 0.94305
1162.6 246.39 -54.447 0.77362 -0.07096 0.93779
1162.6 246.39 -54.248 0.77838 -0.07732 0.93242
1162.6 246.39 -54.049 0.78303 -0.08359 0.92705
