X,Y,Z,CP,CF,CFX,CFY,CFZ
1634.246892,-1054.635055,-33.34584068,0.3578512137,0.001350303141,0.00135030314,2.712548656e-08,-3.130935136e-08
1634.127507,-1054.633962,-33.21063918,0.2581130109,0.001467758359,0.001467758358,2.754483175e-08,-3.728485003e-08
1634.019622,-1054.632747,-33.06865048,0.1495590693,0.001468059134,0.001468059133,2.734043224e-08,-4.296361402e-08
1633.923593,-1054.631414,-32.92042969,0.03727136228,0.001337850575,0.001337850574,2.655453283e-08,-4.783744759e-08
1633.840038,-1054.62997,-32.76678419,-0.07258323443,0.001109397985,0.001109397984,2.527580872e-08,-5.151792295e-08
1633.768183,-1054.628431,-32.60877061,-0.1765390687,0.0008487390402,0.0008487390381,2.386855047e-08,-5.436298688e-08
1633.706863,-1054.626814,-32.44747598,-0.2801960126,0.0005997822866,0.0005997822824,2.600759893e-08,-6.646057151e-08
1633.641214,-1054.624657,-32.23781284,-0.411317598,0.0002305414499,0.0002305414279,3.228817749e-08,-9.537930919e-08
1633.578917,-1054.62149,-31.94130437,-0.5735773043,0.0003257285139,-0.0003257284822,3.940343051e-08,-1.381145548e-07
1633.535126,-1054.61697,-31.53336543,-0.7657293827,0.001003219973,-0.001003219952,4.524046371e-08,-1.983979081e-07
1633.536958,-1054.610736,-30.99165406,-1.0157488,0.001893476865,-0.001893476844,4.48445786e-08,-2.791580443e-07
1633.63103,-1054.602472,-30.30432278,-1.309089149,0.003080005103,-0.003080005081,3.190968047e-08,-3.628801947e-07
1633.877959,-1054.592146,-29.48902413,-1.577654959,0.004324195737,-0.004324195717,7.78582455e-09,-4.162051332e-07
1634.307983,-1054.580195,-28.59377644,-1.750560526,0.005391887431,-0.005391887415,-1.751920239e-08,-4.244766065e-07
1634.913001,-1054.567472,-27.69017452,-1.797528218,0.006013179313,-0.0060131793,-3.306459616e-08,-3.852196886e-07
1635.619083,-1054.555044,-26.84618656,-1.747117467,0.006159753667,-0.006159753659,-3.619662181e-08,-3.196823222e-07
1636.338764,-1054.543664,-26.09789458,-1.672583711,0.0061659642,-0.006165964195,-3.310510082e-08,-2.567772352e-07
1637.004338,-1054.533884,-25.47064454,-1.60886389,0.006122462518,-0.006122462515,-2.802499186e-08,-2.002426919e-07
1637.571618,-1054.525903,-24.96693012,-1.561266079,0.006086099667,-0.006086099665,-2.2585584e-08,-1.523939238e-07
1638.02898,-1054.519681,-24.57927639,-1.527770729,0.006018646025,-0.006018646024,-1.708335135e-08,-1.122687835e-07
1638.381177,-1054.514995,-24.28991529,-1.496470068,0.005919219292,-0.005919219291,-1.212350313e-08,-8.053894567e-08
1638.642381,-1054.511549,-24.07783729,-1.477072403,0.005912772701,-0.0059127727,-8.949624753e-09,-5.805681063e-08
1638.832052,-1054.509067,-23.9256633,-1.469742044,0.005941471997,-0.005941471997,-6.74061531e-09,-4.225146071e-08
1638.972586,-1054.50724,-23.81391739,-1.463479295,0.005941090718,-0.005941090718,-5.717956667e-09,-3.563360786e-08
1639.113483,-1054.505416,-23.70254914,-1.457418387,0.00594827374,-0.00594827374,-5.755425528e-09,-3.547617178e-08
1639.254811,-1054.503594,-23.59156383,-1.45250509,0.00595422077,-0.00595422077,-5.819663061e-09,-3.530877241e-08
1639.396488,-1054.501776,-23.48098667,-1.448113823,0.00593948926,-0.00593948926,-5.841015028e-09,-3.498932504e-08
1639.538719,-1054.499961,-23.3708275,-1.443067729,0.005917151686,-0.005917151686,-6.478806282e-09,-3.849606377e-08
1639.714305,-1054.497731,-23.23585449,-1.436128144,0.005897058945,-0.005897058944,-8.273349946e-09,-4.877938884e-08
1639.949084,-1054.494773,-23.05732438,-1.42655185,0.005870010623,-0.005870010622,-1.086377685e-08,-6.357320008e-08
1640.26097,-1054.490875,-22.82303639,-1.413149223,0.005847935651,-0.00584793565,-1.411025356e-08,-8.21994458e-08
1640.672408,-1054.485783,-22.51820504,-1.39670003,0.005847661936,-0.005847661935,-1.846928485e-08,-1.058589863e-07
1641.208272,-1054.479197,-22.12527881,-1.383122547,0.005863918921,-0.00586391892,-2.450740459e-08,-1.346346098e-07
1641.899803,-1054.47082,-21.62885593,-1.371194701,0.005872584001,-0.005872583998,-3.149660567e-08,-1.667646584e-07
1642.777954,-1054.460375,-21.01516979,-1.352175841,0.005854930536,-0.005854930533,-3.911847734e-08,-2.016082329e-07
1643.86501,-1054.447615,-20.27021924,-1.335427411,0.005827867981,-0.005827867976,-4.825199923e-08,-2.37504959e-07
1645.178183,-1054.432483,-19.39496329,-1.32452241,0.005816325039,-0.005816325032,-5.813362711e-08,-2.716627779e-07
1646.711502,-1054.415114,-18.3989505,-1.315354185,0.005819763524,-0.005819763516,-6.780243872e-08,-3.010845975e-07
