,X,Y,Z,CP,CF,CFX,CFY,CFZ
1,1928.8452739999998,-1247.527121,8.706808367999999,-830.8519554999999,0.0007021217873,0.0007018977966,1.635508197e-05,-6.855555197000001e-06
2,1930.0109870000001,-1247.615311,8.085466201000001,-0.7689814495999999,0.0006167881497000001,0.000615751578,3.269781049e-05,-1.443845444e-05
3,1931.269341,-1247.7164599999999,7.372992031,-0.7305953767,0.0005308830654,0.0005297343814,3.156742234e-05,-1.4893358699999998e-05
4,1932.617819,-1247.829861,6.57434494,-0.7003302898999999,0.0004379922525,0.0004367866366000001,2.930959313e-05,-1.3985530260000001e-05
5,1934.051167,-1247.954329,5.697862902000001,-0.6761833695,0.0003421593005,0.00034085058120000004,2.7093036950000002e-05,-1.264260753e-05
6,1935.5607510000002,-1248.088309,4.754465155,-0.6598827161,0.00025390188469999995,0.0002523804915,2.5320376030000003e-05,-1.136367631e-05
7,1937.13337,-1248.2300109999999,3.7567471360000004,-0.6521058754,0.0001953686368,0.000194706475,1.2191087910000001e-05,-1.0472355539999999e-05
8,1938.752182,-1248.377525,2.7181494969999997,-0.6538100779,0.0001819635525,0.0001818937219,5.054986553e-08,-5.040416309999999e-06
9,1920.160953,-1247.429436,9.410818017999999,-0.48808596530000004,0.0048574491470000005,0.004857449146,1.746487312e-08,-6.20783017e-08
10,1920.2627530000002,-1247.445984,9.294480781,-0.16246005060000002,0.006861713394,0.006861713393,2.141239083e-08,-5.096918868e-08
11,1920.1095559999999,-1247.409355,9.551841117999999,-1.217957562,0.001296857387,-0.001296857385,6.696085329e-09,-6.436717583e-08
12,1920.13978,-1247.3890279999998,9.694419708,-1.605795044,0.00517118934,-0.00517118934,6.672642499e-10,-3.911085425e-08
13,1920.2133410000001,-1247.370934,9.821230615,-1.5032207869999998,0.005251124982999999,-0.005251124982999999,1.416109886e-09,-2.190260344e-08
14,1920.3012600000002,-1247.354069,9.939390095,-1.4437696880000002,0.006846622168,-0.006846622168,-1.342513615e-10,-2.445495572e-08
15,1920.399827,-1247.338244,10.05022862,-1.541672045,0.008895429966,-0.008895429966,-2.702438189e-09,-2.85428524e-08
16,1920.5074129999998,-1247.323556,10.15306779,-1.689701285,0.010163923670000002,-0.010163923670000002,-4.3800044590000005e-09,-2.8810892019999997e-08
17,1920.6233149999998,-1247.309989,10.24802741,-1.835128514,0.01100395793,-0.01100395793,-5.501048836e-09,-2.7457720869999998e-08
18,1920.746568,-1247.297556,10.33500542,-1.975334231,0.01191337176,-0.01191337176,-6.647890236e-09,-2.6150412419999998e-08
19,1920.876116,-1247.286266,10.41395983,-2.127444835,0.012825782749999999,-0.012825782749999999,-7.804937226e-09,-2.478197687e-08
20,1921.011272,-1247.276106,10.48496286,-2.279781742,0.013339199979999999,-0.013339199979999999,-1.09417425e-08,-2.8192920289999998e-08
21,1958.4124539999998,-1250.301592,-10.82551787,-0.5606891625,0.001480645321,-0.001480645321,2.380098249e-08,-1.704603702e-09
22,1921.2271289999999,-1247.262713,10.57848538,-2.439085398,0.01375426992,-0.01375426992,-1.513168476e-08,-3.137350048e-08
23,1921.490986,-1247.250268,10.66525229,-2.587435117,0.01402694638,-0.01402694638,-1.772934765e-08,-2.72693547e-08
24,1921.8099379999999,-1247.239936,10.73707267,-2.687292952,0.013835562709999999,-0.013835562709999999,-1.9396226919999998e-08,-1.967407205e-08
25,1922.190566,-1247.2331609999999,10.78380854,-2.7315673019999998,0.012995886580000001,-0.012995886580000001,-1.935746189e-08,-9.084637318000001e-09
26,1922.638399,-1247.231552,10.79414339,-2.691762518,0.01116666818,-0.01116666818,-1.610868659e-08,2.5206758e-09
27,1923.1570570000001,-1247.236664,10.75715974,-2.546350329,0.008425023412999999,-0.008425023412999999,-8.979284025e-09,1.055931864e-08
28,1923.720922,-1247.24895,10.66974721,-2.313568512,0.005562294149,-0.005562294149,-3.841389041e-10,1.284058434e-08
29,1924.360089,-1247.269374,10.52506228,-2.042132792,0.002924382718,-0.002924382718,8.136893479000001e-09,8.752886943000001e-09
30,1925.0806519999999,-1247.298648,10.3180967,-1.750950355,0.001075991587,-0.001075991587,1.8379193869999998e-08,1.4400322460000002e-09
31,1925.8862239999999,-1247.338291,10.03819056,-1.42501669,0.0007990883177000001,-0.0007990883172,2.8243500239999997e-08,-7.265123167000001e-10
32,1926.7806170000001,-1247.3889589999999,9.680730566,-1.1317273909999999,0.0002960287349,-0.00029602873330000003,3.007656178e-08,-5.851460541e-09
33,1927.767323,-1247.451684,9.23847176,-0.9412032523999999,0.000591805495,0.0005918054943,2.4421861630000002e-08,-1.408164455e-08
34,1940.3967109999999,-1248.528683,1.653918274,-0.6644261961,0.0002081056877,0.0002081056784,5.628450619e-08,-2.688524962e-08
35,1942.045217,-1248.681091,0.5809128865,-0.6816215636,0.00026907840289999994,0.00026907839369999997,6.274999189e-08,-3.118203043e-08
36,1943.675386,-1248.832433,-0.4845763225,-0.698189947,0.0003262067907,0.0003262067818,6.796107102999999e-08,-3.4934508360000004e-08
37,1945.259588,-1248.98163,-1.53491138,-0.717841858,0.00039994589449999997,0.00039994588589999997,7.351948845e-08,-3.862731579e-08
38,1946.797957,-1249.122992,-2.53016865,-0.7312790565999999,0.00048826879569999996,0.00048826878750000003,7.833645008e-08,-4.352272645e-08
39,1948.2161579999997,-1249.264344,-3.525105835,-0.7300490863,0.000508446765,0.0005084467568,7.924155554e-08,-4.553829435e-08
40,1949.533211,-1249.398267,-4.46768685,-0.7248695594,0.00048737515810000007,0.0004873751499,7.827281084e-08,-4.401330145e-08
41,1950.7559620000002,-1249.522381,-5.341243307,-0.7155287884999999,0.0004564714886,0.0004564714804,7.605038555e-08,-4.14664576e-08
42,1951.877898,-1249.636267,-6.142807089,-0.7026164165000001,0.00040242366160000005,0.00040242365319999995,7.253702622000001e-08,-3.802204857e-08
