 X Y Z CP CF CFX CFY CFZ
1.833333515E+03 -1.050883768E+03 -5.559276942E+00 -1.593612399E+00 1.769002410E-02 -5.553564475E-03 -3.798617053E-09 -1.679568022E-02
 1.833364020E+03 -1.050859979E+03 -5.392298136E+00 -1.554891093E+00 9.796654537E-03 -5.044528389E-03 -1.725380579E-09 -8.398045811E-03
 1.833437733E+03 -1.050839109E+03 -5.245892386E+00 -1.464403307E+00 4.926531258E-03 -4.926531258E-03 4.754329480E-10 -4.786281124E-08
 1.833533621E+03 -1.050819562E+03 -5.108814360E+00 -1.384477837E+00 5.670290389E-03 -5.670290388E-03 -1.651047392E-10 -4.618438276E-08
 1.833641150E+03 -1.050800685E+03 -4.976461113E+00 -1.375969296E+00 6.716362547E-03 -6.716362547E-03 -2.715313992E-09 -5.043515724E-08
 1.833757535E+03 -1.050782518E+03 -4.849102646E+00 -1.446523931E+00 7.976234014E-03 -7.976234013E-03 -6.158442738E-09 -5.591063417E-08
 1.833881308E+03 -1.050765124E+03 -4.727189683E+00 -1.563783298E+00 9.056253952E-03 -9.056253952E-03 -9.352742246E-09 -5.888758546E-08
 1.834012170E+03 -1.050748557E+03 -4.611092721E+00 -1.708878357E+00 1.008703327E-02 -1.008703327E-02 -1.245908485E-08 -6.060357931E-08
 1.834150150E+03 -1.050732891E+03 -4.501335540E+00 -1.876590369E+00 1.107312896E-02 -1.107312896E-02 -1.545405478E-08 -6.124010669E-08
 1.834295526E+03 -1.050718211E+03 -4.398519479E+00 -2.054873970E+00 1.205371630E-02 -1.205371630E-02 -1.837173123E-08 -6.105456222E-08
 1.834448076E+03 -1.050704587E+03 -4.303123021E+00 -2.245610533E+00 1.274429382E-02 -1.274429381E-02 -2.083223854E-08 -5.901849706E-08
 1.834607452E+03 -1.050692022E+03 -4.215176281E+00 -2.450996104E+00 1.357716099E-02 -1.357716099E-02 -3.556649066E-08 -8.376636315E-08
 1.881274583E+03 -1.054614381E+03 -3.183595333E+01 -9.652953575E-02 2.092560298E-04 -2.092560286E-04 2.171619996E-08 -6.974758109E-09
 1.834921226E+03 -1.050670953E+03 -4.067787020E+00 -2.765911057E+00 1.549779667E-02 -1.549779667E-02 -6.106763971E-08 -1.127247410E-07
 1.835309185E+03 -1.050651506E+03 -3.931913862E+00 -3.167064468E+00 1.706227255E-02 -1.706227255E-02 -7.953402525E-08 -1.029937830E-07
 1.835782928E+03 -1.050636041E+03 -3.824150003E+00 -3.467505564E+00 1.734032130E-02 -1.734032130E-02 -9.058511577E-08 -7.131730568E-08
 1.836350905E+03 -1.050627232E+03 -3.763279711E+00 -3.623850450E+00 1.683961016E-02 -1.683961016E-02 -9.477543186E-08 -2.645924569E-08
 1.837017958E+03 -1.050627531E+03 -3.766536007E+00 -3.630030015E+00 1.537337062E-02 -1.537337062E-02 -8.744198325E-08 2.284390647E-08
 1.837760486E+03 -1.050638310E+03 -3.843501636E+00 -3.486485589E+00 1.323431522E-02 -1.323431522E-02 -7.105307686E-08 6.568035090E-08
 1.838601272E+03 -1.050660962E+03 -4.004007571E+00 -3.248990770E+00 1.094942168E-02 -1.094942168E-02 -5.134188362E-08 9.636247874E-08
 1.839548292E+03 -1.050696695E+03 -4.256533495E+00 -2.971235176E+00 8.933948101E-03 -8.933948100E-03 -3.121809988E-08 1.159750517E-07
 1.840606798E+03 -1.050746556E+03 -4.608455392E+00 -2.691180998E+00 7.208689403E-03 -7.208689402E-03 -1.143308661E-08 1.253610413E-07
 1.841781731E+03 -1.050811842E+03 -5.068880669E+00 -2.414678265E+00 5.514562223E-03 -5.514562222E-03 8.929043862E-09 1.194614283E-07
 1.843070687E+03 -1.050892633E+03 -5.638371783E+00 -2.150450264E+00 4.106239602E-03 -4.106239600E-03 2.772774170E-08 1.054493324E-07
 1.844482441E+03 -1.050989943E+03 -6.324056435E+00 -1.907423514E+00 3.313853288E-03 -3.313853286E-03 4.524446506E-08 9.856275592E-08
 1.846018282E+03 -1.051104255E+03 -7.129326849E+00 -1.673431280E+00 3.115813563E-03 -3.115813561E-03 6.205560241E-08 1.073907298E-07
 1.847675499E+03 -1.051235460E+03 -8.053427425E+00 -1.452224103E+00 3.132620108E-03 -3.132620105E-03 7.476841234E-08 1.235513329E-07
 1.849439938E+03 -1.051382335E+03 -9.087733193E+00 -1.253576455E+00 2.966596284E-03 -2.966596280E-03 8.215889763E-08 1.299257716E-07
 1.851294132E+03 -1.051543122E+03 -1.021987084E+01 -1.080055151E+00 2.585826221E-03 -2.585826217E-03 8.691292364E-08 1.216262101E-07
 1.853236545E+03 -1.051717397E+03 -1.144686556E+01 -9.271850141E-01 2.098879301E-03 -2.098879296E-03 9.108737672E-08 1.017702589E-07
 1.855247757E+03 -1.051902911E+03 -1.275289779E+01 -7.902963912E-01 1.627605776E-03 -1.627605772E-03 9.484243140E-08 7.686924520E-08
 1.857303050E+03 -1.052097115E+03 -1.412001356E+01 -6.669934450E-01 1.227664413E-03 -1.227664408E-03 9.742527897E-08 5.222681116E-08
 1.859375663E+03 -1.052297026E+03 -1.552723913E+01 -5.566474191E-01 9.235458597E-04 -9.235458539E-04 9.847414370E-08 3.144754750E-08
 1.861435848E+03 -1.052498967E+03 -1.694868588E+01 -4.588109441E-01 7.099559187E-04 -7.099559118E-04 9.756328739E-08 1.593616437E-08
 1.863453863E+03 -1.052699421E+03 -1.835962807E+01 -3.757515471E-01 5.438661332E-04 -5.438661250E-04 9.417528471E-08 3.985274633E-09
 1.865406666E+03 -1.052895932E+03 -1.974276249E+01 -3.081262732E-01 4.020626637E-04 -4.020626540E-04 8.792120846E-08 -5.244370159E-09
 1.867277067E+03 -1.053084767E+03 -2.107186488E+01 -2.568190334E-01 2.659344616E-04 -2.659344496E-04 7.878385185E-08 -1.294356097E-08
 1.868994259E+03 -1.053271962E+03 -2.238918993E+01 -2.208427498E-01 1.386716496E-04 -1.386716307E-04 6.985606864E-08 -1.954698794E-08
 1.870596317E+03 -1.053446976E+03 -2.362078811E+01 -1.962129305E-01 6.595474125E-05 -6.595470553E-05 6.468473447E-08 -2.298394552E-08
 1.872062696E+03 -1.053607454E+03 -2.475008326E+01 -1.791244055E-01 3.746384255E-05 -3.746378190E-05 6.287608539E-08 -2.430796004E-08
 1.873399053E+03 -1.053753490E+03 -2.577775919E+01 -1.658038135E-01 2.220219876E-05 -2.220210043E-05 6.129173982E-08 -2.468996918E-08
 1.874606284E+03 -1.053885566E+03 -2.670719361E+01 -1.550104824E-01 1.516800874E-05 -1.516787773E-05 5.833060197E-08 -2.391600743E-08
 1.875687539E+03 -1.054003858E+03 -2.753962372E+01 -1.460163372E-01 1.163014137E-05 -1.162999221E-05 5.443229839E-08 -2.251224058E-08
 1.876648249E+03 -1.054108929E+03 -2.827902180E+01 -1.385437521E-01 1.195123308E-05 -1.195111002E-05 5.011449586E-08 -2.073751268E-08
 1.877495510E+03 -1.054201584E+03 -2.893104883E+01 -1.323691180E-01 1.460668473E-05 -1.460660133E-05 4.563634376E-08 -1.881384149E-08
 1.878238279E+03 -1.054282765E+03 -2.950232589E+01 -1.272698942E-01 1.896371991E-05 -1.896366752E-05 4.124944493E-08 -1.689354410E-08
 1.878885607E+03 -1.054353497E+03 -3.000007989E+01 -1.230116753E-01 2.425067914E-05 -2.425064584E-05 3.722862787E-08 -1.513205286E-08
 1.879447042E+03 -1.054414831E+03 -3.043169281E+01 -1.193780010E-01 3.094568213E-05 -3.094566092E-05 3.360517260E-08 -1.353372472E-08
 1.879931959E+03 -1.054467788E+03 -3.080435994E+01 -1.158531503E-01 4.374244771E-05 -4.374243565E-05 3.020975632E-08 -1.194942875E-08
 1.880349196E+03 -1.054513351E+03 -3.112499065E+01 -1.119626098E-01 7.141912012E-05 -7.141911429E-05 2.696868176E-08 -1.025234923E-08
 1.880707154E+03 -1.054552427E+03 -3.139997565E+01 -1.082902514E-01 1.636031834E-04 -1.636031814E-04 2.379178574E-08 -7.815658955E-09
 1.881013350E+03 -1.054585851E+03 -3.163518694E+01 -1.016102317E-01 2.232547152E-04 -2.232547140E-04 2.195083434E-08 -6.615370289E-09
 1.833333515E+03 -1.050883768E+03 -5.559276942E+00 -6.428833653E-01 1.822741934E-02 1.161416500E-03 2.470646341E-03 -1.802181551E-02
 1.833433311E+03 -1.050929284E+03 -5.879027142E+00 -1.561505995E-01 1.326428182E-02 2.741885695E-03 3.311065760E-03 -1.254830979E-02
 1.833733021E+03 -1.050968609E+03 -6.155662183E+00 4.875228588E-01 4.915258208E-03 2.707273589E-03 2.075471831E-03 -3.538763859E-03
 1.834137902E+03 -1.051003118E+03 -6.398655254E+00 6.888375691E-01 5.133160315E-04 5.133160288E-04 4.771574940E-08 -2.201724994E-08
 1.834634312E+03 -1.051035243E+03 -6.625075741E+00 7.415495375E-01 2.946987311E-04 -2.946987283E-04 3.987517976E-08 -7.755362931E-09
 1.835214146E+03 -1.051070203E+03 -6.871540992E+00 7.500757459E-01 6.590837329E-04 -6.590837317E-04 3.920220931E-08 -2.506653070E-09
 1.835880697E+03 -1.051111131E+03 -7.160064518E+00 7.459433475E-01 8.603563274E-04 -8.603563265E-04 3.994343273E-08 1.305911173E-09
 1.836647931E+03 -1.051158340E+03 -7.492862441E+00 7.372973913E-01 9.628434586E-04 -9.628434577E-04 4.185377673E-08 4.280854098E-09
 1.837526150E+03 -1.051212713E+03 -7.876152569E+00 7.270033709E-01 1.033432057E-03 -1.033432056E-03 4.456767180E-08 7.190918182E-09
 1.838525643E+03 -1.051275090E+03 -8.315847556E+00 7.152673010E-01 1.093590799E-03 -1.093590798E-03 4.779113963E-08 1.038295605E-08
 1.839655092E+03 -1.051346398E+03 -8.818474525E+00 7.028364932E-01 1.144613010E-03 -1.144613009E-03 5.154876106E-08 1.382615417E-08
 1.840923133E+03 -1.051427245E+03 -9.388317786E+00 6.901649720E-01 1.190314071E-03 -1.190314070E-03 5.576316482E-08 1.759643523E-08
 1.842333634E+03 -1.051518512E+03 -1.003157068E+01 6.773141671E-01 1.230960632E-03 -1.230960631E-03 6.016206152E-08 2.180266233E-08
 1.843891657E+03 -1.051621085E+03 -1.075446632E+01 6.642114747E-01 1.266157672E-03 -1.266157670E-03 6.437921694E-08 2.638389749E-08
 1.845592270E+03 -1.051735088E+03 -1.155785104E+01 6.509746523E-01 1.296221964E-03 -1.296221962E-03 6.817440884E-08 3.119601145E-08
 1.847426656E+03 -1.051860431E+03 -1.244110098E+01 6.375642815E-01 1.324292022E-03 -1.324292019E-03 7.157325143E-08 3.624292932E-08
 1.849382014E+03 -1.051996865E+03 -1.340242415E+01 6.240105431E-01 1.354639793E-03 -1.354639791E-03 7.458044112E-08 4.155136421E-08
 1.851438316E+03 -1.052143706E+03 -1.443699732E+01 6.101971229E-01 1.389724601E-03 -1.389724598E-03 7.714564755E-08 4.709650109E-08
 1.853571404E+03 -1.052299804E+03 -1.553669925E+01 5.958916547E-01 1.433420158E-03 -1.433420155E-03 7.930569504E-08 5.289357259E-08
 1.855752927E+03 -1.052463509E+03 -1.668989131E+01 5.811390238E-01 1.478281953E-03 -1.478281950E-03 8.042466685E-08 5.845571584E-08
 1.857951978E+03 -1.052632737E+03 -1.788189540E+01 5.659184647E-01 1.518048232E-03 -1.518048229E-03 7.985470845E-08 6.312286759E-08
 1.860122773E+03 -1.052804048E+03 -1.908847604E+01 5.500812367E-01 1.561730494E-03 -1.561730491E-03 7.832433851E-08 6.720932833E-08
 1.862248184E+03 -1.052975934E+03 -2.029901899E+01 5.336382639E-01 1.611432918E-03 -1.611432915E-03 7.617874649E-08 7.082577969E-08
 1.864300040E+03 -1.053145900E+03 -2.149595188E+01 5.165389144E-01 1.665580028E-03 -1.665580025E-03 7.316652159E-08 7.360483100E-08
 1.866253651E+03 -1.053311552E+03 -2.266241843E+01 4.987018309E-01 1.722502110E-03 -1.722502107E-03 6.934323930E-08 7.543329484E-08
 1.868088452E+03 -1.053470917E+03 -2.378454295E+01 4.800487532E-01 1.781552624E-03 -1.781552621E-03 6.468482142E-08 7.618201501E-08
 1.869783223E+03 -1.053621676E+03 -2.484600137E+01 4.603059068E-01 1.843274129E-03 -1.843274126E-03 5.939632234E-08 7.584935131E-08
 1.871331251E+03 -1.053762519E+03 -2.583758030E+01 4.392452314E-01 1.912901423E-03 -1.912901420E-03 5.404491981E-08 7.487084433E-08
 1.872735981E+03 -1.053892971E+03 -2.675594680E+01 4.169316683E-01 1.995982727E-03 -1.995982725E-03 4.890743956E-08 7.347856515E-08
 1.873998688E+03 -1.054012437E+03 -2.759693778E+01 3.933790439E-01 2.069861494E-03 -2.069861492E-03 4.345417687E-08 7.084630870E-08
 1.875124311E+03 -1.054120715E+03 -2.835913584E+01 3.684567703E-01 2.142723597E-03 -2.142723595E-03 3.806797809E-08 6.740379119E-08
 1.876120245E+03 -1.054217938E+03 -2.904349329E+01 3.422370021E-01 2.247494776E-03 -2.247494775E-03 3.345513448E-08 6.435330444E-08
 1.876995728E+03 -1.054304506E+03 -2.965283097E+01 3.142746349E-01 2.377723055E-03 -2.377723054E-03 2.933664487E-08 6.142474894E-08
 1.877761480E+03 -1.054380899E+03 -3.019052925E+01 2.847375975E-01 2.510463960E-03 -2.510463960E-03 2.540746402E-08 5.806030592E-08
 1.878427527E+03 -1.054447953E+03 -3.066249138E+01 2.532416212E-01 2.650503115E-03 -2.650503114E-03 2.178268547E-08 5.450527584E-08
 1.879004192E+03 -1.054506501E+03 -3.107457088E+01 2.188954833E-01 2.808144328E-03 -2.808144327E-03 1.836136873E-08 5.112251300E-08
 1.879501515E+03 -1.054557380E+03 -3.143266431E+01 1.806739666E-01 2.966926057E-03 -2.966926057E-03 1.546942670E-08 4.750235985E-08
 1.879929084E+03 -1.054601406E+03 -3.174252665E+01 1.407924385E-01 3.260059760E-03 -3.260059760E-03 1.234201705E-08 4.599170076E-08
 1.880295662E+03 -1.054639358E+03 -3.200963462E+01 8.450864534E-02 3.410036984E-03 -3.410036984E-03 1.098252053E-08 4.183170218E-08
 1.880609185E+03 -1.054671965E+03 -3.223911714E+01 5.496154071E-02 4.523257991E-03 -4.523257991E-03 6.072122104E-09 4.920672263E-08
 1.880876877E+03 -1.054699892E+03 -3.243566156E+01 -1.457194363E-01 3.566896899E-03 -3.566896899E-03 1.209295084E-09 2.813618260E-08
 1.880913031E+03 -1.054692124E+03 -3.238118186E+01 -2.416033052E-01 4.817799244E-04 4.817799243E-04 7.950272187E-09 5.400835186E-09
 1.880949262E+03 -1.054684350E+03 -3.232666500E+01 -1.633075968E-01 4.274037099E-04 4.274037098E-04 8.976990436E-09 5.654744383E-09
 1.880985384E+03 -1.054676576E+03 -3.227214312E+01 -1.836344756E-01 5.886559713E-04 -5.886559713E-04 4.251034975E-09 -4.623587417E-10
 1.881021461E+03 -1.054668800E+03 -3.221761031E+01 -1.748301677E-01 1.179571272E-05 1.179571115E-05 5.543622099E-09 2.489249108E-09
 1.881057649E+03 -1.054661026E+03 -3.216308689E+01 -1.762263241E-01 1.397356158E-04 -1.397356157E-04 6.021185140E-09 2.089856153E-09
 1.881093845E+03 -1.054653254E+03 -3.210857800E+01 -1.718852242E-01 7.797193224E-05 -7.797193198E-05 5.910984439E-09 2.295865453E-09
 1.881130001E+03 -1.054645478E+03 -3.205404878E+01 -1.679022291E-01 1.513889541E-04 -1.513889540E-04 6.216880884E-09 2.146074274E-09
 1.881166134E+03 -1.054637703E+03 -3.199951877E+01 -1.629871478E-01 2.115473574E-04 -2.115473573E-04 5.862087432E-09 1.753505538E-09
 1.881202232E+03 -1.054629929E+03 -3.194499990E+01 -1.499745255E-01 4.689935207E-04 -4.689935207E-04 7.605791901E-09 1.474680356E-09
 1.881238428E+03 -1.054622157E+03 -3.189048757E+01 -1.505094408E-01 9.591164504E-04 -9.591164504E-04 8.785285497E-09 -3.623512451E-11
 1.881274583E+03 -1.054614381E+03 -3.183595333E+01 -1.619836985E-01 1.316402849E-03 -1.316402849E-03 7.943645082E-09 -1.901580779E-09

