X,Y,Z,CP,CF,CFX,CFY,CFZ
1725.192047,-1145.79,-4.823429124,-2.674097464,0.003691466333,-0.003691466332,2.80914362e-09,-5.557245269e-08
1725.214978,-1145.79,-4.709146078,-2.802834984,0.004274362276,-0.004274362275,1.935689951e-09,-7.12115883e-08
1725.25073,-1145.79,-4.566318204,-2.960449946,0.005036740562,-0.005036740561,5.229086048e-11,-9.115957614e-08
1725.306488,-1145.79,-4.387026344,-3.139935973,0.005934832955,-0.005934832954,-3.657863692e-09,-1.158344242e-07
1725.394646,-1145.79,-4.160919187,-3.345267227,0.007081713042,-0.00708171304,-1.064659751e-08,-1.478977127e-07
1725.536894,-1145.79,-3.87404626,-3.561712225,0.008446990318,-0.008446990315,-2.288694691e-08,-1.884225361e-07
1725.770005,-1145.79,-3.506991319,-3.761604959,0.009829309642,-0.009829309639,-4.132874118e-08,-2.287883852e-07
1726.133865,-1145.79,-3.061878914,-3.908352977,0.01095059377,-0.01095059377,-6.224680203e-08,-2.516260772e-07
1726.643848,-1145.79,-2.570475517,-3.947324783,0.01179536308,-0.01179536308,-8.297311369e-08,-2.592505048e-07
1727.329735,-1145.79,-2.041924842,-3.864131849,0.01211238594,-0.01211238593,-9.927169004e-08,-2.534319209e-07
1728.201674,-1145.79,-1.495105498,-3.684489903,0.01163082378,-0.01163082378,-1.071323868e-07,-2.330168036e-07
1729.285845,-1145.79,-0.9277760148,-3.451099634,0.01071298093,-0.01071298093,-1.09578193e-07,-2.109722805e-07
1730.61981,-1145.79,-0.3322701336,-3.203299277,0.009662850716,-0.009662850714,-1.086895115e-07,-1.916692802e-07
1732.234702,-1145.79,0.2978048447,-2.965226887,0.008770542244,-0.008770542241,-1.086182965e-07,-1.79652074e-07
1734.17685,-1145.79,0.9776828293,-2.764427574,0.008298379073,-0.00829837907,-1.161406567e-07,-1.793348025e-07
1736.489772,-1145.79,1.714005656,-2.613785254,0.008258689764,-0.008258689761,-1.340148695e-07,-1.887861059e-07
1739.223507,-1145.79,2.50304388,-2.50179297,0.00830945357,-0.008309453567,-1.561816789e-07,-1.977953032e-07
1742.424208,-1145.79,3.330134214,-2.408895291,0.008191064846,-0.008191064841,-1.759542011e-07,-1.991080663e-07
1746.138355,-1145.79,4.182768608,-2.337483987,0.008177161817,-0.008177161812,-2.044346241e-07,-2.000441421e-07
1750.383337,-1145.79,5.04561884,-2.314828571,0.007909007688,-0.007909007683,-2.247541947e-07,-1.622099921e-07
1755.404217,-1145.79,5.658279336,-2.123301045,0.00667820369,-0.006678203687,-1.745208928e-07,-9.89228731e-08
1760.709346,-1145.79,6.167725273,-1.822336731,0.005538484023,-0.005538484021,-1.177930141e-07,-7.102970737e-08
1766.475938,-1145.79,6.667828697,-1.666470825,0.005220328439,-0.005220328437,-1.145427866e-07,-6.385013599e-08
1772.627866,-1145.79,7.14446712,-1.572685663,0.005149886773,-0.005149886772,-1.187853565e-07,-5.802501447e-08
1779.064003,-1145.79,7.583643841,-1.496329905,0.005151238385,-0.005151238383,-1.221827988e-07,-5.117569437e-08
1785.622464,-1145.79,7.9703588,-1.43731345,0.005167834538,-0.005167834536,-1.250532991e-07,-4.30352728e-08
1792.209695,-1145.79,8.297437649,-1.39351255,0.005173417141,-0.00517341714,-1.260743632e-07,-3.399941528e-08
1798.689015,-1145.79,8.559063031,-1.360503537,0.005163426771,-0.005163426769,-1.241492232e-07,-2.463025136e-08
1804.932915,-1145.79,8.754903393,-1.336311046,0.005148430383,-0.005148430381,-1.198433127e-07,-1.575131554e-08
1810.831612,-1145.79,8.88950929,-1.319881316,0.005138028579,-0.005138028578,-1.136982366e-07,-7.611283517e-09
1816.30084,-1145.79,8.965513391,-1.308863442,0.005129009692,-0.005129009691,-1.058296031e-07,-4.774470852e-10
1821.284702,-1145.79,8.991830817,-1.301204715,0.005119339132,-0.005119339132,-9.673140695e-08,5.122293725e-09
1825.754806,-1145.79,8.97975908,-1.29669136,0.005113064116,-0.005113064116,-8.71402907e-08,9.176163711e-09
1829.708196,-1145.79,8.939244521,-1.294520391,0.005107985871,-0.005107985871,-7.738446549e-08,1.192077685e-08
1833.161257,-1145.79,8.878819154,-1.293096633,0.005098873925,-0.005098873925,-6.769116437e-08,1.342696778e-08
1836.144853,-1145.79,8.807644381,-1.292060538,0.005099476393,-0.005099476392,-5.863710471e-08,1.386631384e-08
1838.698721,-1145.79,8.732713402,-1.292000217,0.005106017228,-0.005106017228,-5.040143903e-08,1.359175342e-08
1840.86734,-1145.79,8.658226158,-1.292311826,0.005103672437,-0.005103672437,-4.284481004e-08,1.282519077e-08
1842.695867,-1145.79,8.58732176,-1.292320806,0.00509700145,-0.005097001449,-3.610653865e-08,1.172621452e-08
1844.229501,-1145.79,8.522270103,-1.292303603,0.005089666968,-0.005089666968,-3.025523655e-08,1.045354712e-08
1845.50957,-1145.79,8.464163661,-1.292523885,0.005087798988,-0.005087798988,-2.526530336e-08,9.153800115e-09
1846.573757,-1145.79,8.413261691,-1.292978435,0.005092073896,-0.005092073896,-2.104736669e-08,7.91326752e-09
1847.455614,-1145.79,8.36929202,-1.293602519,0.005095214482,-0.005095214482,-1.747583662e-08,6.767749813e-09
1848.184485,-1145.79,8.331704612,-1.294267155,0.005096779034,-0.005096779034,-1.446257167e-08,5.737684791e-09
1848.78551,-1145.79,8.299847696,-1.294891311,0.005101248684,-0.005101248684,-1.194799227e-08,4.834614024e-09
1849.280245,-1145.79,8.27301771,-1.295547741,0.005107187153,-0.005107187153,-9.856854293e-09,4.053287181e-09
