X,Y,Z,CP,CF,CFX,CFY,CFZ
1269.132775,-403.87,-46.19383031,-2.530516714,0.009044412284,-0.008783083172,-0.0009436582347,-0.001941224531
1271.681185,-403.87,-44.95539688,-2.565193982,0.009110464489,-0.008894880972,-0.0009666135046,-0.001716774311
1274.714136,-403.87,-43.66598723,-2.578530867,0.009127869595,-0.008952154056,-0.0009732117973,-0.001493251456
1278.255001,-403.87,-42.36079029,-2.573329902,0.00898416006,-0.008944555845,-0.0004848601629,-0.0006891758451
1299.619658,-403.87,-37.76175859,-2.211922695,0.00672429757,-0.006724297555,-4.193399092e-07,-1.752680602e-07
1307.650246,-403.87,-37.20088974,-1.816820617,0.005242316815,-0.005242316806,-2.90380456e-07,-1.033816316e-07
1316.862727,-403.87,-36.65212853,-1.574955392,0.004712789991,-0.004712789983,-2.637309876e-07,-9.070000636e-08
1327.113554,-403.87,-36.08752641,-1.446899161,0.004594597703,-0.004594597694,-2.726862903e-07,-7.75572418e-08
1338.296553,-403.87,-35.65890606,-1.341438003,0.004503112597,-0.004503112588,-2.734683992e-07,-6.357699994e-08
1350.218974,-403.87,-35.23476606,-1.255628782,0.004483765772,-0.004483765762,-2.832029748e-07,-5.550189856e-08
1362.821957,-403.87,-34.87121001,-1.204058192,0.004517020986,-0.004517020975,-2.998686155e-07,-4.17320734e-08
1375.951694,-403.87,-34.594169,-1.166158424,0.004542702142,-0.004542702131,-3.11217605e-07,-2.308740461e-08
1389.42476,-403.87,-34.43149474,-1.13847471,0.004564989738,-0.004564989727,-3.15852092e-07,5.880811426e-11
1402.973796,-403.87,-34.40712139,-1.118424206,0.004585340036,-0.004585340025,-3.124193557e-07,2.623259996e-08
1416.356999,-403.87,-34.53406944,-1.103304345,0.00458808234,-0.00458808233,-2.998692419e-07,5.317613256e-08
1429.349328,-403.87,-34.81380351,-1.090771426,0.004564133031,-0.004564133022,-2.784811701e-07,7.812338182e-08
1441.74495,-403.87,-35.23295882,-1.079147376,0.004519231987,-0.004519231979,-2.508384019e-07,9.85107437e-08
1453.387301,-403.87,-35.76535898,-1.067908302,0.004462499003,-0.004462498996,-2.202890126e-07,1.126532935e-07
1464.173342,-403.87,-36.3760732,-1.057675169,0.004404124747,-0.004404124741,-1.894955941e-07,1.200202556e-07
1474.008844,-403.87,-37.02769855,-1.04935359,0.004353600672,-0.004353600668,-1.608210855e-07,1.219032856e-07
1482.888097,-403.87,-37.6924962,-1.043055553,0.004311643407,-0.004311643404,-1.348984476e-07,1.195499825e-07
1490.785075,-403.87,-38.34555551,-1.037896623,0.004273077104,-0.004273077101,-1.117932748e-07,1.137945708e-07
1497.737268,-403.87,-38.9684054,-1.033456819,0.004237783739,-0.004237783736,-9.195247914e-08,1.05680081e-07
1503.803237,-403.87,-39.54753265,-1.029822932,0.004208437359,-0.004208437358,-7.53608008e-08,9.617516002e-08
1509.054803,-403.87,-40.07477414,-1.027105629,0.004186584739,-0.004186584738,-6.169229946e-08,8.611814983e-08
1513.571712,-403.87,-40.54666855,-1.025260091,0.004176718657,-0.004176718656,-5.061289376e-08,7.620579794e-08
1517.436223,-403.87,-40.96339205,-1.024195946,0.004176231912,-0.004176231911,-4.160991048e-08,6.677180663e-08
1520.723906,-403.87,-41.32705295,-1.023748992,0.004173658411,-0.00417365841,-3.418912849e-08,5.791734768e-08
1523.50914,-403.87,-41.64156978,-1.023742479,0.004167360485,-0.004167360484,-2.809984166e-08,4.980796534e-08
1525.860184,-403.87,-41.91156566,-1.023974113,0.004166324277,-0.004166324277,-2.31346863e-08,4.259925234e-08
1527.838852,-403.87,-42.14194007,-1.024351934,0.004169536737,-0.004169536737,-1.908429073e-08,3.627448922e-08
1529.499909,-403.87,-42.33752592,-1.024813749,0.004170581774,-0.004170581774,-1.574272585e-08,3.073296465e-08
1530.891397,-403.87,-42.5028702,-1.02533475,0.004169939314,-0.004169939314,-1.299113674e-08,2.593003213e-08
