,X,Y,Z,CP,CF,CFX,CFY,CFZ
0,1790.592711,-953.5115261,-12.8977728,-1.396267635,0.005912116221000001,-0.00467600582,-1.975448766e-09,-0.003617746231
1,1790.539119,-953.533255,-13.04762491,-1.453175905,0.00888550472,-0.005155635669,-5.761582567e-09,-0.0072368235419999994
2,1790.65995,-953.4936362999999,-12.77443643,-1.296517896,0.0045469395890000005,-0.004546939588,9.803653351e-10,-5.8707300770000006e-08
3,1790.7378899999999,-953.4763077,-12.65499138,-1.259975467,0.005493473582999999,-0.005493473582999999,-1.853502137e-09,-6.376904591e-08
4,1790.824245,-953.4592821,-12.53765136,-1.3085569559999999,0.006676550775,-0.006676550775,-5.875246041e-09,-7.162597352999999e-08
5,1790.9180850000002,-953.4428146,-12.42417584,-1.4015193430000001,0.007673154665,-0.007673154665,-9.276184714e-09,-7.541092455e-08
6,1791.018919,-953.4269652,-12.31497771,-1.505065338,0.008442916269000001,-0.008442916269000001,-1.1893822059999999e-08,-7.605161791e-08
7,1791.125754,-953.4117239,-12.20998595,-1.6163223009999999,0.009172437027,-0.009172437027,-1.447101309e-08,-7.61776749e-08
8,1791.238523,-953.3970592000001,-12.10898378,-1.73839064,0.009949319152000001,-0.009949319151,-1.722202985e-08,-7.67055718e-08
9,1791.3569969999999,-953.3828986,-12.01147001,-1.874108167,0.01092442659,-0.01092442659,-2.069064992e-08,-7.866455741e-08
10,1791.4818699999998,-953.3692048,-11.91718831,-2.037161076,0.01190466496,-0.01190466496,-2.4563072609999998e-08,-8.03288394e-08
11,1791.6134550000002,-953.3559666000001,-11.82606194,-2.228019553,0.012849777120000001,-0.012849777120000001,-4.4623595439999996e-08,-1.214576269e-07
12,1843.771623,-957.7595758,-42.30385107,-0.02249460038,0.0006686524346,-0.0006686524343,1.828811728e-08,2.2465909120000002e-09
13,1791.9149519999999,-953.3298651,-11.64646283,-2.534645784,0.01444046176,-0.01444046176,-7.802458865e-08,-1.668278916e-07
14,1792.2982370000002,-953.3045089,-11.47214746,-2.914012057,0.01570767957,-0.01570767957,-1.012919629e-07,-1.562681327e-07
15,1792.7785440000002,-953.2826631000001,-11.32222351,-3.178862122,0.016042393130000002,-0.016042393119999998,-1.170284455e-07,-1.206355227e-07
16,1793.3651519999999,-953.2663211000001,-11.21046251,-3.3456787660000002,0.01613643909,-0.01613643909,-1.308749512e-07,-7.021992141e-08
17,1794.066052,-953.2584492999999,-11.15734909,-3.4375377589999996,0.01559209004,-0.01559209004,-1.343519286e-07,-4.642239940999999e-09
18,1794.862094,-953.2617457,-11.18146731,-3.4035177389999998,0.014262894580000001,-0.014262894580000001,-1.240350363e-07,6.513215889e-08
19,1795.7762050000001,-953.2780647,-11.29565453,-3.244706121,0.01253501826,-0.01253501826,-1.049038518e-07,1.267903093e-07
20,1796.8157390000001,-953.3088288999999,-11.50973897,-3.015459617,0.0108509266,-0.01085092659,-8.191388231e-08,1.776273246e-07
21,1797.987481,-953.35552,-11.83395773,-2.767824877,0.009286883615,-0.009286883612,-5.705646075e-08,2.164155655e-07
22,1799.297735,-953.4198544,-12.28016633,-2.511220657,0.007762299451999999,-0.007762299449,-2.9252424189999998e-08,2.389166488e-07
23,1800.74319,-953.5025486999999,-12.85330394,-2.254061695,0.006538348972,-0.006538348967,-1.928811825e-09,2.53857333e-07
24,1802.335736,-953.6051159,-13.5638315,-2.006215276,0.005679984539,-0.005679984533000001,2.314740893e-08,2.688221341e-07
25,1804.07788,-953.728292,-14.41683294,-1.77266331,0.004908847171,-0.004908847163,4.6767643130000004e-08,2.734072132e-07
26,1805.967671,-953.8722113,-15.4132305,-1.556991693,0.004066411329000001,-0.004066411319999999,6.865869612e-08,2.576212859e-07
27,1807.989954,-954.0360113,-16.54704738,-1.3590181,0.0032408080499999998,-0.0032408080410000002,8.804179158e-08,2.256772665e-07
28,1810.124468,-954.2181981000001,-17.80793844,-1.178582885,0.002571566254,-0.002571566244,1.051375221e-07,1.917558335e-07
29,1812.3813420000001,-954.4194148,-19.2003603,-1.012766,0.00211072214,-0.0021107221299999997,1.200273952e-07,1.651691069e-07
30,1814.7245850000002,-954.6364492999999,-20.70208452,-0.8603213679,0.0018082443030000002,-0.0018082442920000002,1.316849339e-07,1.448876425e-07
31,1817.1186460000001,-954.8653414999999,-22.28572308,-0.7221132079000001,0.001566494842,-0.001566494831,1.389171403e-07,1.25072861e-07
32,1819.528627,-955.1020912999999,-23.92361144,-0.5991858296,0.001332410368,-0.0013324103560000001,1.413525151e-07,1.019998985e-07
33,1821.9139899999998,-955.341901,-25.58257297,-0.49137417229999997,0.001093760326,-0.001093760314,1.390687824e-07,7.571745391e-08
34,1824.238073,-955.5800352,-27.22986724,-0.39760213299999997,0.0008564167228,-0.0008564167111,1.32896612e-07,4.870072453e-08
35,1826.4742820000001,-955.8130819,-28.8419025,-0.31770125850000003,0.0006379749461,-0.0006379749335,1.240989077e-07,2.4244136380000003e-08
36,1828.59117,-956.0381905999999,-30.39895443,-0.2519912249,0.0004262838293,-0.0004262838144,1.128884537e-07,1.958029122e-09
37,1830.5289940000002,-956.2580766000001,-31.91965775,-0.2007945573,0.000237499846,-0.0002374998244,1.000997063e-07,-1.6111574130000002e-08
38,1832.322675,-956.4620457999998,-33.33027602,-0.1643119815,0.0001311906057,-0.0001311905731,8.912730436e-08,-2.465693949e-08
39,1833.9549710000001,-956.647725,-34.61440258,-0.1395684784,8.300311472e-05,-8.300307015e-05,8.159321962999999e-08,-2.7229189110000002e-08
40,1835.4305399999998,-956.8152384,-35.77290261,-0.1215141761,5.273369456e-05,-5.273363268999999e-05,7.572694611e-08,-2.8111887019999997e-08
41,1836.752441,-956.9652384,-36.81028296,-0.1077738543,3.923891904e-05,-3.9238846270000006e-05,7.043979104e-08,-2.736486472e-08
42,1837.925653,-957.0983232000001,-37.73068159,-0.09691106132999999,3.307844141e-05,-3.307836661e-05,6.537884242e-08,-2.596532581e-08
43,1838.958774,-957.2154331,-38.54060035,-0.08822921335000002,3.27938175e-05,-3.2793753719999997e-05,6.006905509e-08,-2.397328099e-08
44,1839.8619190000002,-957.3177482000001,-39.24820052,-0.08114018009,3.6797171509999996e-05,-3.6797124749999996e-05,5.452269994e-08,-2.163998866e-08
45,1840.6467530000002,-957.4065975999999,-39.8626749,-0.07533026961,4.507156446e-05,-4.507153348e-05,4.9223509739999995e-08,-1.9249765380000002e-08
