X,Y,Z,CP,CF,CFX,CFY,CFZ
1222.689818,-407.9687433,-79.34715671,0.6026821618,0.0003754218346,-0.000375421834,1.723007199e-08,-1.219299082e-08
1222.579448,-407.967466,-79.19896428,0.5791284591,0.0002882638863,-0.0002882638854,1.751399008e-08,-1.417616172e-08
1222.475239,-407.9661309,-79.04781782,0.5519527704,0.0002155739023,-0.0002155739009,1.786887549e-08,-1.631453594e-08
1222.376363,-407.96473,-78.89272561,0.5210594433,0.0001573388377,-0.0001573388355,1.831995835e-08,-1.868061191e-08
1222.282396,-407.9632514,-78.73253506,0.4864308366,0.0001137090412,-0.0001137090377,1.887358541e-08,-2.135801726e-08
1222.192857,-407.9616827,-78.56598558,0.4474021712,8.59357209e-05,-8.59357152e-05,1.955393189e-08,-2.446785951e-08
1222.107703,-407.9600062,-78.39152997,0.4030483925,6.37238952e-05,-6.372388693e-05,1.903094038e-08,-2.630047282e-08
1222.03794,-407.9584627,-78.23382126,0.3526426027,7.898559496e-05,-7.8985584e-05,2.270870545e-08,-3.484934242e-08
1221.943025,-407.9560238,-77.98976712,0.2807749394,0.0001506422545,-0.0001506422393,3.380849113e-08,-5.864684303e-08
1221.826446,-407.9521763,-77.61589032,0.1645308721,0.0003026006895,-0.0003026006687,4.829454488e-08,-1.010660532e-07
1221.711795,-407.946169,-77.05476411,-0.02022536977,0.0006691249634,-0.000669124938,6.380682125e-08,-1.728233029e-07
1221.663608,-407.9369536,-76.23688459,-0.2843187417,0.001424863535,-0.001424863506,7.19163429e-08,-2.785213931e-07
1221.800232,-407.9240589,-75.1609985,-0.5999527247,0.002584707545,-0.002584707514,6.201749277e-08,-3.951145602e-07
1222.256604,-407.907242,-73.85130419,-0.8830056083,0.003798566086,-0.003798566057,3.549176073e-08,-4.643603033e-07
1223.080697,-407.8879383,-72.44879016,-1.037573562,0.004626831252,-0.004626831229,9.429140119e-09,-4.59568886e-07
1224.161673,-407.8680418,-71.08100025,-1.072274408,0.005005155758,-0.005005155741,-4.837726776e-09,-4.068193814e-07
1225.300527,-407.8494997,-69.85047883,-1.070797684,0.005179939584,-0.005179939573,-1.178563625e-08,-3.363730473e-07
1226.357497,-407.833582,-68.8207619,-1.073308517,0.0053299965,-0.005329996494,-1.448813789e-08,-2.627098503e-07
1227.222569,-407.8212112,-68.03515475,-1.078029821,0.005444066192,-0.005444066188,-1.329164069e-08,-1.927781632e-07
1227.877885,-407.8121568,-67.4675869,-1.082725051,0.005524658336,-0.005524658334,-1.058240182e-08,-1.35277803e-07
1228.343277,-407.8058737,-67.07732173,-1.086345814,0.005602097228,-0.005602097227,-7.65067812e-09,-9.071453621e-08
1228.650227,-407.8017915,-66.82529319,-1.088937208,0.005644828201,-0.005644828201,-5.225960775e-09,-5.887275681e-08
1228.853801,-407.7991105,-66.66044417,-1.090795177,0.005674940027,-0.005674940027,-4.256417448e-09,-4.644661984e-08
1229.057782,-407.7964455,-66.49712111,-1.09182357,0.005716871259,-0.005716871259,-4.320773574e-09,-4.642180385e-08
1229.263029,-407.7937827,-66.33441461,-1.092756962,0.005750872485,-0.005750872485,-4.408903738e-09,-4.636045514e-08
1229.469666,-407.7911223,-66.1723896,-1.093744339,0.005774158201,-0.005774158201,-4.482971605e-09,-4.621067577e-08
1229.677599,-407.7884642,-66.01099368,-1.094300748,0.005780054683,-0.005780054682,-4.527739615e-09,-4.592164227e-08
1229.886928,-407.7858082,-65.85024576,-1.09454643,0.005770683929,-0.005770683929,-4.494656095e-09,-4.485207987e-08
1230.092024,-407.7832236,-65.69429785,-1.094457104,0.005731997662,-0.005731997661,-5.142031793e-09,-5.035741807e-08
1230.363984,-407.7798227,-65.48978438,-1.093829103,0.005625771461,-0.00562577146,-6.65017949e-09,-6.411391933e-08
1230.723176,-407.7753768,-65.22367387,-1.09150401,0.005492314425,-0.005492314424,-8.4560332e-09,-8.048486858e-08
1231.194639,-407.7696155,-64.88083522,-1.085972651,0.005386664968,-0.005386664967,-1.062107832e-08,-1.002509128e-07
1231.808455,-407.7622288,-64.44441555,-1.075649131,0.005289925213,-0.005289925211,-1.296114193e-08,-1.230384524e-07
1232.597923,-407.7528905,-63.89722049,-1.059079818,0.005198428557,-0.005198428555,-1.534195286e-08,-1.487206865e-07
1233.596313,-407.7412702,-63.22167494,-1.038291037,0.005121191055,-0.005121191052,-1.789835266e-08,-1.77163124e-07
1234.830711,-407.7270834,-62.40214364,-1.018818524,0.005072445952,-0.005072445947,-2.12625444e-08,-2.081723834e-07
1236.315645,-407.7101632,-61.42897208,-1.0064099,0.005087934938,-0.005087934932,-2.609506872e-08,-2.42599489e-07
1238.047594,-407.6905214,-60.30200835,-1.006760846,0.005229181168,-0.00522918116,-3.347497185e-08,-2.831623316e-07
1240.007579,-407.6683836,-59.0345112,-1.024725223,0.005511345128,-0.005511345118,-4.45500787e-08,-3.306284683e-07
1242.18179,-407.6440056,-57.64408601,-1.056571589,0.005791957823,-0.005791957812,-5.584980899e-08,-3.658813436e-07
1244.445984,-407.6189323,-56.2233951,-1.093361084,0.005956753643,-0.005956753631,-6.348244292e-08,-3.748846083e-07
1246.713951,-407.5941371,-54.82816728,-1.131862443,0.006037835603,-0.006037835592,-6.742772949e-08,-3.624311788e-07
1248.87646,-407.5707832,-53.52290348,-1.172699898,0.00600417338,-0.006004173371,-6.650029681e-08,-3.278179467e-07
1250.859263,-407.5497494,-52.35911267,-1.206497242,0.005881199478,-0.005881199471,-6.017917564e-08,-2.796958109e-07
1252.606272,-407.5314863,-51.35714479,-1.226758173,0.005833330285,-0.005833330281,-5.185952101e-08,-2.344153207e-07
1254.090458,-407.5161003,-50.51719213,-1.241890693,0.005908442483,-0.00590844248,-4.43808034e-08,-1.96253314e-07
1255.313491,-407.5034704,-49.82928819,-1.257771795,0.006069711675,-0.006069711672,-3.789112007e-08,-1.633330215e-07
1256.297009,-407.493331,-49.27757715,-1.27507253,0.006284754565,-0.006284754564,-3.208464084e-08,-1.345591537e-07
1257.073231,-407.4853403,-48.84316908,-1.292657136,0.006553442916,-0.006553442915,-2.686392098e-08,-1.098780529e-07
1257.676973,-407.4791345,-48.50610116,-1.30914948,0.006791656777,-0.006791656776,-2.215648654e-08,-8.815595225e-08
