X,Y,Z,CP,CF,CFX,CFY,CFZ
1102.108705,-214.3262963,-95.03035829,0.5959525359,0.001244955323,-0.001244955323,9.326119059e-09,4.135281417e-10
1102.012843,-214.3250913,-94.89332394,0.5970440476,0.001206813293,-0.001206813293,9.34619585e-09,1.085602732e-10
1101.918444,-214.3238712,-94.75547541,0.5977668718,0.001176034222,-0.001176034222,9.402566746e-09,-1.787062499e-10
1101.825552,-214.3226326,-94.61651749,0.5981638661,0.001155986,-0.001155986,9.561528676e-09,-4.838844914e-10
1101.733925,-214.321373,-94.47615565,0.5982432771,0.001134491886,-0.001134491886,9.731426084e-09,-8.028230544e-10
1101.643445,-214.3200888,-94.33404933,0.5979713451,0.001104868411,-0.001104868411,9.854456402e-09,-1.132633828e-09
1101.553708,-214.3187779,-94.18986279,0.5972482708,0.001074278407,-0.001074278407,9.947261864e-09,-1.478632751e-09
1101.465624,-214.3174486,-94.04463168,0.595923489,0.001055233759,-0.001055233758,1.319704614e-08,-2.458764241e-09
1101.326822,-214.3152684,-93.80833265,0.5930714711,0.001026336978,-0.001026336978,2.145741679e-08,-5.158882809e-09
1101.114377,-214.3117003,-93.42656642,0.5862185208,0.000966618686,-0.0009666186853,3.415629055e-08,-1.13092745e-08
1100.804053,-214.3058975,-92.81749883,0.5700326399,0.0008982319395,-0.0008982319375,5.370396975e-08,-2.529752519e-08
1100.385208,-214.2965818,-91.86638659,0.5346676518,0.0008438562221,-0.0008438562166,7.954838617e-08,-5.362022886e-08
1099.91235,-214.2826956,-90.49950385,0.464211882,0.000855253901,-0.0008552538868,1.121827246e-07,-1.082214193e-07
1099.481109,-214.2622113,-88.5726079,0.3365972675,0.001018176158,-0.001018176129,1.435727493e-07,-1.975036172e-07
1099.301272,-214.23541,-86.18060587,0.139045988,0.001414510139,-0.001414510097,1.555070777e-07,-3.074075452e-07
1099.541246,-214.2040265,-83.53099186,-0.1091708794,0.002064984492,-0.002064984451,1.371484238e-07,-3.884278878e-07
1100.185038,-214.1728862,-81.03818216,-0.3552198599,0.002822227097,-0.002822227067,9.80020407e-08,-3.987760225e-07
1101.057277,-214.1452076,-78.92326686,-0.5490262283,0.003472447542,-0.003472447525,5.875601373e-08,-3.38332952e-07
1101.894342,-214.1241439,-77.3720097,-0.6721896003,0.003929723131,-0.003929723123,3.151890969e-08,-2.474432929e-07
1102.572325,-214.1092104,-76.30060296,-0.7399353233,0.004203534296,-0.004203534293,1.686751651e-08,-1.676606836e-07
1103.060639,-214.0992591,-75.59891419,-0.7771647853,0.004318566442,-0.004318566441,8.804126613e-09,-1.043308495e-07
1103.364459,-214.093336,-75.18569266,-0.7973107052,0.004378498366,-0.004378498365,4.632319689e-09,-6.191764874e-08
1103.558318,-214.0896485,-74.93001973,-0.8085729574,0.004443009081,-0.004443009081,3.270136093e-09,-4.741192334e-08
1103.757683,-214.0859247,-74.67303221,-0.8185598476,0.004487066469,-0.004487066469,2.998552401e-09,-4.726986821e-08
1103.96049,-214.0822036,-74.4174363,-0.8289687227,0.004512005426,-0.004512005426,2.703293623e-09,-4.671846898e-08
1104.166645,-214.0784853,-74.16321684,-0.8386732132,0.004547338111,-0.004547338111,2.458508819e-09,-4.625146873e-08
1104.376161,-214.0747704,-73.91040966,-0.8477444462,0.004606953333,-0.004606953333,2.227828369e-09,-4.607348486e-08
1104.588889,-214.0710591,-73.65900401,-0.8567265713,0.004648134547,-0.004648134546,2.008223328e-09,-4.601029577e-08
1104.807467,-214.0673047,-73.40581198,-0.8650852184,0.004670172577,-0.004670172576,2.052432792e-09,-5.243137089e-08
1105.095735,-214.0624422,-73.07963091,-0.8742924584,0.004701318082,-0.004701318081,2.225542893e-09,-6.673050675e-08
1105.474637,-214.0561941,-72.66334877,-0.8858061716,0.00475505256,-0.00475505256,2.19223274e-09,-8.42005534e-08
1105.969623,-214.0482483,-72.13837947,-0.8983861233,0.004823758204,-0.004823758203,1.849674904e-09,-1.04788113e-07
1106.612295,-214.0382644,-71.48570737,-0.9111360429,0.004856861567,-0.004856861566,1.040827858e-09,-1.267430819e-07
1107.436383,-214.0259337,-70.68981344,-0.9223072799,0.004859880784,-0.004859880782,-2.787092051e-10,-1.487423815e-07
1108.477353,-214.0110024,-69.74053189,-0.9300311786,0.004853712601,-0.004853712598,-2.042917404e-09,-1.695892337e-07
1109.764544,-213.9933518,-68.63740266,-0.9328274475,0.004853078582,-0.004853078578,-4.036703543e-09,-1.880254811e-07
1111.310724,-213.9730921,-67.39427648,-0.9299936932,0.004843717668,-0.004843717664,-5.860031269e-09,-2.018436196e-07
1113.109723,-213.950513,-66.03430969,-0.9224024528,0.004823445745,-0.004823445741,-7.253716512e-09,-2.109939614e-07
1115.146926,-213.9259126,-64.57851315,-0.9126457878,0.004774428736,-0.004774428731,-8.442407809e-09,-2.189077739e-07
1117.472532,-213.898778,-62.99913168,-0.9035431481,0.004670348527,-0.004670348522,-9.116028198e-09,-2.158759138e-07
1119.864103,-213.8717626,-61.45227832,-0.894232418,0.004591014652,-0.004591014647,-8.641072398e-09,-1.997682688e-07
1122.06319,-213.8476563,-60.09383988,-0.8821561173,0.004512000847,-0.004512000844,-7.057953012e-09,-1.797857842e-07
1122.223509,-213.8458985,-59.99477207,-0.8812737305,0.004506180888,-0.004506180884,-6.944744911e-09,-1.783261592e-07
1124.450226,-213.8220503,-58.66807597,-0.8644314076,0.004438405764,-0.004438405761,-4.646061445e-09,-1.547119978e-07
1126.470229,-213.8008062,-57.49848341,-0.8462203917,0.004438545257,-0.004438545255,-2.387203036e-09,-1.326235477e-07
1128.239406,-213.7824639,-56.49708069,-0.826832739,0.00436708003,-0.004367080029,-2.219246168e-10,-1.090617583e-07
1129.742677,-213.7670573,-55.66174327,-0.8057654687,0.004232212664,-0.004232212663,1.605176989e-09,-8.607917076e-08
1130.987356,-213.7544154,-54.98006086,-0.783359701,0.004072790555,-0.004072790555,2.95351782e-09,-6.609582384e-08
1131.996597,-213.7442389,-54.43376633,-0.7598614394,0.003904227569,-0.003904227568,3.782053979e-09,-4.954009267e-08
1132.801051,-213.7361727,-54.0022744,-0.7365139327,0.003771412901,-0.003771412901,4.107468012e-09,-3.704998188e-08
1133.433614,-213.7298575,-53.6653704,-0.7141837442,0.003641430863,-0.003641430863,4.073208261e-09,-2.743841829e-08
1133.925834,-213.7249597,-53.40462852,-0.6934777448,0.003522384812,-0.003522384812,3.850187193e-09,-2.016897311e-08
1134.305773,-213.7211888,-53.20420025,-0.6746490852,0.003441014901,-0.003441014901,3.282402343e-09,-1.494447828e-08
1134.597144,-213.718303,-53.05102348,-0.6607142538,0.003292013629,-0.003292013629,3.062046564e-09,-1.072467215e-08
1134.819363,-213.7161035,-52.93432269,-0.6427695346,0.003373071898,-0.003373071898,2.002723303e-09,-8.358765151e-09
1134.988575,-213.7144321,-52.8457634,-0.6446545334,0.002611606884,-0.002611606884,2.872478034e-09,-4.65107133e-09
1135.116808,-213.7131661,-52.77869762,-0.6072007383,0.004446623814,-0.004446623814,3.786379868e-10,-6.167144084e-09
1135.213973,-213.7122092,-52.72809522,-0.5547309063,0.007244544876,-0.007244544876,-4.268788748e-09,-1.111478702e-08
1104.392684,-214.3470323,-97.60151698,0.4987512844,0.002111339928,-0.002099375188,0.0001686664066,0.0001480937382
1105.367314,-214.3526345,-98.41627122,0.4388909402,0.002512550438,-0.00247269349,0.000311631538,0.0003187199279
1106.724569,-214.3582949,-99.36462985,0.3546996666,0.003112811721,-0.002935629528,0.0005885819237,0.0008516145864
1108.554696,-214.3629826,-100.387202,0.2488435301,0.003757118227,-0.003430775874,0.0007620497874,0.001328530915
1110.87725,-214.3653793,-101.3758788,0.1353363854,0.004083642089,-0.003866870058,0.0005151559438,0.001207502802
1113.505344,-214.3646739,-102.1973327,0.03101336987,0.004303317245,-0.004204397791,0.0001978913329,0.0008957776237
1116.255555,-214.3611882,-102.8179224,-0.06017453569,0.00448857972,-0.00447571,9.499271863e-09,0.0003396584975
1102.408382,-214.3298392,-95.43923967,0.5892256276,0.00136522075,-0.00136522075,9.300062727e-09,1.488117496e-09
1102.513369,-214.3310056,-95.57597669,0.5875528796,0.001387516908,-0.001387516908,1.129335992e-08,2.053361614e-09
1102.667825,-214.3326564,-95.77147085,0.582987469,0.001453069397,-0.001453069397,1.609286598e-08,3.717622274e-09
1102.894466,-214.3349559,-96.04765339,0.574923191,0.001538759325,-0.001538759325,2.225975201e-08,6.79949439e-09
1103.226379,-214.3380696,-96.43002167,0.5610995453,0.001652781547,-0.001652781547,2.965635739e-08,1.215169487e-08
1103.705205,-214.3420946,-96.94102386,0.5375708799,0.001831419437,-0.001831419437,3.802041323e-08,2.112865618e-08
1118.884462,-214.355848,-103.2364392,-0.1416540011,0.004730969067,-0.004730969067,-3.990276717e-09,4.5512601e-08
1121.249133,-214.3496915,-103.4951802,-0.2226630759,0.004944173777,-0.004944173777,-1.277987368e-08,2.977662682e-08
1123.237744,-214.3436639,-103.6388073,-0.3035576363,0.00567108166,-0.00567108166,-2.809109535e-08,2.035113925e-08
1124.831357,-214.3383242,-103.7095991,-0.496915585,0.0030589757,-0.0030589757,-2.034804065e-08,8.55575133e-09
1124.802265,-214.3378392,-103.6576284,-0.5854508886,0.0002491262853,-0.0002491262853,-7.575355111e-10,1.992282558e-09
