X,Y,Z,CP,CF,CFX,CFY,CFZ
1606.499893,-1004.489315,-27.57721851,-1.550966025,0.00595052516,-0.005950525159,-1.464366434e-08,-9.47022452e-08
1606.763927,-1004.485854,-27.36484472,-1.530228327,0.005948367258,-0.005948367258,-1.062801685e-08,-6.769798569e-08
1606.953862,-1004.483376,-27.21311432,-1.519430051,0.005978940731,-0.005978940731,-8.010502367e-09,-4.995430852e-08
1607.099803,-1004.481479,-27.09708925,-1.512932432,0.005997497085,-0.005997497085,-7.101088704e-09,-4.340477193e-08
1607.245983,-1004.479584,-26.9813568,-1.508405861,0.006008129525,-0.006008129525,-7.212703214e-09,-4.325157622e-08
1607.392648,-1004.477692,-26.86600057,-1.504725729,0.006001659169,-0.006001659169,-7.286458991e-09,-4.294643742e-08
1607.539712,-1004.475804,-26.75113409,-1.50090485,0.00599956916,-0.005999569159,-7.315800317e-09,-4.262093002e-08
1607.687504,-1004.473919,-26.63683919,-1.49562905,0.005991140044,-0.005991140044,-7.9384716e-09,-4.599509629e-08
1607.863455,-1004.47169,-26.50196244,-1.48815108,0.005956129851,-0.00595612985,-9.915295611e-09,-5.71529797e-08
1608.098848,-1004.468729,-26.32346243,-1.477896509,0.005911582092,-0.005911582092,-1.29826874e-08,-7.438786687e-08
1608.41194,-1004.464823,-26.08885566,-1.46415963,0.005882908361,-0.00588290836,-1.693105821e-08,-9.629674985e-08
1608.824938,-1004.459713,-25.78305284,-1.448480075,0.005901327414,-0.005901327412,-2.234264879e-08,-1.244917787e-07
1609.363927,-1004.453099,-25.38865904,-1.43477487,0.005922318825,-0.005922318823,-2.948555305e-08,-1.58263361e-07
1610.060691,-1004.444679,-24.89028481,-1.420523088,0.005905590156,-0.005905590153,-3.756560702e-08,-1.954668489e-07
1610.946811,-1004.434165,-24.27326456,-1.399891513,0.005877023284,-0.005877023279,-4.662720442e-08,-2.362231142e-07
1612.046632,-1004.421306,-23.5240168,-1.381148614,0.00586757292,-0.005867572913,-5.760129367e-08,-2.795114468e-07
1613.376676,-1004.406025,-22.64142272,-1.368001908,0.005864791937,-0.005864791928,-6.946713902e-08,-3.20653678e-07
1614.933988,-1004.388457,-21.63622466,-1.357156369,0.005865412058,-0.005865412046,-8.097021069e-08,-3.555817204e-07
1616.687876,-1004.369001,-20.53280241,-1.351675764,0.005893960425,-0.005893960412,-9.166325293e-08,-3.815822717e-07
1618.580701,-1004.34833,-19.37029841,-1.352904838,0.005936302032,-0.005936302018,-9.99940818e-08,-3.940452845e-07
1620.532,-1004.327319,-18.19791776,-1.360403834,0.005965447466,-0.005965447452,-1.042133262e-07,-3.893854882e-07
1622.452579,-1004.306892,-17.06600607,-1.37288287,0.005998610155,-0.005998610143,-1.038177051e-07,-3.691347703e-07
1624.257194,-1004.287898,-16.01980041,-1.388571829,0.006050431431,-0.006050431421,-9.904697952e-08,-3.36891342e-07
1625.880933,-1004.270954,-15.09121853,-1.405201827,0.006099994623,-0.006099994615,-9.039600903e-08,-2.961267739e-07
1627.287143,-1004.256381,-14.29576916,-1.420773175,0.006132594927,-0.006132594922,-7.901540876e-08,-2.511858575e-07
1628.465147,-1004.24424,-13.6353113,-1.433579641,0.006155711942,-0.006155711938,-6.651071488e-08,-2.067493371e-07
1629.424661,-1004.234394,-13.10102395,-1.442868787,0.006174447451,-0.006174447448,-5.425739422e-08,-1.660640291e-07
1632.468187,-1004.203413,-11.42818956,-1.314359683,0.01458644913,-0.01458644913,-1.970241183e-08,-3.01619886e-08
1630.188796,-1004.22658,-12.67796144,-1.448759376,0.006183835679,-0.006183835677,-4.308580986e-08,-1.306252637e-07
1630.786395,-1004.220487,-12.34858399,-1.451492671,0.00617940079,-0.006179400789,-3.342754495e-08,-1.009537658e-07
1631.247059,-1004.215798,-12.09545082,-1.452213945,0.00615911507,-0.006159115069,-2.557738638e-08,-7.694370072e-08
1631.598363,-1004.212229,-11.90295605,-1.453168959,0.006121309229,-0.006121309228,-1.924234109e-08,-5.793407081e-08
1631.864005,-1004.209533,-11.75768878,-1.452706604,0.006156273738,-0.006156273737,-1.481934231e-08,-4.383529759e-08
1632.063652,-1004.207509,-11.64867804,-1.458049882,0.006061455955,-0.006061455954,-1.061254133e-08,-3.237271531e-08
