,X,Y,Z,CP,CF,CFX,CFY,CFZ
0,1833.3335149999998,-1050.883768,-5.559276942,-1.593612399,0.0176900241,-0.005553564475,-3.798617053e-09,-0.016795680219999998
1,1833.36402,-1050.8599789999998,-5.392298136,-1.5548910930000002,0.009796654537,-0.005044528389,-1.7253805789999998e-09,-0.008398045811
2,1833.4377329999998,-1050.839109,-5.245892386,-1.464403307,0.0049265312579999995,-0.0049265312579999995,4.75432948e-10,-4.7862811239999995e-08
3,1833.533621,-1050.819562,-5.10881436,-1.384477837,0.005670290389,-0.005670290388,-1.651047392e-10,-4.618438276e-08
4,1833.64115,-1050.800685,-4.976461113,-1.3759692959999998,0.006716362547000001,-0.006716362547000001,-2.7153139920000003e-09,-5.043515724e-08
5,1833.7575350000002,-1050.782518,-4.849102646,-1.446523931,0.007976234014,-0.007976234013,-6.158442738e-09,-5.591063417e-08
6,1833.8813079999998,-1050.765124,-4.727189683,-1.5637832980000002,0.009056253952,-0.009056253952,-9.352742245999999e-09,-5.8887585460000003e-08
7,1834.01217,-1050.7485570000001,-4.611092721,-1.708878357,0.01008703327,-0.01008703327,-1.245908485e-08,-6.060357931e-08
8,1834.15015,-1050.732891,-4.50133554,-1.876590369,0.01107312896,-0.01107312896,-1.5454054780000002e-08,-6.124010669e-08
9,1834.295526,-1050.7182109999999,-4.398519479,-2.05487397,0.0120537163,-0.0120537163,-1.8371731230000002e-08,-6.105456222e-08
10,1834.4480760000001,-1050.704587,-4.303123021,-2.2456105330000002,0.01274429382,-0.012744293810000001,-2.0832238540000002e-08,-5.9018497060000005e-08
11,1834.607452,-1050.6920220000002,-4.215176281000001,-2.450996104,0.013577160990000002,-0.013577160990000002,-3.5566490660000006e-08,-8.376636315e-08
12,1881.274583,-1054.614381,-31.83595333,-0.09652953574999999,0.0002092560298,-0.0002092560286,2.171619996e-08,-6.974758109000001e-09
13,1834.9212260000002,-1050.6709529999998,-4.06778702,-2.765911057,0.01549779667,-0.01549779667,-6.106763971e-08,-1.12724741e-07
14,1835.309185,-1050.6515060000002,-3.931913862,-3.167064468,0.01706227255,-0.01706227255,-7.953402525e-08,-1.02993783e-07
15,1835.782928,-1050.636041,-3.824150003,-3.4675055639999997,0.0173403213,-0.0173403213,-9.058511577e-08,-7.131730567999999e-08
16,1836.350905,-1050.627232,-3.763279711,-3.62385045,0.016839610159999997,-0.016839610159999997,-9.477543186e-08,-2.645924569e-08
17,1837.017958,-1050.627531,-3.766536007,-3.630030015,0.01537337062,-0.01537337062,-8.744198325e-08,2.284390647e-08
18,1837.760486,-1050.63831,-3.843501636,-3.486485589,0.01323431522,-0.01323431522,-7.105307686000001e-08,6.56803509e-08
19,1838.6012719999999,-1050.660962,-4.004007571,-3.24899077,0.01094942168,-0.01094942168,-5.1341883619999996e-08,9.636247874e-08
20,1839.5482920000002,-1050.6966949999999,-4.256533495,-2.9712351760000004,0.008933948101,-0.0089339481,-3.121809988e-08,1.159750517e-07
21,1840.606798,-1050.746556,-4.608455392,-2.691180998,0.0072086894030000005,-0.007208689401999999,-1.143308661e-08,1.253610413e-07
22,1841.7817309999998,-1050.811842,-5.0688806689999995,-2.414678265,0.005514562223,-0.005514562222,8.929043862e-09,1.194614283e-07
23,1843.0706870000001,-1050.892633,-5.638371782999999,-2.1504502640000003,0.004106239602,-0.0041062396000000004,2.77277417e-08,1.054493324e-07
24,1844.482441,-1050.989943,-6.324056435,-1.907423514,0.003313853288,-0.003313853286,4.524446506e-08,9.856275592000001e-08
25,1846.018282,-1051.104255,-7.129326849,-1.67343128,0.0031158135629999997,-0.0031158135609999998,6.205560241000001e-08,1.073907298e-07
26,1847.675499,-1051.2354599999999,-8.053427425,-1.452224103,0.003132620108,-0.0031326201049999996,7.476841234e-08,1.235513329e-07
27,1849.439938,-1051.382335,-9.087733193,-1.253576455,0.002966596284,-0.0029665962800000003,8.215889763e-08,1.299257716e-07
28,1851.294132,-1051.543122,-10.21987084,-1.080055151,0.0025858262210000003,-0.002585826217,8.691292364e-08,1.216262101e-07
