X,Y,Z,CP,CF,CFX,CFY,CFZ
1694.541688,-1148.961115,-26.58838894,0.4774038558,0.0009679028204,0.00096790282,1.851355667e-08,-1.824759591e-08
1694.420776,-1148.960092,-26.45876332,0.3826970787,0.001170258302,0.001170258301,1.89654912e-08,-2.297333167e-08
1694.312981,-1148.958924,-26.32092872,0.2753266217,0.001221280746,0.001221280746,1.882644616e-08,-2.745548339e-08
1694.218882,-1148.957621,-26.17594948,0.1622777737,0.001115034078,0.001115034077,1.810771034e-08,-3.119458575e-08
1694.138712,-1148.956196,-26.02506011,0.05061896005,0.0008911197254,0.0008911197246,1.704983809e-08,-3.405004399e-08
1694.071825,-1148.954668,-25.86966853,-0.05675502202,0.0006177467503,0.0006177467491,1.592196578e-08,-3.626865622e-08
1694.016958,-1148.953057,-25.71107349,-0.1631739954,0.0003118907265,0.0003118907229,1.707444639e-08,-4.434103032e-08
1693.960891,-1148.950844,-25.49974225,-0.2864972516,0.0001101633701,-0.0001101633507,2.061788904e-08,-6.208249309e-08
1693.91389,-1148.947662,-25.20712257,-0.4336257624,0.0006443201123,-0.0006443201059,2.447086579e-08,-8.778614575e-08
1693.88946,-1148.943228,-24.81321721,-0.6152441737,0.001274415303,-0.001274415296,2.747110122e-08,-1.245405028e-07
1693.913299,-1148.937247,-24.30088065,-0.847795902,0.002098405764,-0.002098405757,2.63444494e-08,-1.706234324e-07
1694.027185,-1148.929483,-23.66372185,-1.106059877,0.003094554743,-0.003094554736,1.868469757e-08,-2.140873342e-07
1694.271975,-1148.919972,-22.9185526,-1.341198075,0.004134413878,-0.004134413871,5.666985466e-09,-2.446273214e-07
1694.668884,-1148.909094,-22.10546019,-1.518842061,0.005064723853,-0.005064723847,-8.904088227e-09,-2.529105733e-07
1695.213144,-1148.897553,-21.28434498,-1.600723708,0.005754310323,-0.005754310318,-1.90653415e-08,-2.366160366e-07
1695.8481,-1148.886254,-20.51468436,-1.586053736,0.006077203925,-0.006077203921,-2.215731483e-08,-2.029349956e-07
1696.506427,-1148.875871,-19.83250977,-1.52588907,0.006039344583,-0.006039344581,-2.009808141e-08,-1.610998214e-07
1697.124304,-1148.866879,-19.25778784,-1.449718488,0.005869671235,-0.005869671234,-1.579059637e-08,-1.231185343e-07
1697.657681,-1148.859448,-18.79046937,-1.385434982,0.005748363143,-0.005748363142,-1.204326953e-08,-9.359935713e-08
1698.092495,-1148.853553,-18.42377055,-1.343983272,0.005695359928,-0.005695359928,-9.312012939e-09,-7.081105505e-08
1698.430985,-1148.849021,-18.14320662,-1.32071864,0.005708196043,-0.005708196043,-7.320615811e-09,-5.325246679e-08
1698.686625,-1148.845628,-17.93383205,-1.312335892,0.005735573329,-0.005735573329,-5.684013351e-09,-3.936567357e-08
1698.876251,-1148.843142,-17.78129336,-1.306219535,0.0057302954,-0.0057302954,-4.095264145e-09,-2.804045841e-08
1699.009057,-1148.841405,-17.67475962,-1.301075074,0.005742276869,-0.005742276869,-3.417789984e-09,-2.298342132e-08
1699.14233,-1148.839671,-17.56870594,-1.297501893,0.005755639128,-0.005755639128,-3.451817443e-09,-2.284606325e-08
1699.276278,-1148.837941,-17.46323255,-1.29170312,0.005733227339,-0.005733227339,-3.369585664e-09,-2.253201157e-08
1699.410675,-1148.836215,-17.3581646,-1.283855349,0.005702536328,-0.005702536328,-3.302416179e-09,-2.227069696e-08
1699.545195,-1148.83449,-17.2532928,-1.277263269,0.005704217466,-0.005704217466,-3.843731218e-09,-2.546229877e-08
1699.719927,-1148.832257,-17.11777505,-1.272214257,0.005707794121,-0.005707794121,-5.13846564e-09,-3.323800807e-08
1699.952102,-1148.829304,-16.93886876,-1.266857745,0.005695372566,-0.005695372565,-6.884588277e-09,-4.34565109e-08
1700.259332,-1148.825425,-16.7046025,-1.260752082,0.005707081046,-0.005707081046,-9.170739289e-09,-5.637310156e-08
1700.663281,-1148.820381,-16.40148161,-1.251482579,0.005709463892,-0.005709463891,-1.188901405e-08,-7.191183137e-08
1701.189188,-1148.813896,-16.0139409,-1.237457458,0.005696503773,-0.005696503772,-1.52894185e-08,-9.047104614e-08
1701.863556,-1148.805669,-15.5248129,-1.22486399,0.005703993833,-0.005703993831,-1.976353819e-08,-1.122274904e-07
1702.714815,-1148.795439,-14.92080248,-1.21436494,0.005690301759,-0.005690301757,-2.497079759e-08,-1.354971966e-07
1703.765464,-1148.783,-14.19154561,-1.204819122,0.005665981645,-0.005665981643,-3.080234846e-08,-1.590868809e-07
1705.029236,-1148.768297,-13.3369736,-1.197621672,0.00566947571,-0.005669475707,-3.720427829e-08,-1.821342978e-07
1706.49853,-1148.751463,-12.36607366,-1.194915178,0.005682708862,-0.005682708858,-4.377088345e-08,-2.019758279e-07
1708.144583,-1148.732904,-11.30445501,-1.198769943,0.005698294147,-0.005698294143,-4.974098739e-08,-2.155977079e-07
1709.912905,-1148.713267,-10.19013009,-1.206942512,0.005735768521,-0.005735768516,-5.433791912e-08,-2.218476435e-07
1711.728921,-1148.693372,-9.069348289,-1.219737228,0.005790964533,-0.005790964528,-5.697223738e-08,-2.196932838e-07
1713.510185,-1148.674082,-7.989551107,-1.236563434,0.005829432926,-0.005829432922,-5.692104131e-08,-2.081743172e-07
1715.181048,-1148.656167,-6.992332702,-1.255325908,0.005865015969,-0.005865015966,-5.425300661e-08,-1.893816036e-07
1716.684038,-1148.640191,-6.10736749,-1.273102253,0.005901287662,-0.00590128766,-4.941985813e-08,-1.660864672e-07
1717.986652,-1148.626442,-5.348857799,-1.287674303,0.00591327838,-0.005913278378,-4.298785463e-08,-1.404276522e-07
1719.079698,-1148.614973,-4.718211384,-1.297787962,0.005917719225,-0.005917719224,-3.595929568e-08,-1.153050743e-07
1719.972255,-1148.605649,-4.206900912,-1.302917953,0.005914788373,-0.005914788373,-2.909954356e-08,-9.24275191e-08
1720.684883,-1148.59823,-3.800855128,-1.303674608,0.005888067211,-0.00588806721,-2.284570751e-08,-7.241758417e-08
1721.243992,-1148.592424,-3.483581076,-1.300994678,0.005833085284,-0.005833085284,-1.746995579e-08,-5.56500703e-08
1722.835203,-1148.575959,-2.585706861,-1.131284624,0.01326798417,-0.01326798417,-1.014836779e-08,-1.648490727e-08
1721.676418,-1148.587941,-3.238829533,-1.296032503,0.005779821227,-0.005779821227,-1.318118549e-08,-4.225577344e-08
1722.007364,-1148.584514,-3.051927273,-1.291022304,0.005741569613,-0.005741569613,-9.812880453e-09,-3.188379278e-08
1722.258549,-1148.581916,-2.910255973,-1.284448088,0.005751113516,-0.005751113516,-7.470624485e-09,-2.41150281e-08
1722.448073,-1148.579957,-2.803511626,-1.283515733,0.005601317629,-0.005601317629,-5.194990389e-09,-1.766336336e-08
1722.590287,-1148.578488,-2.723457366,-1.270040549,0.005908483793,-0.005908483793,-4.523110427e-09,-1.38612644e-08
1722.696636,-1148.577389,-2.663604483,-1.291753321,0.004764286274,-0.004764286274,-1.987657599e-09,-8.604142949e-09
