X,Y,Z,CP,CF,CFX,CFY,CFZ
1404.779521,-629.14,-35.15399747,-2.879471507,0.009499824955,-0.009499824941,-1.814868831e-07,-4.84797998e-07
1406.070087,-629.14,-34.29802065,-2.902333647,0.009723079519,-0.009723079503,-2.248849811e-07,-5.115343693e-07
1407.688483,-629.14,-33.36984308,-2.894219198,0.009719274817,-0.009719274799,-2.668737955e-07,-5.273459584e-07
1409.695925,-629.14,-32.36536509,-2.86067669,0.009577903039,-0.009577903019,-3.094502e-07,-5.384866498e-07
1412.145985,-629.14,-31.28530655,-2.824648687,0.009507825952,-0.009507825929,-3.602790445e-07,-5.519861164e-07
1415.109477,-629.14,-30.14018939,-2.791382745,0.009566818877,-0.009566818851,-4.230105433e-07,-5.649517642e-07
1418.663468,-629.14,-28.95414965,-2.743588167,0.009542484676,-0.009542484648,-4.860843051e-07,-5.589127822e-07
1422.887592,-629.14,-27.76480092,-2.674140974,0.009254279888,-0.009254279858,-5.334732281e-07,-5.232085147e-07
1427.848103,-629.14,-26.59972688,-2.595541047,0.008965900939,-0.008965900907,-5.882329468e-07,-4.716901304e-07
1433.613377,-629.14,-25.51446182,-2.542294946,0.008283528264,-0.008283528238,-5.889273809e-07,-3.075404288e-07
1440.210521,-629.14,-24.98179249,-2.234349538,0.006590172738,-0.006590172724,-4.109610035e-07,-1.389378921e-07
1447.628688,-629.14,-24.49653535,-1.826020656,0.005330611492,-0.005330611484,-2.740345988e-07,-1.006059052e-07
1455.861239,-629.14,-24.03158405,-1.651721617,0.005085782402,-0.005085782393,-2.828399604e-07,-8.864619165e-08
1464.856378,-629.14,-23.59648531,-1.539882441,0.004923401266,-0.004923401258,-2.826741471e-07,-7.679046133e-08
1474.448034,-629.14,-23.20360489,-1.447071686,0.004810122259,-0.004810122251,-2.816378063e-07,-6.431708656e-08
1484.612115,-629.14,-22.85896026,-1.37767123,0.004763110413,-0.004763110404,-2.878432676e-07,-5.101822939e-08
1495.174349,-629.14,-22.5759013,-1.327257682,0.004752189551,-0.004752189541,-2.955607014e-07,-3.561519825e-08
1505.971622,-629.14,-22.36727773,-1.290861028,0.004754740591,-0.004754740582,-3.010871827e-07,-1.805162923e-08
1516.793882,-629.14,-22.24431213,-1.264761158,0.004756358003,-0.004756357994,-3.014419081e-07,8.182738928e-10
1527.438612,-629.14,-22.2113783,-1.24638642,0.004756076954,-0.004756076945,-2.96520141e-07,1.923167559e-08
1537.729659,-629.14,-22.26329784,-1.235005452,0.004761103591,-0.004761103583,-2.877771622e-07,3.567640011e-08
1547.503912,-629.14,-22.38909895,-1.230759326,0.004776560336,-0.004776560328,-2.762059587e-07,4.995709781e-08
1556.642843,-629.14,-22.58030168,-1.23258566,0.004802089371,-0.004802089363,-2.626626695e-07,6.171227331e-08
1565.080472,-629.14,-22.82131074,-1.23990218,0.004839066058,-0.004839066051,-2.472629537e-07,7.098264527e-08
1572.725161,-629.14,-23.10297671,-1.251201652,0.004879972713,-0.004879972707,-2.28995426e-07,7.859879757e-08
1579.56037,-629.14,-23.41912125,-1.262257439,0.004909376535,-0.00490937653,-2.077365837e-07,8.389289021e-08
1585.6002,-629.14,-23.75710045,-1.270630952,0.004915838025,-0.00491583802,-1.844828972e-07,8.563855783e-08
1590.882147,-629.14,-24.10109065,-1.276507234,0.004912248066,-0.004912248062,-1.612477387e-07,8.425764283e-08
1595.459238,-629.14,-24.43965347,-1.2798459,0.004908633815,-0.004908633813,-1.392275854e-07,8.047030502e-08
1599.394217,-629.14,-24.76170249,-1.280767379,0.004894048688,-0.004894048686,-1.187671359e-07,7.449585856e-08
1602.755103,-629.14,-25.05886466,-1.280446129,0.004877604736,-0.004877604734,-1.005948672e-07,6.727430275e-08
1605.609523,-629.14,-25.32673855,-1.279966042,0.004863864274,-0.004863864273,-8.486120786e-08,5.96758539e-08
1608.022118,-629.14,-25.56413805,-1.279579191,0.004846319354,-0.004846319353,-7.1246301e-08,5.218192277e-08
1610.052814,-629.14,-25.7719051,-1.278993853,0.00483059151,-0.00483059151,-5.958509717e-08,4.515704509e-08
1611.756364,-629.14,-25.95187303,-1.278174465,0.004819438672,-0.004819438671,-4.970698286e-08,3.874370126e-08
1613.181243,-629.14,-26.10620916,-1.277270123,0.004809790724,-0.004809790724,-4.137834457e-08,3.297243317e-08
1614.370249,-629.14,-26.23753588,-1.276528978,0.004801919295,-0.004801919294,-3.440584946e-08,2.788955879e-08
1615.360504,-629.14,-26.34861595,-1.275970101,0.00479430084,-0.00479430084,-2.855794679e-08,2.346928116e-08
1616.183727,-629.14,-26.44209612,-1.275413921,0.004788503352,-0.004788503352,-2.368478061e-08,1.96751534e-08
1616.867274,-629.14,-26.52047843,-1.2751448,0.004787252758,-0.004787252758,-1.965222319e-08,1.645892125e-08
1617.434169,-629.14,-26.58600607,-1.274918704,0.004784111614,-0.004784111614,-1.789647835e-08,1.510236241e-08
1618.006851,-629.14,-26.6526609,-1.274594921,0.004778296861,-0.004778296861,-1.808574209e-08,1.536578821e-08
1618.586721,-629.14,-26.72062161,-1.274328901,0.004775595029,-0.004775595029,-1.836999896e-08,1.57046057e-08
1619.176553,-629.14,-26.79021925,-1.274170625,0.004776673798,-0.004776673798,-1.876880963e-08,1.613758737e-08
1619.779185,-629.14,-26.86181342,-1.274197646,0.004776760049,-0.004776760049,-1.925240687e-08,1.664882737e-08
1620.397436,-629.14,-26.93575048,-1.274182175,0.004775715165,-0.004775715165,-1.982027294e-08,1.724134436e-08
1621.034239,-629.14,-27.01242208,-1.274234929,0.004776162242,-0.004776162242,-2.049239866e-08,1.792890947e-08
1621.6924,-629.14,-27.09220633,-1.274385483,0.004775181503,-0.004775181503,-2.125401771e-08,1.869915537e-08
1622.374588,-629.14,-27.17545544,-1.274624858,0.004772499798,-0.004772499798,-2.20930605e-08,1.95463518e-08
