X,Y,Z,CP,CF,CFX,CFY,CFZ
1852.622914,-1348.83,7.842681803,-3.454332883,0.00396296973,0.00396296973,1.464189713e-08,-4.75372595e-08
1852.588832,-1348.83,7.958875246,-3.33809746,0.0009288978066,0.0009288978057,1.024213259e-08,-3.819253764e-08
1852.570669,-1348.83,8.077684285,-3.126912386,0.0006642311578,-0.0006642311569,8.326149612e-09,-3.18524322e-08
1852.56213,-1348.83,8.197209997,-2.95651334,0.001303850965,-0.001303850965,7.832612121e-09,-3.335487157e-08
1852.558189,-1348.83,8.316767981,-2.931456675,0.001624612081,-0.00162461208,7.541288692e-09,-4.013494957e-08
1852.557399,-1348.83,8.436048261,-3.079691624,0.002116618158,-0.002116618158,6.559405843e-09,-4.799151468e-08
1852.563,-1348.83,8.555014826,-3.313276322,0.01135547448,-0.002947086726,4.487281137e-09,-0.01096637956
1852.573136,-1348.83,8.64729597,-3.498951838,0.02168077722,-0.003810456599,2.918031865e-09,-0.02134330156
1852.591987,-1348.83,8.758179262,-3.640792219,0.0211642207,-0.004693383512,1.990454586e-09,-0.02063725731
1852.624032,-1348.83,8.891194015,-3.795267594,0.02120907054,-0.005781877889,2.124455376e-10,-0.02040574824
1852.67552,-1348.83,9.049842212,-3.957616785,0.02100906096,-0.006998813226,-2.631424906e-09,-0.01980901956
1852.756543,-1348.83,9.237707258,-4.095753244,0.02026500977,-0.008228582606,-6.622133974e-09,-0.01851920758
1852.880764,-1348.83,9.457991676,-4.167086111,0.01890370916,-0.009274985107,-1.151554033e-08,-0.01647194194
1853.068436,-1348.83,9.714288001,-4.122614017,0.01682573629,-0.009829707402,-1.636010653e-08,-0.01365585054
1853.348452,-1348.83,10.01083849,-3.920977747,0.01442747836,-0.009773873194,-1.949155057e-08,-0.0106124236
1853.744004,-1348.83,10.34492453,-3.602485264,0.01247306292,-0.009414419704,-2.053718519e-08,-0.008182053545
1854.249979,-1348.83,10.70209968,-3.270375847,0.01123429853,-0.009103912704,-2.11848189e-08,-0.00658241877
1854.877345,-1348.83,11.08122118,-2.973569918,0.01028521831,-0.00873675198,-2.16362142e-08,-0.005427235073
1855.62588,-1348.83,11.48061268,-2.722983005,0.009575504431,-0.008390341104,-2.273414797e-08,-0.004614375501
1856.511797,-1348.83,11.90838552,-2.530627883,0.009062962426,-0.008119603356,-2.513529317e-08,-0.004026081131
1857.567197,-1348.83,12.36882669,-2.368684516,0.008431238334,-0.00769463689,-2.688936007e-08,-0.003446497205
1858.809907,-1348.83,12.86184613,-2.218529312,0.007903036431,-0.007320677148,-2.865982061e-08,-0.002977527653
1860.268382,-1348.83,13.3921169,-2.085242685,0.007639011087,-0.007158306358,-3.185039635e-08,-0.002667047145
1861.967475,-1348.83,13.96216407,-1.969963288,0.007429530976,-0.007026190019,-3.587420012e-08,-0.002414660295
1863.932594,-1348.83,14.57272539,-1.872572561,0.007180795704,-0.006842797468,-4.042183364e-08,-0.002177142566
1866.183602,-1348.83,15.2220718,-1.794252827,0.006986230379,-0.006699356691,-4.649578923e-08,-0.001981422428
1868.742178,-1348.83,15.90992317,-1.740032223,0.006915634541,-0.006669233415,-5.519981629e-08,-0.001829570101
1871.615294,-1348.83,16.62221749,-1.713547753,0.007047224207,-0.006831405407,-7.178761579e-08,-0.0017306846
1874.92769,-1348.83,17.37992959,-1.717150959,0.006902417262,-0.006761686913,-8.161083988e-08,-0.00138670622
1878.418763,-1348.83,17.92957273,-1.62428538,0.006026982554,-0.005965110003,-6.636470695e-08,-0.0008613833971
1882.184798,-1348.83,18.37815617,-1.424474576,0.005076886917,-0.005042962394,-4.732417391e-08,-0.0005859275196
1886.172875,-1348.83,18.81936785,-1.279921641,0.00462176915,-0.004595677253,-4.308116957e-08,-0.0004904086708
1890.327872,-1348.83,19.2444715,-1.200111614,0.004461374537,-0.004440250004,-4.551904201e-08,-0.0004336388655
1894.584466,-1348.83,19.64530751,-1.141412051,0.004392555476,-0.004375357144,-4.788152026e-08,-0.0003883213577
1898.869915,-1348.83,20.01465306,-1.094483471,0.004373296289,-0.004359404551,-5.005961345e-08,-0.0003482992774
1903.109753,-1348.83,20.34663873,-1.059594951,0.004378901667,-0.004375803459,-5.191830188e-08,-0.0001646933537
1907.232818,-1348.83,20.6370039,-1.034353899,0.004399774659,-0.004399774659,-5.278175663e-08,-1.900338769e-08
1911.175392,-1348.83,20.88346494,-1.016023793,0.00441858521,-0.004418585209,-5.234774624e-08,-1.544788812e-08
1914.884978,-1348.83,21.08622805,-1.002577622,0.004428081668,-0.004428081668,-5.063849965e-08,-1.202497946e-08
1918.32322,-1348.83,21.24801675,-0.9926101139,0.004428581408,-0.004428581408,-4.790047111e-08,-8.930873266e-09
1921.465479,-1348.83,21.37334269,-0.985148918,0.004423119497,-0.004423119497,-4.43963513e-08,-6.292365015e-09
1924.301159,-1348.83,21.46764851,-0.9795221883,0.004414635776,-0.004414635776,-4.041223907e-08,-4.152960311e-09
1926.830855,-1348.83,21.53651164,-0.9753287928,0.004404098016,-0.004404098016,-3.623562238e-08,-2.491548734e-09
1929.064699,-1348.83,21.58518508,-0.9722705881,0.004391705509,-0.004391705509,-3.205740004e-08,-1.255308198e-09
1931.01965,-1348.83,21.61830889,-0.9700455373,0.004383162189,-0.004383162188,-2.806770247e-08,-3.756494732e-10
1932.717092,-1348.83,21.63978808,-0.9684134382,0.004389808602,-0.004389808602,-2.44304692e-08,2.206545278e-10
1934.180902,-1348.83,21.65278596,-0.9673630623,0.004409992001,-0.004409992001,-2.115293513e-08,6.000784427e-10
1935.435971,-1348.83,21.65980702,-0.9667389388,0.004423897499,-0.004423897499,-1.816817854e-08,8.185370214e-10
1936.506625,-1348.83,21.66273083,-0.9662592175,0.004423191055,-0.004423191055,-1.547809445e-08,9.21003802e-10
1937.416098,-1348.83,21.66296946,-0.965856777,0.004421004857,-0.004421004857,-1.312132815e-08,9.439355176e-10
1938.185796,-1348.83,21.66154052,-0.9655498065,0.004421148014,-0.004421148014,-1.109029113e-08,9.154292336e-10
1938.835365,-1348.83,21.65916377,-0.9653131249,0.00442090281,-0.00442090281,-9.343012216e-09,8.554921282e-10
1939.381912,-1348.83,21.65632283,-0.9651157621,0.004421415399,-0.004421415399,-7.852953564e-09,7.79138862e-10
1939.841016,-1348.83,21.65334187,-0.9649360073,0.004422454269,-0.004422454269,-6.588588613e-09,6.961496661e-10
1940.225939,-1348.83,21.65042126,-0.9647941021,0.004423556684,-0.004423556684,-5.518965111e-09,6.128488918e-10
1940.548068,-1348.83,21.64768422,-0.9646617566,0.004424103749,-0.004424103749,-4.615392366e-09,5.334100041e-10
1940.817474,-1348.83,21.64518585,-0.9645063436,0.00442529741,-0.00442529741,-3.855849936e-09,4.605301408e-10
1941.042367,-1348.83,21.64295255,-0.9643969844,0.004425671502,-0.004425671502,-3.575294806e-09,4.397597807e-10
1941.275803,-1348.83,21.64049925,-0.9642757774,0.004425330175,-0.004425330175,-4.033992672e-09,5.105210011e-10
1941.559705,-1348.83,21.637324,-0.9641527629,0.004426226094,-0.004426226094,-4.890492804e-09,6.386605137e-10
1941.903026,-1348.83,21.63320016,-0.9640767321,0.004426817033,-0.004426817033,-5.892272221e-09,7.984809017e-10
1942.315533,-1348.83,21.62783576,-0.963973357,0.004426247033,-0.004426247033,-7.046484638e-09,9.961255271e-10
1942.807384,-1348.83,21.62085951,-0.9638753039,0.004425692843,-0.004425692843,-8.353077454e-09,1.238998497e-09
1943.388357,-1348.83,21.6118055,-0.9637457948,0.004426044693,-0.004426044693,-9.801188574e-09,1.53452491e-09
1944.067165,-1348.83,21.60011137,-0.963598977,0.004426660014,-0.004426660014,-1.136075147e-08,1.887370061e-09
1944.850213,-1348.83,21.58513973,-0.963427738,0.004425901716,-0.004425901716,-1.297646975e-08,2.298343793e-09
1945.740277,-1348.83,21.56621442,-0.9632096129,0.004426542582,-0.004426542582,-1.45833753e-08,2.76336186e-09
1946.735088,-1348.83,21.54270774,-0.9630175342,0.004430180181,-0.004430180181,-1.610112606e-08,3.269574199e-09
1947.826425,-1348.83,21.51412749,-0.9629198023,0.004435164575,-0.004435164575,-1.742757855e-08,3.791843138e-09
1948.999252,-1348.83,21.48029902,-0.9630611771,0.00444022649,-0.00444022649,-1.845510387e-08,4.293878912e-09
1950.232091,-1348.83,21.4414125,-0.9635900287,0.004445510105,-0.004445510105,-1.910099008e-08,4.734296024e-09
1951.498253,-1348.83,21.39815061,-0.9647276455,0.004452923094,-0.004452923094,-1.932005728e-08,5.073238076e-09
1952.768206,-1348.83,21.35163348,-0.9666755683,0.004465663412,-0.004465663412,-1.910879931e-08,5.281575871e-09
1954.011804,-1348.83,21.3033023,-0.9696268232,0.004486487038,-0.004486487038,-1.850411405e-08,5.343602079e-09
1955.201418,-1348.83,21.25477603,-0.9737377315,0.004516187986,-0.004516187986,-1.756680833e-08,5.260021962e-09
1956.314312,-1348.83,21.20755223,-0.9790461475,0.004553447094,-0.004553447094,-1.637220728e-08,5.045834544e-09
1957.333866,-1348.83,21.16292435,-0.9854382628,0.004596529466,-0.004596529466,-1.499530929e-08,4.725089653e-09
1958.250124,-1348.83,21.12183933,-0.9926922441,0.004645267575,-0.004645267575,-1.351413809e-08,4.330444555e-09
1959.059618,-1348.83,21.08486395,-1.000550752,0.004698644169,-0.004698644169,-1.200860114e-08,3.894128171e-09
1959.763777,-1348.83,21.05225132,-1.00876069,0.004756128433,-0.004756128433,-1.053936351e-08,3.445036185e-09
1960.368389,-1348.83,21.02394985,-1.017100424,0.004812519485,-0.004812519485,-9.137290783e-09,3.002937698e-09
1960.881604,-1348.83,20.99973603,-1.025295363,0.004870738726,-0.004870738726,-7.845278654e-09,2.586044731e-09
1961.313113,-1348.83,20.97925653,-1.033943329,0.004932017467,-0.004932017467,-7.778723912e-09,2.569723113e-09
1961.800512,-1348.83,20.95599562,-1.045439986,0.005007574282,-0.005007574282,-1.048060616e-08,3.465682911e-09
1962.522636,-1348.83,20.92133245,-1.063918983,0.005132408525,-0.005132408525,-1.450060623e-08,4.777558177e-09
1963.415163,-1348.83,20.87821721,-1.093036827,0.00532250887,-0.00532250887,-1.682037308e-08,5.499401875e-09
1964.301391,-1348.83,20.83518058,-1.132014996,0.005600494503,-0.005600494503,-1.626322536e-08,5.230530573e-09
1965.009386,-1348.83,20.80068265,-1.180721596,0.005894731383,-0.005894731383,-1.301153541e-08,4.119864208e-09
1965.483483,-1348.83,20.77754166,-1.226262676,0.006606318068,-0.006606318068,-9.793017302e-09,2.962053009e-09
1965.764698,-1348.83,20.76380289,-1.299230285,0.005988553542,-0.005988553542,-5.469317443e-09,1.674555372e-09
1965.919732,-1348.83,20.75622619,-1.285647221,0.01049910314,-0.01049910314,-4.755456212e-09,1.458244786e-09
1966.000471,-1348.83,20.75126111,-1.217369114,0.01621100506,-0.01621100506,-7.383124019e-09,2.090350164e-09
1852.855053,-1348.83,7.558222473,-2.036490354,0.01793530126,0.01793530126,2.944028562e-08,-3.149529892e-08
1938.350119,-1348.83,15.45215248,0.2330535583,0.001880293582,-0.001880293582,1.321409628e-08,-3.72434069e-09
1938.989316,-1348.83,15.56632819,0.2332570736,0.001820403327,-0.001820403327,1.100315529e-08,-3.010791064e-09
1939.528374,-1348.83,15.66187278,0.2344209804,0.001834363351,-0.001834363351,9.309423074e-09,-2.536067789e-09
1939.981215,-1348.83,15.74158853,0.2343070431,0.001795482157,-0.001795482157,8.173483353e-09,-2.06820126e-09
1940.361123,-1348.83,15.80806734,0.2387827901,0.001841183448,-0.001841183448,6.543730591e-09,-1.764242715e-09
1940.679614,-1348.83,15.86349574,0.2339357843,0.001492851023,-0.001492851023,6.347485836e-09,-1.189944062e-09
1940.945927,-1348.83,15.9096666,0.2468607813,0.002204675862,-0.002204675862,4.43355488e-09,-1.423185089e-09
1941.168668,-1348.83,15.94805531,0.1933725494,0.002123311031,-0.002123311031,4.945804407e-09,-2.54183898e-09
1941.182421,-1348.83,16.20466818,0.165207673,0.0008307778977,-0.0008307778977,9.4895184e-09,4.098895705e-09
1941.192503,-1348.83,16.51529536,0.210246365,0.000745393437,-0.0007453934369,1.031054267e-08,5.165678827e-09
1941.233412,-1348.83,16.88816909,0.2070293441,0.0006512846604,-0.0006512846603,1.077981356e-08,1.104201658e-10
1941.35214,-1348.83,17.32252406,0.2077925553,0.0005781860453,-0.0005781860452,1.219716926e-08,8.593561295e-10
1941.598231,-1348.83,17.80199287,0.2072069915,0.0005395402317,-0.0005395402316,1.420724394e-08,7.553518184e-10
1942.007089,-1348.83,18.2922541,0.205307142,0.0005083059206,-0.0005083059203,1.698172558e-08,7.66671516e-10
1942.594798,-1348.83,18.75640249,0.2022283012,0.0004764658259,-0.0004764658254,2.067598281e-08,8.073597939e-10
1943.347017,-1348.83,19.1691186,0.1980302339,0.000427692371,-0.0004276923703,2.536076345e-08,8.548077063e-10
1944.257174,-1348.83,19.523399,0.1930000224,0.0003600965664,-0.0003600965651,3.106782143e-08,8.016414227e-10
1945.307948,-1348.83,19.81732003,0.1886290066,0.0002816238731,-0.0002816238707,3.726374585e-08,5.262729753e-10
1946.482363,-1348.83,20.05271544,0.1864000596,0.0002071006625,-0.0002071006579,4.326131308e-08,-4.342123798e-11
1947.757135,-1348.83,20.2306572,0.187755968,0.0001517340285,-0.0001517340207,4.844452588e-08,-8.414724352e-10
1949.103642,-1348.83,20.35728788,0.1936586077,0.0001294830027,-0.0001294829922,5.207452392e-08,-1.748209022e-09
1950.48054,-1348.83,20.43477406,0.2044906024,0.000152669449,-0.0001526694394,5.395599771e-08,-2.57919647e-09
1951.864226,-1348.83,20.47643318,0.2196869415,0.0002364185377,-0.0002364185315,5.399933055e-08,-3.102779535e-09
1953.222356,-1348.83,20.49932764,0.236932172,0.0003902501271,-0.0003902501237,5.18755446e-08,-3.275991649e-09
1954.525231,-1348.83,20.5108189,0.2523824097,0.0006094517701,-0.0006094517682,4.782409138e-08,-3.185742969e-09
1955.748699,-1348.83,20.51490499,0.2620912623,0.0008837197912,-0.0008837197902,4.257563052e-08,-2.913747501e-09
1956.874352,-1348.83,20.51415825,0.2631458315,0.00120627843,-0.00120627843,3.703832404e-08,-2.549315815e-09
1957.890822,-1348.83,20.51031714,0.2541724449,0.001571020491,-0.001571020491,3.169850785e-08,-2.151865094e-09
1958.793143,-1348.83,20.50464446,0.2351928922,0.00196990245,-0.001969902449,2.668339181e-08,-1.752325288e-09
1959.58227,-1348.83,20.49809082,0.2069813415,0.002397969965,-0.002397969965,2.209867723e-08,-1.375506234e-09
1960.263459,-1348.83,20.49134919,0.1706633032,0.00285343649,-0.00285343649,1.801306145e-08,-1.038231434e-09
1960.844758,-1348.83,20.48488413,0.1272148558,0.003324001794,-0.003324001794,1.442508304e-08,-7.48077802e-10
1961.336006,-1348.83,20.47896424,0.07622603869,0.003838673282,-0.003838673282,1.227363795e-08,-5.421497595e-10
1961.820494,-1348.83,20.47274851,0.006523961699,0.00449580635,-0.00449580635,1.374876339e-08,-4.322098525e-10
1962.539225,-1348.83,20.46293215,-0.1136148311,0.005520892993,-0.005520892993,1.545590098e-08,-9.960458759e-11
1963.429151,-1348.83,20.4499025,-0.31205065,0.007032746987,-0.007032746987,1.219814432e-08,6.821990129e-10
1964.314274,-1348.83,20.43606124,-0.5702964175,0.008760871541,-0.008760871541,5.532017985e-09,1.490048591e-09
1965.022511,-1348.83,20.4243602,-0.8233459503,0.01018599577,-0.01018599577,7.393932071e-10,1.692959922e-09
1965.497432,-1348.83,20.41615177,-1.004555344,0.01149790176,-0.01149790176,-1.886105814e-09,1.463102607e-09
1965.7794,-1348.83,20.41112342,-1.152808239,0.01065799853,-0.01065799853,-4.192572259e-10,8.012067679e-10
1965.935013,-1348.83,20.4082928,-1.135572133,0.01609039917,-0.01609039917,-2.140793721e-09,4.778612259e-10
1966.018095,-1348.83,20.40790879,-1.558670962,0.01206244685,-0.01199855772,-2.605480194e-09,-0.001239853423
1966.000471,-1348.83,20.75126111,-1.896459667,0.004509132352,-0.0007255813106,7.858770178e-10,0.004450371483
1966.016088,-1348.83,20.4460564,-1.762396296,0.009608544064,-0.001799768785,2.148136444e-09,0.009438482471
1966.014298,-1348.83,20.48420986,-1.502839499,0.01222520628,-0.002092619879,2.405733032e-09,0.01204477524
1966.012279,-1348.83,20.52235497,-1.469068216,0.004726550534,-0.00159271934,2.172046023e-09,0.004450115173
1966.010313,-1348.83,20.56051218,-1.407027265,0.00171543672,-0.001492703976,2.305961843e-09,0.0008453153152
1966.008307,-1348.83,20.59865898,-1.459660904,0.007553654208,-0.0008439192532,1.950432941e-09,-0.007506363446
1966.006394,-1348.83,20.63681206,-1.558999015,0.006135145093,-0.000632732145,1.506427848e-09,-0.006102430282
1966.004387,-1348.83,20.67495718,-1.541519848,0.008684332343,-0.0003281016753,1.229580169e-09,-0.008678132146
1966.002479,-1348.83,20.71311237,-1.671359502,0.005624842911,-0.0002668096319,8.703533127e-10,-0.005618511404
1852.945257,-1348.83,7.508076138,-1.700121495,0.01739940495,0.01739940495,3.239747636e-08,-2.918269294e-08
1853.065469,-1348.83,7.460801107,-1.0607654,0.01481320318,0.01481320318,3.559082856e-08,-2.252624211e-08
1853.221197,-1348.83,7.419698914,-0.5173342773,0.01071581585,0.01071581585,3.45047307e-08,-1.468710636e-08
1853.413244,-1348.83,7.386063054,-0.1192100941,0.006962086333,0.006962086333,3.108197401e-08,-9.14514511e-09
1853.642557,-1348.83,7.356518305,0.1335417687,0.004201062509,0.004201062509,2.765674563e-08,-6.269395346e-09
1853.914328,-1348.83,7.325487542,0.2882865491,0.002584682474,0.002584682474,2.628525403e-08,-5.110484028e-09
1854.239899,-1348.83,7.291252331,0.3975530302,0.00159787659,0.00159787659,2.687282629e-08,-4.250716344e-09
1854.642307,-1348.83,7.262522618,0.4810040134,0.0007958774154,0.0007958774149,2.689910498e-08,-3.323444765e-09
1855.111841,-1348.83,7.236014464,0.5366244379,0.0001618929107,0.0001618929086,2.634996987e-08,-2.789350927e-09
1855.670845,-1348.83,7.205897302,0.5722690146,0.0002882255861,-0.0002882255848,2.678470502e-08,-2.54748404e-09
1856.334467,-1348.83,7.172028336,0.5938914116,0.0006338089594,-0.0006338089588,2.767261334e-08,-2.351805855e-09
1857.120576,-1348.83,7.134351399,0.6042744687,0.0009136392972,-0.0009136392968,2.875644521e-08,-2.168864706e-09
1858.048455,-1348.83,7.09303018,0.6054288108,0.00114796135,-0.001147961349,3.005834166e-08,-2.002041069e-09
1859.139758,-1348.83,7.048490186,0.5988973265,0.001350883995,-0.001350883995,3.165971205e-08,-1.865006172e-09
1860.41744,-1348.83,7.001565258,0.5857009234,0.001533943826,-0.001533943826,3.349010109e-08,-1.762316119e-09
1861.905737,-1348.83,6.953593404,0.5667738046,0.00169777901,-0.00169777901,3.542697795e-08,-1.708570525e-09
1863.628919,-1348.83,6.90661134,0.5430288365,0.001846206553,-0.001846206553,3.741681391e-08,-1.733497742e-09
1865.609924,-1348.83,6.863609015,0.5152205026,0.001982752962,-0.001982752962,3.939814455e-08,-1.882799784e-09
1867.869425,-1348.83,6.828895948,0.4840742858,0.00211044535,-0.00211044535,4.136775732e-08,-2.227022239e-09
1870.423193,-1348.83,6.808536879,0.4502755157,0.002238146186,-0.002238146185,4.345371019e-08,-2.870480193e-09
1873.280174,-1348.83,6.810801947,0.414542093,0.002360733769,-0.002360733768,4.550609515e-08,-3.924157397e-09
1876.438805,-1348.83,6.846112789,0.3777908682,0.002467433602,-0.002467433602,4.730660437e-08,-5.492540811e-09
1879.88597,-1348.83,6.926747819,0.3409691413,0.002557878158,-0.002557878158,4.887671455e-08,-7.670327756e-09
1883.59447,-1348.83,7.06623943,0.3051165181,0.002630466252,-0.002630466252,5.026217804e-08,-1.051327181e-08
1887.52379,-1348.83,7.278914963,0.2715791884,0.002677047764,-0.002677047764,5.14630294e-08,-1.399437332e-08
1891.621369,-1348.83,7.579241449,0.2419953661,0.002680502667,-0.002680502666,5.237189445e-08,-1.788480167e-08
1895.82209,-1348.83,7.979269157,0.2184841348,0.002619019308,-0.002619019307,5.275419814e-08,-2.156421137e-08
1900.049366,-1348.83,8.482550017,0.2028967358,0.002517098233,-0.002517098232,5.307530158e-08,-2.445078222e-08
1904.219859,-1348.83,9.077479242,0.1956596885,0.002447674749,-0.002447674748,5.449806592e-08,-2.655176323e-08
1908.255689,-1348.83,9.73571619,0.1953382917,0.002394956293,-0.002394956293,5.602567871e-08,-2.738667771e-08
1912.095749,-1348.83,10.42056992,0.1991828186,0.002301807715,-0.002301807714,5.569256303e-08,-2.637283899e-08
1915.696269,-1348.83,11.09808524,0.2046899257,0.002212662425,-0.002212662424,5.410562127e-08,-2.43506664e-08
1919.027202,-1348.83,11.74316677,0.2103534832,0.002162327529,-0.002162327528,5.204789271e-08,-2.212912096e-08
1922.070169,-1348.83,12.34007406,0.2155247666,0.002117459409,-0.002117459408,4.900715042e-08,-1.967445442e-08
1924.817288,-1348.83,12.8803747,0.2199452419,0.002074250527,-0.002074250527,4.523009673e-08,-1.71795548e-08
1927.270627,-1348.83,13.361076,0.2235414508,0.002046907945,-0.002046907945,4.128791272e-08,-1.490061063e-08
1929.440286,-1348.83,13.78291083,0.2263898294,0.002032935948,-0.002032935948,3.730678771e-08,-1.285591612e-08
