X,Y,Z,CP,CF,CFX,CFY,CFZ
1698.372191,-1001.28,-0.900393195,-1.485620593,0.00511019776,-0.005110197752,-2.677600097e-07,-8.025804156e-08
1706.421053,-1001.28,-0.5390376476,-1.427742606,0.005125809721,-0.005125809713,-2.743759172e-07,-6.354525532e-08
1714.517805,-1001.28,-0.2493233065,-1.385516787,0.005120373401,-0.005120373393,-2.763201874e-07,-4.499398656e-08
1722.486664,-1001.28,-0.0378052443,-1.354019169,0.005101442535,-0.005101442528,-2.715424081e-07,-2.598461165e-08
1730.163944,-1001.28,0.09657660512,-1.33122838,0.005083740797,-0.005083740791,-2.617877117e-07,-8.323221488e-09
1737.410289,-1001.28,0.1610024344,-1.316675681,0.005076721372,-0.005076721366,-2.484454169e-07,7.524591568e-09
1744.119353,-1001.28,0.1607221081,-1.308342003,0.005074905043,-0.005074905038,-2.316199041e-07,2.10788976e-08
1750.221687,-1001.28,0.1075535827,-1.304106291,0.005076585422,-0.005076585417,-2.123920909e-07,3.138671834e-08
1755.68438,-1001.28,0.01532199705,-1.303604952,0.005090601492,-0.005090601488,-1.923439077e-07,3.865516673e-08
1760.501463,-1001.28,-0.1046490155,-1.305512152,0.005106538979,-0.005106538976,-1.714673664e-07,4.352785078e-08
1764.695027,-1001.28,-0.2441432391,-1.307150416,0.005103632754,-0.005103632751,-1.498241634e-07,4.565414293e-08
1768.305467,-1001.28,-0.3906955156,-1.308036857,0.005095905113,-0.005095905111,-1.290734019e-07,4.520134221e-08
1771.384085,-1001.28,-0.5362746333,-1.308766852,0.005090215415,-0.005090215414,-1.100621931e-07,4.311717128e-08
1773.987919,-1001.28,-0.6751833999,-1.308692182,0.00507716917,-0.005077169169,-9.278187932e-08,3.976353354e-08
1776.174386,-1001.28,-0.8028460242,-1.308059512,0.005065964336,-0.005065964335,-7.767079589e-08,3.567219605e-08
1778.000608,-1001.28,-0.9169947064,-1.307641577,0.005058175464,-0.005058175464,-6.475624726e-08,3.136288503e-08
1779.518719,-1001.28,-1.017036779,-1.307538122,0.005051807957,-0.005051807957,-5.376471916e-08,2.715331427e-08
1780.775548,-1001.28,-1.103432556,-1.307622468,0.005049467994,-0.005049467993,-4.45100966e-08,2.325232882e-08
1781.812572,-1001.28,-1.177216996,-1.307873459,0.005048367665,-0.005048367665,-3.674495542e-08,1.973561317e-08
1782.66618,-1001.28,-1.239707888,-1.308080204,0.005043931908,-0.005043931908,-3.020514653e-08,1.661344812e-08
1783.367075,-1001.28,-1.292251482,-1.307947643,0.005039604543,-0.005039604543,-2.477049575e-08,1.390255842e-08
1783.941476,-1001.28,-1.336175564,-1.308015568,0.005045506104,-0.005045506104,-2.035605826e-08,1.160360418e-08
1784.41173,-1001.28,-1.372722779,-1.308391458,0.005046116988,-0.005046116988,-1.667116848e-08,9.626365058e-09
1784.796084,-1001.28,-1.402978343,-1.308096152,0.005040990402,-0.005040990402,-1.356914662e-08,7.935461761e-09
1785.109965,-1001.28,-1.427944164,-1.307256568,0.00502042199,-0.00502042199,-1.102027571e-08,6.512527755e-09
1785.36609,-1001.28,-1.448472625,-1.306504415,0.005018323999,-0.005018323999,-1.030205589e-08,6.139178154e-09
1785.643854,-1001.28,-1.470900691,-1.305815038,0.005027944662,-0.005027944662,-1.142289514e-08,6.848728942e-09
1785.958689,-1001.28,-1.496525799,-1.305496239,0.005020309944,-0.005020309944,-1.289616769e-08,7.78284548e-09
1786.315905,-1001.28,-1.525854942,-1.305079693,0.005015433523,-0.005015433523,-1.457005622e-08,8.861616274e-09
1786.720906,-1001.28,-1.559430304,-1.304838332,0.005016457744,-0.005016457744,-1.648316196e-08,1.010590229e-08
1787.17897,-1001.28,-1.597810186,-1.304758384,0.00502468874,-0.00502468874,-1.861524411e-08,1.152222057e-08
1787.695521,-1001.28,-1.641592952,-1.304468255,0.005021929179,-0.005021929179,-2.09010612e-08,1.307700707e-08
1788.275664,-1001.28,-1.691382703,-1.30412278,0.005015486176,-0.005015486176,-2.334445633e-08,1.4773387e-08
1788.9235,-1001.28,-1.747730171,-1.303797419,0.005009285972,-0.005009285972,-2.591805088e-08,1.660588096e-08
1789.642333,-1001.28,-1.811141383,-1.303475492,0.005002786897,-0.005002786897,-2.857318323e-08,1.85466215e-08
1790.433687,-1001.28,-1.881993204,-1.303275351,0.00499882426,-0.00499882426,-3.129760753e-08,2.057335899e-08
1791.297352,-1001.28,-1.960488895,-1.303563663,0.004996500631,-0.004996500631,-3.397249113e-08,2.26245033e-08
1792.230312,-1001.28,-2.046602114,-1.303775538,0.00499535934,-0.00499535934,-3.650516561e-08,2.463457784e-08
1793.227378,-1001.28,-2.140053984,-1.304530387,0.004999604872,-0.004999604872,-3.888471237e-08,2.655378398e-08
1794.280402,-1001.28,-2.240245259,-1.306074432,0.005005908937,-0.005005908937,-4.097104875e-08,2.828461096e-08
1795.378497,-1001.28,-2.346253161,-1.308228289,0.005016993892,-0.005016993892,-4.268317792e-08,2.975923279e-08
1796.50862,-1001.28,-2.456844313,-1.311198065,0.005035016247,-0.005035016246,-4.399538031e-08,3.092392761e-08
1797.656189,-1001.28,-2.570586521,-1.315313369,0.005058684497,-0.005058684497,-4.486386391e-08,3.172513479e-08
1798.805785,-1001.28,-2.68586313,-1.320708011,0.005088494437,-0.005088494436,-4.525322804e-08,3.213318177e-08
1799.942219,-1001.28,-2.801018452,-1.327280832,0.005126365055,-0.005126365054,-4.516909482e-08,3.214939502e-08
1801.051046,-1001.28,-2.914428572,-1.335116999,0.005172798922,-0.005172798921,-4.466775698e-08,3.179993267e-08
1802.12019,-1001.28,-3.024657243,-1.344367884,0.005226819755,-0.005226819755,-4.37797506e-08,3.11225012e-08
1803.139541,-1001.28,-3.130505569,-1.354717669,0.005285104373,-0.005285104373,-4.25442408e-08,3.01555042e-08
1804.102322,-1001.28,-3.231075744,-1.366220548,0.005346726011,-0.005346726011,-4.101151323e-08,2.896199547e-08
1805.004272,-1001.28,-3.325769641,-1.378380688,0.005425705506,-0.005425705506,-3.943208673e-08,2.770939237e-08
1805.844251,-1001.28,-3.414343927,-1.392565524,0.005505359402,-0.005505359402,-3.79743325e-08,2.647129334e-08
1806.632021,-1001.28,-3.497718674,-1.409373581,0.00558940501,-0.00558940501,-4.488952279e-08,3.101300674e-08
1807.707567,-1001.28,-3.611974234,-1.432732031,0.005727242093,-0.005727242092,-5.943380031e-08,4.055466605e-08
1808.99179,-1001.28,-3.748959509,-1.467890062,0.00592721656,-0.005927216559,-6.934786879e-08,4.645640882e-08
1810.300827,-1001.28,-3.889122593,-1.513605367,0.006187613932,-0.006187613931,-7.039903665e-08,4.602620681e-08
1811.437735,-1001.28,-4.011210109,-1.569070281,0.006490954395,-0.006490954394,-6.212667276e-08,3.960811786e-08
1812.296938,-1001.28,-4.103657858,-1.625893129,0.006967797269,-0.006967797269,-5.024528568e-08,3.084332002e-08
1812.880783,-1001.28,-4.1665507,-1.700255365,0.007119992751,-0.007119992751,-3.523477973e-08,2.119072837e-08
1813.249562,-1001.28,-4.206308491,-1.725361672,0.01039557144,-0.01039557144,-3.515132182e-08,1.799589781e-08
1634.81977,-1001.28,-13.77469247,-3.040874565,0.007033571591,-0.007033571586,-2.397473856e-08,-2.584938682e-07
1634.999738,-1001.28,-13.45016371,-3.215998924,0.008183780582,-0.008183780576,-4.286986767e-08,-3.077333715e-07
1635.264227,-1001.28,-13.06447905,-3.37078229,0.009301810871,-0.009301810864,-6.779118438e-08,-3.555185449e-07
1635.638419,-1001.28,-12.61982991,-3.485542837,0.01029048823,-0.01029048822,-9.821369977e-08,-3.97388468e-07
1636.152735,-1001.28,-12.11556344,-3.554739543,0.01101620262,-0.01101620261,-1.32851706e-07,-4.30330053e-07
1636.846287,-1001.28,-11.5529899,-3.559510631,0.01142439879,-0.01142439878,-1.689369202e-07,-4.51463289e-07
1637.757695,-1001.28,-10.93571665,-3.496088548,0.0114958737,-0.01149587369,-2.034043088e-07,-4.611786975e-07
1638.927276,-1001.28,-10.26580362,-3.379522958,0.01120501215,-0.01120501213,-2.319399483e-07,-4.574897209e-07
1640.389498,-1001.28,-9.548205201,-3.227122083,0.0106492368,-0.01064923679,-2.551533732e-07,-4.472788204e-07
1642.200563,-1001.28,-8.773149809,-3.072510309,0.01005705824,-0.01005705823,-2.800671785e-07,-4.415688118e-07
1644.414041,-1001.28,-7.937151499,-2.936148826,0.009474689558,-0.009474689543,-3.068198992e-07,-4.341332091e-07
1647.091473,-1001.28,-7.048034017,-2.814117809,0.008952384167,-0.008952384151,-3.35119936e-07,-4.204561635e-07
1650.29701,-1001.28,-6.125182909,-2.690624233,0.008647300271,-0.008647300254,-3.679305364e-07,-4.076933714e-07
1654.08865,-1001.28,-5.183480476,-2.567575809,0.008434979439,-0.00843497942,-4.066291351e-07,-3.964536102e-07
1658.510074,-1001.28,-4.225880764,-2.477691213,0.008257481834,-0.008257481813,-4.573905649e-07,-3.655823178e-07
1663.612086,-1001.28,-3.346209196,-2.386391823,0.007574897445,-0.007574897428,-4.432903108e-07,-2.494271698e-07
1669.427939,-1001.28,-2.822100171,-2.108712416,0.006132359446,-0.006132359436,-3.092084187e-07,-1.388331683e-07
1675.883447,-1001.28,-2.301615038,-1.80070974,0.005181623439,-0.005181623433,-2.277497053e-07,-1.136516906e-07
1681.54632,-1001.28,-1.89677126,-1.686579549,0.005084721362,-0.005084721356,-2.415872905e-07,-1.057161575e-07
1634.604297,-1001.28,-16.2153619,-2.043735855,0.003047446021,0.003047446019,3.7117341e-08,-1.131476821e-07
1634.542983,-1001.28,-16.07227373,-2.052489937,0.002101851298,0.002101851295,3.25648308e-08,-1.073949276e-07
1634.503365,-1001.28,-15.92386792,-2.014610701,0.0005343933857,0.0005343933768,2.538628614e-08,-9.414341637e-08
1634.479179,-1001.28,-15.77245715,-1.916165877,0.0004050950738,-0.0004050950643,2.166723332e-08,-8.478371538e-08
1634.465693,-1001.28,-15.61928697,-1.835251271,0.0008955072547,-0.0008955072504,1.995006726e-08,-8.541781947e-08
1634.459099,-1001.28,-15.46515898,-1.808150905,0.001198655605,-0.001198655601,1.884635849e-08,-9.180773028e-08
1634.45727,-1001.28,-15.31062103,-1.848779698,0.001463551033,-0.00146355103,1.757037074e-08,-1.019407717e-07
1634.459953,-1001.28,-15.15584068,-1.95243215,0.001812607558,-0.001812607554,1.549508169e-08,-1.127128858e-07
1634.469293,-1001.28,-15.00083569,-2.087349395,0.002283781318,-0.002283781315,1.265481628e-08,-1.188931312e-07
1634.486279,-1001.28,-14.84590805,-2.219765368,0.002800365306,-0.002800365304,8.368876524e-09,-1.022477973e-07
1634.501727,-1001.28,-14.74300688,-2.326736534,0.003262820656,-0.003262820654,5.483304164e-09,-9.318136346e-08
1634.525339,-1001.28,-14.61696709,-2.427822637,0.00372303194,-0.003723031938,4.443277944e-09,-1.145846034e-07
1634.561339,-1001.28,-14.46289571,-2.552826327,0.004326071766,-0.004326071763,1.845181573e-09,-1.423735416e-07
1634.615551,-1001.28,-14.27528378,-2.701203804,0.005102976847,-0.005102976844,-2.995629428e-09,-1.765310356e-07
1634.697503,-1001.28,-14.04789128,-2.866412282,0.005999110454,-0.00599911045,-1.116152617e-08,-2.150255357e-07
1775.021688,-1001.28,-9.824398057,0.525183656,0.001205638756,-0.001205638756,5.807115634e-09,-2.101014552e-09
1775.273398,-1001.28,-9.790695948,0.4953995945,0.001052979173,-0.001052979173,7.682246857e-09,-2.357939161e-09
1775.280807,-1001.28,-9.426361905,0.4763999455,0.000305564894,-0.0003055648937,1.337942066e-08,7.089605939e-09
1775.299188,-1001.28,-8.982329857,0.5001105737,0.0002189423978,-0.0002189423973,1.197103981e-08,8.091201319e-09
1775.347395,-1001.28,-8.444228351,0.4988928872,0.0001703429362,-0.0001703429359,1.119555437e-08,7.580809841e-10
1775.498074,-1001.28,-7.805076145,0.4991011279,0.0001446556396,-0.000144655639,1.264257321e-08,1.289090178e-09
1775.861858,-1001.28,-7.079106183,0.4988834943,0.0001408222851,-0.0001408222842,1.60293269e-08,1.057479549e-09
1776.505096,-1001.28,-6.33456829,0.4983002195,0.0001357783387,-0.0001357783371,2.044409382e-08,1.021088383e-09
1777.449306,-1001.28,-5.639682167,0.4972148645,0.0001259829378,-0.0001259829351,2.625404976e-08,1.063928903e-09
1778.647374,-1001.28,-5.047803605,0.4956319211,0.0001069226376,-0.0001069226322,3.402666908e-08,1.150476455e-09
1780.090586,-1001.28,-4.553198804,0.493784133,7.583751329e-05,-7.583750089e-05,4.336494747e-08,1.019764737e-09
1781.748029,-1001.28,-4.157693559,0.4922468899,3.881963119e-05,-3.881959489e-05,5.308200347e-08,4.185153101e-10
1783.595553,-1001.28,-3.859032987,0.4917783871,4.333636566e-06,-4.333190956e-06,6.214114145e-08,-7.055392383e-10
1785.596082,-1001.28,-3.651273154,0.4930724473,2.081337094e-05,2.081325177e-05,7.039933113e-08,-2.186341412e-09
1787.705384,-1001.28,-3.524784157,0.4965768098,3.268694318e-05,3.268685503e-05,7.582484306e-08,-3.699722831e-09
1789.837247,-1001.28,-3.469368892,0.5024709335,2.587664443e-05,2.587652723e-05,7.772439311e-08,-4.938272388e-09
1791.972695,-1001.28,-3.468933247,0.5104147058,5.258625494e-06,-5.258044538e-06,7.795246578e-08,-5.756198436e-09
1794.059155,-1001.28,-3.507889474,0.5194760826,6.603245962e-05,-6.603241584e-05,7.580300596e-08,-5.987566443e-09
1796.048065,-1001.28,-3.571603616,0.5278399406,0.0001559435814,-0.0001559435652,7.089506692e-08,-5.612801666e-09
1797.904874,-1001.28,-3.648330304,0.5339891445,0.0002838967024,-0.0002838966953,6.345285501e-08,-4.688834824e-09
1799.602258,-1001.28,-3.729467294,0.5362416781,0.0004323026432,-0.0004323026397,5.474728459e-08,-3.492290503e-09
1801.12447,-1001.28,-3.809315804,0.5329323219,0.0006028893296,-0.0006028893278,4.62845398e-08,-2.256606929e-09
1802.465867,-1001.28,-3.88438737,0.5243953456,0.0008047132258,-0.0008047132249,3.814715732e-08,-1.038232645e-09
