X,Y,Z,CP,CF,CFX,CFY,CFZ
1583.351109,-404.2836721,-57.56088295,0.259079693,0.001445937,0.001445937,1.70E-09,-1.10E-07
1583.481691,-404.3117616,-57.88426827,0.476236014,0.00255317,0.00255317,4.81E-09,-9.27E-08
1583.330903,-404.2530129,-57.2026994,-0.135438327,0.00087247,-0.00087247,-3.24E-09,-1.27E-07
1583.403928,-404.2235783,-56.8548842,-0.442919293,0.002912134,-0.002912134,-5.40E-09,-1.18E-07
1583.544543,-404.1970702,-56.53846086,-0.643049713,0.004210043,-0.004210043,-5.59E-09,-0.000000104
1583.721619,-404.1731163,-56.25039408,-0.78230659,0.005266349,-0.005266349,-0.000000006,-9.88E-08
1583.921484,-404.151094,-55.9839784,-0.945145023,0.006499258,-0.006499258,-7.20E-09,-1.01E-07
1584.140455,-404.1308317,-55.73735795,-1.139611869,0.007780568,-0.007780568,-8.52E-09,-0.000000102
1584.374635,-404.1122314,-55.50955326,-1.354103956,0.009089606,-0.009089606,-9.78E-09,-1.02E-07
1584.622335,-404.0953394,-55.30117769,-1.581440724,0.010275936,-0.010275936,-1.06E-08,-9.79E-08
1584.882944,-404.0803275,-55.11426981,-1.784283305,0.011118065,-0.011118065,-1.06E-08,-8.96E-08
1585.153751,-404.0671684,-54.94862435,-1.951217969,0.011774527,-0.011774527,-1.07E-08,-8.26E-08
1660.459888,-408.1722058,-99.81250399,0.080404894,0.000715356,-0.000715356,4.61E-09,6.55E-09
1585.449881,-404.0548015,-54.79117741,-2.120391067,0.01251917,-0.01251917,-1.19E-08,-8.34E-08
1585.822987,-404.0421438,-54.62704411,-2.297284101,0.013248344,-0.013248344,-1.39E-08,-8.65E-08
1586.289751,-404.0299624,-54.46449815,-2.467347302,0.013826793,-0.013826793,-1.55E-08,-8.34E-08
1586.868862,-404.0193841,-54.31593751,-2.62963134,0.014268246,-0.014268246,-1.65E-08,-7.15E-08
1587.581155,-404.0119567,-54.19859945,-2.758897805,0.014450045,-0.014450045,-1.61E-08,-4.87E-08
1588.448304,-404.0094504,-54.13229221,-2.834050324,0.014327624,-0.014327624,-1.39E-08,-1.38E-08
1589.491779,-404.0140338,-54.14149705,-2.851514399,0.01377614,-0.01377614,-9.50E-09,3.25E-08
1590.734415,-404.0280261,-54.25239896,-2.811949996,0.012735333,-0.012735333,-0.000000003,8.61E-08
1592.199691,-404.0539467,-54.49350288,-2.724003296,0.011385725,-0.011385725,5.11E-09,1.41E-07
1593.908985,-404.0944985,-54.89554935,-2.595301622,0.00995699,-0.00995699,1.43E-08,1.94E-07
1595.877738,-404.1522423,-55.48787075,-2.436833281,0.008574291,-0.008574291,2.41E-08,2.40E-07
1598.12334,-404.2298762,-56.301323,-2.258127575,0.007188025,-0.007188025,3.34E-08,2.73E-07
1600.656602,-404.3296256,-57.36150553,-2.066949189,0.005946251,-0.005946251,4.22E-08,2.95E-07
1603.476113,-404.4538308,-58.69588577,-1.865411715,0.005146499,-0.005146499,5.32E-08,3.22E-07
1606.569392,-404.6036482,-60.31853904,-1.657687863,0.004615099,-0.004615099,6.54E-08,0.000000351
1609.909324,-404.7787697,-62.22701017,-1.452548712,0.004070305,-0.004070305,0.000000076,3.64E-07
1613.47908,-404.9783554,-64.41218308,-1.255865069,0.003552456,-0.003552456,8.43E-08,3.62E-07
1617.222381,-405.1985687,-66.83152511,-1.077017609,0.003078985,-0.003078985,8.93E-08,3.44E-07
1621.073908,-405.4344234,-69.42942845,-0.919104489,0.002630871,-0.002630871,8.99E-08,3.14E-07
1624.963199,-405.6806805,-72.14754249,-0.780690932,0.002252697,-0.002252697,8.78E-08,2.80E-07
1628.809358,-405.931639,-74.92255181,-0.658501829,0.002010255,-0.002010255,8.64E-08,2.54E-07
1632.540412,-406.1811764,-77.68582475,-0.552705731,0.001839752,-0.001839752,8.37E-08,2.29E-07
1636.091007,-406.4231778,-80.3685368,-0.46128957,0.001594026,-0.001594026,7.76E-08,0.000000195
1639.359569,-406.6584966,-82.98500933,-0.364600841,0.001262394,-0.001262394,6.89E-08,1.49E-07
1642.366738,-406.8784568,-85.43276008,-0.271633992,0.000999502,-0.000999502,5.91E-08,1.07E-07
1645.10564,-407.0780073,-87.6529295,-0.203211453,0.000851412,-0.000851412,5.04E-08,8.14E-08
1647.559914,-407.2561031,-89.63397771,-0.14973421,0.000751584,-0.000751584,4.31E-08,0.000000063
1649.72895,-407.412808,-91.37667853,-0.105582962,0.000676936,-0.000676936,3.67E-08,0.000000049
1651.6227,-407.5489772,-92.89062094,-0.069190928,0.000614956,-0.000614956,0.000000031,3.81E-08
1653.258652,-407.6660249,-94.19162168,-0.039151802,0.000561101,-0.000561101,2.59E-08,2.94E-08
1654.659029,-407.7657133,-95.29937162,-0.014391856,0.000513101,-0.000513101,2.14E-08,2.26E-08
1655.848325,-407.8499518,-96.2351867,0.006130409,0.000476294,-0.000476294,1.78E-08,1.74E-08
1656.851541,-407.9206744,-97.02065079,0.023041504,0.000450617,-0.000450617,1.48E-08,1.37E-08
1657.692851,-407.9797358,-97.67645116,0.036897792,0.000423408,-0.000423408,1.22E-08,1.06E-08
1658.394843,-408.0288354,-98.22152979,0.048161049,0.000405386,-0.000405386,0.00000001,8.33E-09
1658.978445,-408.0695046,-98.67292713,0.056797474,0.00038557,-0.00038557,8.20E-09,6.50E-09
1659.46166,-408.1030915,-99.04566285,0.064356719,0.000395513,-0.000395513,6.68E-09,5.47E-09
1659.860784,-408.1307599,-99.35267212,0.068184624,0.000353111,-0.000353111,5.50E-09,0.000000004
1660.189736,-408.1535075,-99.60504579,0.074222484,0.000499698,-0.000499698,4.83E-09,4.62E-09
1583.481691,-404.3117616,-57.88426827,0.744431178,0.00279155,0.00279155,7.88E-09,-4.72E-08
1660.050617,-408.224875,-100.4467449,-0.001748153,0.000956346,0.000956346,2.60E-09,4.44E-09
1660.009795,-408.2301448,-100.5101992,0.068120527,0.002449655,-0.002449655,2.39E-09,2.03E-08
1660.091683,-408.2196116,-100.3833568,0.073415549,0.001307034,0.001307034,3.17E-09,6.06E-09
1660.132524,-408.2143423,-100.3199077,0.074537326,0.000352658,0.000352658,2.12E-09,1.72E-09
1660.173361,-408.2090741,-100.2564724,0.082730522,8.88E-05,8.88E-05,2.07E-09,5.35E-10
1660.214415,-408.2038105,-100.1930826,0.079303732,0.000405224,-0.000405224,1.76E-09,-1.70E-09
1660.255268,-408.1985429,-100.1296528,0.070830005,0.0006148,-0.0006148,1.38E-09,-2.69E-09
1660.296106,-408.1932723,-100.06619,0.061069829,0.00064117,-0.00064117,0.000000001,-2.83E-09
1660.337037,-408.1880048,-100.0027585,0.05628159,0.000352677,-0.000352677,8.72E-10,-1.54E-09
1660.378088,-408.1827413,-99.93936912,0.059548923,0.000260845,-0.000260845,7.39E-10,-1.13E-09
1660.418928,-408.1774717,-99.87591788,0.05734363,0.000111488,-0.000111488,6.84E-10,-4.57E-10
1660.459888,-408.1722058,-99.81250399,0.050081723,0.000168799,0.000168799,7.92E-10,8.10E-10
1583.683963,-404.3341657,-58.13801802,0.826634893,0.002285666,0.002285666,8.56E-09,-0.000000034
1583.972741,-404.3537468,-58.35502143,0.94052696,0.001139893,0.001139893,9.16E-09,-1.33E-08
1584.386342,-404.3727678,-58.56014542,0.977367091,0.000211946,0.000211946,0.000000009,-3.05E-09
1584.960736,-404.3979481,-58.83054658,0.978559216,0.000201527,-0.000201527,9.24E-09,1.69E-09
1585.720138,-404.4312665,-59.18836799,0.967075168,0.000388439,-0.000388439,0.00000001,5.48E-09
1586.672306,-404.4730842,-59.63750745,0.94973829,0.000493333,-0.000493333,1.12E-08,9.20E-09
1587.845133,-404.5246752,-60.19169585,0.929043628,0.000576903,-0.000576903,1.37E-08,1.35E-08
1589.270503,-404.587496,-60.86663065,0.906629468,0.000659178,-0.000659178,1.71E-08,1.89E-08
1590.972897,-404.6626993,-61.6747689,0.883173508,0.000742978,-0.000742978,2.11E-08,2.54E-08
1592.963909,-404.7509068,-62.62289635,0.859310478,0.000823677,-0.000823677,2.53E-08,3.29E-08
1595.23665,-404.8519892,-63.70979225,0.835703218,0.000897709,-0.000897709,2.92E-08,4.08E-08
1597.765882,-404.9649827,-64.92524612,0.812844871,0.000963591,-0.000963591,3.26E-08,4.85E-08
1600.511905,-405.0883288,-66.25269802,0.79105174,0.001022255,-0.001022255,3.52E-08,5.59E-08
1603.428752,-405.2202303,-67.67306006,0.770467548,0.001074006,-0.001074006,3.72E-08,6.25E-08
1606.472141,-405.3589878,-69.16831759,0.751087396,0.001117677,-0.001117677,3.85E-08,6.82E-08
1609.604372,-405.5031519,-70.72310536,0.732830362,0.001154331,-0.001154331,3.93E-08,0.000000073
1612.792007,-405.6513661,-72.32296184,0.715761969,0.001185821,-0.001185821,3.97E-08,7.72E-08
1616.004255,-405.8027522,-73.95891476,0.699652773,0.001214853,-0.001214853,3.97E-08,8.08E-08
1619.207833,-405.9560695,-75.61785342,0.684047067,0.001242863,-0.001242863,3.94E-08,8.36E-08
1622.366247,-406.1095618,-77.28076527,0.668899737,0.001268406,-0.001268406,3.91E-08,8.65E-08
1625.512122,-406.2649173,-78.96603204,0.654087274,0.001293883,-0.001293883,3.94E-08,9.07E-08
1628.680646,-406.4242528,-80.69694141,0.639080026,0.001325625,-0.001325625,3.99E-08,9.59E-08
1631.834351,-406.5863109,-82.46036797,0.62335854,0.001367277,-0.001367277,4.02E-08,1.02E-07
1634.940802,-406.7501812,-84.24702922,0.606137723,0.001413854,-0.001413854,4.02E-08,1.07E-07
1637.979066,-406.9138095,-86.03376277,0.587578124,0.001460079,-0.001460079,3.96E-08,1.11E-07
1640.923453,-407.0755609,-87.8025181,0.568098872,0.001511626,-0.001511626,3.87E-08,1.15E-07
1643.73671,-407.2334066,-89.53112172,0.547300606,0.001574372,-0.001574372,3.74E-08,1.17E-07
1646.375777,-407.3846777,-91.19015609,0.525051017,0.001645715,-0.001645715,3.55E-08,1.17E-07
1648.796075,-407.5263246,-92.74580683,0.501403036,0.001723086,-0.001723086,3.29E-08,1.15E-07
1650.959555,-407.6555342,-94.16675125,0.476471896,0.001810417,-0.001810417,2.98E-08,1.10E-07
1652.842409,-407.7701638,-95.42891257,0.450281697,0.001914479,-0.001914479,2.63E-08,1.02E-07
1654.439435,-407.8691444,-96.51999222,0.423091776,0.002029229,-0.002029229,2.28E-08,9.32E-08
1655.764447,-407.9526273,-97.44117487,0.395176191,0.002148468,-0.002148468,1.93E-08,8.31E-08
1656.844773,-408.0217172,-98.20423143,0.366295029,0.002273913,-0.002273913,0.000000016,7.27E-08
1657.714485,-408.078044,-98.82679848,0.336821086,0.00241604,-0.00241604,1.31E-08,6.29E-08
1658.408188,-408.123472,-99.32923195,0.305504342,0.002548699,-0.002548699,1.06E-08,5.36E-08
1658.958537,-408.1598404,-99.73167984,0.274868875,0.002747389,-0.002747389,8.36E-09,4.62E-08
1659.393708,-408.1888296,-100.0526207,0.237322079,0.002850507,-0.002850507,6.85E-09,3.86E-08
1659.737565,-408.2118819,-100.3079274,0.21788135,0.003623654,-0.003623654,5.13E-09,3.81E-08
