,X,Y,Z,CP,CF,CFX,CFY,CFZ
1,1875.164575,-1145.396319,1.8918653140000001,-2.2494956790000002,0.003631172596,-0.003631172596,-2.292254232e-10,-3.265381664e-08
2,1875.102135,-1145.4158400000001,1.754822119,-2.5151331690000003,0.00820102266,-0.00820102266,-6.863389714e-09,-7.092645804e-08
3,1875.2049789999999,-1145.387759,1.9519454,-1.889795898,0.0006300701026,-0.0006300701026,5.132298411e-09,8.523372238e-10
4,1875.249188,-1145.379341,2.011016354,-1.7439362040000002,0.0030978763390000002,-0.0030978763390000002,3.4550294490000003e-09,-7.537313712e-09
5,1875.310552,-1145.36842,2.087654583,-1.685926791,0.004906322717,-0.004906322717,2.0956460030000003e-09,-1.490536311e-08
6,1875.383343,-1145.3563550000001,2.172307859,-1.710377381,0.006632202383,-0.006632202383,4.409362152e-11,-2.13175135e-08
7,1875.4627050000001,-1145.344192,2.257644927,-1.797109904,0.008094744526,-0.008094744526,-2.024266509e-09,-2.564821765e-08
8,1875.5483550000001,-1145.332117,2.342351916,-1.9215145519999999,0.009322686850000001,-0.009322686850000001,-3.943995103e-09,-2.8618891739999996e-08
9,1875.6411239999998,-1145.320111,2.426564687,-2.071355713,0.01041216458,-0.01041216458,-5.772845719e-09,-3.07970233e-08
10,1875.7420719999998,-1145.308213,2.510010135,-2.237435393,0.011497954099999999,-0.011497954099999999,-7.699232166e-09,-3.258070627e-08
11,1875.8522420000002,-1145.29646,2.592422616,-2.426108868,0.01251596439,-0.01251596439,-9.726321856e-09,-3.373070821e-08
12,1875.972144,-1145.284966,2.672998791,-2.63997264,0.01354923875,-0.01354923875,-1.769587909e-08,-4.8827600439999997e-08
13,1918.3498149999998,-1148.763864,-21.82376937,-0.21683929920000003,6.877429768000001e-05,6.877429521999999e-05,1.68162625e-08,-7.432789859999999e-09
14,1876.2294170000002,-1145.26426,2.8181007730000003,-2.9643085310000004,0.01525821312,-0.01525821312,-3.078431787e-08,-6.496516642000001e-08
15,1876.55367,-1145.244484,2.956580034,-3.355334852,0.01663427295,-0.01663427295,-4.0344429939999996e-08,-6.024531821e-08
16,1876.955722,-1145.227703,3.073913645,-3.63696308,0.01681859886,-0.01681859886,-4.575453677e-08,-4.3926973469999996e-08
17,1877.44323,-1145.216312,3.153270568,-3.783445188,0.0163461988,-0.0163461988,-4.781541006e-08,-2.036701764e-08
18,1878.0196640000001,-1145.2126859999998,3.177954362,-3.8013495269999997,0.015234126340000001,-0.015234126340000001,-4.535379509e-08,6.572283515999999e-09
19,1878.671689,-1145.218638,3.135245438,-3.665532308,0.013192165990000001,-0.013192165990000001,-3.599016815e-08,3.012607459e-08
20,1879.3959969999999,-1145.2350529999999,3.0189416380000003,-3.400823284,0.010598824070000002,-0.010598824070000002,-2.2831847e-08,4.5724543e-08
21,1880.210021,-1145.262808,2.8228496389999997,-3.101159931,0.008202086254,-0.008202086254,-1.07647214e-08,5.312834102e-08
22,1881.1196579999998,-1145.302481,2.542907095,-2.814254801,0.005855712278,-0.005855712278,1.333744765e-09,5.0903306169999996e-08
23,1882.127622,-1145.35584,2.166691942,-2.531944228,0.003606718429,-0.003606718429,1.4052302080000001e-08,3.827648342e-08
24,1883.2356760000002,-1145.4226800000001,1.695633514,-2.257491165,0.0023345211859999997,-0.0023345211859999997,2.6101016290000002e-08,2.752101145e-08
25,1884.450218,-1145.50403,1.122499703,-1.98994943,0.002275589956,-0.002275589955,3.634754073e-08,3.067162901e-08
26,1885.7710399999999,-1145.6005089999999,0.44293510420000004,-1.7276021259999998,0.002559880869,-0.002559880869,4.3620404419999996e-08,4.152495542e-08
27,1887.195251,-1145.712008,-0.3422739564,-1.491717061,0.0025118618969999997,-0.002511861896,4.8084865039999996e-08,4.725541488e-08
28,1888.7187059999999,-1145.837856,-1.228427595,-1.286138999,0.002063405754,-0.002063405753,5.0838932139999995e-08,4.1776997639999996e-08
29,1890.3320489999999,-1145.97664,-2.205572036,-1.109019224,0.0014527028760000001,-0.0014527028750000001,5.303180812e-08,2.7931312860000003e-08
30,1892.0328370000002,-1146.127465,-3.2674197769999997,-0.9576340708,0.0009218689427,-0.0009218689409,5.626360294e-08,1.218895782e-08
31,1893.806593,-1146.2885019999999,-4.401111779,-0.8243583559000001,0.0005882213062,-0.0005882213031,6.059376947e-08,-1.076481821e-10
32,1895.633939,-1146.457659,-5.59192114,-0.7048748851000001,0.0004102771533,-0.00041027714820000003,6.399946013e-08,-7.719306675e-09
33,1897.4922969999998,-1146.632561,-6.823125705,-0.6020615629,0.0002984749397,-0.0002984749323,6.516443807000001e-08,-1.2431941190000001e-08
34,1899.356382,-1146.8102939999999,-8.074222739,-0.5192475854999999,0.000198684136,-0.00019868412489999998,6.452424898e-08,-1.620262655e-08
35,1901.2016989999997,-1146.987613,-9.322388978,-0.45405589590000006,0.00010395797179999999,-0.00010395795059999998,6.337458236e-08,-1.974315187e-08
