X,Y,Z,CP,CF,CFX,CFY,CFZ
1141.996977,-209.67,-57.87066079,-1.019423793,0.002969638761,-0.002885488669,8.513444152e-06,-0.0007018810663
1143.673083,-209.67,-55.51577803,-1.18093325,0.004306608294,-0.003700709855,-0.0002031405078,-0.002193252267
1145.810894,-209.67,-52.97426684,-1.405486299,0.006599710249,-0.004681055775,-0.0006165302631,-0.004611266924
1148.602204,-209.67,-50.17188577,-1.685913599,0.007697428873,-0.005767049799,-0.001071928822,-0.004984226768
1152.094691,-209.67,-47.23130961,-2.003205806,0.007424291593,-0.006934496183,-0.0006598779889,-0.002568546161
1206.860903,-209.67,-35.84791916,-1.422653711,0.004442814558,-0.004442814552,-2.155640425e-07,-1.47512532e-08
1219.966894,-209.67,-35.86672188,-1.282365361,0.004081597111,-0.004081597106,-2.026463471e-07,3.979999942e-09
1234.171161,-209.67,-36.09317292,-1.170424124,0.003767908859,-0.003767908855,-1.880314347e-07,2.089912912e-08
1249.259908,-209.67,-36.52454271,-1.084107039,0.003516317324,-0.003516317319,-1.74373668e-07,3.533029395e-08
1265.066777,-209.67,-37.15413536,-1.015872337,0.003310922571,-0.003310922567,-1.601350238e-07,4.77629677e-08
1281.44114,-209.67,-37.97851254,-0.9607057478,0.003141973699,-0.003141973695,-1.448650814e-07,5.845794844e-08
1298.211513,-209.67,-38.98565992,-0.9164735404,0.00300688284,-0.003006882837,-1.28874288e-07,6.703975217e-08
1305.971165,-209.67,-39.52006152,-0.9005730473,0.002955334144,-0.00295533414,-1.211053324e-07,6.97795617e-08
1315.027062,-209.67,-40.13989003,-0.8818276738,0.002885787938,-0.002885787935,-1.118372054e-07,7.280235915e-08
1331.603849,-209.67,-41.41089148,-0.8550793488,0.002775692897,-0.002775692894,-9.582507454e-08,7.614961067e-08
1347.662722,-209.67,-42.76185698,-0.8343410599,0.002686301152,-0.00268630115,-8.158638333e-08,7.745975346e-08
1362.964069,-209.67,-44.15133274,-0.8185121184,0.002616709675,-0.002616709672,-6.907163207e-08,7.70379882e-08
1377.323017,-209.67,-45.54642021,-0.8059894218,0.00256296436,-0.002562964358,-5.792658669e-08,7.518574534e-08
1390.608515,-209.67,-46.91634733,-0.795373585,0.002520985595,-0.002520985593,-4.814842158e-08,7.203083479e-08
1402.749162,-209.67,-48.23311428,-0.7864415539,0.002487347111,-0.002487347109,-3.985784906e-08,6.801494037e-08
1413.783942,-209.67,-49.4815726,-0.7793358362,0.002465690038,-0.002465690037,-3.34952303e-08,6.356980028e-08
1423.621473,-209.67,-50.63438445,-0.7736163532,0.002450721786,-0.002450721785,-2.788535791e-08,5.827788827e-08
1432.307067,-209.67,-51.68225139,-0.769124602,0.002440377873,-0.002440377872,-2.324135438e-08,5.269989883e-08
1439.910394,-209.67,-52.62163716,-0.7655178891,0.002431988145,-0.002431988145,-1.938115218e-08,4.704234101e-08
1446.51664,-209.67,-53.45366477,-0.7626535913,0.002429402359,-0.002429402359,-1.620639555e-08,4.160057818e-08
1452.22216,-209.67,-54.18331699,-0.7604499228,0.00243246485,-0.00243246485,-1.357488535e-08,3.652555127e-08
1457.127687,-209.67,-54.81827826,-0.7588030075,0.002435861923,-0.002435861923,-1.133413495e-08,3.178940502e-08
1461.31794,-209.67,-55.36581117,-0.7575893971,0.00243875451,-0.00243875451,-9.410063337e-09,2.742001602e-08
1464.882534,-209.67,-55.83503394,-0.7567475457,0.002443797056,-0.002443797056,-7.838706974e-09,2.353593883e-08
1467.904289,-209.67,-56.23508457,-0.7561990134,0.002448647733,-0.002448647732,-6.555656454e-09,2.011366155e-08
1470.45826,-209.67,-56.57474437,-0.7558488094,0.002451674753,-0.002451674753,-5.483358418e-09,1.710563116e-08
