,X,Y,Z,CP,CF,CFX,CFY,CFZ
0,1705.548678,-760.6604985,-27.70956251,-1.063354065,0.004111327691,-0.004111327689,-1.167453507e-09,-1.42685736e-07
1,1705.50601,-760.6875643999999,-27.89627865,-1.029564886,0.003920448068000001,-0.003920448064,-1.830426359e-10,-1.728955315e-07
2,1705.6244829999998,-760.6351579,-27.53480851,-1.105685425,0.004674476998,-0.004674476997,-3.205199446e-09,-1.075011912e-07
3,1705.721387,-760.6111066000001,-27.36898793,-1.136615309,0.005505005337,-0.005505005336,-6.0223208479999995e-09,-1.034962015e-07
4,1705.8327120000001,-760.5880678999999,-27.21017984,-1.201547338,0.006426215727,-0.006426215726,-9.967594708e-09,-1.058621035e-07
5,1705.9555010000001,-760.566018,-27.05821472,-1.297110178,0.007331939028000001,-0.0073319390269999994,-1.418219697e-08,-1.080072861e-07
6,1706.088234,-760.5449596,-26.91310869,-1.4106958219999999,0.008198071049,-0.008198071048,-1.8192863580000003e-08,-1.088953338e-07
7,1706.229995,-760.5249147999999,-26.77501298,-1.5365571969999998,0.009072529816000001,-0.009072529816000001,-2.230110053e-08,-1.092924133e-07
8,1706.379745,-760.5058715,-26.64384249,-1.6751644559999999,0.009948065314,-0.009948065314,-2.651168131e-08,-1.09074981e-07
9,1706.5366600000002,-760.4878517999999,-26.51974841,-1.826026975,0.0108620606,-0.0108620606,-3.100943186e-08,-1.083020574e-07
10,1706.7005579999998,-760.4708939,-26.40299356,-1.992052775,0.01171615348,-0.01171615348,-3.533621481e-08,-1.060310658e-07
11,1706.8710170000002,-760.4550324,-26.2938159,-2.1668184719999997,0.01246211991,-0.01246211991,-5.194334968e-08,-1.313602801e-07
12,1768.339246,-765.6989002,-62.58625559,-0.03818683252,0.000271011992,-0.00027101199100000004,2.331122595e-08,-5.420977336e-09
13,1707.1659550000002,-760.4313931,-26.13117132,-2.387806818,0.013466347790000001,-0.013466347790000001,-7.850145507e-08,-1.624367027e-07
14,1707.5358170000002,-760.4076177000001,-25.96771342,-2.644242002,0.014417880919999999,-0.014417880919999999,-1.008584276e-07,-1.59800676e-07
15,1707.9963070000001,-760.3854416,-25.81544515,-2.8619427610000003,0.014927892639999999,-0.014927892639999999,-1.215988964e-07,-1.39196142e-07
16,1708.5623269999999,-760.3667612,-25.68747819,-3.026748377,0.01514580361,-0.0151458036,-1.411428137e-07,-1.013906305e-07
17,1709.2495149999997,-760.3541105,-25.60132799,-3.1305058760000004,0.01497255138,-0.01497255138,-1.551066447e-07,-4.480657083e-08
18,1710.0599300000001,-760.3503868,-25.57699157,-3.160185863,0.01432927314,-0.01432927314,-1.607258443e-07,2.650077326e-08
19,1711.016591,-760.358248,-25.63285166,-3.1084087589999996,0.01328981001,-0.01328981001,-1.575019759e-07,1.048179238e-07
20,1712.1335190000002,-760.3805192000001,-25.78842751,-2.9828059469999997,0.011996941200000001,-0.011996941200000001,-1.447585822e-07,1.824590093e-07
21,1713.423218,-760.4198525,-26.06204291,-2.807850969,0.010587536509999999,-0.0105875365,-1.237383945e-07,2.530546378e-07
22,1714.8971940000001,-760.4791783,-26.47394122,-2.602668109,0.009186798914,-0.009186798908000001,-9.612680994e-08,3.102713467e-07
23,1716.5553300000001,-760.5600602000001,-27.03491244,-2.381837509,0.007859494318,-0.00785949431,-6.454794467e-08,3.51737514e-07
24,1718.4157300000002,-760.6653982,-27.7650004,-2.157595764,0.006699401704,-0.006699401692999999,-3.079338156e-08,3.820738292e-07
