X,Y,Z,CP,CF,CFX,CFY,CFZ
1571.361495,-956.3018578,-40.26919537,0.2559562899,0.001388243453,0.001388243451,3.947552249e-08,-5.251974911e-08
1571.248669,-956.3006177,-40.12341606,0.1592383836,0.001398683805,0.001398683803,3.953657455e-08,-5.98451061e-08
1571.146019,-956.2992726,-39.97191205,0.05775631754,0.001344283092,0.00134428309,3.910476622e-08,-6.686924243e-08
1571.053311,-956.2978257,-39.81489678,-0.04708616837,0.001225660563,0.00122566056,3.838725763e-08,-7.367541438e-08
1570.970353,-956.2962819,-39.65272709,-0.1525836902,0.001052771274,0.00105277127,3.76365052e-08,-8.043185564e-08
1570.896906,-956.2946432,-39.48550085,-0.2579743013,0.0008387467079,0.0008387467026,3.653426102e-08,-8.665065288e-08
1570.832936,-956.2929119,-39.31339149,-0.3644034542,0.0005906027702,0.0005906027604,3.81912062e-08,-1.006258227e-07
1602.213911,-955.8850005,-14.36826698,-1.351856351,0.01460097608,-0.01460097608,-2.508668843e-08,-3.801617939e-08
1570.769009,-956.2907531,-39.10411652,-0.4862927127,0.0002551432915,0.0002551432497,4.641534507e-08,-1.384838926e-07
1570.702004,-956.2875856,-38.80605022,-0.6442438753,0.0002270039724,-0.0002270038725,5.805225809e-08,-2.049755462e-07
1570.649716,-956.2830119,-38.39059023,-0.8512277982,0.0008988417299,-0.0008988416769,6.724577297e-08,-3.011311182e-07
1570.644699,-956.2765984,-37.83096411,-1.112342854,0.00183739395,-0.001837393899,6.767560753e-08,-4.282983205e-07
1570.737544,-956.2679519,-37.10994588,-1.40446962,0.003074244367,-0.003074244315,4.982272919e-08,-5.636536343e-07
1570.991708,-956.257044,-36.2463865,-1.677717124,0.004423977449,-0.0044239774,1.205430051e-08,-6.603074588e-07
1571.447263,-956.2443164,-35.29216901,-1.861743221,0.005530357114,-0.005530357073,-2.903248503e-08,-6.754235345e-07
1572.085481,-956.2307181,-34.32355925,-1.913118135,0.00616438604,-0.00616438601,-5.590701268e-08,-6.097425585e-07
1572.833087,-956.217448,-33.42025411,-1.860080138,0.00631552349,-0.00631552347,-6.120248812e-08,-5.005000136e-07
1573.599535,-956.2053758,-32.62749432,-1.770449273,0.006224060331,-0.006224060319,-5.270801494e-08,-3.893085142e-07
1574.301344,-956.1951037,-31.96961547,-1.694462812,0.006138029974,-0.006138029967,-4.292146727e-08,-2.978582874e-07
1574.893985,-956.1868155,-31.44765062,-1.641881056,0.006098603014,-0.006098603009,-3.382134214e-08,-2.241736521e-07
1575.364325,-956.1804233,-31.04955719,-1.605318923,0.006047564067,-0.006047564064,-2.550821628e-08,-1.642875447e-07
1575.721297,-956.1756624,-30.75529317,-1.579721908,0.00598993483,-0.005989934829,-1.859277356e-08,-1.175797553e-07
1575.983588,-956.1722102,-30.54306738,-1.563338449,0.005979379022,-0.005979379022,-1.340965547e-08,-8.343394906e-08
1576.100184,-956.1706877,-30.44978784,-1.557134894,0.005984650572,-0.005984650572,-1.140638822e-08,-7.029211938e-08
1576.17168,-956.1697541,-30.39258786,-1.553324587,0.005987886138,-0.005987886138,-1.017795565e-08,-6.22335221e-08
1576.32345,-956.1677854,-30.27229542,-1.546780075,0.005988620438,-0.005988620438,-9.170415779e-09,-5.516629905e-08
1576.475743,-956.1658201,-30.15247987,-1.54103236,0.00598840232,-0.00598840232,-9.217194386e-09,-5.479771101e-08
1576.628557,-956.163858,-30.03311842,-1.535770263,0.005993579087,-0.005993579087,-9.276551944e-09,-5.447139465e-08
1576.781855,-956.1618995,-29.9142323,-1.53052908,0.005997466473,-0.005997466473,-9.306979928e-09,-5.410608142e-08
1576.935635,-956.1599442,-29.79579309,-1.524641458,0.005986497437,-0.005986497436,-9.919827026e-09,-5.725315969e-08
1577.111928,-956.1577152,-29.66109665,-1.517363847,0.005968747123,-0.005968747123,-1.228211109e-08,-7.025355712e-08
1577.347497,-956.154753,-29.48253067,-1.508370422,0.005946636886,-0.005946636886,-1.627342691e-08,-9.193735489e-08
1577.661036,-956.1508422,-29.24762865,-1.496779328,0.005923715723,-0.005923715722,-2.139081516e-08,-1.191834758e-07
1578.075358,-956.1457256,-28.94168683,-1.482324454,0.005917632576,-0.005917632574,-2.795488379e-08,-1.530549841e-07
1578.617759,-956.1391072,-28.54811663,-1.465702415,0.005909722347,-0.005909722343,-3.615026243e-08,-1.933864893e-07
1579.31893,-956.1306679,-28.04946579,-1.447016087,0.005895500315,-0.00589550031,-4.600927225e-08,-2.397063483e-07
1580.209722,-956.1201007,-27.42939843,-1.426707086,0.005879477256,-0.005879477249,-5.766829419e-08,-2.909133538e-07
1581.317957,-956.1071682,-26.67659987,-1.408366977,0.005879126005,-0.005879125994,-7.138079799e-08,-3.450590796e-07
1582.660752,-956.0917716,-25.78822899,-1.393834797,0.005893628895,-0.005893628881,-8.634434972e-08,-3.976418798e-07
1584.235567,-956.074036,-24.77432076,-1.382503858,0.005900053223,-0.005900053206,-1.009300569e-07,-4.419638812e-07
1586.013935,-956.054356,-23.65962225,-1.375871754,0.005916621958,-0.005916621938,-1.140596472e-07,-4.737826178e-07
1587.938376,-956.0334025,-22.48321029,-1.375512517,0.005948757433,-0.005948757412,-1.242296359e-07,-4.890404379e-07
1589.927621,-956.0120521,-21.29404384,-1.381612422,0.00597970334,-0.005979703319,-1.296876928e-07,-4.844532432e-07
1591.892096,-955.9912268,-20.14222903,-1.393156726,0.006019529732,-0.006019529713,-1.296602611e-07,-4.608997014e-07
1593.742311,-955.9718175,-19.07522032,-1.408619648,0.006071417868,-0.006071417852,-1.240161127e-07,-4.215524955e-07
1595.41093,-955.9544662,-18.12625236,-1.425353844,0.006112142371,-0.006112142358,-1.132847822e-07,-3.706800455e-07
1596.858888,-955.9395171,-17.31213752,-1.441421439,0.006149459455,-0.006149459446,-9.932186643e-08,-3.150059047e-07
1598.073986,-955.9270462,-16.6353949,-1.455029763,0.006191888199,-0.006191888193,-8.404669811e-08,-2.603793725e-07
1599.065129,-955.9169203,-16.08742649,-1.465307894,0.006221716269,-0.006221716265,-6.88337132e-08,-2.097085304e-07
1599.854952,-955.9088779,-15.65308898,-1.472728467,0.006235563048,-0.006235563046,-5.485956744e-08,-1.652012152e-07
1600.473101,-955.902602,-15.31475899,-1.477181081,0.006233544221,-0.006233544219,-4.272534408e-08,-1.2783635e-07
1600.949935,-955.8977701,-15.0545789,-1.479865908,0.006225445906,-0.006225445905,-3.28632634e-08,-9.767746986e-08
1601.313517,-955.8940913,-14.85667179,-1.482932333,0.006213546053,-0.006213546053,-2.493483181e-08,-7.3905223e-08
1601.588511,-955.8913119,-14.70725273,-1.484782428,0.006260580336,-0.006260580336,-1.93006539e-08,-5.608386629e-08
1601.795217,-955.8892244,-14.59508514,-1.492160886,0.006182765587,-0.006182765587,-1.396932473e-08,-4.154967995e-08
1601.949662,-955.8876649,-14.5112975,-1.486727103,0.006552742764,-0.006552742764,-1.204011871e-08,-3.267683043e-08
1602.064918,-955.8865029,-14.44892305,-1.516543583,0.005535000726,-0.005535000726,-6.313625476e-09,-2.115585416e-08
1602.150432,-955.8856405,-14.40262214,-1.455546542,0.009307229562,-0.009307229562,-1.214372953e-08,-2.467424564e-08
1583.618417,-956.2078353,-36.2069448,0.2838672129,0.0002640746246,-0.0002640109548,2.04681624e-08,5.79850827e-06
1583.183613,-956.2009441,-35.46138172,0.2820821839,0.0003061313507,-0.0003044231444,2.584261332e-08,3.229477274e-05
1582.976463,-956.1902181,-34.45868419,0.2791428098,0.0003397619197,-0.0003338669381,3.61581114e-08,6.30160967e-05
1583.050049,-956.1760271,-33.24884949,0.2726867832,0.0003560110717,-0.0003368545417,4.952905549e-08,0.0001152080657
1583.562975,-956.1584371,-31.89090004,0.2616658398,0.0003998252149,-0.0003220644206,7.027477047e-08,0.0002369276399
1584.382884,-956.138229,-30.40830461,0.2493447533,0.0003900174251,-0.0002817945767,9.754587263e-08,0.0002696393868
1585.483872,-956.116029,-28.84684294,0.2383427203,0.0002445472569,-0.000217608301,1.27330399e-07,0.0001115794425
1571.763996,-956.3048732,-40.6667335,0.5309416948,0.0008301770408,0.0008301770394,3.942893912e-08,-2.940392124e-08
1571.936038,-956.3056846,-40.7951059,0.5662436861,0.0006549747908,0.0006549747886,4.550974316e-08,-2.925244608e-08
1572.192228,-956.3065006,-40.95215733,0.6351840145,7.453981358e-05,7.453978932e-05,5.529357348e-08,-2.36387997e-08
1572.575338,-956.3070015,-41.12442152,0.6814699855,0.0008086076822,-0.00080860768,5.874770427e-08,-1.091579307e-08
1573.1366,-956.3064496,-41.26494624,0.672354108,0.001849844642,-0.001849844642,5.028458497e-08,-2.65453008e-09
1573.903129,-956.3036682,-41.28046687,0.6059623783,0.002593114067,-0.002593114067,3.603567368e-08,-1.455297721e-08
1574.831063,-956.2978345,-41.08466576,0.5323171176,0.002624974842,-0.002624974841,3.482163187e-08,-3.865442841e-08
1575.873616,-956.2891836,-40.68228389,0.4961826018,0.002351446648,-0.002351446647,4.427362478e-08,-5.460471721e-08
1576.522942,-956.2832362,-40.38300316,0.4915707483,0.00222821178,-0.002228211779,4.836423919e-08,-5.766948817e-08
1577.027748,-956.2786122,-40.1503143,0.4879850671,0.002132394937,-0.002132394936,5.154291643e-08,-6.005003323e-08
1578.06416,-956.2686841,-39.63475678,0.4892689135,0.002005357071,-0.002005357069,5.491147613e-08,-5.931820429e-08
1578.234277,-956.2670545,-39.55013282,0.4894793396,0.001984504996,-0.001984504994,5.54642158e-08,-5.919788408e-08
1579.479789,-956.2551899,-38.93635421,0.4933188571,0.001937271197,-0.001937271195,5.51096228e-08,-5.458836889e-08
1580.716688,-956.2441026,-38.38729849,0.4897418272,0.002021925839,-0.002021925838,4.850553523e-08,-4.910979099e-08
1581.881696,-956.234442,-37.93821539,0.4739860453,0.002217918774,-0.002217918773,3.81074591e-08,-4.407711373e-08
1582.911797,-956.2264448,-37.58851877,0.4486611506,0.002477966224,-0.002477966223,2.585057714e-08,-3.922178222e-08
