X,Y,Z,CP,CF,CFX,CFY,CFZ
1759.542748,-1250.715968,-19.20755281,0.6428453116,0.00031399042,-0.0003139904198,1.012384927e-08,-5.979899166e-09
1759.434433,-1250.715109,-19.09638784,0.5912751965,7.144749949e-05,7.144749814e-05,1.064897885e-08,-8.945499079e-09
1759.338867,-1250.714105,-18.9769853,0.522253623,0.0003098815477,0.0003098815472,1.082713065e-08,-1.196079408e-08
1759.256284,-1250.712971,-18.8505783,0.441423503,0.0003780921906,0.0003780921901,1.059636691e-08,-1.461660316e-08
1759.186636,-1250.71172,-18.71833801,0.3551610098,0.0003026794324,0.0003026794317,1.013567213e-08,-1.689179386e-08
1759.129644,-1250.710366,-18.58137263,0.266271639,0.0001283348713,0.0001283348695,9.523146325e-09,-1.875175121e-08
1759.084553,-1250.708922,-18.44064822,0.1762013918,0.00163817693,-0.0001589508774,0.0006405684216,-0.001499343313
1759.03744,-1250.706653,-18.22736531,0.07356672788,0.003350258464,-0.0005176188199,0.001206298828,-0.003082392848
1759.002247,-1250.703475,-17.93914132,-0.0572608939,0.003595019686,-0.0009121226503,0.00107091555,-0.003308374026
1758.992506,-1250.699157,-17.56020413,-0.2236491293,0.003998475114,-0.001404999344,0.0009203569541,-0.003628597961
1759.030317,-1250.693476,-17.07868284,-0.4350077563,0.004455180661,-0.002037077456,0.0007080145626,-0.003898418338
1759.149506,-1250.686281,-16.49275605,-0.6672835832,0.005007146995,-0.002836839692,0.0004622935987,-0.004100017831
1759.37523,-1250.67765,-15.81773745,-0.8978923844,0.005637910147,-0.003740489377,0.000170391314,-0.004214942093
1759.731321,-1250.667906,-15.08966978,-1.097081939,0.006139296233,-0.004583915141,-2.63973506e-09,-0.004083953992
1760.212197,-1250.657642,-14.35833297,-1.210703293,0.0063642643,-0.005164794226,-8.797646428e-09,-0.003718704167
1760.776091,-1250.647601,-13.67415065,-1.229284153,0.006340346994,-0.005421278869,-1.076038466e-08,-0.003287816209
1761.364554,-1250.63832,-13.06444033,-1.185982323,0.006235985699,-0.005504047188,-9.775375302e-09,-0.002931378888
1761.924749,-1250.63019,-12.54539337,-1.122986599,0.00604517315,-0.005435944345,-7.745741634e-09,-0.002644735808
1762.417328,-1250.623369,-12.11740809,-1.063916838,0.005804892223,-0.005266890709,-5.612625599e-09,-0.002440622048
1762.826411,-1250.617854,-11.7750899,-1.017994404,0.005663670792,-0.005159021671,-4.055287751e-09,-0.002337019948
1763.150652,-1250.613525,-11.5073945,-0.9904214621,0.00565159457,-0.005149600233,-3.152104557e-09,-0.002328548608
1763.399455,-1250.610207,-11.30234381,-0.9814142046,0.005751578315,-0.005230855169,-2.704687923e-09,-0.002391402793
1763.585912,-1250.607715,-11.14812178,-0.9864369698,0.00588328947,-0.005345994963,-2.254968622e-09,-0.002456304714
1763.709586,-1250.606067,-11.04628389,-0.9944489333,0.005935588748,-0.005403457101,-1.936131881e-09,-0.002456392708
1763.834093,-1250.604421,-10.94495037,-0.9967675556,0.00592763763,-0.005407632283,-1.909427927e-09,-0.002427838743
1763.95892,-1250.60278,-10.84408914,-0.9967956483,0.005911288031,-0.005399726683,-1.900655416e-09,-0.002405468341
1764.084308,-1250.601141,-10.74362731,-0.9957433961,0.005887583845,-0.005383039327,-1.895297007e-09,-0.002384644865
1764.210097,-1250.599504,-10.64353348,-0.9937430833,0.005878039266,-0.005378766178,-2.25487999e-09,-0.002370700322
1764.383654,-1250.59726,-10.50661815,-0.9907016416,0.005867610013,-0.00537667349,-3.019664718e-09,-0.002349516855
1764.613836,-1250.594306,-10.32688785,-0.9859003543,0.005849490669,-0.005369813628,-3.973181856e-09,-0.002319836779
1764.916721,-1250.590441,-10.09244114,-0.9813009915,0.005845547641,-0.005375115243,-5.306834253e-09,-0.002297512427
1765.312721,-1250.58543,-9.789509207,-0.9785527341,0.005848865532,-0.005387338045,-7.101376424e-09,-0.002277238853
1765.825478,-1250.579012,-9.403436991,-0.9762605799,0.00584081424,-0.005392134849,-9.307013662e-09,-0.002244992818
1766.481339,-1250.570918,-8.919587157,-0.9721390791,0.00580406738,-0.005373228443,-1.192370175e-08,-0.002194450787
1767.304859,-1250.560892,-8.323971985,-0.9689008957,0.005455897728,-0.005347674186,-1.513246175e-08,-0.001081295896
1768.317144,-1250.548758,-7.608400444,-0.968349024,0.005361239258,-0.005361239256,-1.898619468e-08,-1.082312942e-07
