X,Y,Z,CP,CF,CFX,CFY,CFZ
1824.74529,-1352.744568,-11.80217861,0.5898097703,0.003436974829,-0.003436974829,3.163779027e-09,3.785317616e-09
1824.684969,-1352.744055,-11.73727964,0.6249151667,0.002872814672,-0.002872814672,3.542192823e-09,2.661410106e-09
1824.630658,-1352.743495,-11.6703255,0.6488085419,0.002346904571,-0.002346904571,3.896975758e-09,1.550721724e-09
1824.580303,-1352.742865,-11.59857643,0.6631305614,0.001928142665,-0.001928142665,4.317094699e-09,5.545960868e-10
1824.531622,-1352.742127,-11.51799892,0.667478121,0.001584043386,-0.001584043385,5.10327181e-09,-7.75963463e-10
1824.482616,-1352.741191,-11.42013961,0.6602061423,0.001279186532,-0.001279186532,6.56809388e-09,-2.954366708e-09
1824.429413,-1352.739813,-11.28240897,0.6347750214,0.001947376766,-0.001100767105,0.001181784327,-0.001088105626
1824.375324,-1352.737574,-11.06939095,0.583381732,0.00356009499,-0.001021657433,0.002252358965,-0.002560736519
1824.337142,-1352.734423,-10.78244106,0.5021270914,0.004044108047,-0.001069381396,0.0020476533,-0.003319389898
1824.320079,-1352.730199,-10.40925355,0.3843975472,0.004712298655,-0.00123236359,0.001818112965,-0.004169113076
1824.34439,-1352.72472,-9.940797928,0.2161489418,0.005486631414,-0.00160814266,0.001494606114,-0.005028235677
1824.448922,-1352.717864,-9.379496198,0.01075906421,0.006187771159,-0.002189042821,0.001089140201,-0.005684221765
1824.65457,-1352.709754,-8.742974056,-0.2089872504,0.006733260447,-0.002895203011,0.0006209291598,-0.006047234305
1824.984653,-1352.700735,-8.069265175,-0.4070404945,0.006985496491,-0.003605720319,0.0001853644545,-0.005980098847
1825.4285,-1352.691363,-7.403069798,-0.5343739206,0.00691624653,-0.004133987728,-1.380222287e-09,-0.00554478237
1825.944922,-1352.682251,-6.783803979,-0.5812761765,0.006706858605,-0.00445539204,-2.73131912e-09,-0.005013126182
1826.481013,-1352.673854,-6.233441185,-0.5752222954,0.006398881119,-0.004538037639,-2.403280222e-09,-0.004511307345
1826.986595,-1352.666459,-5.759893203,-0.5520430616,0.006081274316,-0.004473006056,-1.808514797e-09,-0.004119965307
1827.43149,-1352.660201,-5.364925076,-0.5313542819,0.005937675994,-0.004441436606,-1.470198641e-09,-0.003940766054
1827.800757,-1352.655078,-5.0432907,-0.52510672,0.005979246838,-0.004496554066,-1.542127119e-09,-0.003941115867
1828.096983,-1352.651016,-4.789415684,-0.5307284948,0.006046796141,-0.004569551243,-1.536709655e-09,-0.00396016982
1828.328698,-1352.647882,-4.594617648,-0.5340612769,0.006028285778,-0.004582488789,-1.224883813e-09,-0.003916762173
1828.505312,-1352.645511,-4.447662406,-0.5343855182,0.006012034775,-0.004587527375,-8.580501622e-10,-0.003885763081
1828.614277,-1352.644056,-4.357682687,-0.5350506023,0.006006921559,-0.004594750809,-6.772225216e-10,-0.003869285674
1828.723573,-1352.642603,-4.26800038,-0.5353262556,0.005978161358,-0.004582439913,-6.874331667e-10,-0.00383922618
1828.833107,-1352.641152,-4.178584366,-0.5356740894,0.005944243408,-0.00456524053,-6.917256465e-10,-0.003806915891
1828.942813,-1352.639704,-4.089461206,-0.5356052654,0.005942782044,-0.004574186704,-6.949932476e-10,-0.003793873274
1829.052854,-1352.638257,-4.000556818,-0.5355211073,0.005944028724,-0.004583825113,-9.14866156e-10,-0.003784180864
1829.226558,-1352.635981,-3.860885974,-0.5365139023,0.005933076102,-0.004582543125,-1.346873663e-09,-0.003768513041
1829.455421,-1352.632995,-3.677984294,-0.5393851033,0.005941144624,-0.004598295111,-1.894604946e-09,-0.003762031568
1829.755232,-1352.629107,-3.440459955,-0.544257805,0.005945592033,-0.004619862739,-2.636342079e-09,-0.003742583719
1830.145835,-1352.624097,-3.135837275,-0.5488127161,0.005929850909,-0.00463352434,-3.551707777e-09,-0.003700484291
1830.64893,-1352.617717,-2.749819286,-0.5531735426,0.005892518778,-0.004630662955,-4.755393034e-09,-0.003644000295
1831.288152,-1352.609709,-2.267831421,-0.5594716447,0.00584690217,-0.004621906526,-6.374223832e-09,-0.00358109551
1832.086211,-1352.599845,-1.677827518,-0.5682071781,0.005819671477,-0.004629040042,-8.464600927e-09,-0.003527118426
1833.061217,-1352.587965,-0.9718641392,-0.5799494709,0.004976024664,-0.004657313058,-1.110287651e-08,-0.001752214751
1834.220845,-1352.574042,-0.1501689523,-0.5950922376,0.00469549359,-0.004695493589,-1.420229144e-08,-9.633071883e-08
1835.558155,-1352.558248,0.774688549,-0.6123108365,0.004724163448,-0.004724163447,-1.743551837e-08,-1.066074836e-07
1837.044359,-1352.540955,1.779801648,-0.6315709724,0.004739929815,-0.004739929814,-2.053289247e-08,-1.135903973e-07
1838.630488,-1352.522752,2.830609953,-0.6538391991,0.004771266595,-0.004771266594,-2.325853236e-08,-1.168192732e-07
1840.252696,-1352.504372,3.884684372,-0.6777222336,0.004816058306,-0.004816058304,-2.512225936e-08,-1.156620689e-07
1841.840936,-1352.486581,4.8988866,-0.7013432448,0.004845383678,-0.004845383676,-2.568027635e-08,-1.096677634e-07
1843.331646,-1352.47005,5.836244872,-0.7232287632,0.004861978203,-0.004861978202,-2.489416464e-08,-9.984821867e-08
1844.675855,-1352.455266,6.670872203,-0.7420018147,0.00486741375,-0.004867413749,-2.295157796e-08,-8.759860484e-08
1845.845524,-1352.442488,7.389555183,-0.7563798076,0.004877097272,-0.004877097271,-2.024984174e-08,-7.451988329e-08
1846.832139,-1352.431768,7.990766411,-0.7657957799,0.004881987425,-0.004881987425,-1.715686495e-08,-6.165904108e-08
1847.642894,-1352.422997,8.48143536,-0.7701517882,0.004853625976,-0.004853625976,-1.393409662e-08,-4.951049091e-08
1848.294912,-1352.415968,8.873893377,-0.7693154206,0.004798015898,-0.004798015898,-1.090749807e-08,-3.879533304e-08
1848.810146,-1352.410428,9.182815312,-0.7640929088,0.004726588502,-0.004726588502,-8.28639903e-09,-2.983347586e-08
1849.211974,-1352.406116,9.422897638,-0.7560822017,0.00466325693,-0.00466325693,-6.193366839e-09,-2.26965567e-08
1849.521839,-1352.402798,9.60753937,-0.7471301548,0.00457063387,-0.00457063387,-4.492736585e-09,-1.701221028e-08
1849.758939,-1352.400261,9.748542436,-0.7358921121,0.004504672953,-0.004504672953,-3.315972186e-09,-1.272192932e-08
1849.939219,-1352.398335,9.855580953,-0.7286649789,0.004317938013,-0.004317938013,-2.165293906e-09,-9.209929999e-09
1850.075533,-1352.396879,9.936423523,-0.7105385543,0.004523848568,-0.004523848568,-1.915887522e-09,-7.221858397e-09
1850.178328,-1352.395782,9.997350614,-0.7224671924,0.003423228225,-0.003423228225,-5.074216593e-10,-4.217631944e-09
1850.255598,-1352.394958,10.04309831,-0.6734330955,0.005944439172,-0.005944439172,-1.668763586e-09,-5.005596891e-09
1850.313601,-1352.394339,10.07739119,-0.594785069,0.009959833301,-0.009959833301,-4.763025541e-09,-8.602198312e-09
1825.029305,-1352.745996,-12.02179237,0.2724435417,0.006676747572,-0.006676747572,-7.6626684e-10,1.426095381e-08
1825.22953,-1352.7464,-12.12420487,0.1495382122,0.007462117342,-0.007462117342,-4.097820993e-09,1.565077986e-08
1825.530671,-1352.746359,-12.22173372,-0.1317530223,0.00859841416,-0.00859841416,-1.198341124e-08,1.243811129e-08
1825.966431,-1352.745103,-12.2589088,-0.40938594,0.007821802872,-0.007821802872,-1.48742179e-08,-3.398495672e-09
1826.53714,-1352.741547,-12.14120384,-0.4815230203,0.005302669009,-0.005302669009,-4.578944544e-09,-1.873196249e-08
1827.214021,-1352.735331,-11.8278227,-0.3110205616,0.003401632811,-0.003401632811,1.11605978e-08,-2.272037177e-08
1828.004698,-1352.726877,-11.35802744,-0.1011501881,0.002588320282,-0.002588320282,2.137001424e-08,-2.176646467e-08
1828.897585,-1352.716581,-10.76221072,0.0434660567,0.002047697412,-0.002047697411,2.598320514e-08,-1.871425989e-08
1829.868294,-1352.705206,-10.09871272,0.1372622318,0.001763588446,-0.001763588445,2.746905097e-08,-1.552962127e-08
1830.884685,-1352.693905,-9.456972233,0.1889460222,0.001805406951,-0.001805406951,2.60401711e-08,-1.481088975e-08
1831.890115,-1352.683523,-8.891544361,0.2098370878,0.00201807439,-0.00201807439,2.253971453e-08,-1.486760067e-08
1832.824946,-1352.674631,-8.431995692,0.2112390196,0.002279966109,-0.002279966109,1.76417743e-08,-1.411399718e-08
1833.643803,-1352.667394,-8.077501268,0.196552632,0.002575254761,-0.002575254761,1.283020186e-08,-1.276886901e-08
1834.324174,-1352.661696,-7.810376876,0.1730572136,0.002980116491,-0.002980116491,8.347140746e-09,-1.160295074e-08
1834.866777,-1352.657301,-7.610285966,0.1382918995,0.003182514932,-0.003182514932,6.435046183e-09,-9.488687047e-09
1835.286182,-1352.653964,-7.460872667,0.120480297,0.004266769583,-0.004266769583,1.643256557e-09,-9.878824102e-09
1835.602101,-1352.651449,-7.348150985,-0.01331913224,0.003776790303,-0.003776790303,-7.008825821e-10,-5.397198012e-09
1835.562329,-1352.651061,-7.301017788,-0.06630297219,0.003482784553,-0.003482784553,2.249034915e-09,3.165526101e-09
1835.522867,-1352.65067,-7.253785118,0.004074677878,0.002882075324,-0.002882075324,2.750424862e-09,1.875279724e-09
1835.483093,-1352.650281,-7.206615895,-0.004381883131,0.0007396344695,-0.0007396344695,2.194026355e-09,-7.511742581e-10
1835.44331,-1352.649893,-7.159506552,-0.005492637147,0.0009761510596,-0.0009761510596,1.21841344e-09,3.919750768e-10
1835.403316,-1352.649508,-7.112552045,0.001898249229,0.001544732608,-0.001544732608,3.107291074e-09,1.921721732e-10
1835.171742,-1352.650547,-7.125141634,0.01536598407,0.001146829479,-0.001146829479,5.637029548e-09,-6.202818034e-10
1834.894133,-1352.650654,-7.041163862,0.0141553159,0.0006545723743,-0.0006545723743,6.642787327e-09,-3.914831951e-10
1834.630635,-1352.648722,-6.784608239,0.01440006561,0.0007065165352,-0.0007065165351,8.803261188e-09,-1.746154324e-10
1834.415878,-1352.644645,-6.357746684,0.01408600348,0.0007291134325,-0.0007291134324,1.227238427e-08,-1.814841244e-10
1834.307852,-1352.638201,-5.760854645,0.01328754513,0.0007227911062,-0.000722791106,1.587237792e-08,-4.019268367e-11
1834.429805,-1352.629071,-5.007566885,0.01114127479,0.00073257261,-0.0007325726097,2.069118359e-08,2.434585363e-10
1834.817597,-1352.617543,-4.134949167,0.006222364263,0.0007508929241,-0.0007508929236,2.762113987e-08,1.475297525e-09
1835.455582,-1352.603839,-3.157131174,-0.002656364907,0.0007590217684,-0.0007590217675,3.751806444e-08,4.638231467e-09
1836.303949,-1352.588183,-2.080065984,-0.01509306589,0.0007321952266,-0.0007321952248,5.019610111e-08,9.918711017e-09
1837.356605,-1352.570756,-0.9175769425,-0.02979527337,0.0006637791627,-0.0006637791594,6.432695231e-08,1.654520999e-08
1838.587674,-1352.552043,0.2967913013,-0.04358555563,0.0005672912371,-0.0005672912312,7.812591124e-08,2.350183041e-08
1839.94705,-1352.532639,1.52824498,-0.053242712,0.000461985607,-0.0004619855973,8.993026163e-08,2.983678275e-08
1841.367047,-1352.513254,2.737640827,-0.05617617701,0.0003605141509,-0.000360514136,9.787538879e-08,3.458362817e-08
1842.776743,-1352.494611,3.885979202,-0.04827386873,0.0002708906273,-0.0002708906062,1.002751946e-07,3.682180659e-08
1844.113212,-1352.477354,4.938297756,-0.0228059989,0.000220479535,-0.0002204795112,9.59613388e-08,3.544369038e-08
1845.32602,-1352.461992,5.867336065,0.02517501645,0.0002724406856,-0.0002724406705,8.552957825e-08,2.975647591e-08
1846.390069,-1352.448731,6.663584628,0.08903321253,0.0004798688729,-0.0004798688671,7.130102417e-08,2.072865994e-08
1847.294251,-1352.437608,7.327485543,0.1488778437,0.0008702930462,-0.0008702930443,5.567529172e-08,1.026123421e-08
1848.042588,-1352.4285,7.868480702,0.1837022037,0.001437414883,-0.001437414882,4.065291966e-08,2.998662706e-10
1848.648109,-1352.421188,8.301137378,0.1823789789,0.002097664931,-0.002097664931,2.808124074e-08,-7.147288143e-09
1849.129557,-1352.41541,8.642119509,0.1467659547,0.002804238778,-0.002804238777,1.869238104e-08,-1.162653616e-08
1849.506693,-1352.410901,8.9076476,0.08680775216,0.003555375305,-0.003555375305,1.19367482e-08,-1.389203218e-08
1849.798983,-1352.407417,9.112579715,0.01094844705,0.004305962071,-0.004305962071,7.322567802e-09,-1.439358547e-08
1850.023517,-1352.404745,9.269567058,-0.07205359181,0.005081367846,-0.005081367846,4.006194466e-09,-1.394218936e-08
1850.194975,-1352.402709,9.389153373,-0.1627656196,0.005773872775,-0.005773872775,2.037361291e-09,-1.261957761e-08
1850.325215,-1352.401163,9.479863667,-0.2469590361,0.006839301311,-0.006839301311,1.081105506e-10,-1.184088594e-08
1850.423773,-1352.399994,9.548428682,-0.3635634168,0.007042109263,-0.007042109263,-8.661329809e-11,-9.519084239e-09
1850.498141,-1352.399113,9.600154835,-0.4006323572,0.01119558659,-0.01119558659,-2.141515524e-09,-1.154298274e-08
1850.553674,-1352.398444,9.639652043,-0.7558663605,0.007641282598,-0.007641282598,-9.311638035e-10,-1.08995078e-08
1850.313601,-1352.394339,10.07739119,-1.052013729,0.001372179499,-0.001372179499,1.524703101e-09,9.777457259e-10
1850.526892,-1352.397989,9.688273066,-0.9378962686,0.003124491468,-0.003124491468,2.258506761e-09,3.697469165e-09
1850.500303,-1352.397532,9.736943871,-0.7864910442,0.00385694931,-0.00385694931,2.23417458e-09,5.217404619e-09
1850.473696,-1352.397076,9.785575717,-0.8213566547,0.002212118072,-0.002212118072,2.631689323e-09,1.343654158e-09
