X,Y,Z,CP,CF,CFX,CFY,CFZ
1789.158689,-1247.68,1.00870142,-3.001668111,0.003104369981,0.003104369981,1.197266732e-08,-4.039182908e-08
1789.128915,-1247.68,1.108689161,-2.919720068,0.001074369605,0.001074369604,9.265829068e-09,-3.486412368e-08
1789.109275,-1247.68,1.21078431,-2.802006892,9.19051547e-05,-9.190514888e-05,7.833866622e-09,-3.174220237e-08
1789.097415,-1247.68,1.313840331,-2.699373588,0.0007589461092,-0.0007589461085,7.112331657e-09,-3.125617304e-08
1789.090684,-1247.68,1.417376412,-2.644657914,0.001146887914,-0.001146887914,6.665120331e-09,-3.301103921e-08
1789.087315,-1247.68,1.521119306,-2.661844733,0.0014308301,-0.0014308301,6.282574458e-09,-3.660508361e-08
1789.086665,-1247.68,1.624973966,-2.742931907,0.005119378999,-0.001723439563,4.557124899e-09,-0.004820559864
1789.087393,-1247.68,1.678001812,-2.847989978,0.0100784116,-0.002040996936,3.207495649e-09,-0.009869585198
1789.08997,-1247.68,1.745282806,-2.966723326,0.0104919242,-0.002482129991,3.480688028e-09,-0.01019409163
1789.096495,-1247.68,1.832029099,-3.104125188,0.0106771772,-0.00308485159,3.465527942e-09,-0.01022182976
1789.110259,-1247.68,1.944926952,-3.263307403,0.01095335005,-0.003888959566,2.862547246e-09,-0.01023972025
1789.13766,-1247.68,2.094050484,-3.454588909,0.01137534298,-0.00494319337,9.938267332e-10,-0.01024515823
1789.191176,-1247.68,2.294972148,-3.677791967,0.01180929915,-0.006294652886,-3.633544119e-09,-0.009991841245
1789.296637,-1247.68,2.571595951,-3.928846584,0.01233003422,-0.007960883922,-1.3658298e-08,-0.009415629084
1789.439615,-1247.68,2.83057531,-4.074958462,0.01268127555,-0.009211446603,-2.465436275e-08,-0.008715732963
1789.507041,-1247.68,2.952705739,-4.143853864,0.0128994211,-0.00980091685,-2.98380727e-08,-0.008386721273
1789.887144,-1247.68,3.429704309,-4.182663534,0.01314316857,-0.01117350758,-4.548478749e-08,-0.00692066531
1790.634177,-1247.68,4.073818928,-3.931156534,0.01244909149,-0.01141147565,-5.515244963e-08,-0.004975751448
1790.436265,-1247.68,3.933009849,-4.008360848,0.01271404926,-0.01153940127,-5.461212791e-08,-0.005337533791
1791.163551,-1247.68,4.45043604,-3.724560595,0.011771393,-0.01106889991,-5.65993296e-08,-0.004005639521
1792.042883,-1247.68,4.958553939,-3.412438298,0.01059369112,-0.01014960581,-5.421009547e-08,-0.003035093651
1793.084213,-1247.68,5.474706979,-3.127868695,0.009658881287,-0.009350117237,-5.387276902e-08,-0.002422662866
1794.336045,-1247.68,6.020577501,-2.894416267,0.009196643998,-0.008963360033,-5.717996945e-08,-0.002058260856
1795.808708,-1247.68,6.595382024,-2.69665799,0.008859741681,-0.008676907368,-6.152687684e-08,-0.001790614745
1797.550513,-1247.68,7.212844594,-2.53239358,0.00846682901,-0.008322182997,-6.663785499e-08,-0.001558352862
1799.595122,-1247.68,7.875810657,-2.399482513,0.008148915107,-0.008032811398,-7.343795213e-08,-0.001370678102
1801.982277,-1247.68,8.584964398,-2.292540338,0.007923238189,-0.007828743238,-8.23432579e-08,-0.001220033898
1804.739913,-1247.68,9.335734832,-2.211306889,0.00780467922,-0.007726521796,-9.449910036e-08,-0.001101761613
1807.912386,-1247.68,10.12376139,-2.160361626,0.007826807763,-0.007761401772,-1.124506715e-07,-0.001009733765
1811.505776,-1247.68,10.92883149,-2.138436014,0.007750486841,-0.007704320514,-1.349945385e-07,-0.0008446843622
1815.931355,-1247.68,11.66591857,-2.044680633,0.007031648042,-0.007009707734,-1.229235211e-07,-0.0005550420391
1820.316518,-1247.68,12.14794918,-1.821526984,0.005924774321,-0.005915243003,-8.31643337e-08,-0.0003359329743
1825.055095,-1247.68,12.62453972,-1.620803381,0.0052405288,-0.00523370837,-6.780576734e-08,-0.000267280375
1830.089298,-1247.68,13.08435505,-1.515420671,0.005018188379,-0.005012905275,-6.950337864e-08,-0.0002302070933
1835.342701,-1247.68,13.5164399,-1.441632913,0.004934786937,-0.004930680891,-7.125234998e-08,-0.0002012661613
1840.724717,-1247.68,13.91096266,-1.379944372,0.004906483263,-0.004903349934,-7.305604008e-08,-0.0001753209326
1846.135247,-1247.68,14.25970702,-1.331986775,0.004912330461,-0.0049100145,-7.514470206e-08,-0.000150824931
1851.472108,-1247.68,14.55659985,-1.295644379,0.004918041211,-0.004917551772,-7.622284754e-08,-6.938238248e-05
1856.638161,-1247.68,14.79813721,-1.267390178,0.004911517358,-0.004911517357,-7.559019409e-08,-1.831578595e-08
1861.547985,-1247.68,14.98412046,-1.244809441,0.004894908302,-0.004894908301,-7.327303612e-08,-1.270466185e-08
1866.133125,-1247.68,15.11802127,-1.226365364,0.004869497818,-0.004869497817,-6.95171624e-08,-7.673653055e-09
1870.345816,-1247.68,15.20628247,-1.211172218,0.004836666251,-0.004836666251,-6.46803705e-08,-3.475655546e-09
1874.158762,-1247.68,15.25690594,-1.198725932,0.004802071539,-0.004802071539,-5.91889499e-08,-2.032819594e-10
1877.563613,-1247.68,15.27811907,-1.188618529,0.004770045844,-0.004770045844,-5.340367344e-08,2.179539667e-09
1880.567558,-1247.68,15.27762268,-1.180395004,0.004733758287,-0.004733758286,-4.750264915e-08,3.773108986e-09
1883.189838,-1247.68,15.26207186,-1.173605258,0.004715092297,-0.004715092296,-4.1880884e-08,4.736631557e-09
1885.457933,-1247.68,15.23693482,-1.167972713,0.004715183926,-0.004715183926,-3.668738699e-08,5.215427441e-09
1887.403748,-1247.68,15.20646165,-1.163286559,0.004690023734,-0.004690023734,-3.167038241e-08,5.295195039e-09
1889.061762,-1247.68,15.17380532,-1.159256238,0.004659117211,-0.004659117211,-2.70573051e-08,5.107552082e-09
1890.466392,-1247.68,15.14121488,-1.155722403,0.004643912039,-0.004643912039,-2.30278598e-08,4.769984625e-09
1891.650297,-1247.68,15.11014735,-1.152630713,0.004629627312,-0.004629627312,-1.948255707e-08,4.338529674e-09
1892.644167,-1247.68,15.0815074,-1.149959426,0.00461598645,-0.00461598645,-1.639874686e-08,3.865710364e-09
1893.47548,-1247.68,15.05572182,-1.147635082,0.004604887536,-0.004604887536,-1.37500719e-08,3.390812424e-09
1894.168912,-1247.68,15.03295011,-1.145693717,0.004594239415,-0.004594239415,-1.148999655e-08,2.936940827e-09
1894.745865,-1247.68,15.01311386,-1.143998235,0.004584730559,-0.004584730559,-9.571822559e-09,2.518332774e-09
1895.224968,-1247.68,14.99603287,-1.142584153,0.004579006955,-0.004579006955,-7.962223701e-09,2.143424867e-09
1895.622132,-1247.68,14.98145637,-1.141547848,0.00457376367,-0.00457376367,-6.611515613e-09,1.812900844e-09
1895.951,-1247.68,14.96909968,-1.140643616,0.00456935686,-0.00456935686,-5.480582649e-09,1.52538198e-09
1896.222886,-1247.68,14.95868371,-1.139952258,0.004564035311,-0.004564035311,-4.533894907e-09,1.277512635e-09
1896.447574,-1247.68,14.9499409,-1.139118728,0.004556794818,-0.004556794818,-4.225675275e-09,1.204982626e-09
1896.686085,-1247.68,14.9405305,-1.138261469,0.004554438021,-0.004554438021,-4.807289689e-09,1.385616597e-09
1896.973778,-1247.68,14.92900343,-1.137482617,0.004553089824,-0.004553089824,-5.789453492e-09,1.688450938e-09
1897.318835,-1247.68,14.91491513,-1.136364464,0.004548796363,-0.004548796363,-6.927568423e-09,2.04935051e-09
1897.730001,-1247.68,14.89775738,-1.135138061,0.004539202802,-0.004539202802,-8.225921882e-09,2.47357596e-09
1898.216476,-1247.68,14.87695798,-1.133517517,0.004524057217,-0.004524057217,-9.676782821e-09,2.965791651e-09
1898.786426,-1247.68,14.85187471,-1.13150023,0.004509316594,-0.004509316594,-1.128336017e-08,3.532125519e-09
1899.447518,-1247.68,14.82186269,-1.129150733,0.004495692851,-0.004495692851,-1.301979922e-08,4.17154905e-09
1900.204677,-1247.68,14.78628231,-1.126339692,0.004480109898,-0.004480109898,-1.483146404e-08,4.872548311e-09
1901.05987,-1247.68,14.74457929,-1.123174696,0.004461180128,-0.004461180128,-1.665025382e-08,5.614804886e-09
1902.010473,-1247.68,14.69640373,-1.119557855,0.004443594928,-0.004443594927,-1.840664427e-08,6.373669519e-09
1903.048734,-1247.68,14.64169136,-1.115673721,0.004424860285,-0.004424860285,-1.99988756e-08,7.105277518e-09
1904.161165,-1247.68,14.58077439,-1.111699566,0.00440375364,-0.00440375364,-2.132130418e-08,7.759252096e-09
1905.328651,-1247.68,14.51443483,-1.107799128,0.004385068389,-0.004385068389,-2.230287884e-08,8.291707649e-09
1906.52756,-1247.68,14.44393589,-1.104231152,0.004369256112,-0.004369256112,-2.28775973e-08,8.657409228e-09
