X,Y,Z,CP,CF,CFX,CFY,CFZ
1364.64168,-632.9476596,-62.6171302,0.2969984252,0.0007127241925,0.0007127241899,3.506330509e-08,-5.027395725e-08
1364.52005,-632.9458108,-62.41542888,0.2096241536,0.0006819849172,0.0006819849139,3.493827341e-08,-5.679759598e-08
1364.411342,-632.9438386,-62.20734144,0.1173244157,0.0006062163499,0.0006062163455,3.473752455e-08,-6.354736893e-08
1364.314874,-632.9417374,-61.9921409,0.02113358118,0.0004876851015,0.0004876850951,3.451339339e-08,-7.064673872e-08
1364.230049,-632.939499,-61.76891651,-0.07885455677,0.0003288295257,0.0003288295146,3.423331617e-08,-7.806090928e-08
1364.156701,-632.93711,-61.53644942,-0.1801936985,0.0001333273222,0.0001333272898,3.406159445e-08,-8.637661807e-08
1364.094676,-632.9345538,-61.29323163,-0.2846606618,6.635421021e-05,-6.635414713e-05,3.058988691e-08,-8.622967633e-08
1399.637675,-632.4824393,-33.90072388,-1.381342315,0.01239364483,-0.01239364483,-1.833983797e-08,-2.978282262e-08
1364.053319,-632.9323549,-61.08805095,-0.3876544896,0.0003078753981,-0.0003078753799,3.193274097e-08,-1.009300656e-07
1364.009737,-632.929099,-60.79016482,-0.5112758098,0.0006540351674,-0.0006540351481,4.213112741e-08,-1.53003742e-07
1363.979246,-632.9243401,-60.36591326,-0.6933186728,0.001172218431,-0.001172218407,5.131823026e-08,-2.325967874e-07
1363.994512,-632.9175482,-59.78018275,-0.937984381,0.001986863262,-0.001986863231,5.301176531e-08,-3.429335375e-07
1364.117916,-632.9080836,-58.99825691,-1.223654541,0.003139768727,-0.003139768694,3.718989101e-08,-4.544134234e-07
1364.441067,-632.8959169,-58.04835533,-1.456433863,0.004307025445,-0.004307025415,8.533496544e-09,-5.104156284e-07
1365.015033,-632.8815361,-56.99010059,-1.53850144,0.005074848671,-0.005074848645,-1.408670254e-08,-5.156088859e-07
1365.76095,-632.8659854,-55.88781759,-1.565673622,0.005647043102,-0.005647043079,-3.375772449e-08,-5.039846924e-07
1366.612315,-632.850644,-54.83917395,-1.616766935,0.006080698851,-0.006080698834,-4.942128101e-08,-4.503298901e-07
1367.492454,-632.8367723,-53.92804854,-1.606529431,0.00613315185,-0.00613315184,-4.680744843e-08,-3.531504768e-07
1368.283317,-632.8252384,-53.19031477,-1.546076031,0.006022566622,-0.006022566616,-3.578307877e-08,-2.610095742e-07
1368.933953,-632.8161689,-52.61986568,-1.502717471,0.005977479985,-0.005977479982,-2.737233362e-08,-1.909874244e-07
1369.433941,-632.8093913,-52.19820446,-1.479463954,0.0059571025,-0.005957102499,-2.041210457e-08,-1.366382679e-07
1369.799932,-632.8045157,-51.89698904,-1.465834782,0.005931533247,-0.005931533247,-1.46144618e-08,-9.522695208e-08
1370.059086,-632.8011043,-51.68726191,-1.457167821,0.005912497815,-0.005912497815,-1.018194025e-08,-6.523747714e-08
1370.238446,-632.7987625,-51.54378998,-1.450795651,0.005906870792,-0.005906870792,-8.489787761e-09,-5.369330768e-08
1370.427254,-632.7963117,-51.39400422,-1.445792418,0.005919521132,-0.005919521132,-8.745859177e-09,-5.44722522e-08
1370.616921,-632.7938659,-51.24494418,-1.441340271,0.005922490665,-0.005922490665,-8.784458682e-09,-5.402921764e-08
1370.807293,-632.7914251,-51.09655449,-1.436895688,0.005918394655,-0.005918394655,-8.811864755e-09,-5.351983182e-08
1370.998594,-632.7889891,-50.94888851,-1.432785879,0.00591698121,-0.00591698121,-8.835578286e-09,-5.303936334e-08
1371.190536,-632.7865585,-50.80191537,-1.428344193,0.005907915986,-0.005907915986,-8.468038409e-09,-5.043266739e-08
1371.366886,-632.7843375,-50.6679341,-1.423792393,0.005894959684,-0.005894959683,-9.480258479e-09,-5.579833094e-08
1371.603539,-632.7813763,-50.48982165,-1.418308685,0.005892638222,-0.005892638222,-1.264418124e-08,-7.353169308e-08
1371.91971,-632.7774517,-50.25460165,-1.410779564,0.005882799209,-0.005882799208,-1.669270268e-08,-9.579203998e-08
1372.339508,-632.7722939,-49.94691643,-1.400627064,0.005855437354,-0.005855437353,-2.171456627e-08,-1.228955181e-07
1372.892291,-632.7655878,-49.54920479,-1.386683414,0.005825244809,-0.005825244807,-2.783603332e-08,-1.553708683e-07
1373.611788,-632.7569826,-49.04228213,-1.370035141,0.005812640834,-0.005812640831,-3.544870719e-08,-1.940342449e-07
1374.533187,-632.7461226,-48.40701829,-1.354025887,0.005815097709,-0.005815097704,-4.485409044e-08,-2.380699661e-07
1375.690282,-632.7327082,-47.6287096,-1.340602764,0.005810661386,-0.005810661379,-5.575953228e-08,-2.843508725e-07
1377.108104,-632.7165699,-46.70101883,-1.329509496,0.005806563197,-0.005806563188,-6.759199516e-08,-3.296161678e-07
1378.79297,-632.6977572,-45.6303738,-1.321194469,0.005813600239,-0.005813600227,-7.961431257e-08,-3.699780602e-07
1380.723501,-632.6766108,-44.43922568,-1.316727445,0.005827465949,-0.005827465935,-9.065886286e-08,-4.005511842e-07
1382.845391,-632.6537857,-43.16631451,-1.316984529,0.005847283203,-0.005847283187,-9.940313872e-08,-4.172194848e-07
1385.074701,-632.6301908,-41.86252269,-1.322825479,0.00587404017,-0.005874040154,-1.049987256e-07,-4.186520817e-07
1387.320901,-632.6067513,-40.57792403,-1.334093295,0.005906875198,-0.005906875183,-1.063096819e-07,-4.03287517e-07
1389.466994,-632.5846194,-39.37345346,-1.349588097,0.005948323443,-0.005948323431,-1.028029527e-07,-3.722310458e-07
1391.427803,-632.5645961,-38.29017682,-1.367622728,0.006003788649,-0.006003788639,-9.537409924e-08,-3.312729963e-07
1393.147983,-632.5471705,-37.35206171,-1.38579421,0.006063821856,-0.006063821849,-8.498348817e-08,-2.850278477e-07
1394.603962,-632.5325142,-36.56611883,-1.402653095,0.006107897231,-0.006107897226,-7.285921861e-08,-2.373359329e-07
1395.799889,-632.5205369,-35.92587402,-1.417858278,0.006131949538,-0.006131949535,-6.034487709e-08,-1.920050699e-07
1396.757997,-632.510979,-35.41622158,-1.430277602,0.006152258675,-0.006152258673,-4.86315007e-08,-1.520256827e-07
1397.510549,-632.5034942,-35.01786932,-1.440567149,0.006180495639,-0.006180495637,-3.849534479e-08,-1.185687763e-07
