X,Y,Z,CP,CF,CFX,CFY,CFZ
1605.04616,-952.95,-16.22673822,-3.283203786,0.009224856277,-0.009224856267,-8.615914263e-08,-4.349408512e-07
1605.45265,-952.95,-15.76362681,-3.372887169,0.0100763958,-0.01007639578,-1.220576225e-07,-4.834237092e-07
1606.003927,-952.95,-15.23901262,-3.427366569,0.01073189975,-0.01073189973,-1.639930928e-07,-5.254151585e-07
1606.73914,-952.95,-14.65265703,-3.437722869,0.01115738932,-0.01115738931,-2.095979923e-07,-5.579980871e-07
1607.697319,-952.95,-14.006431,-3.395084075,0.01133016932,-0.01133016931,-2.558916125e-07,-5.797371784e-07
1608.921425,-952.95,-13.30257752,-3.308160701,0.01115000094,-0.01115000092,-2.962835017e-07,-5.835258297e-07
1610.450987,-952.95,-12.54643444,-3.184473864,0.0107098607,-0.01070986068,-3.310193653e-07,-5.783177765e-07
1612.341466,-952.95,-11.72847478,-3.053752059,0.01029856583,-0.01029856581,-3.713280685e-07,-5.810629573e-07
1614.648623,-952.95,-10.84707147,-2.943116524,0.009807072373,-0.009807072348,-4.120291661e-07,-5.746607995e-07
1617.437389,-952.95,-9.91510418,-2.837218666,0.009277282731,-0.009277282704,-4.499372102e-07,-5.52788677e-07
1620.774372,-952.95,-8.956213493,-2.717893449,0.008914497896,-0.008914497867,-4.899921593e-07,-5.292776409e-07
1624.716682,-952.95,-7.982922383,-2.600308468,0.008646942564,-0.008646942532,-5.400929874e-07,-5.083499843e-07
1629.310003,-952.95,-6.999568109,-2.52192459,0.008397048816,-0.008397048783,-5.970532629e-07,-4.44740681e-07
1634.607909,-952.95,-6.167227191,-2.387921887,0.007511259991,-0.007511259966,-5.470508902e-07,-2.867749151e-07
1640.633002,-952.95,-5.64970408,-2.079594984,0.006072405137,-0.006072405122,-3.813190017e-07,-1.631124728e-07
1642.519428,-952.95,-5.505362944,-1.999227139,0.005838218725,-0.005838218712,-3.578834367e-07,-1.553915296e-07
1647.320491,-952.95,-5.137823963,-1.794470405,0.005241206115,-0.005241206104,-2.980840498e-07,-1.356822743e-07
1654.619152,-952.95,-4.644209019,-1.654534634,0.005081932174,-0.005081932163,-3.110001891e-07,-1.222845958e-07
1662.422573,-952.95,-4.183508562,-1.557468081,0.005068293932,-0.00506829392,-3.239634606e-07,-1.090434635e-07
1670.625929,-952.95,-3.768900292,-1.479986197,0.00508088809,-0.005080888079,-3.34309786e-07,-9.233107251e-08
1679.002331,-952.95,-3.417703909,-1.422206163,0.005089914386,-0.005089914373,-3.421074795e-07,-7.208765926e-08
1687.450911,-952.95,-3.138276043,-1.379814549,0.005085171377,-0.005085171365,-3.446568473e-07,-4.962789957e-08
1695.791429,-952.95,-2.937878601,-1.348156616,0.005069395344,-0.005069395332,-3.392453763e-07,-2.653480098e-08
1703.854983,-952.95,-2.816148722,-1.325159362,0.005052146507,-0.005052146496,-3.275778196e-07,-5.058766347e-09
1711.497699,-952.95,-2.765541013,-1.310332102,0.005045045684,-0.005045045674,-3.115131556e-07,1.414495186e-08
1718.605668,-952.95,-2.780818569,-1.301977624,0.005047856861,-0.005047856852,-2.915325173e-07,3.065804327e-08
1725.102982,-952.95,-2.850637114,-1.298033204,0.005056115078,-0.005056115071,-2.687939029e-07,4.329941574e-08
1730.952648,-952.95,-2.960497285,-1.298332091,0.005071247855,-0.005071247849,-2.446665072e-07,5.230241508e-08
1736.137443,-952.95,-3.099866645,-1.301440778,0.005087270216,-0.005087270211,-2.191051525e-07,5.86888099e-08
