X,Y,Z,CP,CF,CFX,CFY,CFZ
1485.041963,-760.3,-28.15324491,-3.028032975,0.009256302586,-0.009256302566,-1.54924726e-07,-5.882143697e-07
1485.734451,-760.3,-27.53143949,-3.07497812,0.00986577365,-0.009865773627,-2.070803149e-07,-6.467052008e-07
1486.636958,-760.3,-26.83789723,-3.102477947,0.01030232458,-0.01030232455,-2.658551246e-07,-6.977942748e-07
1487.792547,-760.3,-26.07413544,-3.105718873,0.01052350199,-0.01052350196,-3.276799175e-07,-7.347102602e-07
1489.249944,-760.3,-25.24367675,-3.074350675,0.01052375883,-0.0105237588,-3.8805872e-07,-7.572849031e-07
1491.061798,-760.3,-24.34577751,-3.010469461,0.01037980378,-0.01037980374,-4.49394524e-07,-7.754845398e-07
1493.281518,-760.3,-23.37505797,-2.94756065,0.01002569049,-0.01002569045,-5.08570506e-07,-7.786311314e-07
1495.975292,-760.3,-22.33972227,-2.889683301,0.009663102678,-0.009663102631,-5.718228173e-07,-7.69389118e-07
1499.215617,-760.3,-21.25993206,-2.817122068,0.009532534114,-0.009532534062,-6.493483948e-07,-7.585363152e-07
1503.07604,-760.3,-20.16600662,-2.727145656,0.009257576308,-0.009257576253,-7.125933098e-07,-7.206947832e-07
1507.617819,-760.3,-19.07468875,-2.63600147,0.00893076534,-0.008930765281,-7.840668745e-07,-6.672433065e-07
1512.899219,-760.3,-18.0169886,-2.592817838,0.008472093728,-0.008472093674,-8.239960547e-07,-4.866031984e-07
1518.96802,-760.3,-17.37513385,-2.334214924,0.007028964289,-0.007028964255,-6.379126109e-07,-2.534542629e-07
1525.820432,-760.3,-16.87911168,-1.936974376,0.005649869051,-0.005649869033,-4.315886024e-07,-1.639883572e-07
1533.426463,-760.3,-16.39722506,-1.727098446,0.005220534999,-0.005220534981,-4.048166311e-07,-1.425265431e-07
1541.734037,-760.3,-15.94014925,-1.603902921,0.005034951956,-0.005034951938,-4.079647688e-07,-1.250208117e-07
1550.600779,-760.3,-15.52124303,-1.506986128,0.004942718311,-0.004942718292,-4.127959912e-07,-1.07202309e-07
1559.970174,-760.3,-15.14906199,-1.432827643,0.004910351524,-0.004910351505,-4.233704086e-07,-8.7446274e-08
1569.64661,-760.3,-14.83840717,-1.37807712,0.004904360773,-0.004904360753,-4.341416717e-07,-6.433104134e-08
1579.492078,-760.3,-14.60072665,-1.337932677,0.004902101114,-0.004902101094,-4.40244812e-07,-3.827673906e-08
1589.308669,-760.3,-14.44579907,-1.308235021,0.004894398371,-0.004894398352,-4.376995215e-07,-1.078835384e-08
1598.907508,-760.3,-14.37611738,-1.286580863,0.004884978251,-0.004884978232,-4.273171874e-07,1.54158484e-08
1608.125539,-760.3,-14.38500656,-1.27241939,0.004881598947,-0.004881598929,-4.111712129e-07,3.871545813e-08
1616.819638,-760.3,-14.46404968,-1.265227934,0.004888102496,-0.00488810248,-3.905141717e-07,5.883919214e-08
1624.88849,-760.3,-14.60372528,-1.263632767,0.004905701485,-0.004905701471,-3.670113369e-07,7.49215998e-08
1632.277844,-760.3,-14.78867429,-1.267331924,0.004934907039,-0.004934907026,-3.411314011e-07,8.735965605e-08
1638.92595,-760.3,-15.01154873,-1.274277432,0.004970039686,-0.004970039675,-3.11887515e-07,9.723798091e-08
1644.830141,-760.3,-15.26387719,-1.280556256,0.004991170706,-0.004991170697,-2.794335025e-07,1.031755431e-07
1650.013838,-760.3,-15.53195417,-1.285079552,0.004990994242,-0.004990994235,-2.456335219e-07,1.042802542e-07
1654.51933,-760.3,-15.8031106,-1.288117832,0.004980894429,-0.004980894424,-2.127881293e-07,1.015982029e-07
1658.401229,-760.3,-16.06795328,-1.289166342,0.004962887145,-0.004962887141,-1.819298368e-07,9.587984692e-08
1661.720336,-760.3,-16.31764526,-1.288466172,0.004941375728,-0.004941375724,-1.540806976e-07,8.787460295e-08
1664.540844,-760.3,-16.54624685,-1.287252345,0.004920897292,-0.004920897289,-1.297938108e-07,7.872097765e-08
1666.924723,-760.3,-16.75093259,-1.286236319,0.004904821441,-0.00490482144,-1.089439415e-07,6.936462025e-08
1668.930515,-760.3,-16.93129181,-1.285363585,0.004889694095,-0.004889694094,-9.108769927e-08,6.034634709e-08
1670.611537,-760.3,-17.08829929,-1.284481918,0.004875479685,-0.004875479684,-7.589892696e-08,5.198198685e-08
1672.015969,-760.3,-17.22370799,-1.283676853,0.00486351335,-0.004863513349,-6.306778341e-08,4.441385723e-08
1673.186187,-760.3,-17.33943008,-1.282528808,0.004851055219,-0.004851055219,-5.223464166e-08,3.763800879e-08
1674.158974,-760.3,-17.43755231,-1.281526594,0.004845905045,-0.004845905045,-4.330234339e-08,3.174191739e-08
1674.966307,-760.3,-17.52026236,-1.281065791,0.004845021918,-0.004845021918,-3.587938238e-08,2.665970047e-08
1675.635124,-760.3,-17.58963414,-1.280239371,0.004831731467,-0.004831731467,-2.957176047e-08,2.224291746e-08
1676.18872,-760.3,-17.6476236,-1.279353853,0.004818647199,-0.004818647199,-2.435885744e-08,1.8494683e-08
1676.646293,-760.3,-17.69593723,-1.278791564,0.004824651256,-0.004824651256,-2.233321685e-08,1.708457744e-08
1677.114697,-760.3,-17.74574905,-1.278337411,0.004820322866,-0.004820322866,-2.300710553e-08,1.771507514e-08
1677.600891,-760.3,-17.79780946,-1.277936674,0.004812114844,-0.004812114844,-2.391969e-08,1.8537391e-08
1678.108342,-760.3,-17.85254297,-1.277561478,0.004817674531,-0.004817674531,-2.507493041e-08,1.956224078e-08
1678.640832,-760.3,-17.91039813,-1.277211204,0.004817951217,-0.004817951217,-2.638773841e-08,2.072392278e-08
1679.202049,-760.3,-17.97183219,-1.276846674,0.004812469522,-0.004812469522,-2.783579914e-08,2.202188417e-08
1679.795859,-760.3,-18.03733491,-1.276265485,0.004806657447,-0.004806657447,-2.944923677e-08,2.347828996e-08
1680.425795,-760.3,-18.10737068,-1.275842872,0.00480549258,-0.00480549258,-3.130278689e-08,2.511907457e-08
1681.095035,-760.3,-18.18237941,-1.275988502,0.004807725462,-0.004807725462,-3.334182451e-08,2.692829927e-08
1681.806502,-760.3,-18.26278797,-1.276132293,0.004809894523,-0.004809894523,-3.547317577e-08,2.886195018e-08
1682.56206,-760.3,-18.34890623,-1.276222735,0.004810707516,-0.004810707516,-3.767633491e-08,3.088454909e-08
1683.363003,-760.3,-18.44099016,-1.276430774,0.004809144249,-0.004809144248,-3.990425888e-08,3.295394077e-08
1684.209295,-760.3,-18.53914576,-1.276907154,0.004809971404,-0.004809971404,-4.214942652e-08,3.505225515e-08
1685.099604,-760.3,-18.64332457,-1.277782369,0.004814005108,-0.004814005108,-4.435676675e-08,3.713787972e-08
