X,Y,Z,CP,CF,CFX,CFY,CFZ
1665.964625,-1051.35,-11.07934864,-2.561538946,0.00417577215,-0.004175772149,2.658052695e-09,-1.157375953e-07
1666.010253,-1051.35,-10.90589933,-2.721628397,0.00494409312,-0.004944093118,-8.630926273e-10,-1.448232225e-07
1666.080214,-1051.35,-10.69411035,-2.899345183,0.005832247488,-0.005832247485,-7.132921976e-09,-1.781974057e-07
1666.1864,-1051.35,-10.4373567,-3.093292203,0.006899952408,-0.006899952405,-1.753132177e-08,-2.173816582e-07
1666.346102,-1051.35,-10.12903914,-3.29437044,0.008120743792,-0.008120743787,-3.367107069e-08,-2.630731472e-07
1666.586768,-1051.35,-9.757738976,-3.479866026,0.009362132397,-0.009362132392,-5.615349001e-08,-3.088128366e-07
1666.934879,-1051.35,-9.325909988,-3.626685029,0.01048216861,-0.01048216861,-8.370313979e-08,-3.462190445e-07
1667.420408,-1051.35,-8.837059045,-3.708891044,0.01128902423,-0.01128902423,-1.13970812e-07,-3.710883085e-07
1668.081267,-1051.35,-8.294111046,-3.707188517,0.01169447355,-0.01169447355,-1.438007642e-07,-3.81602955e-07
1668.953803,-1051.35,-7.704437007,-3.618718195,0.01165692045,-0.01165692044,-1.690466887e-07,-3.787051796e-07
1670.075794,-1051.35,-7.071008317,-3.455986594,0.01119837241,-0.0111983724,-1.868536731e-07,-3.655914532e-07
1671.477224,-1051.35,-6.39711092,-3.259460952,0.0104458651,-0.01044586509,-1.989233079e-07,-3.482968536e-07
1673.212312,-1051.35,-5.672569558,-3.070027667,0.009626009883,-0.009626009875,-2.09706312e-07,-3.340129357e-07
1675.33127,-1051.35,-4.890653573,-2.902424146,0.008934652988,-0.008934652979,-2.240684511e-07,-3.251840505e-07
1677.890561,-1051.35,-4.050117504,-2.763913231,0.008515175053,-0.008515175044,-2.475187673e-07,-3.220707918e-07
1680.951537,-1051.35,-3.166795036,-2.641652453,0.008372056153,-0.008372056142,-2.785087252e-07,-3.215336814e-07
1684.573396,-1051.35,-2.261961012,-2.519453184,0.00822590377,-0.008225903758,-3.090936108e-07,-3.171709365e-07
1688.798255,-1051.35,-1.337427846,-2.422746921,0.008123665846,-0.008123665833,-3.534410958e-07,-3.086173358e-07
1693.668339,-1051.35,-0.4243612764,-2.376448919,0.007688590389,-0.007688590376,-3.686868534e-07,-2.257820727e-07
1699.248933,-1051.35,0.1127291603,-2.131203501,0.006266883153,-0.006266883146,-2.613750127e-07,-1.258982912e-07
