TITLE = "015.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

##
## CFD-Post Generic Export
##
## CFX-14.5 build 2012.09.14-22.59
##
## Generated on:  2013/05/17 17:16:05
##
## Generated from case(s): Case Coarse uns AoA7 pbcs poly 11 02000
##

ZONE T="015.2 Case1 a7.0 , p1, wB, line1"

1.16258001e+00, 2.46386006e-01, -6.00286983e-02, 4.87575799e-01, 4.77601700e-02, 8.51085007e-01
1.16258001e+00, 2.46386006e-01, -5.98286986e-02, 5.44573367e-01, 3.13822553e-02, 9.54990029e-01
1.16258001e+00, 2.46386006e-01, -5.96286990e-02, 5.98920345e-01, 1.57596003e-02, 1.05293429e+00
1.16258001e+00, 2.46386006e-01, -5.94286993e-02, 6.43322885e-01, 3.01142782e-03, 1.12411296e+00
1.16258001e+00, 2.46386006e-01, -5.92286997e-02, 6.64930999e-01, -2.38311989e-03, 1.14413154e+00
1.16258001e+00, 2.46386006e-01, -5.90287000e-02, 6.87269032e-01, -8.02743994e-03, 1.16539025e+00
1.16258001e+00, 2.46386006e-01, -5.88287003e-02, 7.10462809e-01, -1.38961133e-02, 1.18847549e+00
1.16258001e+00, 2.46386006e-01, -5.86287007e-02, 7.26856530e-01, -1.84231661e-02, 1.19721055e+00
1.16258001e+00, 2.46386006e-01, -5.84287010e-02, 7.33660161e-01, -2.11993586e-02, 1.18588722e+00
1.16258001e+00, 2.46386006e-01, -5.82287014e-02, 7.40465462e-01, -2.39790976e-02, 1.17457747e+00
1.16258001e+00, 2.46386006e-01, -5.80287017e-02, 7.47673571e-01, -2.76494212e-02, 1.16653585e+00
1.16258001e+00, 2.46386006e-01, -5.78287020e-02, 7.54873872e-01, -3.13132592e-02, 1.15848696e+00
1.16258001e+00, 2.46386006e-01, -5.76287024e-02, 7.62194395e-01, -3.40865217e-02, 1.14825189e+00
1.16258001e+00, 2.46386006e-01, -5.74287027e-02, 7.71381617e-01, -3.74738574e-02, 1.14413559e+00
1.16258001e+00, 2.46386006e-01, -5.72287031e-02, 7.77011573e-01, -4.19780016e-02, 1.13950276e+00
1.16258001e+00, 2.46386006e-01, -5.70287034e-02, 7.80850172e-01, -4.72804271e-02, 1.13141823e+00
1.16258001e+00, 2.46386006e-01, -5.68287037e-02, 7.86084235e-01, -5.40676340e-02, 1.12222981e+00
1.16258001e+00, 2.46386006e-01, -5.66287041e-02, 7.91560769e-01, -5.91777861e-02, 1.11469340e+00
1.16258001e+00, 2.46386006e-01, -5.64287044e-02, 7.97954440e-01, -6.32938072e-02, 1.11175203e+00
1.16258001e+00, 2.46386006e-01, -5.62287048e-02, 8.03164780e-01, -6.74117580e-02, 1.10707855e+00
1.16258001e+00, 2.46386006e-01, -5.60287051e-02, 8.04041088e-01, -7.49016702e-02, 1.09457767e+00
1.16258001e+00, 2.46386006e-01, -5.58287054e-02, 8.03075314e-01, -8.36570784e-02, 1.07679594e+00
1.16258001e+00, 2.46386006e-01, -5.56287058e-02, 8.03761184e-01, -9.04095843e-02, 1.06303132e+00
1.16258001e+00, 2.46386006e-01, -5.54287061e-02, 8.06609273e-01, -9.57881808e-02, 1.05453658e+00
1.16258001e+00, 2.46386006e-01, -5.52287064e-02, 7.98501670e-01, -1.03107274e-01, 1.03359199e+00
1.16258001e+00, 2.46386006e-01, -5.50287068e-02, 8.04697752e-01, -1.08289689e-01, 1.03167307e+00
1.16258001e+00, 2.46386006e-01, -5.48287071e-02, 8.01302254e-01, -1.15570500e-01, 1.01638412e+00
1.16258001e+00, 2.46386006e-01, -5.46287075e-02, 7.92084634e-01, -1.24183275e-01, 9.92569208e-01
1.16258001e+00, 2.46386006e-01, -5.44287078e-02, 7.94793546e-01, -1.29445896e-01, 9.85195220e-01
1.16258001e+00, 2.46386006e-01, -5.42287081e-02, 7.86748648e-01, -1.36104628e-01, 9.65511024e-01
1.16258001e+00, 2.46386006e-01, -5.40287085e-02, 7.79853225e-01, -1.43297970e-01, 9.44680691e-01
1.16258001e+00, 2.46386006e-01, -5.38287088e-02, 7.73693621e-01, -1.51161209e-01, 9.24012184e-01
1.16258001e+00, 2.46386006e-01, -5.36287092e-02, 7.72579670e-01, -1.57824069e-01, 9.15346801e-01
1.16258001e+00, 2.46386006e-01, -5.34287095e-02, 7.78421402e-01, -1.61250159e-01, 9.20085788e-01
1.16258001e+00, 2.46386006e-01, -5.32287098e-02, 7.81951845e-01, -1.63933143e-01, 9.22642112e-01
1.16258001e+00, 2.46386006e-01, -5.30287102e-02, 7.89997220e-01, -1.66686341e-01, 9.30617273e-01
1.16258001e+00, 2.46386006e-01, -5.28287105e-02, 7.96433628e-01, -1.72220901e-01, 9.31919217e-01
1.16258001e+00, 2.46386006e-01, -5.26287109e-02, 7.98703253e-01, -1.77520618e-01, 9.26589608e-01
1.16258001e+00, 2.46386006e-01, -5.24287112e-02, 7.85325527e-01, -1.84889615e-01, 8.96409214e-01
1.16258001e+00, 2.46386006e-01, -5.22287115e-02, 7.71569610e-01, -1.92089021e-01, 8.65672886e-01
1.16258001e+00, 2.46386006e-01, -5.20287119e-02, 7.72005677e-01, -2.00493261e-01, 8.61152947e-01
