TITLE = "015.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

##
## CFD-Post Generic Export
##
## CFX-14.5 build 2012.09.19-21.47
##
## Generated on:  2013/05/17 18:05:28
##
## Generated from case(s): Case HiLiPW2_Case1Config2_Grid_Ac_Poly highRe AoA0 26 02000
##

ZONE T="015.2 case2b a0.0 medium, p1, wB, line1"

1.16258001e+000, 2.46386006e-001, -6.00286983e-002, 6.39558062e-002, 4.11555260e-001, -3.95817876e-001
1.16258001e+000, 2.46386006e-001, -5.98286986e-002, 7.52386451e-002, 4.03321266e-001, -3.77094924e-001
1.16258001e+000, 2.46386006e-001, -5.96286990e-002, 8.69592801e-002, 3.93080801e-001, -3.56298417e-001
1.16258001e+000, 2.46386006e-001, -5.94286993e-002, 9.99673605e-002, 3.80985290e-001, -3.33919853e-001
1.16258001e+000, 2.46386006e-001, -5.92286997e-002, 1.13393605e-001, 3.66715997e-001, -3.08930248e-001
1.16258001e+000, 2.46386006e-001, -5.90287000e-002, 1.27227187e-001, 3.52106661e-001, -2.83855230e-001
1.16258001e+000, 2.46386006e-001, -5.88287003e-002, 1.41812399e-001, 3.36925089e-001, -2.58743435e-001
1.16258001e+000, 2.46386006e-001, -5.86287007e-002, 1.56668469e-001, 3.20429295e-001, -2.31991544e-001
1.16258001e+000, 2.46386006e-001, -5.84287010e-002, 1.71889648e-001, 3.04194301e-001, -2.05879092e-001
1.16258001e+000, 2.46386006e-001, -5.82287014e-002, 1.87396556e-001, 2.88356692e-001, -1.80513024e-001
1.16258001e+000, 2.46386006e-001, -5.80287017e-002, 2.04697505e-001, 2.69738227e-001, -1.52443320e-001
1.16258001e+000, 2.46386006e-001, -5.78287020e-002, 2.26256207e-001, 2.43282229e-001, -1.13685206e-001
1.16258001e+000, 2.46386006e-001, -5.76287024e-002, 2.46508136e-001, 2.20830813e-001, -8.00245106e-002
1.16258001e+000, 2.46386006e-001, -5.74287027e-002, 2.67065883e-001, 2.04498887e-001, -5.29081896e-002
1.16258001e+000, 2.46386006e-001, -5.72287031e-002, 2.84981310e-001, 1.87528640e-001, -2.55597886e-002
1.16258001e+000, 2.46386006e-001, -5.70287034e-002, 2.96147972e-001, 1.79553449e-001, -8.45978409e-003
1.16258001e+000, 2.46386006e-001, -5.68287037e-002, 3.08770686e-001, 1.71206459e-001, 5.98583091e-003
1.16258001e+000, 2.46386006e-001, -5.66287041e-002, 3.15999627e-001, 1.66783273e-001, 1.73708517e-002
1.16258001e+000, 2.46386006e-001, -5.64287044e-002, 3.22136492e-001, 1.66258886e-001, 2.73939949e-002
1.16258001e+000, 2.46386006e-001, -5.62287048e-002, 3.34623784e-001, 1.57043442e-001, 4.54590172e-002
1.16258001e+000, 2.46386006e-001, -5.60287051e-002, 3.46659988e-001, 1.47584215e-001, 6.08960055e-002
1.16258001e+000, 2.46386006e-001, -5.58287054e-002, 3.54502261e-001, 1.42261043e-001, 7.20731094e-002
1.16258001e+000, 2.46386006e-001, -5.56287058e-002, 3.62049639e-001, 1.33793533e-001, 8.63661319e-002
1.16258001e+000, 2.46386006e-001, -5.54287061e-002, 3.71493906e-001, 1.25389770e-001, 1.02381378e-001
1.16258001e+000, 2.46386006e-001, -5.52287064e-002, 3.83128941e-001, 1.16288766e-001, 1.17002815e-001
1.16258001e+000, 2.46386006e-001, -5.50287068e-002, 3.92203122e-001, 1.06814064e-001, 1.27918452e-001
1.16258001e+000, 2.46386006e-001, -5.48287071e-002, 4.05389130e-001, 9.30829868e-002, 1.42411649e-001
1.16258001e+000, 2.46386006e-001, -5.46287075e-002, 4.17516142e-001, 8.19448382e-002, 1.57312453e-001
1.16258001e+000, 2.46386006e-001, -5.44287078e-002, 4.30006325e-001, 6.94099516e-002, 1.71357602e-001
1.16258001e+000, 2.46386006e-001, -5.42287081e-002, 4.45877820e-001, 5.36362417e-002, 1.88399419e-001
1.16258001e+000, 2.46386006e-001, -5.40287085e-002, 4.56146657e-001, 4.29612882e-002, 2.01292232e-001
1.16258001e+000, 2.46386006e-001, -5.38287088e-002, 4.69462901e-001, 2.76178475e-002, 2.16824695e-001
1.16258001e+000, 2.46386006e-001, -5.36287092e-002, 4.83127922e-001, 1.17723383e-002, 2.31589302e-001
1.16258001e+000, 2.46386006e-001, -5.34287095e-002, 4.98993695e-001, -6.11800933e-003, 2.46662810e-001
1.16258001e+000, 2.46386006e-001, -5.32287098e-002, 5.14486849e-001, -2.41050776e-002, 2.63157457e-001
1.16258001e+000, 2.46386006e-001, -5.30287102e-002, 5.26077032e-001, -3.89026217e-002, 2.77971447e-001
1.16258001e+000, 2.46386006e-001, -5.28287105e-002, 5.40024340e-001, -5.72584979e-002, 2.96356499e-001
1.16258001e+000, 2.46386006e-001, -5.26287109e-002, 5.51184654e-001, -7.17464238e-002, 3.10701728e-001
1.16258001e+000, 2.46386006e-001, -5.24287112e-002, 5.68627179e-001, -9.38707888e-002, 3.27460706e-001
1.16258001e+000, 2.46386006e-001, -5.22287115e-002, 5.83682775e-001, -1.09186284e-001, 3.40889722e-001
1.16258001e+000, 2.46386006e-001, -5.20287119e-002, 5.94077289e-001, -1.11044496e-001, 3.47759277e-001
1.16258001e+000, 2.46386006e-001, -5.18287122e-002, 6.03995800e-001, -1.17548235e-001, 3.56267005e-001
1.16258001e+000, 2.46386006e-001, -5.16287126e-002, 6.13700807e-001, -1.25891700e-001, 3.65319550e-001
1.16258001e+000, 2.46386006e-001, -5.14287129e-002, 6.23166263e-001, -1.31057888e-001, 3.71283561e-001
1.16258001e+000, 2.46386006e-001, -5.12287132e-002, 6.32737041e-001, -1.36238232e-001, 3.77301216e-001
1.16258001e+000, 2.46386006e-001, -5.10287136e-002, 6.42455280e-001, -1.40820622e-001, 3.83157492e-001
1.16258001e+000, 2.46386006e-001, -5.08287139e-002, 6.64842188e-001, -1.28855243e-001, 3.88721645e-001
1.16258001e+000, 2.46386006e-001, -5.06287143e-002, 6.88660979e-001, -1.15122743e-001, 3.94334465e-001
1.16258001e+000, 2.46386006e-001, -5.04287146e-002, 7.12918043e-001, -1.01011589e-001, 3.99946779e-001
1.16258001e+000, 2.46386006e-001, -5.02287149e-002, 7.37175465e-001, -8.69004428e-002, 4.05559003e-001
1.16258001e+000, 2.46386006e-001, -5.00287153e-002, 7.55504072e-001, -8.22860077e-002, 4.12500590e-001
1.16258001e+000, 2.46386006e-001, -4.98287156e-002, 7.72781372e-001, -7.94127509e-002, 4.19719070e-001
1.16258001e+000, 2.46386006e-001, -4.96287160e-002, 7.92809367e-001, -7.29220212e-002, 4.26838428e-001
1.16258001e+000, 2.46386006e-001, -4.94287163e-002, 8.12636316e-001, -6.67748898e-002, 4.33919430e-001
1.16258001e+000, 2.46386006e-001, -4.92287166e-002, 8.33815515e-001, -5.97779565e-002, 4.41080719e-001
