TITLE = "015.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

##
## CFD-Post Generic Export
##
## CFX-14.5 build 2012.09.19-21.47
##
## Generated on:  2013/05/17 18:04:12
##
## Generated from case(s): Case HiLiPW2_Case1Config2_Grid_Ac_Poly lowRe AoA0 17 04000
##

ZONE T="015.2 case2a a0.0 medium, p1, wB, line1"

1.16258001e+000, 2.46386006e-001, -6.00286983e-002, 5.02065308e-002, 3.77729028e-001, -3.62710506e-001
1.16258001e+000, 2.46386006e-001, -5.98286986e-002, 5.68951704e-002, 3.71893317e-001, -3.49499285e-001
1.16258001e+000, 2.46386006e-001, -5.96286990e-002, 6.30177706e-002, 3.63293767e-001, -3.35074067e-001
1.16258001e+000, 2.46386006e-001, -5.94286993e-002, 6.98056221e-002, 3.52746546e-001, -3.19512933e-001
1.16258001e+000, 2.46386006e-001, -5.92286997e-002, 7.64466152e-002, 3.39919388e-001, -3.02154690e-001
1.16258001e+000, 2.46386006e-001, -5.90287000e-002, 8.32737014e-002, 3.26654434e-001, -2.84718633e-001
1.16258001e+000, 2.46386006e-001, -5.88287003e-002, 9.07377750e-002, 3.12915623e-001, -2.67087966e-001
1.16258001e+000, 2.46386006e-001, -5.86287007e-002, 9.94500667e-002, 2.97683179e-001, -2.46824324e-001
1.16258001e+000, 2.46386006e-001, -5.84287010e-002, 1.08363517e-001, 2.82652467e-001, -2.27068752e-001
1.16258001e+000, 2.46386006e-001, -5.82287014e-002, 1.17482245e-001, 2.67822206e-001, -2.07827941e-001
1.16258001e+000, 2.46386006e-001, -5.80287017e-002, 1.28397316e-001, 2.50868648e-001, -1.85865432e-001
1.16258001e+000, 2.46386006e-001, -5.78287020e-002, 1.44824013e-001, 2.27775246e-001, -1.54188961e-001
1.16258001e+000, 2.46386006e-001, -5.76287024e-002, 1.59956560e-001, 2.08096415e-001, -1.26471430e-001
1.16258001e+000, 2.46386006e-001, -5.74287027e-002, 1.73639581e-001, 1.92961857e-001, -1.03759244e-001
1.16258001e+000, 2.46386006e-001, -5.72287031e-002, 1.86225310e-001, 1.77491069e-001, -8.19929168e-002
1.16258001e+000, 2.46386006e-001, -5.70287034e-002, 1.94432825e-001, 1.70138761e-001, -6.86342120e-002
1.16258001e+000, 2.46386006e-001, -5.68287037e-002, 2.03206524e-001, 1.64247066e-001, -5.41545786e-002
1.16258001e+000, 2.46386006e-001, -5.66287041e-002, 2.08778888e-001, 1.61675781e-001, -4.26421613e-002
1.16258001e+000, 2.46386006e-001, -5.64287044e-002, 2.13529691e-001, 1.62419915e-001, -3.30602862e-002
1.16258001e+000, 2.46386006e-001, -5.62287048e-002, 2.26382151e-001, 1.56462431e-001, -1.46284532e-002
1.16258001e+000, 2.46386006e-001, -5.60287051e-002, 2.36562848e-001, 1.50308326e-001, 1.35333487e-003
1.16258001e+000, 2.46386006e-001, -5.58287054e-002, 2.43222356e-001, 1.47177696e-001, 1.20965764e-002
1.16258001e+000, 2.46386006e-001, -5.56287058e-002, 2.53781289e-001, 1.40620947e-001, 2.64216065e-002
1.16258001e+000, 2.46386006e-001, -5.54287061e-002, 2.65842557e-001, 1.34661913e-001, 4.19912413e-002
1.16258001e+000, 2.46386006e-001, -5.52287064e-002, 2.76980460e-001, 1.28172889e-001, 5.54568768e-002
1.16258001e+000, 2.46386006e-001, -5.50287068e-002, 2.86568761e-001, 1.19683549e-001, 6.64837137e-002
1.16258001e+000, 2.46386006e-001, -5.48287071e-002, 3.01500946e-001, 1.08293734e-001, 8.18865076e-002
1.16258001e+000, 2.46386006e-001, -5.46287075e-002, 3.15688908e-001, 1.00296177e-001, 9.69660953e-002
1.16258001e+000, 2.46386006e-001, -5.44287078e-002, 3.30749303e-001, 9.13475603e-002, 1.11647986e-001
1.16258001e+000, 2.46386006e-001, -5.42287081e-002, 3.48599166e-001, 7.98151642e-002, 1.28996685e-001
1.16258001e+000, 2.46386006e-001, -5.40287085e-002, 3.61183822e-001, 7.23427236e-002, 1.42179921e-001
1.16258001e+000, 2.46386006e-001, -5.38287088e-002, 3.78212005e-001, 6.21504150e-002, 1.58256114e-001
1.16258001e+000, 2.46386006e-001, -5.36287092e-002, 3.94927561e-001, 5.17246276e-002, 1.73572481e-001
1.16258001e+000, 2.46386006e-001, -5.34287095e-002, 4.13118809e-001, 3.93857658e-002, 1.89320698e-001
1.16258001e+000, 2.46386006e-001, -5.32287098e-002, 4.32048410e-001, 2.71460004e-002, 2.06421196e-001
1.16258001e+000, 2.46386006e-001, -5.30287102e-002, 4.48604822e-001, 1.82848703e-002, 2.21586451e-001
1.16258001e+000, 2.46386006e-001, -5.28287105e-002, 4.68911260e-001, 7.54868239e-003, 2.40416333e-001
1.16258001e+000, 2.46386006e-001, -5.26287109e-002, 4.84823525e-001, -1.19050476e-003, 2.55008876e-001
1.16258001e+000, 2.46386006e-001, -5.24287112e-002, 5.06532550e-001, -1.59580521e-002, 2.72375792e-001
1.16258001e+000, 2.46386006e-001, -5.22287115e-002, 5.25198042e-001, -2.63114255e-002, 2.86378920e-001
1.16258001e+000, 2.46386006e-001, -5.20287119e-002, 5.37927568e-001, -2.79428326e-002, 2.93763101e-001
1.16258001e+000, 2.46386006e-001, -5.18287122e-002, 5.50518990e-001, -3.23742330e-002, 3.02670598e-001
1.16258001e+000, 2.46386006e-001, -5.16287126e-002, 5.63015521e-001, -3.79422642e-002, 3.12083989e-001
1.16258001e+000, 2.46386006e-001, -5.14287129e-002, 5.74741721e-001, -4.20359895e-002, 3.18563014e-001
1.16258001e+000, 2.46386006e-001, -5.12287132e-002, 5.86600542e-001, -4.61511798e-002, 3.25107634e-001
1.16258001e+000, 2.46386006e-001, -5.10287136e-002, 5.98513305e-001, -4.99211252e-002, 3.31497729e-001
1.16258001e+000, 2.46386006e-001, -5.08287139e-002, 6.22256517e-001, -4.51290831e-002, 3.38592291e-001
1.16258001e+000, 2.46386006e-001, -5.06287143e-002, 6.47520244e-001, -3.96192670e-002, 3.45873177e-001
1.16258001e+000, 2.46386006e-001, -5.04287146e-002, 6.73305213e-001, -3.40000391e-002, 3.53188038e-001
1.16258001e+000, 2.46386006e-001, -5.02287149e-002, 6.99090302e-001, -2.83807945e-002, 3.60502958e-001
1.16258001e+000, 2.46386006e-001, -5.00287153e-002, 7.19681978e-001, -2.73210909e-002, 3.68756950e-001
1.16258001e+000, 2.46386006e-001, -4.98287156e-002, 7.39403784e-001, -2.70853937e-002, 3.77244443e-001
1.16258001e+000, 2.46386006e-001, -4.96287160e-002, 7.61931062e-001, -2.50069778e-002, 3.85961652e-001
1.16258001e+000, 2.46386006e-001, -4.94287163e-002, 7.84284651e-001, -2.31331829e-002, 3.94645661e-001
1.16258001e+000, 2.46386006e-001, -4.92287166e-002, 8.07696760e-001, -2.06835289e-002, 4.03615534e-001
