#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "007.3"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="007.3 case1 a7 Medium, p1, wB, line 1"
 1.162579956E+03 2.463860016E+02 -6.002868271E+01 5.434085727E-01 6.304382533E-02 9.547655582E-01
 1.162579956E+03 2.463860016E+02 -5.982868195E+01 5.786064863E-01 5.511488765E-02 1.008197665E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.079544425E-01 4.745633900E-02 1.048679829E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.325450540E-01 4.050990939E-02 1.078712702E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.520752311E-01 3.446459398E-02 1.097795129E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.682060957E-01 2.889721841E-02 1.108918190E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.812104583E-01 2.377121523E-02 1.113531351E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.922058463E-01 1.911908761E-02 1.113564610E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.007110119E-01 1.443303563E-02 1.110369563E+00
 1.162579956E+03 2.463860016E+02 -5.822868729E+01 7.071552873E-01 1.010252163E-02 1.105364203E+00
 1.162579956E+03 2.463860016E+02 -5.802868271E+01 7.125598192E-01 5.699305329E-03 1.099316597E+00
 1.162579956E+03 2.463860016E+02 -5.782868195E+01 7.175695896E-01 1.233566320E-03 1.092090249E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.220674157E-01 -3.367410740E-03 1.084278107E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.265198827E-01 -8.347799070E-03 1.075605750E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.307584882E-01 -1.355586667E-02 1.066735744E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.344449162E-01 -1.883549057E-02 1.058130145E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.378355861E-01 -2.430344187E-02 1.049569964E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.408288717E-01 -3.000410460E-02 1.040943146E+00
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.438374758E-01 -3.588546440E-02 1.032225609E+00
 1.162579956E+03 2.463860016E+02 -5.622868729E+01 7.465789914E-01 -4.200205952E-02 1.023494244E+00
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.492627501E-01 -4.843850434E-02 1.014721155E+00
 1.162579956E+03 2.463860016E+02 -5.582868195E+01 7.518308759E-01 -5.495109037E-02 1.006083608E+00
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.541541457E-01 -6.152141467E-02 9.977378845E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.564195991E-01 -6.813459098E-02 9.895438552E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.587357163E-01 -7.481876016E-02 9.813199639E-01
 1.162579956E+03 2.463860016E+02 -5.502868271E+01 7.611173391E-01 -8.155363798E-02 9.732035398E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.634260058E-01 -8.852215856E-02 9.650936723E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.655198574E-01 -9.563460201E-02 9.570745230E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.675695419E-01 -1.029111445E-01 9.493232965E-01
 1.162579956E+03 2.463860016E+02 -5.422868729E+01 7.687829733E-01 -1.104210168E-01 9.403959513E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.678744197E-01 -1.183519289E-01 9.281856418E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.687638402E-01 -1.261062175E-01 9.184215665E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.716102600E-01 -1.325754672E-01 9.126188755E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.740937471E-01 -1.392768919E-01 9.062165022E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.759640813E-01 -1.455957443E-01 9.006842375E-01
 1.162579956E+03 2.463860016E+02 -5.302868271E+01 7.777765393E-01 -1.519656628E-01 8.950937986E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.796811461E-01 -1.584367156E-01 8.892598152E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.810438871E-01 -1.657453179E-01 8.822585344E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.818935513E-01 -1.736918241E-01 8.741294742E-01
 1.162579956E+03 2.463860016E+02 -5.222868729E+01 7.833977938E-01 -1.807311624E-01 8.675911427E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.836320400E-01 -1.885503232E-01 8.597400784E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.837853432E-01 -1.964108646E-01 8.519137502E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.836852670E-01 -2.040798217E-01 8.441036940E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.826180458E-01 -2.113857567E-01 8.365200162E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.815405130E-01 -2.186712772E-01 8.289641738E-01
 1.162579956E+03 2.463860016E+02 -5.102868271E+01 7.795525789E-01 -2.260029465E-01 8.209404349E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.763285041E-01 -2.331132144E-01 8.126280308E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.732125521E-01 -2.402646989E-01 8.043129444E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.728149295E-01 -2.442384511E-01 7.979225516E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.742080092E-01 -2.469028234E-01 7.914689779E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.749061584E-01 -2.497907579E-01 7.854335904E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.979778647E-01 -2.438069582E-01 7.729028463E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 8.140847087E-01 -2.356301248E-01 7.703129053E-01
 1.162579956E+03 2.463860016E+02 -4.942868805E+01 8.306729198E-01 -2.271270156E-01 7.677938342E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.472614288E-01 -2.186237425E-01 7.652747631E-01
 1.162579956E+03 2.463860016E+02 -4.902868271E+01 8.627203107E-01 -2.109114826E-01 7.625716925E-01
 1.162579956E+03 2.463860016E+02 -4.882868195E+01 8.773329854E-01 -2.038342208E-01 7.600985169E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 9.017011523E-01 -1.894164532E-01 7.613282204E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 9.272252321E-01 -1.742004901E-01 7.630348206E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 9.527527094E-01 -1.589819789E-01 7.647424936E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.781714082E-01 -1.438453496E-01 7.664151788E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 1.001058221E+00 -1.304125488E-01 7.669781446E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.023519278E+00 -1.174454316E-01 7.693872452E-01
 1.162579956E+03 2.463860016E+02 -4.742868805E+01 1.046057463E+00 -1.053420678E-01 7.732122540E-01
 1.162579956E+03 2.463860016E+02 -4.722868729E+01 1.068246126E+00 -9.351149201E-02 7.769410610E-01
 1.162579956E+03 2.463860016E+02 -4.702868271E+01 1.090435266E+00 -8.168069273E-02 7.806699872E-01
 1.162579956E+03 2.463860016E+02 -4.682868195E+01 1.113092542E+00 -6.948439032E-02 7.845277190E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.133109212E+00 -5.806306750E-02 7.868961692E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.143978238E+00 -5.280578136E-02 7.889044881E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.153149843E+00 -4.865568131E-02 7.907814980E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.162262321E+00 -4.455491528E-02 7.926383615E-01
