#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


TITLE = "020"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="020 case2a a7 medium, p1, wB, line1"
 1162.580000    246.386000    -60.028700      0.349246      0.443179      0.128494
 1162.580000    246.386000    -59.919700      0.364039      0.438200      0.152342
 1162.580000    246.386000    -59.786200      0.381909      0.426119      0.184635
 1162.580000    246.386000    -59.625200      0.403259      0.406002      0.226414
 1162.580000    246.386000    -59.427300      0.429598      0.375789      0.280967
 1162.580000    246.386000    -59.186200      0.463057      0.332905      0.352446
 1162.580000    246.386000    -59.053400      0.482180      0.307126      0.394151
 1162.580000    246.386000    -58.901000      0.505143      0.277018      0.443016
 1162.580000    246.386000    -58.561800      0.555236      0.211432      0.549731
 1162.580000    246.386000    -58.147900      0.609813      0.143590      0.661030
 1162.580000    246.386000    -57.669600      0.659535      0.085891      0.754405
 1162.580000    246.386000    -57.136400      0.696806      0.044067      0.812361
 1162.580000    246.386000    -57.089500      0.700066      0.040357      0.817321
 1162.580000    246.386000    -56.664600      0.711932      0.024389      0.824081
 1162.580000    246.386000    -56.415900      0.730169      0.004732      0.850293
 1162.580000    246.386000    -56.372500      0.731187      0.003293      0.850365
 1162.580000    246.386000    -56.261000      0.724904      0.007374      0.832891
 1162.580000    246.386000    -56.087000      0.735825     -0.004559      0.847669
 1162.580000    246.386000    -56.040700      0.741055     -0.009873      0.854725
 1162.580000    246.386000    -55.869600      0.737720     -0.009663      0.840806
 1162.580000    246.386000    -55.787700      0.742411     -0.015356      0.845620
 1162.580000    246.386000    -55.614700      0.753752     -0.027325      0.860530
 1162.580000    246.386000    -55.460700      0.750589     -0.027590      0.846965
 1162.580000    246.386000    -55.135600      0.759940     -0.040954      0.850207
 1162.580000    246.386000    -54.850000      0.769215     -0.053764      0.854678
 1162.580000    246.386000    -54.809500      0.769774     -0.054905      0.854008
 1162.580000    246.386000    -54.736200      0.769601     -0.056095      0.849718
 1162.580000    246.386000    -54.668300      0.773041     -0.060276      0.853289
 1162.580000    246.386000    -54.480400      0.774871     -0.064617      0.849149
 1162.580000    246.386000    -54.362400      0.777536     -0.069411      0.846508
 1162.580000    246.386000    -54.140700      0.780809     -0.075075      0.844917
