#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "020"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="020 case1 a7 medium, p1, wB, line1"
 1162.580000    246.386000    -60.028700      0.495713      0.060374      0.859115
 1162.580000    246.386000    -59.919700      0.530106      0.050951      0.923494
 1162.580000    246.386000    -59.786200      0.571952      0.039509      0.999883
 1162.580000    246.386000    -59.625200      0.616006      0.028278      1.075080
 1162.580000    246.386000    -59.427300      0.649750      0.020083      1.122120
 1162.580000    246.386000    -59.186200      0.670673      0.013395      1.137980
 1162.580000    246.386000    -59.053400      0.677994      0.009841      1.138880
 1162.580000    246.386000    -58.901000      0.686643      0.005649      1.140400
 1162.580000    246.386000    -58.561800      0.701998     -0.003195      1.136950
 1162.580000    246.386000    -58.147900      0.717995     -0.012634      1.124600
 1162.580000    246.386000    -57.669600      0.732603     -0.020975      1.106170
 1162.580000    246.386000    -57.136400      0.746328     -0.030870      1.082010
 1162.580000    246.386000    -57.089500      0.747423     -0.031738      1.079870
 1162.580000    246.386000    -56.664600      0.754281     -0.042411      1.058870
 1162.580000    246.386000    -56.415900      0.759751     -0.046047      1.047880
 1162.580000    246.386000    -56.372500      0.760374     -0.047196      1.045720
 1162.580000    246.386000    -56.261000      0.760873     -0.052548      1.039640
 1162.580000    246.386000    -56.087000      0.763889     -0.054738      1.033770
 1162.580000    246.386000    -56.040700      0.765402     -0.055673      1.029820
 1162.580000    246.386000    -55.869600      0.766691     -0.062536      1.021290
 1162.580000    246.386000    -55.787700      0.767993     -0.064388      1.018110
 1162.580000    246.386000    -55.614700      0.770859     -0.066677      1.009620
 1162.580000    246.386000    -55.460700      0.771969     -0.073430      1.002930
 1162.580000    246.386000    -55.135600      0.775970     -0.082235      0.988187
 1162.580000    246.386000    -54.850000      0.779444     -0.089755      0.975422
 1162.580000    246.386000    -54.809500      0.779877     -0.091126      0.973710
 1162.580000    246.386000    -54.736200      0.780588     -0.094157      0.970539
 1162.580000    246.386000    -54.668300      0.781222     -0.095284      0.967487
