#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


TITLE = "020"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="020 case2b a7 medium, p1, wB, line1"
 1162.580000    246.386000    -60.028700      0.489173      0.134719      0.764297
 1162.580000    246.386000    -59.919700      0.518788      0.126776      0.819390
 1162.580000    246.386000    -59.786200      0.554850      0.116347      0.885712
 1162.580000    246.386000    -59.625200      0.592629      0.105385      0.951655
 1162.580000    246.386000    -59.427300      0.626654      0.095331      1.004700
 1162.580000    246.386000    -59.186200      0.652340      0.087061      1.035200
 1162.580000    246.386000    -59.053400      0.660404      0.083777      1.039300
 1162.580000    246.386000    -58.901000      0.670083      0.079783      1.044960
 1162.580000    246.386000    -58.561800      0.683173      0.070814      1.041180
 1162.580000    246.386000    -58.147900      0.694313      0.060551      1.027560
 1162.580000    246.386000    -57.669600      0.703790      0.048249      1.007580
 1162.580000    246.386000    -57.136400      0.713059      0.033669      0.984254
 1162.580000    246.386000    -57.089500      0.713790      0.032376      0.982201
 1162.580000    246.386000    -56.664600      0.720765      0.019546      0.964609
 1162.580000    246.386000    -56.415900      0.724052      0.013085      0.952974
 1162.580000    246.386000    -56.372500      0.724766      0.011757      0.951267
 1162.580000    246.386000    -56.261000      0.727291      0.007594      0.947749
 1162.580000    246.386000    -56.087000      0.729197      0.003925      0.941490
 1162.580000    246.386000    -56.040700      0.730084      0.001835      0.937773
 1162.580000    246.386000    -55.869600      0.733371     -0.003985      0.931863
 1162.580000    246.386000    -55.787700      0.734520     -0.006210      0.928749
 1162.580000    246.386000    -55.614700      0.736222     -0.010740      0.920665
 1162.580000    246.386000    -55.460700      0.739415     -0.016030      0.916143
 1162.580000    246.386000    -55.135600      0.744215     -0.025712      0.903840
 1162.580000    246.386000    -54.850000      0.748286     -0.034159      0.893175
 1162.580000    246.386000    -54.809500      0.749045     -0.035402      0.891923
 1162.580000    246.386000    -54.736200      0.750623     -0.037667      0.889250
 1162.580000    246.386000    -54.668300      0.750879     -0.039427      0.886052
 1162.580000    246.386000    -54.480400      0.754877     -0.045472      0.881486
 1162.580000    246.386000    -54.362400      0.756460     -0.048868      0.876349
